(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(-0.33544922+0.42578125j);(0.0073242188+0j)
(-0.35546875+0.41992188j);(0.0043945312-0.0029296875j)
(-0.35058594+0.41064453j);(0.005859375-0.0024414062j)
(-0.3779297+0.4013672j);(0.0034179688-0.001953125j)
(-0.37158203+0.39208984j);(0.0043945312-0.0024414062j)
(-0.39794922+0.38134766j);(0.0078125-0.0009765625j)
(-0.39453125+0.37158203j);(0.0043945312+0j)
(-0.40966797+0.3623047j);(0.008300781-0.00048828125j)
(-0.41601562+0.35546875j);(0.0024414062-0.00390625j)
(-0.4243164+0.3408203j);(0.011230469+0.00048828125j)
(-0.43408203+0.3334961j);(-0.001953125-0.00390625j)
(-0.43652344+0.31982422j);(0.011230469+0.0014648438j)
(-0.45703125+0.31152344j);(0.0024414062-0.0048828125j)
(-0.44580078+0.30029297j);(0.0087890625+0.0029296875j)
(-0.47509766+0.28076172j);(0.00390625-0.005859375j)
(-0.46191406+0.27978516j);(0.0078125+0.00048828125j)
(-0.4892578+0.25976562j);(0.0009765625-0.0029296875j)
(-0.47607422+0.2524414j);(0.013671875-0.0024414062j)
(-0.49609375+0.23632812j);(-0.0014648438+0.00048828125j)
(-0.49316406+0.22949219j);(0.01171875-0.0034179688j)
(-0.5019531+0.2163086j);(0.0014648438+0.00048828125j)
(-0.50878906+0.20019531j);(0.005859375-0.0043945312j)
(-0.5078125+0.19140625j);(0.0087890625+0.0009765625j)
(-0.5151367+0.17382812j);-0.001953125j
(-0.5209961+0.16455078j);(0.012207031-0.0053710938j)
(-0.5209961+0.14941406j);(-0.0009765625+0.0024414062j)
(-0.5288086+0.13427734j);(0.013183594-0.0048828125j)
(-0.5258789+0.123535156j);(0.00048828125+0.00048828125j)
(-0.53271484+0.11279297j);(0.009765625-0.0048828125j)
(-0.53515625+0.095214844j);(0.0063476562+0j)
(-0.53564453+0.08105469j);(0.001953125-0.0053710938j)
(-0.5385742+0.068359375j);(0.01171875+0j)
(-0.5410156+0.057617188j);(-0.00048828125-0.0043945312j)
(-0.5410156+0.03857422j);(0.008300781-0.0029296875j)
(-0.53759766+0.030273438j);(0.0063476562-0.00048828125j)
(-0.546875+0.013671875j);(0.0034179688-0.0048828125j)
(-0.53515625-0.001953125j);(0.0068359375+0j)
(-0.546875-0.012207031j);(0.0063476562-0.0048828125j)
(-0.5371094-0.030761719j);(0.0024414062+0.0009765625j)
(-0.54003906-0.036621094j);(0.012207031-0.0053710938j)
(-0.54003906-0.055664062j);(-0.00048828125-0.0014648438j)
(-0.53125-0.064453125j);(0.013183594-0.0034179688j)
(-0.5410156-0.08691406j);(0.0024414062-0.0014648438j)
(-0.5263672-0.091796875j);(0.0087890625-0.0024414062j)
(-0.53271484-0.10986328j);(0.008300781-0.00390625j)
(-0.52246094-0.12207031j);(0.00390625-0.00390625j)
(-0.52246094-0.14208984j);(0.009277344+0.0014648438j)
(-0.51708984-0.14794922j);(0.00390625-0.005859375j)
(-0.51464844-0.16503906j);(0.01171875+0.001953125j)
(-0.5058594-0.18066406j);(-0.0009765625-0.0063476562j)
(-0.50634766-0.1875j);(0.0126953125+0j)
(-0.4970703-0.20898438j);(0.0024414062-0.00390625j)
(-0.4951172-0.20996094j);(0.011230469-0.0024414062j)
(-0.48779297-0.2319336j);(0.0014648438-0.0034179688j)
(-0.484375-0.23583984j);(0.009765625-0.00048828125j)
(-0.47509766-0.25634766j);(0.00390625-0.001953125j)
(-0.46826172-0.26464844j);(0.0063476562-0.0048828125j)
(-0.46240234-0.27978516j);(0.0078125+0.0029296875j)
(-0.44921875-0.28759766j);(0.0073242188-0.0068359375j)
(-0.45410156-0.3022461j);(0.00390625+0.0024414062j)
(-0.42773438-0.3154297j);(0.0107421875-0.0029296875j)
(-0.43554688-0.32421875j);(0.008300781-0.0024414062j)
(-0.41308594-0.34033203j);(0.00390625-0.001953125j)
(-0.41845703-0.3461914j);(0.0087890625-0.0024414062j)
(-0.39746094-0.36328125j);(0.00390625-0.0009765625j)
(-0.39648438-0.36621094j);(0.011230469-0.0034179688j)
(-0.38134766-0.37890625j);(0.0014648438-0.0009765625j)
(-0.3725586-0.3930664j);(0.013183594-0.0024414062j)
(-0.36279297-0.39746094j);(0.0014648438-0.0024414062j)
(-0.35253906-0.4091797j);(0.008300781-0.001953125j)
(-0.34326172-0.42089844j);(0.0073242188-0.0029296875j)
(-0.32763672-0.42626953j);(0.0053710938-0.0029296875j)
(-0.3227539-0.4428711j);(0.010253906-0.0024414062j)
(-0.3071289-0.43603516j);(0.0063476562+0.00048828125j)
(-0.30273438-0.45947266j);(0.0048828125-0.0063476562j)
(-0.28515625-0.45703125j);(0.009277344+0.0024414062j)
(-0.2783203-0.46679688j);(0.0053710938-0.0048828125j)
(-0.25830078-0.47705078j);(0.0078125-0.001953125j)
(-0.25097656-0.4790039j);(0.005859375+0.0014648438j)
(-0.23828125-0.49267578j);(0.0048828125-0.0073242188j)
(-0.22167969-0.49072266j);(0.011230469+0.0009765625j)
(-0.21582031-0.50683594j);(-0.001953125-0.00390625j)
(-0.19482422-0.50097656j);(0.016601562-0.0009765625j)
(-0.18798828-0.5205078j);(0.001953125-0.00048828125j)
(-0.17333984-0.5126953j);(0.0107421875-0.0048828125j)
(-0.16259766-0.5263672j);(0.0073242188+0.0014648438j)
(-0.14746094-0.52246094j);(0.0043945312-0.0068359375j)
(-0.13574219-0.53271484j);(0.0078125+0.0043945312j)
(-0.12158203-0.5336914j);(0.008300781-0.0048828125j)
(-0.109375-0.5366211j);(0.0029296875-0.0014648438j)
(-0.092285156-0.54248047j);(0.010253906-0.0024414062j)
(-0.080078125-0.5385742j);(0.0053710938+0j)
(-0.06689453-0.5493164j);(0.0073242188-0.0024414062j)
(-0.05517578-0.5449219j);(0.0063476562-0.0024414062j)
(-0.038085938-0.55126953j);(0.0043945312+0j)
(-0.028320312-0.54833984j);(0.010253906-0.0043945312j)
(-0.013671875-0.55029297j);(0.0043945312+0.0029296875j)
(0.0053710938-0.55322266j);(0.0053710938-0.005859375j)
(0.008300781-0.5488281j);(0.011230469+0.0014648438j)
(0.032714844-0.5517578j);-0.001953125j
(0.037597656-0.5522461j);(0.015625-0.00048828125j)
(0.05029297-0.55029297j);(0.0029296875-0.0024414062j)
(0.0703125-0.5449219j);(0.0078125+0.0009765625j)
(0.07714844-0.55078125j);(0.0087890625-0.001953125j)
(0.09814453-0.5390625j);(0.0034179688-0.00048828125j)
(0.10644531-0.54833984j);(0.010253906+0.001953125j)
(0.119140625-0.53759766j);(0.001953125-0.0043945312j)
(0.13769531-0.5385742j);(0.012207031+0.0009765625j)
(0.14160156-0.53564453j);(0.0024414062-0.00390625j)
(0.16748047-0.52685547j);(0.0073242188+0.0029296875j)
(0.16699219-0.53271484j);(0.010253906-0.0034179688j)
(0.18798828-0.5185547j);(0.00390625-0.00048828125j)
(0.19677734-0.5234375j);(0.01171875+0.00048828125j)
(0.2109375-0.5078125j);(0.0048828125-0.0048828125j)
(0.22509766-0.5083008j);(0.0068359375+0.001953125j)
(0.23242188-0.5019531j);(0.010253906-0.0053710938j)
(0.24316406-0.49804688j);(0.0029296875+0.0029296875j)
(0.25634766-0.48876953j);(0.013671875-0.00390625j)
(0.27392578-0.48876953j);(0.0009765625+0.0024414062j)
(0.2783203-0.47558594j);(0.013183594-0.0068359375j)
(0.29736328-0.47070312j);(0.00390625+0.00390625j)
(0.30664062-0.46240234j);(0.009277344-0.0043945312j)
(0.3173828-0.45263672j);(0.0043945312+0.0014648438j)
(0.32666016-0.45263672j);(0.009765625-0.001953125j)
(0.34179688-0.43310547j);(0.0068359375-0.0014648438j)
(0.3466797-0.43652344j);(0.0043945312+0.0009765625j)
(0.36083984-0.421875j);(0.010253906-0.0034179688j)
(0.3725586-0.41357422j);(0.008300781+0.0024414062j)
(0.38134766-0.4033203j);(0.0043945312-0.0048828125j)
(0.3935547-0.39013672j);(0.010253906+0.0034179688j)
(0.40185547-0.38671875j);(0.0078125-0.0024414062j)
(0.41064453-0.36914062j);(0.0068359375+0j)
(0.4189453-0.36865234j);(0.0048828125+0.0014648438j)
(0.42822266-0.34960938j);(0.012207031-0.0014648438j)
(0.43310547-0.34472656j);(0.0009765625-0.00048828125j)
(0.4506836-0.33007812j);(0.010253906-0.0009765625j)
(0.44628906-0.31933594j);(0.00390625-0.0029296875j)
(0.46728516-0.31103516j);(0.010253906+0.0029296875j)
(0.46142578-0.29492188j);(0.0043945312-0.0068359375j)
(0.47802734-0.28710938j);(0.0063476562+0.0029296875j)
(0.48046875-0.2705078j);(0.0126953125-0.0029296875j)
(0.4921875-0.26220703j);(-0.00048828125+0.0024414062j)
(0.49267578-0.2421875j);(0.0126953125-0.0024414062j)
(0.50146484-0.24072266j);(0.0029296875-0.0024414062j)
(0.50927734-0.21533203j);(0.009277344+0.0014648438j)
(0.50927734-0.21386719j);(0.0043945312-0.0029296875j)
(0.51904297-0.1928711j);(0.010253906+0.0024414062j)
(0.5180664-0.18261719j);(0.005859375+0.00048828125j)
(0.5283203-0.17138672j);(0.0063476562-0.0029296875j)
(0.5234375-0.15771484j);(0.010253906+0.001953125j)
(0.5366211-0.14697266j);(0.0009765625-0.0034179688j)
(0.5307617-0.13330078j);(0.010253906+0.0014648438j)
(0.5390625-0.122558594j);(0.0034179688-0.00390625j)
(0.5395508-0.10205078j);(0.009277344+0.001953125j)
(0.5419922-0.09716797j);(0.0053710938-0.00390625j)
(0.5419922-0.080078125j);(0.0068359375+0.0009765625j)
(0.5488281-0.068847656j);(0.0078125-0.0014648438j)
(0.5419922-0.05126953j);(0.0014648438-0.0014648438j)
(0.54833984-0.0390625j);(0.010253906+0.00048828125j)
(0.5493164-0.025390625j);(0.0053710938-0.0029296875j)
(0.54541016-0.011230469j);(0.0078125+0.0014648438j)
(0.5488281-0.001953125j);(0.0048828125-0.0009765625j)
(0.54345703+0.016113281j);(0.0087890625-0.0014648438j)
(0.5498047+0.028320312j);(0.0029296875+0.001953125j)
(0.5395508+0.04736328j);(0.0107421875-0.0014648438j)
(0.54785156+0.052246094j);(0.00048828125-0.0009765625j)
(0.5361328+0.07128906j);(0.0107421875+0.0024414062j)
(0.54052734+0.0859375j);(0.0034179688-0.00048828125j)
(0.53564453+0.09423828j);(0.0078125-0.0009765625j)
(0.53027344+0.11669922j);(0.00390625-0.0009765625j)
(0.5341797+0.12011719j);(0.008300781+0.00048828125j)
(0.51660156+0.1430664j);(0.0043945312-0.001953125j)
(0.53027344+0.15185547j);(0.005859375-0.001953125j)
(0.51123047+0.16259766j);(0.008300781+0.0024414062j)
(0.5185547+0.17919922j);(0.0048828125-0.001953125j)
(0.50146484+0.18847656j);(0.0063476562-0.00048828125j)
(0.50683594+0.20654297j);(0.0043945312+0.0009765625j)
(0.4921875+0.21435547j);(0.0073242188-0.0014648438j)
(0.4921875+0.23486328j);(0.0048828125+0.0034179688j)
(0.48535156+0.24169922j);(0.010253906-0.0034179688j)
(0.47705078+0.25390625j);(0.00048828125+0.0024414062j)
(0.47314453+0.26953125j);(0.009277344-0.0009765625j)
(0.45654297+0.2758789j);(0.0073242188-0.0009765625j)
(0.45996094+0.29492188j);(0.0034179688+0.00048828125j)
(0.44189453+0.29833984j);(0.009765625-0.001953125j)
(0.44628906+0.31835938j);(0.0029296875+0.00048828125j)
(0.4267578+0.32080078j);(0.0078125-0.0009765625j)
(0.42529297+0.33984375j);(0.0053710938-0.0014648438j)
(0.4165039+0.34277344j);(0.0034179688+0.0009765625j)
(0.40039062+0.36035156j);(0.009277344-0.0034179688j)
(0.39746094+0.36914062j);(0.0053710938+0.0034179688j)
(0.37841797+0.38183594j);(0.00390625-0.0024414062j)
(0.37353516+0.38671875j);(0.0126953125-0.0009765625j)
(0.36572266+0.3984375j);(-0.00048828125+0.001953125j)
(0.3486328+0.40966797j);(0.008300781-0.0043945312j)
(0.34521484+0.41357422j);(0.0048828125+0.0024414062j)
(0.32763672+0.4350586j);(0.005859375-0.0009765625j)
(0.32080078+0.42773438j);(0.0073242188-0.0024414062j)
(0.31445312+0.4506836j);(0.0073242188+0.001953125j)
(0.29638672+0.4404297j);(0.0029296875-0.001953125j)
(0.28759766+0.47021484j);(0.0107421875+0.0034179688j)
(0.2788086+0.453125j);(-0.001953125-0.0034179688j)
(0.2626953+0.47753906j);(0.012207031+0.0014648438j)
(0.25048828+0.47705078j);(0.0048828125-0.0009765625j)
(0.23828125+0.48632812j);(0.0014648438-0.0009765625j)
(0.22460938+0.49169922j);(0.016601562+0j)
(0.21484375+0.4970703j);(-0.0048828125-0.0009765625j)
(0.19970703+0.50439453j);(0.0146484375-0.0024414062j)
(0.18945312+0.5048828j);(0.00048828125+0.00048828125j)
(0.16845703+0.51660156j);(0.010253906-0.0024414062j)
(0.16064453+0.5161133j);(0.0014648438+0.0029296875j)
(0.14794922+0.5239258j);(0.0068359375-0.0063476562j)
(0.12548828+0.5229492j);(0.0053710938+0.0048828125j)
(0.125+0.52978516j);(0.0034179688-0.00390625j)
(0.10449219+0.53271484j);(0.0078125+0.0009765625j)
(0.091796875+0.5371094j);(0.005859375+0.0009765625j)
(0.080078125+0.53515625j);(0.0043945312-0.0034179688j)
(0.061523438+0.5415039j);(0.005859375+0.00048828125j)
(0.048828125+0.5371094j);(0.00390625-0.0063476562j)
(0.0390625+0.54541016j);(0.0063476562+0.0034179688j)
(0.020507812+0.5415039j);(0.0053710938-0.0053710938j)
(0.0107421875+0.54541016j);(0.0073242188+0.0014648438j)
(-0.0063476562+0.5439453j);(0.001953125-0.0043945312j)
(-0.018554688+0.54541016j);(0.009765625+0.0048828125j)
(-0.033691406+0.5410156j);(0.00048828125-0.005859375j)
(-0.044921875+0.54345703j);(0.010253906+0.0034179688j)
(-0.060058594+0.5444336j);(0.00390625-0.00390625j)
(-0.068847656+0.53759766j);(0.0053710938+0.00048828125j)
(-0.08886719+0.5415039j);(0.0043945312-0.00390625j)
(-0.09423828+0.5332031j);(0.0068359375-0.001953125j)
(-0.11279297+0.5361328j);(0.0029296875+0j)
(-0.123046875+0.5292969j);(0.0068359375-0.0024414062j)
(-0.13720703+0.5258789j);(0.0063476562+0.001953125j)
(-0.15234375+0.52490234j);(0.0068359375-0.0063476562j)
(-0.16259766+0.5175781j);(0.005859375+0.001953125j)
(-0.17382812+0.51953125j);(0.0029296875-0.0053710938j)
(-0.19042969+0.51123047j);(0.009765625+0.00390625j)
(-0.20019531+0.50927734j);(0.0009765625-0.0063476562j)
(-0.2163086+0.49853516j);(0.010253906+0.0024414062j)
(-0.23095703+0.4975586j);-0.0034179688j
(-0.24267578+0.484375j);(0.012207031+0j)
(-0.25341797+0.48876953j);(-0.0009765625+0.0009765625j)
(-0.26416016+0.47021484j);(0.011230469-0.0048828125j)
(-0.28027344+0.47705078j);(0.0009765625+0.00390625j)
(-0.2890625+0.45654297j);(0.0078125-0.0068359375j)
(-0.30126953+0.46044922j);(0.0029296875+0.001953125j)
(-0.31445312+0.44482422j);(0.005859375-0.0034179688j)
(-0.3256836+0.43945312j);(0.0053710938+0j)
(-0.33691406+0.43017578j);(0.0034179688-0.001953125j)
(-0.34570312+0.42382812j);(0.009277344-0.001953125j)
(-0.35742188+0.4140625j);(0.0014648438-0.001953125j)
(-0.36376953+0.4038086j);(0.0107421875-0.0014648438j)
(-0.37939453+0.39892578j);(0.0009765625-0.0029296875j)
(-0.3857422+0.38232422j);(0.0078125-0.0009765625j)
(-0.39746094+0.37939453j);(0.0043945312-0.0009765625j)
(-0.40625+0.36328125j);(0.0068359375-0.001953125j)
(-0.4116211+0.35888672j);(0.0029296875-0.001953125j)
(-0.4267578+0.3461914j);(0.0087890625-0.0034179688j)
(-0.42578125+0.33398438j);(0.001953125-0.0009765625j)
(-0.44580078+0.32666016j);(0.0087890625-0.0024414062j)
(-0.44091797+0.31054688j);(0.0068359375-0.0024414062j)
(-0.4638672+0.3022461j);(0.0053710938+0.00048828125j)
(-0.45458984+0.28759766j);(0.01171875-0.0048828125j)
(-0.47509766+0.28125j);0.0009765625j
(-0.47607422+0.2626953j);(0.011230469-0.001953125j)
(-0.4790039+0.25830078j);(0.0014648438-0.0014648438j)
(-0.49316406+0.24072266j);(0.0068359375-0.0009765625j)
(-0.49316406+0.23095703j);(0.008300781-0.0053710938j)
(-0.4975586+0.2211914j);(0.0014648438+0.0029296875j)
(-0.5083008+0.19482422j);(0.009765625-0.008300781j)
(-0.5102539+0.19580078j);(-0.0014648438+0.0048828125j)
(-0.51171875+0.17285156j);(0.0146484375-0.0087890625j)
(-0.52490234+0.1665039j);(-0.0043945312+0.00390625j)
(-0.5136719+0.14746094j);(0.015136719-0.0073242188j)
(-0.53222656+0.13964844j);(-0.00390625+0.0024414062j)
(-0.5292969+0.12158203j);(0.016601562-0.005859375j)
(-0.53027344+0.111816406j);(-0.0048828125+0j)
(-0.5371094+0.095703125j);(0.017089844-0.0024414062j)
(-0.5366211+0.078125j);(-0.00390625-0.00390625j)
(-0.5395508+0.072753906j);(0.0146484375+0.0009765625j)
(-0.5385742+0.045410156j);(-0.0009765625-0.0053710938j)
(-0.54248047+0.051757812j);(0.009277344+0.00390625j)
(-0.5390625+0.01953125j);(0.005859375-0.0053710938j)
(-0.5415039+0.018554688j);(0.0029296875-0.0029296875j)
(-0.5439453-0.0048828125j);(0.01171875-0.005859375j)
(-0.53808594-0.021484375j);(-0.00048828125+0j)
(-0.5444336-0.024414062j);(0.0107421875-0.0078125j)
(-0.53515625-0.048339844j);(0.00390625+0.0029296875j)
(-0.54052734-0.048339844j);(0.0068359375-0.0034179688j)
(-0.5361328-0.07519531j);(0.0034179688-0.00390625j)
(-0.53271484-0.08300781j);(0.0146484375-0.0009765625j)
(-0.53466797-0.099609375j);(-0.0053710938-0.0034179688j)
(-0.5258789-0.10644531j);(0.01953125-0.0009765625j)
(-0.52783203-0.1274414j);(-0.0048828125-0.001953125j)
(-0.5185547-0.13232422j);(0.014160156-0.0034179688j)
(-0.5229492-0.15478516j);(0.0014648438-0.0014648438j)
(-0.50683594-0.1640625j);(0.011230469-0.0024414062j)
(-0.5151367-0.17578125j);(0.0024414062-0.0034179688j)
(-0.49853516-0.19140625j);(0.009765625-0.0009765625j)
(-0.50634766-0.19970703j);(0.0029296875-0.0029296875j)
(-0.4897461-0.21972656j);(0.009765625-0.0034179688j)
(-0.4868164-0.22851562j);(0.0078125-0.0024414062j)
(-0.48632812-0.24169922j);(0.0063476562-0.0043945312j)
(-0.46777344-0.2548828j);(0.008300781+0.00048828125j)
(-0.47558594-0.2626953j);(0.0053710938-0.0043945312j)
(-0.45751953-0.28222656j);(0.0029296875-0.00048828125j)
(-0.45410156-0.28564453j);(0.015136719-0.0029296875j)
(-0.45166016-0.3022461j);(-0.0014648438-0.0029296875j)
(-0.43554688-0.3076172j);(0.014160156-0.0014648438j)
(-0.43408203-0.32910156j);(0.0024414062-0.00390625j)
(-0.42138672-0.32910156j);(0.012207031-0.0009765625j)
(-0.4140625-0.34423828j);(0.0009765625-0.0014648438j)
(-0.40966797-0.36132812j);(0.012207031-0.0043945312j)
(-0.390625-0.3569336j);(0.00048828125+0j)
(-0.39208984-0.38623047j);(0.0126953125-0.0024414062j)
(-0.37402344-0.375j);(0.00390625-0.00390625j)
(-0.3725586-0.40283203j);(0.0034179688+0j)
(-0.35888672-0.39404297j);(0.0146484375-0.0043945312j)
(-0.34814453-0.4194336j);(-0.0024414062-0.00048828125j)
(-0.33203125-0.421875j);(0.016601562-0.0034179688j)
(-0.32763672-0.4321289j);(-0.0014648438-0.0009765625j)
(-0.31396484-0.4404297j);(0.0126953125-0.005859375j)
(-0.30371094-0.44677734j);(0.0009765625+0.00048828125j)
(-0.2836914-0.46289062j);(0.011230469-0.001953125j)
(-0.2788086-0.46533203j);(0.00390625-0.0029296875j)
(-0.2626953-0.47509766j);(0.0073242188-0.001953125j)
(-0.2578125-0.47705078j);(0.0073242188-0.0014648438j)
(-0.24267578-0.4892578j);(0.0048828125-0.0009765625j)
(-0.22705078-0.49169922j);(0.0063476562-0.0043945312j)
(-0.2163086-0.49902344j);(0.0073242188-0.0014648438j)
(-0.20166016-0.5058594j);(0.0078125-0.0024414062j)
(-0.18603516-0.51220703j);(0.0063476562+0j)
(-0.17773438-0.5136719j);(0.0078125-0.00390625j)
(-0.1640625-0.5239258j);(0.0048828125+0.0009765625j)
(-0.15185547-0.5239258j);(0.012207031-0.0073242188j)
(-0.13574219-0.5288086j);(0.0048828125+0.0029296875j)
(-0.12548828-0.5336914j);(0.009765625-0.0068359375j)
(-0.115234375-0.5341797j);(0.0063476562+0.0009765625j)
(-0.09423828-0.5366211j);(0.005859375-0.0014648438j)
(-0.09033203-0.54345703j);(0.0073242188-0.0043945312j)
(-0.0703125-0.54248047j);(0.0034179688+0.0009765625j)
(-0.061035156-0.5449219j);(0.01171875-0.0043945312j)
(-0.047851562-0.54589844j);(0.0014648438-0.0009765625j)
(-0.034179688-0.55126953j);(0.0107421875-0.0014648438j)
(-0.017089844-0.546875j);(0.0029296875-0.001953125j)
(-0.0009765625-0.5551758j);(0.010253906-0.0009765625j)
(0.009277344-0.54541016j);(0.0048828125-0.0034179688j)
(0.017578125-0.5576172j);(0.008300781+0.0014648438j)
(0.0390625-0.5444336j);(0.00390625-0.0043945312j)
(0.045898438-0.55126953j);(0.009765625+0.0014648438j)
(0.06591797-0.5473633j);(0.0087890625-0.0024414062j)
(0.07714844-0.54345703j);(0.0048828125-0.00390625j)
(0.09033203-0.5488281j);(0.008300781-0.00048828125j)
(0.09716797-0.5390625j);(0.0087890625-0.0053710938j)
(0.115722656-0.5439453j);(0.0034179688+0.0034179688j)
(0.12939453-0.5332031j);(0.012207031-0.005859375j)
(0.14501953-0.5395508j);(0.0043945312+0.00390625j)
(0.15527344-0.5258789j);(0.009277344-0.0034179688j)
(0.16894531-0.53222656j);(0.0073242188+0j)
(0.18310547-0.51904297j);(0.0043945312-0.00048828125j)
(0.19335938-0.5214844j);(0.0107421875-0.001953125j)
(0.21044922-0.5136719j);(0.0029296875+0.00048828125j)
(0.22021484-0.50683594j);(0.011230469-0.0024414062j)
(0.23291016-0.50390625j);(0.0063476562-0.0014648438j)
(0.25146484-0.4951172j);(0.009277344-0.0014648438j)
(0.25878906-0.4892578j);(0.0024414062-0.001953125j)
(0.27246094-0.4819336j);(0.012207031-0.0034179688j)
(0.28759766-0.4794922j);(0.0009765625+0.0024414062j)
(0.29101562-0.4663086j);(0.01171875-0.0048828125j)
(0.31347656-0.46777344j);(0.0048828125+0.001953125j)
(0.31445312-0.44433594j);(0.009277344-0.00390625j)
(0.33496094-0.45458984j);(0.005859375+0.0009765625j)
(0.34179688-0.43017578j);(0.010253906-0.0014648438j)
(0.35253906-0.43359375j);(0.0029296875-0.0034179688j)
(0.3642578-0.42089844j);(0.009277344+0.0024414062j)
(0.3701172-0.4086914j);(0.0078125-0.0048828125j)
(0.38427734-0.40771484j);(0.0073242188+0.0063476562j)
(0.390625-0.3876953j);(0.005859375-0.0063476562j)
(0.40234375-0.39013672j);(0.009277344+0.0034179688j)
(0.4116211-0.36572266j);(0.0034179688-0.0024414062j)
(0.42382812-0.3671875j);(0.0068359375-0.00048828125j)
(0.4248047-0.34570312j);(0.010253906+0.0014648438j)
(0.43554688-0.34423828j);(0.0029296875-0.001953125j)
(0.4453125-0.33007812j);(0.0078125+0.0014648438j)
(0.4555664-0.31982422j);(0.005859375-0.0014648438j)
(0.4580078-0.3022461j);(0.008300781-0.0009765625j)
(0.47460938-0.30371094j);(0.005859375+0.001953125j)
(0.46728516-0.27783203j);(0.008300781-0.0029296875j)
(0.4897461-0.27929688j);(0.0078125-0.0014648438j)
(0.48388672-0.2529297j);(0.0034179688+0.00048828125j)
(0.49560547-0.2524414j);(0.012207031-0.0029296875j)
(0.5004883-0.22998047j);(0.0053710938+0.0043945312j)
(0.5058594-0.2241211j);(0.0107421875-0.0048828125j)
(0.51464844-0.21044922j);(0.0048828125+0.0024414062j)
(0.50927734-0.19873047j);(0.0078125-0.0034179688j)
(0.5253906-0.18457031j);(0.0073242188+0.00048828125j)
(0.5209961-0.16845703j);(0.0063476562+0.001953125j)
(0.53222656-0.16113281j);(0.0087890625-0.0043945312j)
(0.52734375-0.14501953j);(0.0048828125+0.0034179688j)
(0.5385742-0.13232422j);(0.005859375-0.0048828125j)
(0.53222656-0.115722656j);(0.009765625+0.00390625j)
(0.54541016-0.11328125j);(0.0043945312-0.0034179688j)
(0.54003906-0.08642578j);(0.0078125-0.00048828125j)
(0.5463867-0.083984375j);(0.0073242188+0.0009765625j)
(0.54248047-0.061523438j);(0.0029296875-0.001953125j)
(0.546875-0.049316406j);(0.0126953125+0.0014648438j)
(0.55029297-0.036621094j);(-0.00048828125-0.00048828125j)
(0.54345703-0.020019531j);(0.011230469-0.001953125j)
(0.55078125-0.0107421875j);(0.0063476562+0.0043945312j)
(0.5439453-0.00048828125j);(0.005859375-0.0034179688j)
(0.5498047+0.02734375j);(0.008300781+0.0014648438j)
(0.5419922+0.022460938j);(0.0024414062-0.0029296875j)
(0.5493164+0.055664062j);(0.011230469+0.0014648438j)
(0.53808594+0.055664062j);(0.0034179688+0j)
(0.5439453+0.079589844j);(0.005859375-0.0024414062j)
(0.53564453+0.08642578j);(0.008300781+0j)
(0.5341797+0.10595703j);(0.0034179688+0j)
(0.53125+0.11621094j);(0.009765625+0.0024414062j)
(0.5307617+0.13183594j);(0.005859375-0.001953125j)
(0.5234375+0.14257812j);(0.005859375+0.0009765625j)
(0.5209961+0.1586914j);(0.0053710938-0.001953125j)
(0.5151367+0.16845703j);(0.0087890625+0.0029296875j)
(0.50927734+0.1850586j);(0.0034179688-0.0034179688j)
(0.5102539+0.19140625j);(0.008300781+0.001953125j)
(0.4951172+0.21533203j);(0.0048828125-0.0043945312j)
(0.49951172+0.21826172j);(0.0073242188+0.001953125j)
(0.47851562+0.23925781j);(0.0043945312-0.0009765625j)
(0.48583984+0.24902344j);(0.0078125+0j)
(0.46972656+0.26367188j);(0.0043945312+0.0009765625j)
(0.46923828+0.2709961j);(0.008300781-0.0029296875j)
(0.45751953+0.28271484j);(0.00390625-0.0009765625j)
(0.44970703+0.29833984j);(0.0087890625+0.00048828125j)
(0.44482422+0.30371094j);(0.00390625-0.0029296875j)
(0.43164062+0.32910156j);(0.005859375+0.00390625j)
(0.4296875+0.32128906j);(0.0053710938-0.0043945312j)
(0.41748047+0.3461914j);(0.0078125+0.0043945312j)
(0.4086914+0.3515625j);(0.0034179688-0.001953125j)
(0.3955078+0.36328125j);(0.0068359375-0.0009765625j)
(0.3955078+0.3696289j);(0.0068359375-0.00048828125j)
(0.3779297+0.38476562j);(0.0014648438-0.001953125j)
(0.37158203+0.390625j);(0.009277344+0.001953125j)
(0.359375+0.40283203j);(0.0014648438-0.0043945312j)
(0.34765625+0.4116211j);(0.0107421875+0.00390625j)
(0.33740234+0.4189453j);-0.0029296875j
(0.32714844+0.43017578j);(0.0087890625+0.0014648438j)
(0.3154297+0.43652344j);(0.0043945312-0.0009765625j)
(0.30908203+0.44384766j);(0.0053710938-0.0009765625j)
(0.29345703+0.45507812j);(0.0048828125+0j)
(0.28759766+0.45410156j);(0.009765625-0.00048828125j)
(0.27294922+0.4711914j);(0.0024414062-0.001953125j)
(0.26123047+0.46923828j);(0.0043945312+0.0009765625j)
(0.24658203+0.48242188j);(0.010253906-0.0034179688j)
(0.234375+0.48583984j);(-0.0024414062+0.0034179688j)
(0.2241211+0.49560547j);(0.013671875-0.0048828125j)
(0.20410156+0.49853516j);(-0.0029296875+0.001953125j)
(0.20800781+0.50146484j);(0.010253906-0.0029296875j)
(0.17529297+0.50878906j);(0.0024414062-0.0009765625j)
