!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Friday, November 07, 2025 00:11:27
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG)
2454000000,-0.067828692,-0.15029776
2454200000,-0.069087148,-0.14897344
2454400000,-0.070198134,-0.14746898
2454600000,-0.07135497,-0.14602232
2454800000,-0.072594002,-0.14442584
2455000000,-0.073757283,-0.14313507
2455200000,-0.074960113,-0.14156745
2455400000,-0.07617639,-0.14020206
2455600000,-0.07740166,-0.1389249
2455800000,-0.07858061,-0.13735037
2456000000,-0.079798996,-0.13587107
2456200000,-0.080922812,-0.13427147
2456400000,-0.082184993,-0.13287424
2456600000,-0.083278194,-0.13158236
2456800000,-0.084344551,-0.12986626
2457000000,-0.085698292,-0.12847464
2457200000,-0.086847685,-0.12700711
2457400000,-0.087882087,-0.1255289
2457600000,-0.08910422,-0.12436954
2457800000,-0.090307705,-0.12282313
2458000000,-0.091375738,-0.12114017
2458200000,-0.092609383,-0.11974201
2458400000,-0.093706042,-0.11848198
2458600000,-0.094856687,-0.11696022
2458800000,-0.095877424,-0.11562294
2459000000,-0.097012505,-0.1141196
2459200000,-0.09814667,-0.11251045
2459400000,-0.099336252,-0.11098778
2459600000,-0.10039318,-0.10959434
2459800000,-0.10154369,-0.10820874
2460000000,-0.1026777,-0.10668389
2460200000,-0.10389505,-0.10509167
2460400000,-0.10498845,-0.10368156
2460600000,-0.10611532,-0.1022765
2460800000,-0.10728019,-0.10055904
2461000000,-0.10852758,-0.099175185
2461200000,-0.10958014,-0.097719893
2461400000,-0.11054203,-0.096178561
2461600000,-0.11152862,-0.094609685
2461800000,-0.11270315,-0.093337417
2462000000,-0.11393302,-0.091653571
2462200000,-0.11503544,-0.090226561
2462400000,-0.11610208,-0.088811025
2462600000,-0.11724254,-0.087152816
2462800000,-0.11835295,-0.085538715
2463000000,-0.11928277,-0.084037922
2463200000,-0.12014713,-0.082466163
2463400000,-0.12156214,-0.080865256
2463600000,-0.1223594,-0.079320073
2463800000,-0.12342712,-0.077665605
2464000000,-0.12449769,-0.076199792
2464200000,-0.12559652,-0.074634582
2464400000,-0.12641846,-0.07302174
2464600000,-0.12756544,-0.071475618
2464800000,-0.12858827,-0.07007546
2465000000,-0.12940675,-0.068442889
2465200000,-0.1303928,-0.066758633
2465400000,-0.13134977,-0.065163411
2465600000,-0.13240537,-0.06342943
2465800000,-0.13356453,-0.06180292
2466000000,-0.13431963,-0.060326248
2466200000,-0.13533109,-0.058664858
2466400000,-0.13643174,-0.057241727
2466600000,-0.13712932,-0.05551523
2466800000,-0.13776194,-0.053807665
2467000000,-0.13894939,-0.05250483
2467200000,-0.13968176,-0.050864771
2467400000,-0.14063717,-0.049228206
2467600000,-0.14154652,-0.047479335
2467800000,-0.1425565,-0.046014123
2468000000,-0.14315128,-0.04434837
2468200000,-0.14407691,-0.042790242
2468400000,-0.14495838,-0.041153509
2468600000,-0.14576969,-0.039693944
2468800000,-0.14648305,-0.03802279
2469000000,-0.14751315,-0.036441196
2469200000,-0.14830714,-0.035015855
2469400000,-0.1490436,-0.033238485
2469600000,-0.14972685,-0.031776693
2469800000,-0.15070394,-0.030275133
2470000000,-0.15138295,-0.028642435
2470200000,-0.15235253,-0.026928205
2470400000,-0.15290958,-0.025321061
2470600000,-0.15374744,-0.023760984
2470800000,-0.15447371,-0.022435775
2471000000,-0.15513168,-0.020754317
2471200000,-0.15606594,-0.019315319
2471400000,-0.15673396,-0.017602777
2471600000,-0.15765758,-0.01604745
2471800000,-0.1582862,-0.014561944
2472000000,-0.15902148,-0.012952836
2472200000,-0.15969348,-0.011524756
2472400000,-0.16040577,-0.009996783
2472600000,-0.16121691,-0.0084309625
2472800000,-0.16188684,-0.0067585553
2473000000,-0.16261066,-0.005129688
2473200000,-0.16316622,-0.0037861452
2473400000,-0.16384555,-0.00227079
2473600000,-0.16462304,-0.00053747668
2473800000,-0.1653962,0.0010180717
2474000000,-0.16584301,0.0025911413
2474200000,-0.16649435,0.0040031807
2474400000,-0.16730334,0.0056414828
2474600000,-0.16793799,0.0069829547
2474800000,-0.16855304,0.0084986426
2475000000,-0.16926783,0.010174842
2475200000,-0.16986395,0.011603004
2475400000,-0.17054608,0.013134044
2475600000,-0.17104836,0.014771276
2475800000,-0.17194463,0.016286885
2476000000,-0.17239548,0.017881637
2476200000,-0.17313494,0.019496221
2476400000,-0.17364284,0.02093491
2476600000,-0.17439818,0.022399997
2476800000,-0.1748445,0.023976825
2477000000,-0.17517015,0.025519557
2477200000,-0.17586635,0.02723355
2477400000,-0.17646678,0.02860154
2477600000,-0.17725872,0.030084571
2477800000,-0.17773739,0.031684477
2478000000,-0.17827363,0.033207726
2478200000,-0.17870618,0.034660455
2478400000,-0.17941685,0.036120918
2478600000,-0.17996711,0.037858982
2478800000,-0.18042749,0.039194487
2479000000,-0.18093142,0.040831503
2479200000,-0.18159789,0.042276561
2479400000,-0.18198524,0.043679465
2479600000,-0.18258215,0.045437951
2479800000,-0.18294162,0.046753027
2480000000,-0.18345353,0.048238847
2480200000,-0.18391708,0.049777158
2480400000,-0.18445401,0.05130202
2480600000,-0.18508875,0.052893378
2480800000,-0.18549252,0.054464251
2481000000,-0.18585894,0.055681165
2481200000,-0.18637037,0.057369784
2481400000,-0.18685682,0.058738522
2481600000,-0.18720087,0.060448073
2481800000,-0.18778048,0.061770711
2482000000,-0.18808612,0.063375764
2482200000,-0.1884568,0.064849421
2482400000,-0.18913428,0.066320695
2482600000,-0.18934815,0.06786412
2482800000,-0.18961808,0.069332071
2483000000,-0.18995371,0.070759661
2483200000,-0.1903515,0.072119497
2483400000,-0.19080661,0.073669843
2483600000,-0.19126281,0.075144522
2483800000,-0.19168186,0.076726444
2484000000,-0.19191854,0.078050673
2484200000,-0.19246675,0.079538181
2484400000,-0.19283892,0.081019975
2484600000,-0.19314697,0.082360968
2484800000,-0.19347802,0.083777919
2485000000,-0.19378519,0.085274681
2485200000,-0.19427021,0.087026142
2485400000,-0.19446164,0.088279314
2485600000,-0.19496849,0.089618005
2485800000,-0.19502397,0.091121763
2486000000,-0.19555736,0.092376098
2486200000,-0.19563393,0.094176807
2486400000,-0.19611414,0.09571366
2486600000,-0.19647139,0.097158238
2486800000,-0.19661127,0.098382451
2487000000,-0.19702683,0.099825464
2487200000,-0.1971792,0.10122595
2487400000,-0.19749588,0.10267609
2487600000,-0.19786319,0.10423706
2487800000,-0.19806594,0.10562005
2488000000,-0.19813205,0.10713772
2488200000,-0.19851388,0.10838615
2488400000,-0.19874087,0.10989167
2488600000,-0.19891348,0.11124499
2488800000,-0.19922933,0.11277167
2489000000,-0.19943863,0.11427529
2489200000,-0.19964567,0.11563285
2489400000,-0.19997756,0.11715544
2489600000,-0.19986436,0.11837456
2489800000,-0.20024699,0.11996668
2490000000,-0.20045058,0.12124787
2490200000,-0.20048004,0.12264083
2490400000,-0.20055535,0.12423078
2490600000,-0.20075303,0.12547745
2490800000,-0.20096266,0.12707041
2491000000,-0.20117813,0.12835781
2491200000,-0.20139734,0.12965207
2491400000,-0.20138629,0.13113059
2491600000,-0.20145953,0.13249338
2491800000,-0.20185715,0.13395882
2492000000,-0.20175077,0.13530654
2492200000,-0.20180702,0.13667257
2492400000,-0.20188814,0.13795893
2492600000,-0.20171656,0.13928786
2492800000,-0.20174356,0.14066267
2493000000,-0.20196907,0.14203644
2493200000,-0.20214811,0.14342725
2493400000,-0.20212646,0.1448689
2493600000,-0.20237155,0.14618623
2493800000,-0.20222491,0.14750659
2494000000,-0.20223942,0.14880319
2494200000,-0.20234916,0.15030037
2494400000,-0.20241259,0.1516311
2494600000,-0.20229676,0.15294254
2494800000,-0.20250461,0.15442763
2495000000,-0.2023818,0.15562695
2495200000,-0.2023928,0.15704483
2495400000,-0.2022651,0.15835209
2495600000,-0.20231509,0.1595913
2495800000,-0.20214088,0.16085327
2496000000,-0.20236348,0.16193183
2496200000,-0.20196661,0.16343634
2496400000,-0.20231345,0.16486569
2496600000,-0.2021127,0.166105
2496800000,-0.20215732,0.16756561
2497000000,-0.20191635,0.16879016
2497200000,-0.20206858,0.17019071
2497400000,-0.20202783,0.17139013
2497600000,-0.20187466,0.17275043
2497800000,-0.20195161,0.17399864
2498000000,-0.20176771,0.17523004
2498200000,-0.20152763,0.17659664
2498400000,-0.20136365,0.17788753
2498600000,-0.20116493,0.17903055
2498800000,-0.20116465,0.18047924
2499000000,-0.20101465,0.18183896
2499200000,-0.20091704,0.18308067
2499400000,-0.20079303,0.18415047
2499600000,-0.20069085,0.18540555
2499800000,-0.20055784,0.18669719
2500000000,-0.20020051,0.18807285
END

