+458.010000E-03,+80.402009E-03,-92.462311E-03
+458.015000E-03,+88.190954E-03,-92.587938E-03
+458.020000E-03,+80.402009E-03,-91.331658E-03
+458.025000E-03,+80.904521E-03,-90.326632E-03
+458.030000E-03,+84.924621E-03,-92.462311E-03
+458.035000E-03,+72.361808E-03,-92.713566E-03
+458.040000E-03,+72.361808E-03,-92.462311E-03
+458.045000E-03,+84.673365E-03,-90.577888E-03
+458.050000E-03,+82.160804E-03,-93.341708E-03
+458.055000E-03,+72.361808E-03,-92.587938E-03
+458.060000E-03,+72.361808E-03,-89.572863E-03
+458.065000E-03,+77.135676E-03,-90.577888E-03
+458.070000E-03,+80.402009E-03,-95.603014E-03
+458.075000E-03,+64.572863E-03,-96.356783E-03
+458.080000E-03,+74.623114E-03,-95.351758E-03
+458.085000E-03,+76.633164E-03,-92.462311E-03
+458.090000E-03,+72.361808E-03,-95.603014E-03
+458.095000E-03,+87.688443E-03,-88.567838E-03
+458.100000E-03,+72.361808E-03,-91.331658E-03
+458.105000E-03,+80.402009E-03,-92.462311E-03
+458.110000E-03,+74.120603E-03,-92.462311E-03
+458.115000E-03,+72.613064E-03,-92.587938E-03
+458.120000E-03,+78.140703E-03,-93.592964E-03
+458.125000E-03,+80.402009E-03,-92.462311E-03
+458.130000E-03,+66.080402E-03,-91.582913E-03
+458.135000E-03,+80.150754E-03,-88.442210E-03
+458.140000E-03,+72.361808E-03,-95.351758E-03
+458.145000E-03,+68.090452E-03,-90.577888E-03
+458.150000E-03,+76.884420E-03,-90.703516E-03
+458.155000E-03,+80.402009E-03,-92.462311E-03
+458.160000E-03,+72.361808E-03,-88.442210E-03
+458.165000E-03,+76.130653E-03,-90.577888E-03
+458.170000E-03,+66.080402E-03,-93.341708E-03
+458.175000E-03,+80.150754E-03,-88.693466E-03
+458.180000E-03,+72.361808E-03,-89.572863E-03
+458.185000E-03,+76.633164E-03,-94.346733E-03
+458.190000E-03,+78.643215E-03,-92.462311E-03
+458.195000E-03,+95.979900E-03,-92.462311E-03
+458.200000E-03,+80.402009E-03,-92.462311E-03
+458.205000E-03,+76.633164E-03,-96.482411E-03
+458.210000E-03,+80.402009E-03,-92.462311E-03
+458.215000E-03,+80.402009E-03,-92.462311E-03
+458.220000E-03,+86.180904E-03,-92.462311E-03
+458.225000E-03,+80.402009E-03,-90.577888E-03
+458.230000E-03,+72.361808E-03,-95.603014E-03
+458.235000E-03,+80.402009E-03,-92.462311E-03
+458.240000E-03,+66.582913E-03,-92.462311E-03
+458.245000E-03,+80.402009E-03,-92.462311E-03
+458.250000E-03,+82.160804E-03,-93.341708E-03
+458.255000E-03,+72.613064E-03,-92.587938E-03
+458.260000E-03,+88.442210E-03,-88.442210E-03
+458.265000E-03,+85.175877E-03,-92.462311E-03
+458.270000E-03,+74.120603E-03,-92.462311E-03
+458.275000E-03,+80.402009E-03,-92.587938E-03
+458.280000E-03,+72.361808E-03,-93.592963E-03
+458.285000E-03,+84.170854E-03,-92.211055E-03
+458.290000E-03,+78.643215E-03,-89.321607E-03
+458.295000E-03,+88.190954E-03,-88.567838E-03
+458.300000E-03,+70.100502E-03,-92.462311E-03
+458.305000E-03,+80.402009E-03,-92.462311E-03
+458.310000E-03,+88.442210E-03,-96.482411E-03
+458.315000E-03,+80.402009E-03,-92.462311E-03
+458.320000E-03,+78.140703E-03,-90.703516E-03
+458.325000E-03,+76.633164E-03,-94.597989E-03
+458.330000E-03,+74.120603E-03,-90.201005E-03
+458.335000E-03,+64.572863E-03,-88.567838E-03
+458.340000E-03,+83.919598E-03,-96.482411E-03
+458.345000E-03,+80.402009E-03,-94.597989E-03
+458.350000E-03,+78.643215E-03,-93.341708E-03
+458.355000E-03,+88.190954E-03,-92.462311E-03
+458.360000E-03,+74.623114E-03,-92.462311E-03
+458.365000E-03,+76.130653E-03,-90.326633E-03
+458.370000E-03,+82.160804E-03,-90.201005E-03
+458.375000E-03,+80.653265E-03,-88.567838E-03
+458.380000E-03,+86.180904E-03,-95.351758E-03
+458.385000E-03,+84.673365E-03,-94.597989E-03
+458.390000E-03,+82.160804E-03,-92.462311E-03
+458.395000E-03,+72.613064E-03,-92.336683E-03
+458.400000E-03,+80.402009E-03,-92.462311E-03
+458.405000E-03,+79.899498E-03,-90.577888E-03
+458.410000E-03,+78.643215E-03,-95.603014E-03
+458.415000E-03,+80.150754E-03,-92.462311E-03
+458.420000E-03,+78.140703E-03,-92.462311E-03
+458.425000E-03,+72.361808E-03,-92.713566E-03
+458.430000E-03,+75.879398E-03,-95.603014E-03
+458.435000E-03,+95.979900E-03,-92.462311E-03
+458.440000E-03,+88.442210E-03,-91.331658E-03
+458.445000E-03,+80.402009E-03,-90.577888E-03
+458.450000E-03,+92.964822E-03,-92.462311E-03
+458.455000E-03,+80.653265E-03,-92.462311E-03
+458.460000E-03,+82.663315E-03,-92.462311E-03
+458.465000E-03,+72.361808E-03,-94.597989E-03
+458.470000E-03,+88.442210E-03,-93.341708E-03
+458.475000E-03,+80.653265E-03,-88.567838E-03
+458.480000E-03,+82.663315E-03,-91.331658E-03
+458.485000E-03,+83.668343E-03,-94.597989E-03
+458.490000E-03,+82.160804E-03,-92.462311E-03
+458.495000E-03,+88.190955E-03,-92.462311E-03
+458.500000E-03,+78.140703E-03,-93.592963E-03
+458.505000E-03,+84.170854E-03,-96.733667E-03
+458.510000E-03,+74.120603E-03,-95.603014E-03
+458.515000E-03,+80.402009E-03,-96.482411E-03
+458.520000E-03,+80.402009E-03,-93.592963E-03
+458.525000E-03,+84.673365E-03,-92.462311E-03
+458.530000E-03,+86.683415E-03,-93.341708E-03
+458.535000E-03,+88.190955E-03,-92.462311E-03
+458.540000E-03,+88.442210E-03,-95.351758E-03
+458.545000E-03,+80.402009E-03,-92.462311E-03
+458.550000E-03,+75.879398E-03,-89.321607E-03
+458.555000E-03,+88.190955E-03,-92.462311E-03
+458.560000E-03,+80.402009E-03,-93.592963E-03
+458.565000E-03,+80.402009E-03,-92.462311E-03
+458.570000E-03,+80.402009E-03,-89.321607E-03
+458.575000E-03,+95.979900E-03,-92.462311E-03
+458.580000E-03,+86.180904E-03,-96.482411E-03
+458.585000E-03,+84.170854E-03,-90.577888E-03
+458.590000E-03,+80.402009E-03,-89.321607E-03
+458.595000E-03,+81.155776E-03,-92.336683E-03
+458.600000E-03,+72.361808E-03,-89.572863E-03
+458.605000E-03,+84.170854E-03,-94.346733E-03
+458.610000E-03,+86.683415E-03,-95.603014E-03
+458.615000E-03,+80.402009E-03,-92.587938E-03
+458.620000E-03,+88.442210E-03,-92.462311E-03
+458.625000E-03,+84.673365E-03,-94.346733E-03
+458.630000E-03,+78.643215E-03,-95.603014E-03
+458.635000E-03,+72.613064E-03,-92.587938E-03
+458.640000E-03,+78.140703E-03,-89.572863E-03
+458.645000E-03,+88.442210E-03,-92.462311E-03
+458.650000E-03,+84.924621E-03,-93.341708E-03
+458.655000E-03,+80.402009E-03,-92.462311E-03
+458.660000E-03,+91.959799E-03,-95.351758E-03
+458.665000E-03,+84.170854E-03,-94.346733E-03
+458.670000E-03,+78.643214E-03,-91.582913E-03
+458.675000E-03,+80.150754E-03,-92.462311E-03
+458.680000E-03,+88.442210E-03,-89.572863E-03
+458.685000E-03,+79.899498E-03,-92.462311E-03
+458.690000E-03,+83.165826E-03,-95.603014E-03
+458.695000E-03,+80.653265E-03,-92.587938E-03
+458.700000E-03,+76.884420E-03,-93.592963E-03
+458.705000E-03,+72.361808E-03,-96.482411E-03
+458.710000E-03,+86.683415E-03,-92.462311E-03
+458.715000E-03,+80.150754E-03,-92.336683E-03
+458.720000E-03,+84.924621E-03,-92.462311E-03
+458.725000E-03,+92.211055E-03,-96.482411E-03
+458.730000E-03,+78.643214E-03,-91.582913E-03
+458.735000E-03,+80.150754E-03,-96.356783E-03
+458.740000E-03,+82.663315E-03,-93.592963E-03
+458.745000E-03,+84.673365E-03,-98.366833E-03
+458.750000E-03,+93.718594E-03,-96.482411E-03
+458.755000E-03,+88.693466E-03,-96.356783E-03
+458.760000E-03,+86.180904E-03,-95.351758E-03
+458.765000E-03,+84.170854E-03,-94.597989E-03
+458.770000E-03,+86.683415E-03,-92.462311E-03
+458.775000E-03,+80.402009E-03,-92.462311E-03
+458.780000E-03,+100.000000E-03,-96.482411E-03
+458.785000E-03,+80.402009E-03,-92.462311E-03
+458.790000E-03,+80.402009E-03,-95.603014E-03
+458.795000E-03,+80.653265E-03,-92.462311E-03
+458.800000E-03,+94.221105E-03,-96.482411E-03
+458.805000E-03,+84.170854E-03,-92.713566E-03
+458.810000E-03,+75.879398E-03,-89.321607E-03
+458.815000E-03,+72.613064E-03,-92.462311E-03
+458.820000E-03,+90.703516E-03,-96.482411E-03
+458.825000E-03,+80.904520E-03,-92.462311E-03
+458.830000E-03,+80.402009E-03,-92.462311E-03
+458.835000E-03,+88.190955E-03,-92.587938E-03
+458.840000E-03,+82.663315E-03,-93.592963E-03
+458.845000E-03,+84.170854E-03,-92.211055E-03
+458.850000E-03,+69.597992E-03,-92.462311E-03
+458.855000E-03,+64.824118E-03,-92.462311E-03
+458.860000E-03,+74.623114E-03,-92.462311E-03
+458.865000E-03,+80.402009E-03,-90.577888E-03
+458.870000E-03,+80.402009E-03,-89.321607E-03
+458.875000E-03,+87.939699E-03,-92.336683E-03
+458.880000E-03,+82.663315E-03,-92.462311E-03
+458.885000E-03,+76.130653E-03,-92.462311E-03
+458.890000E-03,+76.884420E-03,-92.462311E-03
+458.895000E-03,+72.613064E-03,-96.356783E-03
+458.900000E-03,+86.180904E-03,-89.572863E-03
+458.905000E-03,+72.361808E-03,-90.577888E-03
+458.910000E-03,+78.643214E-03,-92.462311E-03
+458.915000E-03,+72.613064E-03,-92.462311E-03
+458.920000E-03,+78.140703E-03,-93.592963E-03
+458.925000E-03,+72.361808E-03,-94.346733E-03
+458.930000E-03,+78.643214E-03,-94.221105E-03
+458.935000E-03,+72.110553E-03,-96.231156E-03
+458.940000E-03,+72.361808E-03,-89.572863E-03
+458.945000E-03,+68.090452E-03,-94.597989E-03
+458.950000E-03,+72.361808E-03,-92.462311E-03
+458.955000E-03,+64.824118E-03,-100.376884E-03
+458.960000E-03,+74.623114E-03,-92.462311E-03
+458.965000E-03,+72.361808E-03,-92.462311E-03
+458.970000E-03,+64.321607E-03,-93.341708E-03
+458.975000E-03,+80.150754E-03,-92.462311E-03
+458.980000E-03,+78.140703E-03,-92.462311E-03
+458.985000E-03,+72.361808E-03,-90.326633E-03
+458.990000E-03,+72.361808E-03,-96.482411E-03
+458.995000E-03,+95.728645E-03,-92.587938E-03
+459.000000E-03,+58.542712E-03,-95.351758E-03
+459.005000E-03,+68.090452E-03,-94.597989E-03
+459.010000E-03,+72.361808E-03,-95.603014E-03
+459.015000E-03,+72.361808E-03,-92.462311E-03
+459.020000E-03,+72.361808E-03,-92.462311E-03
+459.025000E-03,+72.361808E-03,-94.597989E-03
+459.030000E-03,+72.361808E-03,-95.603014E-03
+459.035000E-03,+64.824118E-03,-92.462311E-03
+459.040000E-03,+72.361808E-03,-96.482411E-03
+459.045000E-03,+72.361808E-03,-92.462311E-03
+459.050000E-03,+74.120603E-03,-93.341708E-03
+459.055000E-03,+72.361808E-03,-92.587938E-03
+459.060000E-03,+70.100503E-03,-92.462311E-03
+459.065000E-03,+71.859297E-03,-94.346733E-03
+459.070000E-03,+80.402009E-03,-92.462311E-03
+459.075000E-03,+80.150754E-03,-96.356783E-03
+459.080000E-03,+78.140704E-03,-93.592963E-03
+459.085000E-03,+68.090452E-03,-92.462311E-03
+459.090000E-03,+86.683415E-03,-89.321608E-03
+459.095000E-03,+87.939699E-03,-88.567838E-03
+459.100000E-03,+68.844219E-03,-92.462311E-03
+459.105000E-03,+80.402009E-03,-88.442210E-03
+459.110000E-03,+78.643214E-03,-93.341708E-03
+459.115000E-03,+87.939699E-03,-88.567838E-03
+459.120000E-03,+78.140704E-03,-92.462311E-03
+459.125000E-03,+71.859297E-03,-94.346733E-03
+459.130000E-03,+86.683415E-03,-95.603014E-03
+459.135000E-03,+80.402009E-03,-88.442210E-03
+459.140000E-03,+66.582913E-03,-92.462311E-03
+459.145000E-03,+80.402009E-03,-92.462311E-03
+459.150000E-03,+75.879398E-03,-96.482411E-03
+459.155000E-03,+80.150754E-03,-92.587938E-03
+459.160000E-03,+66.582913E-03,-89.572863E-03
+459.165000E-03,+79.899498E-03,-92.462311E-03
+459.170000E-03,+80.402009E-03,-93.341708E-03
+459.175000E-03,+80.150754E-03,-92.462311E-03
+459.180000E-03,+84.924620E-03,-88.442210E-03
+459.185000E-03,+84.673365E-03,-92.462311E-03
+459.190000E-03,+80.402009E-03,-92.462311E-03
+459.195000E-03,+88.190955E-03,-92.462311E-03
+459.200000E-03,+82.663315E-03,-92.462311E-03
+459.205000E-03,+80.402009E-03,-92.462311E-03
+459.210000E-03,+103.768839E-03,-94.723616E-03
+459.215000E-03,+80.402009E-03,-96.356783E-03
+459.220000E-03,+80.402009E-03,-92.462311E-03
+459.225000E-03,+76.130653E-03,-90.326633E-03
+459.230000E-03,+74.120603E-03,-91.582913E-03
+459.235000E-03,+80.653265E-03,-96.356783E-03
+459.240000E-03,+86.180904E-03,-93.592963E-03
+459.245000E-03,+80.402009E-03,-92.462311E-03
+459.250000E-03,+75.879398E-03,-91.582913E-03
+459.255000E-03,+80.653265E-03,-92.713566E-03
+459.260000E-03,+88.442210E-03,-92.462311E-03
+459.265000E-03,+87.939699E-03,-92.462311E-03
+459.270000E-03,+94.723616E-03,-96.482411E-03
+459.275000E-03,+88.190955E-03,-96.356783E-03
+459.280000E-03,+76.884420E-03,-93.592963E-03
+459.285000E-03,+80.402009E-03,-94.346733E-03
+459.290000E-03,+80.402009E-03,-91.582913E-03
+459.295000E-03,+80.653265E-03,-92.462311E-03
+459.300000E-03,+83.919599E-03,-95.351758E-03
+459.305000E-03,+80.402009E-03,-92.462311E-03
+459.310000E-03,+78.643214E-03,-92.462311E-03
+459.315000E-03,+87.688444E-03,-88.567838E-03
+459.320000E-03,+66.582913E-03,-92.462311E-03
+459.325000E-03,+76.633164E-03,-92.462311E-03
+459.330000E-03,+76.884419E-03,-92.462311E-03
+459.335000E-03,+79.899498E-03,-96.356783E-03
+459.340000E-03,+72.361808E-03,-92.462311E-03
+459.345000E-03,+72.361808E-03,-90.326633E-03
+459.350000E-03,+86.683415E-03,-92.462311E-03
+459.355000E-03,+72.110553E-03,-96.356783E-03
+459.360000E-03,+66.582913E-03,-93.592963E-03
+459.365000E-03,+64.321607E-03,-94.597988E-03
+459.370000E-03,+80.402009E-03,-99.623114E-03
+459.375000E-03,+80.150754E-03,-92.462311E-03
+459.380000E-03,+73.618092E-03,-91.331658E-03
+459.385000E-03,+72.361808E-03,-96.482411E-03
+459.390000E-03,+72.361808E-03,-92.462311E-03
+459.395000E-03,+64.321607E-03,-92.587938E-03
+459.400000E-03,+62.060302E-03,-95.351758E-03
+459.405000E-03,+64.321607E-03,-90.326633E-03
+459.410000E-03,+56.281406E-03,-92.462311E-03
+459.415000E-03,+64.070352E-03,-96.356783E-03
+459.420000E-03,+64.321607E-03,-95.351758E-03
+459.425000E-03,+60.552762E-03,-92.462311E-03
+459.430000E-03,+68.844219E-03,-92.462311E-03
+459.435000E-03,+63.819097E-03,-92.336683E-03
+459.440000E-03,+67.839197E-03,-93.592963E-03
+459.445000E-03,+68.592963E-03,-92.462311E-03
+459.450000E-03,+64.321607E-03,-95.603014E-03
+459.455000E-03,+56.281406E-03,-92.336683E-03
+459.460000E-03,+67.839197E-03,-93.592963E-03
+459.465000E-03,+68.090452E-03,-94.597988E-03
+459.470000E-03,+58.040201E-03,-95.603014E-03
+459.475000E-03,+64.572863E-03,-92.587938E-03
+459.480000E-03,+56.281406E-03,-93.592963E-03
+459.485000E-03,+63.819097E-03,-94.346733E-03
+459.490000E-03,+70.603013E-03,-96.482411E-03
+459.495000E-03,+56.532662E-03,-96.356783E-03
+459.500000E-03,+64.321607E-03,-89.572863E-03
+459.505000E-03,+52.010051E-03,-92.211055E-03
+459.510000E-03,+59.798996E-03,-90.201005E-03
+459.515000E-03,+64.070352E-03,-92.462311E-03
+459.520000E-03,+57.286428E-03,-92.462311E-03
+459.525000E-03,+72.361808E-03,-92.462311E-03
+459.530000E-03,+51.758795E-03,-95.603014E-03
+459.535000E-03,+56.030151E-03,-92.587938E-03
+459.540000E-03,+58.542712E-03,-95.351758E-03
+459.545000E-03,+56.281406E-03,-92.462311E-03
+459.550000E-03,+59.798996E-03,-92.462311E-03
+459.555000E-03,+48.492461E-03,-92.462311E-03
+459.560000E-03,+54.020101E-03,-93.592963E-03
+459.565000E-03,+56.281406E-03,-94.597988E-03
+459.570000E-03,+56.281406E-03,-91.582913E-03
+459.575000E-03,+56.532662E-03,-92.462311E-03
+459.580000E-03,+56.281406E-03,-93.592963E-03
+459.585000E-03,+63.819097E-03,-90.577888E-03
+459.590000E-03,+64.321607E-03,-92.462311E-03
+459.595000E-03,+64.070352E-03,-96.356783E-03
+459.600000E-03,+56.281406E-03,-94.221105E-03
+459.605000E-03,+64.321607E-03,-94.346733E-03
+459.610000E-03,+64.321607E-03,-95.603014E-03
+459.615000E-03,+56.783917E-03,-88.567838E-03
+459.620000E-03,+64.321607E-03,-95.351758E-03
+459.625000E-03,+60.552762E-03,-92.462311E-03
+459.630000E-03,+70.603013E-03,-92.462311E-03
+459.635000E-03,+64.070352E-03,-96.231156E-03
+459.640000E-03,+56.281406E-03,-92.462311E-03
+459.645000E-03,+60.552762E-03,-92.462311E-03
+459.650000E-03,+51.758795E-03,-89.321608E-03
+459.655000E-03,+64.572863E-03,-92.462311E-03
+459.660000E-03,+64.321607E-03,-93.592963E-03
+459.665000E-03,+56.281406E-03,-90.326633E-03
+459.670000E-03,+72.361808E-03,-96.482411E-03
+459.675000E-03,+71.859298E-03,-88.567838E-03
+459.680000E-03,+62.060302E-03,-96.482411E-03
+459.685000E-03,+68.592963E-03,-92.462311E-03
+459.690000E-03,+72.361808E-03,-92.462311E-03
+459.695000E-03,+87.688444E-03,-92.713566E-03
+459.700000E-03,+62.060302E-03,-92.462311E-03
+459.705000E-03,+60.552762E-03,-94.597988E-03
+459.710000E-03,+67.839197E-03,-93.341708E-03
+459.715000E-03,+64.321607E-03,-96.356783E-03
+459.720000E-03,+72.361808E-03,-91.331658E-03
+459.725000E-03,+64.824118E-03,-96.482411E-03
+459.730000E-03,+70.603013E-03,-92.462311E-03
+459.735000E-03,+64.070352E-03,-92.462311E-03
+459.740000E-03,+64.321607E-03,-89.572863E-03
+459.745000E-03,+64.824118E-03,-94.597988E-03
+459.750000E-03,+64.321607E-03,-95.603014E-03
+459.755000E-03,+64.321607E-03,-92.462311E-03
+459.760000E-03,+72.361808E-03,-92.462311E-03
+459.765000E-03,+68.592963E-03,-94.597988E-03
+459.770000E-03,+76.884419E-03,-91.582913E-03
+459.775000E-03,+72.110553E-03,-92.462311E-03
+459.780000E-03,+70.100503E-03,-93.592963E-03
+459.785000E-03,+72.361808E-03,-92.462311E-03
+459.790000E-03,+64.321607E-03,-92.462311E-03
+459.795000E-03,+72.361808E-03,-88.567838E-03
+459.800000E-03,+66.582913E-03,-92.462311E-03
+459.805000E-03,+72.361808E-03,-92.462311E-03
+459.810000E-03,+66.080402E-03,-92.462311E-03
+459.815000E-03,+80.402009E-03,-92.587938E-03
+459.820000E-03,+75.879398E-03,-92.462311E-03
+459.825000E-03,+68.090453E-03,-96.733666E-03
+459.830000E-03,+74.120603E-03,-91.582913E-03
+459.835000E-03,+72.613064E-03,-88.567838E-03
+459.840000E-03,+72.361808E-03,-91.331658E-03
+459.845000E-03,+72.361808E-03,-96.482411E-03
+459.850000E-03,+72.361808E-03,-90.201005E-03
+459.855000E-03,+72.110553E-03,-96.356783E-03
+459.860000E-03,+72.361808E-03,-90.703516E-03
+459.865000E-03,+68.090453E-03,-96.482411E-03
+459.870000E-03,+64.321607E-03,-93.341708E-03
+459.875000E-03,+72.361808E-03,-92.336683E-03
+459.880000E-03,+64.321607E-03,-92.462311E-03
+459.885000E-03,+72.361808E-03,-92.462311E-03
+459.890000E-03,+72.361808E-03,-92.462311E-03
+459.895000E-03,+87.939700E-03,-88.693465E-03
+459.900000E-03,+72.361808E-03,-93.592963E-03
+459.905000E-03,+64.321607E-03,-92.462311E-03
+459.910000E-03,+72.361808E-03,-93.341708E-03
+459.915000E-03,+72.361808E-03,-96.356783E-03
+459.920000E-03,+64.321607E-03,-92.462311E-03
+459.925000E-03,+68.592963E-03,-94.597988E-03
+459.930000E-03,+74.120603E-03,-95.603014E-03
+459.935000E-03,+64.572863E-03,-92.462311E-03
+459.940000E-03,+81.658294E-03,-91.331658E-03
+459.945000E-03,+68.592963E-03,-94.346733E-03
+459.950000E-03,+66.080402E-03,-92.462311E-03
+459.955000E-03,+79.899499E-03,-96.356783E-03
+459.960000E-03,+80.402009E-03,-97.613064E-03
+459.965000E-03,+76.633164E-03,-92.462311E-03
+459.970000E-03,+74.120603E-03,-92.462311E-03
+459.975000E-03,+80.150754E-03,-96.356783E-03
+459.980000E-03,+72.361808E-03,-92.462311E-03
+459.985000E-03,+76.130653E-03,-92.713566E-03
+459.990000E-03,+78.643214E-03,-89.321608E-03
+459.995000E-03,+87.939700E-03,-92.462311E-03
+460.000000E-03,+78.140704E-03,-96.482411E-03
+460.005000E-03,+72.361808E-03,-90.577888E-03
+460.010000E-03,+74.120603E-03,-94.723616E-03
+460.015000E-03,+80.402009E-03,-92.462311E-03
+460.020000E-03,+80.402009E-03,-88.442210E-03
+460.025000E-03,+80.402009E-03,-92.462311E-03
+460.030000E-03,+66.080402E-03,-92.462311E-03
+460.035000E-03,+64.572863E-03,-92.336683E-03
+460.040000E-03,+80.402009E-03,-92.462311E-03
+460.045000E-03,+76.130654E-03,-94.597988E-03
+460.050000E-03,+66.080402E-03,-92.462311E-03
+460.055000E-03,+80.150754E-03,-92.587938E-03
+460.060000E-03,+72.361808E-03,-92.462311E-03
+460.065000E-03,+76.130654E-03,-96.482411E-03
+460.070000E-03,+70.603013E-03,-95.603014E-03
+460.075000E-03,+79.899499E-03,-92.462311E-03
+460.080000E-03,+70.100503E-03,-95.351758E-03
+460.085000E-03,+72.361808E-03,-94.346733E-03
+460.090000E-03,+76.884419E-03,-94.723616E-03
+460.095000E-03,+72.110553E-03,-92.462311E-03
+460.100000E-03,+80.402009E-03,-92.462311E-03
+460.105000E-03,+68.090453E-03,-92.462311E-03
+460.110000E-03,+80.402009E-03,-91.582913E-03
+460.115000E-03,+72.361808E-03,-92.462311E-03
+460.120000E-03,+74.623114E-03,-95.351758E-03
+460.125000E-03,+71.859298E-03,-94.597988E-03
+460.130000E-03,+76.884419E-03,-92.462311E-03
+460.135000E-03,+72.613063E-03,-96.356783E-03
+460.140000E-03,+78.140704E-03,-93.592963E-03
+460.145000E-03,+80.402009E-03,-96.482411E-03
+460.150000E-03,+64.321607E-03,-95.603014E-03
+460.155000E-03,+64.824118E-03,-92.336683E-03
+460.160000E-03,+80.402009E-03,-99.371859E-03
+460.165000E-03,+68.592963E-03,-92.462311E-03
+460.170000E-03,+78.643214E-03,-92.462311E-03
+460.175000E-03,+80.150754E-03,-92.336683E-03
+460.180000E-03,+68.844218E-03,-96.482411E-03
+460.185000E-03,+68.090453E-03,-92.211055E-03
+460.190000E-03,+72.361808E-03,-89.321608E-03
+460.195000E-03,+80.150754E-03,-92.462311E-03
+460.200000E-03,+78.140704E-03,-92.462311E-03
+460.205000E-03,+64.321607E-03,-92.462311E-03
+460.210000E-03,+80.402009E-03,-92.462311E-03
+460.215000E-03,+72.361808E-03,-96.356783E-03
+460.220000E-03,+78.140704E-03,-95.351758E-03
+460.225000E-03,+72.361808E-03,-96.482411E-03
+460.230000E-03,+97.487432E-03,-93.341708E-03
+460.235000E-03,+80.150754E-03,-92.462311E-03
+460.240000E-03,+74.623114E-03,-96.482411E-03
+460.245000E-03,+68.090453E-03,-96.482411E-03
+460.250000E-03,+72.361808E-03,-95.603013E-03
+460.255000E-03,+81.155775E-03,-100.376884E-03
+460.260000E-03,+82.663315E-03,-89.572863E-03
+460.265000E-03,+76.633164E-03,-92.462311E-03
+460.270000E-03,+88.442210E-03,-95.603013E-03
+460.275000E-03,+72.613063E-03,-92.587938E-03
+460.280000E-03,+80.402009E-03,-90.703516E-03
+460.285000E-03,+91.708545E-03,-94.346733E-03
+460.290000E-03,+72.361808E-03,-95.603013E-03
+460.295000E-03,+80.150754E-03,-96.356783E-03
+460.300000E-03,+78.140704E-03,-89.572863E-03
+460.305000E-03,+84.673365E-03,-94.597988E-03
+460.310000E-03,+82.160804E-03,-95.603013E-03
+460.315000E-03,+80.402009E-03,-96.356783E-03
+460.320000E-03,+80.402009E-03,-95.351758E-03
+460.325000E-03,+80.402009E-03,-92.211055E-03
+460.330000E-03,+74.120603E-03,-95.603013E-03
+460.335000E-03,+88.190955E-03,-92.462311E-03
+460.340000E-03,+88.442210E-03,-90.703515E-03
+460.345000E-03,+76.633164E-03,-92.462311E-03
+460.350000E-03,+72.361808E-03,-92.462311E-03
+460.355000E-03,+72.864319E-03,-92.587938E-03
+460.360000E-03,+82.663315E-03,-92.462311E-03
+460.365000E-03,+80.402009E-03,-94.597988E-03
+460.370000E-03,+80.402009E-03,-90.201005E-03
+460.375000E-03,+80.402009E-03,-96.356783E-03
+460.380000E-03,+83.919599E-03,-94.221106E-03
+460.385000E-03,+84.673365E-03,-92.462311E-03
+460.390000E-03,+77.638194E-03,-92.462311E-03
+460.395000E-03,+80.653264E-03,-96.482411E-03
+460.400000E-03,+94.221106E-03,-93.592963E-03
+460.405000E-03,+76.633164E-03,-92.462311E-03
+460.410000E-03,+82.160804E-03,-89.321608E-03
+460.415000E-03,+80.653264E-03,-92.462311E-03
+460.420000E-03,+80.402009E-03,-89.572863E-03
+460.425000E-03,+88.442210E-03,-92.713566E-03
+460.430000E-03,+86.683415E-03,-92.462311E-03
+460.435000E-03,+87.939700E-03,-92.587938E-03
+460.440000E-03,+82.663315E-03,-92.462311E-03
+460.445000E-03,+88.442210E-03,-92.462311E-03
+460.450000E-03,+91.206026E-03,-93.341708E-03
+460.455000E-03,+88.190955E-03,-92.336683E-03
+460.460000E-03,+86.180905E-03,-93.592963E-03
+460.465000E-03,+83.668344E-03,-90.577888E-03
+460.470000E-03,+88.442210E-03,-93.341708E-03
+460.475000E-03,+88.190955E-03,-92.462311E-03
+460.480000E-03,+80.402009E-03,-93.592963E-03
+460.485000E-03,+84.170855E-03,-92.462311E-03
+460.490000E-03,+86.683415E-03,-95.603013E-03
+460.495000E-03,+80.904519E-03,-92.587938E-03
+460.500000E-03,+80.402009E-03,-93.592963E-03
+460.505000E-03,+88.944720E-03,-94.597988E-03
+460.510000E-03,+82.160804E-03,-92.462311E-03
+460.515000E-03,+87.939700E-03,-92.587938E-03
+460.520000E-03,+80.402009E-03,-91.331658E-03
+460.525000E-03,+84.673365E-03,-90.577888E-03
+460.530000E-03,+83.919599E-03,-92.462311E-03
+460.535000E-03,+72.864318E-03,-92.462311E-03
+460.540000E-03,+80.402009E-03,-92.462311E-03
+460.545000E-03,+92.713566E-03,-92.462311E-03
+460.550000E-03,+86.683415E-03,-91.582913E-03
+460.555000E-03,+87.939700E-03,-96.356783E-03
+460.560000E-03,+86.180905E-03,-91.331658E-03
+460.565000E-03,+79.899499E-03,-92.462311E-03
+460.570000E-03,+86.683415E-03,-95.603013E-03
+460.575000E-03,+80.402009E-03,-92.587938E-03
+460.580000E-03,+91.959800E-03,-93.592963E-03
+460.585000E-03,+84.170855E-03,-94.849243E-03
+460.590000E-03,+94.723616E-03,-93.341708E-03
+460.595000E-03,+88.442210E-03,-92.462311E-03
