Time (s)	Channel 1 (V)	Channel 2 (V)
2.5575	0.1937941606104857	0.025934637799802873
2.5599999999999996	0.21259259143703946	0.008487227049005952
2.5625	0.18506631772672855	-0.01244966585195062
2.5650000000000004	0.2159494540846384	-0.040365523053225605
2.5675	0.18439494519720878	-0.02989707660274732
2.5700000000000003	0.21662082661415816	0.0015082627486870948
2.5725	0.18540200399148843	0.043382048550599794
2.575	0.23071964973407344	0.03640308425028094
2.5774999999999997	0.1857376902562483	0.022445155649643445
2.58	0.213935336496079	0.008487227049005952
2.5824999999999996	0.18170945507912972	-0.01244966585195062
2.585	0.20957141505420052	-0.036876040903066176
2.5875000000000004	0.1901016116981269	-0.02989707660274732
2.59	0.22467729696839545	0.0015082627486870948
2.5925000000000002	0.1961439644638049	0.043382048550599794
2.5949999999999998	0.23810474755879107	0.03640308425028094
2.5975	0.20352906228852252	0.025934637799802873
2.5999999999999996	0.2156137678198785	0.008487227049005952
2.6025	0.18708043531528795	-0.01244966585195062
2.6050000000000004	0.21897063046747733	-0.036876040903066176
2.6075	0.18741612158004783	-0.02989707660274732
2.6100000000000003	0.21930631673223722	0.0015082627486870948
2.6125	0.18875886663908736	0.043382048550599794
2.615	0.21897063046747733	0.039892566400440366
2.6174999999999997	0.18674474905052807	0.025934637799802873
2.62	0.21863494420271745	0.008487227049005952
2.6224999999999996	0.18708043531528795	-0.01244966585195062
2.625	0.2196420029969971	-0.036876040903066176
2.6275000000000004	0.1820451413438896	-0.02989707660274732
2.63	0.21091416011324005	0.0015082627486870948
2.6325000000000003	0.1921157292866863	0.043382048550599794
2.635	0.22098474805603674	0.039892566400440366
2.6375	0.19077298422764666	0.025934637799802873
2.6399999999999997	0.2236702381741158	0.008487227049005952
2.6425	0.18338788640292913	-0.01244966585195062
2.6449999999999996	0.21024278758372028	-0.036876040903066176
2.6475	0.18338788640292913	-0.02989707660274732
2.6500000000000004	0.21527808155511863	0.0015082627486870948
2.6525	0.1857376902562483	0.043382048550599794
2.6550000000000002	0.2159494540846384	0.039892566400440366
2.6574999999999998	0.18473063146196866	0.025934637799802873
2.66	0.21628514034939827	0.008487227049005952
2.6624999999999996	0.18506631772672855	-0.01244966585195062
2.665	0.21427102276083898	-0.036876040903066176
2.6675000000000004	0.18506631772672855	-0.03338655875290675
2.67	0.2119212189075197	0.0015082627486870948
2.6725000000000003	0.18137376881436984	0.043382048550599794
2.675	0.20923572878944063	0.039892566400440366
2.6775	0.1978223957876044	0.025934637799802873
2.6799999999999997	0.22434161070363556	0.008487227049005952
2.6825	0.19178004302192642	-0.01244966585195062
2.6849999999999996	0.2276984733512345	-0.036876040903066176
2.6875	0.20117925843520323	-0.03338655875290675
2.6900000000000004	0.23407651238167237	0.0015082627486870948
2.6925	0.1864090627857682	0.043382048550599794
2.6950000000000003	0.21729219914367792	0.039892566400440366
2.6975	0.1864090627857682	0.025934637799802873
2.7	0.2196420029969971	0.008487227049005952
2.7024999999999997	0.18909455290384725	-0.01244966585195062
2.705	0.21897063046747733	-0.036876040903066176
2.7074999999999996	0.18842318037432748	-0.03338655875290675
2.71	0.22098474805603674	0.0015082627486870948
2.7125000000000004	0.18842318037432748	0.043382048550599794
2.715	0.21863494420271745	0.039892566400440366
2.7175000000000002	0.1864090627857682	0.025934637799802873
2.7199999999999998	0.21662082661415816	0.008487227049005952
2.7225	0.18506631772672855	-0.01244966585195062
2.7249999999999996	0.21259259143703946	-0.036876040903066176
2.7275	0.18137376881436984	-0.02989707660274732
2.7300000000000004	0.2199776892617571	0.0015082627486870948
2.7325	0.1901016116981269	0.043382048550599794
2.7350000000000003	0.22635572829219497	0.039892566400440366
2.7375	0.19647965072856477	0.025934637799802873
2.74	0.2337408261169125	0.008487227049005952
2.7424999999999997	0.18506631772672855	-0.01244966585195062
2.745	0.21225690517227958	-0.036876040903066176
2.7474999999999996	0.18338788640292913	-0.03338655875290675
2.75	0.2156137678198785	0.0015082627486870948
2.7525000000000004	0.1860733765210083	0.043382048550599794
2.755	0.2196420029969971	0.039892566400440366
2.7575000000000003	0.19312278808096595	0.025934637799802873
2.76	0.21527808155511863	0.008487227049005952
2.7625	0.18506631772672855	-0.01244966585195062
2.7649999999999997	0.21427102276083898	-0.036876040903066176
2.7675	0.18271651387340937	-0.03338655875290675
2.7699999999999996	0.21225690517227958	0.0015082627486870948
2.7725	0.18170945507912972	0.043382048550599794
2.7750000000000004	0.20890004252468075	0.039892566400440366
2.7775	0.1800310237553302	0.025934637799802873
2.7800000000000002	0.23709768876451143	0.008487227049005952
2.7824999999999998	0.19110867049240654	-0.01244966585195062
2.785	0.22534866949791532	-0.036876040903066176
2.7874999999999996	0.1961439644638049	-0.03338655875290675
2.79	0.23441219864643226	0.0015082627486870948
2.7925000000000004	0.19513690566952524	0.043382048550599794
2.795	0.21460670902559886	0.039892566400440366
2.7975000000000003	0.18708043531528795	0.025934637799802873
2.8	0.21863494420271745	0.008487227049005952
2.8025	0.1880874941095676	-0.01244966585195062
2.8049999999999997	0.2196420029969971	-0.036876040903066176
2.8075	0.18775180784480772	-0.03338655875290675
2.8099999999999996	0.21897063046747733	0.0015082627486870948
2.8125	0.18875886663908736	0.043382048550599794
2.8150000000000004	0.21863494420271745	0.043382048550599794
2.8175	0.18674474905052807	0.025934637799802873
2.8200000000000003	0.2179635716731977	0.008487227049005952
2.8225	0.1864090627857682	-0.01244966585195062
2.825	0.22299886564459603	-0.036876040903066176
2.8274999999999997	0.18842318037432748	-0.03338655875290675
2.83	0.21124984637799993	0.0015082627486870948
2.8324999999999996	0.1823808276086495	0.043382048550599794
2.835	0.22064906179127686	0.039892566400440366
2.8375000000000004	0.189765925433367	0.025934637799802873
2.84	0.23609062997023167	0.008487227049005952
2.8425000000000002	0.19345847434572583	-0.01244966585195062
2.8449999999999998	0.2256843557626752	-0.040365523053225605
2.8475	0.18708043531528795	-0.036876040903066176
2.8499999999999996	0.2099071013189604	0.0015082627486870948
2.8525	0.18372357266768902	0.043382048550599794
2.8550000000000004	0.21494239529035875	0.043382048550599794
2.8575	0.18439494519720878	0.025934637799802873
2.8600000000000003	0.2159494540846384	0.008487227049005952
2.8625	0.1857376902562483	-0.01244966585195062
2.865	0.21494239529035875	-0.036876040903066176
2.8674999999999997	0.18473063146196866	-0.036876040903066176
2.87	0.21527808155511863	0.0015082627486870948
2.8724999999999996	0.18506631772672855	0.043382048550599794
2.875	0.21460670902559886	0.043382048550599794
2.8775000000000004	0.18305220013816925	0.025934637799802873
2.88	0.21292827770179934	0.01197670919916538
2.8825000000000003	0.19748670952284453	-0.01244966585195062
2.885	0.2099071013189604	-0.036876040903066176
2.8875	0.18305220013816925	-0.036876040903066176
2.8899999999999997	0.22434161070363556	0.0015082627486870948
2.8925	0.19245141555144618	0.043382048550599794
2.8949999999999996	0.22870553214551415	0.043382048550599794
2.8975	0.1981580820523643	0.029424119949962302
2.9000000000000004	0.24112592394163002	0.01197670919916538
2.9025	0.21124984637799993	-0.01244966585195062
2.9050000000000002	0.2156137678198785	-0.036876040903066176
2.9074999999999998	0.1857376902562483	-0.036876040903066176
2.91	0.2176278854084378	0.0015082627486870948
2.9124999999999996	0.18775180784480772	0.043382048550599794
2.915	0.21863494420271745	0.043382048550599794
2.9175000000000004	0.18741612158004783	0.029424119949962302
2.92	0.21863494420271745	0.01197670919916538
2.9225000000000003	0.18842318037432748	-0.01244966585195062
2.925	0.21829925793795757	-0.036876040903066176
2.9275	0.18674474905052807	-0.036876040903066176
2.9299999999999997	0.21829925793795757	0.0015082627486870948
2.9325	0.18708043531528795	0.043382048550599794
2.9349999999999996	0.21662082661415816	0.043382048550599794
2.9375	0.1857376902562483	0.029424119949962302
2.9400000000000004	0.21427102276083898	0.01197670919916538
2.9425	0.18338788640292913	-0.01244966585195062
2.9450000000000003	0.21057847384848016	-0.036876040903066176
2.9475	0.18909455290384725	-0.036876040903066176
2.95	0.22064906179127686	0.0015082627486870948
2.9524999999999997	0.19043729796288678	0.043382048550599794
2.955	0.22299886564459603	0.043382048550599794
2.9574999999999996	0.1941298468752456	0.025934637799802873
2.96	0.2216561205855565	0.008487227049005952
2.9625000000000004	0.18137376881436984	-0.01244966585195062
2.965	0.21057847384848016	-0.036876040903066176
2.9675000000000002	0.18372357266768902	-0.036876040903066176
2.9699999999999998	0.21527808155511863	0.0015082627486870948
2.9725	0.18540200399148843	0.043382048550599794
2.9749999999999996	0.21527808155511863	0.043382048550599794
2.9775	0.18473063146196866	0.029424119949962302
2.9800000000000004	0.2156137678198785	0.01197670919916538
2.9825	0.18540200399148843	-0.01244966585195062
2.9850000000000003	0.23071964973407344	-0.036876040903066176
2.9875	0.18506631772672855	-0.036876040903066176
2.99	0.213935336496079	0.0015082627486870948
2.9924999999999997	0.18372357266768902	0.043382048550599794
2.995	0.21225690517227958	0.043382048550599794
2.9974999999999996	0.18103808254960996	0.029424119949962302
3	0.20923572878944063	0.008487227049005952
3.0025000000000004	0.1800310237553302	-0.01244966585195062
3.005	0.21662082661415816	-0.036876040903066176
3.0075000000000003	0.19144435675716642	-0.036876040903066176
3.01	0.22299886564459603	0.0015082627486870948
3.0125	0.19547259193428512	0.043382048550599794
3.0149999999999997	0.23239808105787296	0.043382048550599794
3.0175	0.2042004348180423	0.029424119949962302
3.0199999999999996	0.2176278854084378	0.01197670919916538
3.0225	0.1857376902562483	-0.01244966585195062
3.0250000000000004	0.21628514034939827	-0.036876040903066176
3.0275	0.18708043531528795	-0.036876040903066176
3.0300000000000002	0.21863494420271745	0.0015082627486870948
3.0324999999999998	0.1901016116981269	0.043382048550599794
3.035	0.21930631673223722	0.043382048550599794
3.0374999999999996	0.1880874941095676	0.029424119949962302
3.04	0.21930631673223722	0.01197670919916538
3.0425000000000004	0.18842318037432748	-0.01244966585195062
3.045	0.21829925793795757	-0.036876040903066176
3.0475000000000003	0.18741612158004783	-0.036876040903066176
3.05	0.2176278854084378	-0.001981219401472334
3.0525	0.1864090627857682	0.043382048550599794
3.0549999999999997	0.21460670902559886	0.043382048550599794
3.0575	0.18271651387340937	0.029424119949962302
3.0599999999999996	0.21057847384848016	0.01197670919916538
3.0625	0.18943023916860713	-0.01244966585195062
3.0650000000000004	0.22064906179127686	-0.036876040903066176
3.0675	0.19178004302192642	-0.036876040903066176
3.0700000000000003	0.22669141455695485	-0.001981219401472334
3.0725	0.2001721996409236	0.043382048550599794
3.075	0.22064906179127686	0.043382048550599794
3.0774999999999997	0.1820451413438896	0.029424119949962302
3.08	0.213935336496079	0.01197670919916538
3.0824999999999996	0.1860733765210083	-0.01244966585195062
3.085	0.21494239529035875	-0.036876040903066176
3.0875000000000004	0.20117925843520323	-0.036876040903066176
3.09	0.21494239529035875	-0.001981219401472334
3.0925000000000002	0.18540200399148843	0.039892566400440366
3.0949999999999998	0.21494239529035875	0.043382048550599794
3.0975	0.1840592589324489	0.029424119949962302
3.0999999999999996	0.21326396396655922	0.01197670919916538
3.1025	0.1840592589324489	-0.01244966585195062
3.1050000000000004	0.21091416011324005	-0.036876040903066176
3.1075	0.18070239628485008	-0.040365523053225605
3.1100000000000003	0.20822866999516088	-0.001981219401472334
3.1125	0.1864090627857682	0.043382048550599794
3.115	0.2219918068503164	0.043382048550599794
3.1174999999999997	0.19110867049240654	0.029424119949962302
3.12	0.2414616102063899	0.01197670919916538
3.1224999999999996	0.20655023867136146	-0.01244966585195062
3.125	0.22467729696839545	-0.036876040903066176
3.1275000000000004	0.1857376902562483	-0.036876040903066176
3.13	0.2156137678198785	-0.001981219401472334
3.1325000000000003	0.18775180784480772	0.043382048550599794
3.135	0.2179635716731977	0.043382048550599794
3.1375	0.1880874941095676	0.029424119949962302
3.1399999999999997	0.21863494420271745	0.01197670919916538
3.1425	0.18875886663908736	-0.01244966585195062
3.1449999999999996	0.21829925793795757	-0.036876040903066176
3.1475	0.18775180784480772	-0.040365523053225605
3.1500000000000004	0.2179635716731977	-0.001981219401472334
3.1525	0.18775180784480772	0.039892566400440366
3.1550000000000002	0.21527808155511863	0.043382048550599794
3.1574999999999998	0.1840592589324489	0.029424119949962302
3.16	0.21091416011324005	0.01197670919916538
3.1624999999999996	0.18372357266768902	-0.01244966585195062
3.165	0.22064906179127686	-0.036876040903066176
3.1675000000000004	0.19043729796288678	-0.040365523053225605
3.17	0.22266317937983615	-0.001981219401472334
3.1725000000000003	0.1961439644638049	0.039892566400440366
3.175	0.2159494540846384	0.043382048550599794
3.1775	0.18170945507912972	0.025934637799802873
3.1799999999999997	0.21225690517227958	0.01197670919916538
3.1825	0.18540200399148843	-0.01244966585195062
3.1849999999999996	0.21460670902559886	-0.036876040903066176
3.1875	0.18540200399148843	-0.040365523053225605
3.1900000000000004	0.23038396346931356	-0.001981219401472334
3.1925	0.1864090627857682	0.039892566400440366
3.1950000000000003	0.213935336496079	0.043382048550599794
3.1975	0.18473063146196866	0.029424119949962302
3.2	0.21326396396655922	0.01197670919916538
3.2024999999999997	0.18372357266768902	-0.01244966585195062
3.205	0.21024278758372028	-0.036876040903066176
3.2074999999999996	0.18137376881436984	-0.040365523053225605
3.21	0.2159494540846384	-0.001981219401472334
3.2125000000000004	0.1937941606104857	0.039892566400440366
3.215	0.22501298323315533	0.043382048550599794
3.2175000000000002	0.2001721996409236	0.029424119949962302
3.2199999999999998	0.24045455141211025	0.01197670919916538
3.2225	0.19312278808096595	-0.01244966585195062
3.2249999999999996	0.21494239529035875	-0.036876040903066176
3.2275	0.1880874941095676	-0.040365523053225605
3.2300000000000004	0.21829925793795757	-0.0054707015516317625
3.2325	0.18909455290384725	0.039892566400440366
3.2350000000000003	0.21729219914367792	0.043382048550599794
3.2375	0.1880874941095676	0.029424119949962302
3.24	0.2176278854084378	0.01197670919916538
3.2424999999999997	0.18775180784480772	-0.01244966585195062
3.245	0.2159494540846384	-0.036876040903066176
3.2474999999999996	0.18540200399148843	-0.040365523053225605
3.25	0.21259259143703946	-0.0054707015516317625
3.2525000000000004	0.18338788640292913	0.039892566400440366
3.255	0.2159494540846384	0.043382048550599794
3.2575000000000003	0.18875886663908736	0.025934637799802873
3.26	0.22098474805603674	0.01197670919916538
3.2625	0.19312278808096595	-0.01244966585195062
3.2649999999999997	0.21494239529035875	-0.036876040903066176
3.2675	0.18137376881436984	-0.040365523053225605
3.2699999999999996	0.21124984637799993	-0.001981219401472334
3.2725	0.1864090627857682	0.039892566400440366
3.2750000000000004	0.21460670902559886	0.043382048550599794
3.2775	0.1857376902562483	0.029424119949962302
3.2800000000000002	0.213935336496079	0.01197670919916538
3.2824999999999998	0.1860733765210083	-0.01244966585195062
3.285	0.21225690517227958	-0.036876040903066176
3.2874999999999996	0.1840592589324489	-0.040365523053225605
3.29	0.21024278758372028	-0.0054707015516317625
3.2925000000000004	0.19715102325808465	0.039892566400440366
3.295	0.20655023867136146	0.043382048550599794
3.2975000000000003	0.19245141555144618	0.029424119949962302
3.3	0.2219918068503164	0.01197670919916538
3.3025	0.19715102325808465	-0.01244966585195062
3.3049999999999997	0.23441219864643226	-0.036876040903066176
3.3075	0.1864090627857682	-0.040365523053225605
3.3099999999999996	0.21460670902559886	-0.0054707015516317625
3.3125	0.18842318037432748	0.039892566400440366
3.3150000000000004	0.2176278854084378	0.043382048550599794
3.3175	0.18943023916860713	0.029424119949962302
3.3200000000000003	0.21695651287891804	0.01197670919916538
3.3225	0.19043729796288678	-0.01244966585195062
3.325	0.21695651287891804	-0.03338655875290675
3.3274999999999997	0.1880874941095676	-0.040365523053225605
3.33	0.21527808155511863	-0.0054707015516317625
3.3324999999999996	0.1857376902562483	0.039892566400440366
3.335	0.20923572878944063	0.043382048550599794
3.3375000000000004	0.18775180784480772	0.029424119949962302
3.34	0.22098474805603674	0.01197670919916538
3.3425000000000002	0.19547259193428512	-0.01244966585195062
3.3449999999999998	0.22702710082171473	-0.03338655875290675
3.3475	0.18338788640292913	-0.040365523053225605
3.3499999999999996	0.21259259143703946	-0.0054707015516317625
3.3525	0.1864090627857682	0.039892566400440366
3.3550000000000004	0.213935336496079	0.04687153070075922
3.3575	0.1860733765210083	0.029424119949962302
3.3600000000000003	0.21326396396655922	0.01197670919916538
3.3625	0.1860733765210083	-0.008960183701791191
3.365	0.2115855326427598	-0.03338655875290675
3.3674999999999997	0.18271651387340937	-0.040365523053225605
3.37	0.2075572974656411	-0.0054707015516317625
3.3724999999999996	0.1823808276086495	0.039892566400440366
3.375	0.2196420029969971	0.04687153070075922
3.3775000000000004	0.19278710181620606	0.029424119949962302
3.38	0.2276984733512345	0.01197670919916538
3.3825000000000003	0.1937941606104857	-0.008960183701791191
3.385	0.21427102276083898	-0.03338655875290675
3.3875	0.18775180784480772	-0.040365523053225605
3.3899999999999997	0.21729219914367792	-0.0054707015516317625
3.3925	0.19077298422764666	0.039892566400440366
3.3949999999999996	0.2317267085283532	0.04687153070075922
3.3975	0.18875886663908736	0.029424119949962302
3.4000000000000004	0.21628514034939827	0.01197670919916538
3.4025	0.18775180784480772	-0.008960183701791191
3.4050000000000002	0.21292827770179934	-0.03338655875290675
3.4074999999999998	0.1823808276086495	-0.040365523053225605
3.41	0.21326396396655922	-0.0054707015516317625
3.4124999999999996	0.19077298422764666	0.039892566400440366
3.415	0.2196420029969971	0.043382048550599794
3.4175000000000004	0.19278710181620606	0.029424119949962302
3.42	0.207892983730401	0.01197670919916538
3.4225000000000003	0.18506631772672855	-0.01244966585195062
3.425	0.21326396396655922	-0.03338655875290675
3.4275	0.18674474905052807	-0.040365523053225605
3.4299999999999997	0.2135996502313191	-0.0054707015516317625
3.4325	0.18708043531528795	0.039892566400440366
3.4349999999999996	0.2119212189075197	0.043382048550599794
3.4375	0.18372357266768902	0.029424119949962302
3.4400000000000004	0.20822866999516088	0.01197670919916538
3.4425	0.18271651387340937	-0.008960183701791191
3.4450000000000003	0.2199776892617571	-0.03338655875290675
3.4475	0.195808278199045	-0.043855005203385033
3.45	0.23508357117595202	-0.0054707015516317625
3.4524999999999997	0.19882945458188406	0.03640308425028094
3.455	0.21460670902559886	0.043382048550599794
3.4574999999999996	0.1880874941095676	0.029424119949962302
3.46	0.2176278854084378	0.01197670919916538
3.4625000000000004	0.18943023916860713	-0.01244966585195062
3.465	0.2159494540846384	-0.03338655875290675
3.4675000000000002	0.18842318037432748	-0.043855005203385033
3.4699999999999998	0.2159494540846384	-0.0054707015516317625
3.4725	0.1864090627857682	0.03640308425028094
3.4749999999999996	0.207892983730401	0.043382048550599794
3.4775	0.19110867049240654	0.029424119949962302
3.4800000000000004	0.2179635716731977	0.01197670919916538
3.4825	0.19480121940476536	-0.008960183701791191
3.4850000000000003	0.20688592493612135	-0.03338655875290675
3.4875	0.18506631772672855	-0.043855005203385033
3.49	0.21259259143703946	-0.0054707015516317625
3.4924999999999997	0.18741612158004783	0.03640308425028094
3.495	0.213935336496079	0.04687153070075922
3.4974999999999996	0.19950082711140382	0.029424119949962302
3.5	0.21024278758372028	0.01197670919916538
3.5025000000000004	0.18439494519720878	-0.008960183701791191
3.505	0.2058788661418417	-0.03338655875290675
3.5075000000000003	0.1864090627857682	-0.040365523053225605
3.51	0.22064906179127686	-0.0054707015516317625
3.5125	0.19916514084664394	0.03640308425028094
3.5149999999999997	0.22132043432079662	0.04687153070075922
3.5175	0.18708043531528795	0.029424119949962302
3.5199999999999996	0.21527808155511863	0.01197670919916538
3.5225	0.19043729796288678	-0.008960183701791191
3.5250000000000004	0.2159494540846384	-0.03338655875290675
3.5275	0.18875886663908736	-0.043855005203385033
3.5300000000000002	0.2156137678198785	-0.0054707015516317625
3.5324999999999998	0.18842318037432748	0.03640308425028094
3.535	0.21024278758372028	0.043382048550599794
3.5374999999999996	0.18338788640292913	0.029424119949962302
3.54	0.21695651287891804	0.01197670919916538
3.5425000000000004	0.19513690566952524	-0.008960183701791191
3.545	0.2199776892617571	-0.03338655875290675
3.5475000000000003	0.18439494519720878	-0.043855005203385033
3.55	0.2119212189075197	-0.0054707015516317625
3.5525	0.18741612158004783	0.03640308425028094
3.5549999999999997	0.2119212189075197	0.043382048550599794
3.5575	0.1880874941095676	0.029424119949962302
3.5599999999999996	0.21091416011324005	0.01197670919916538
3.5625	0.18305220013816925	-0.01244966585195062
3.5650000000000004	0.20554317987708182	-0.03338655875290675
3.5675	0.18875886663908736	-0.043855005203385033
3.5700000000000003	0.2199776892617571	-0.0054707015516317625
3.5725	0.19950082711140382	0.03640308425028094
3.575	0.2135996502313191	0.043382048550599794
3.5774999999999997	0.1880874941095676	0.029424119949962302
3.58	0.2159494540846384	0.01197670919916538
3.5824999999999996	0.1901016116981269	-0.008960183701791191
3.585	0.21695651287891804	-0.03338655875290675
3.5875000000000004	0.189765925433367	-0.043855005203385033
3.59	0.21292827770179934	-0.008960183701791191
3.5925000000000002	0.1864090627857682	0.03640308425028094
3.5949999999999998	0.20655023867136146	0.043382048550599794
3.5975	0.19446553314000548	0.029424119949962302
3.5999999999999996	0.2317267085283532	0.01197670919916538
3.6025	0.1901016116981269	-0.008960183701791191
3.6050000000000004	0.20923572878944063	-0.03338655875290675
3.6075	0.19043729796288678	-0.043855005203385033
3.6100000000000003	0.21225690517227958	-0.008960183701791191
3.6125	0.18708043531528795	0.03640308425028094
3.615	0.2115855326427598	0.04687153070075922
3.6174999999999997	0.18439494519720878	0.029424119949962302
3.62	0.207892983730401	0.01197670919916538
3.6224999999999996	0.18305220013816925	-0.008960183701791191
3.625	0.21829925793795757	-0.02989707660274732
3.6275000000000004	0.19748670952284453	-0.043855005203385033
3.63	0.2293769046750339	-0.0054707015516317625
3.6325000000000003	0.18875886663908736	0.03640308425028094
3.635	0.21527808155511863	0.04687153070075922
3.6375	0.18909455290384725	0.029424119949962302
3.6399999999999997	0.21527808155511863	0.01197670919916538
3.6425	0.1901016116981269	-0.008960183701791191
3.6449999999999996	0.21292827770179934	-0.02989707660274732
3.6475	0.1857376902562483	-0.043855005203385033
3.6500000000000004	0.20688592493612135	-0.008960183701791191
3.6525	0.19345847434572583	0.03640308425028094
3.6550000000000002	0.21863494420271745	0.04687153070075922
3.6574999999999998	0.1860733765210083	0.029424119949962302
3.66	0.20822866999516088	0.01197670919916538
3.6624999999999996	0.18775180784480772	-0.008960183701791191
3.665	0.2119212189075197	-0.02989707660274732
3.6675000000000004	0.1857376902562483	-0.043855005203385033
3.67	0.21091416011324005	-0.008960183701791191
3.6725000000000003	0.18439494519720878	0.03640308425028094
3.675	0.20520749361232193	0.04687153070075922
3.6775	0.18708043531528795	0.029424119949962302
3.6799999999999997	0.21897063046747733	0.01197670919916538
3.6825	0.20252200349424276	-0.008960183701791191
3.6849999999999996	0.21091416011324005	-0.02989707660274732
3.6875	0.18909455290384725	-0.043855005203385033
3.6900000000000004	0.21527808155511863	-0.008960183701791191
3.6925	0.19077298422764666	0.03640308425028094
3.6950000000000003	0.21494239529035875	0.04687153070075922
3.6975	0.1901016116981269	0.029424119949962302
3.7	0.21460670902559886	0.01197670919916538
3.7024999999999997	0.19647965072856477	-0.008960183701791191
3.705	0.2156137678198785	-0.02989707660274732
3.7074999999999996	0.1937941606104857	-0.043855005203385033
3.71	0.21494239529035875	-0.008960183701791191
3.7125000000000004	0.1864090627857682	0.03640308425028094
3.715	0.2115855326427598	0.04687153070075922
3.7175000000000002	0.18708043531528795	0.029424119949962302
3.7199999999999998	0.21057847384848016	0.01197670919916538
3.7225	0.1857376902562483	-0.008960183701791191
3.7249999999999996	0.20688592493612135	-0.02989707660274732
3.7275	0.18137376881436984	-0.043855005203385033
3.7300000000000004	0.21662082661415816	-0.008960183701791191
3.7325	0.19647965072856477	0.03291360210012173
3.7350000000000003	0.21729219914367792	0.04687153070075922
3.7375	0.1901016116981269	0.029424119949962302
3.74	0.21662082661415816	0.01197670919916538
3.7424999999999997	0.19077298422764666	-0.008960183701791191
3.745	0.21494239529035875	-0.02989707660274732
3.7474999999999996	0.18875886663908736	-0.043855005203385033
3.75	0.21057847384848016	-0.008960183701791191
3.7525000000000004	0.18473063146196866	0.03291360210012173
3.755	0.2135996502313191	0.04687153070075922
3.7575000000000003	0.19178004302192642	0.029424119949962302
3.76	0.21225690517227958	0.01197670919916538
3.7625	0.18506631772672855	-0.008960183701791191
3.7649999999999997	0.21124984637799993	-0.02989707660274732
3.7675	0.18741612158004783	-0.043855005203385033
3.7699999999999996	0.2119212189075197	-0.008960183701791191
3.7725	0.18674474905052807	0.03291360210012173
3.7750000000000004	0.207892983730401	0.04687153070075922
3.7775	0.1820451413438896	0.029424119949962302
3.7800000000000002	0.2176278854084378	0.01197670919916538
3.7824999999999998	0.1998365133761637	-0.008960183701791191
3.785	0.22702710082171473	-0.02989707660274732
3.7874999999999996	0.18875886663908736	-0.043855005203385033
3.79	0.21460670902559886	-0.008960183701791191
3.7925000000000004	0.19043729796288678	0.03291360210012173
3.795	0.213935336496079	0.04687153070075922
3.7975000000000003	0.18842318037432748	0.029424119949962302
3.8	0.2099071013189604	0.01197670919916538
3.8025	0.18943023916860713	-0.008960183701791191
3.8049999999999997	0.22635572829219497	-0.02989707660274732
3.8075	0.19312278808096595	-0.043855005203385033
3.8099999999999996	0.20722161120088123	-0.008960183701791191
3.8125	0.18674474905052807	0.03291360210012173
3.8150000000000004	0.2115855326427598	0.04687153070075922
3.8175	0.18674474905052807	0.029424119949962302
3.8200000000000003	0.21024278758372028	0.01197670919916538
3.8225	0.18506631772672855	-0.008960183701791191
3.825	0.20453612108280217	-0.02989707660274732
3.8274999999999997	0.18943023916860713	-0.043855005203385033
3.83	0.2196420029969971	-0.008960183701791191
3.8324999999999996	0.19748670952284453	0.03291360210012173
3.835	0.2115855326427598	0.04687153070075922
3.8375000000000004	0.189765925433367	0.029424119949962302
3.84	0.21427102276083898	0.015466191349324587
3.8425000000000002	0.19110867049240654	-0.008960183701791191
3.8449999999999998	0.21259259143703946	-0.02989707660274732
3.8475	0.18708043531528795	-0.043855005203385033
3.8499999999999996	0.20554317987708182	-0.008960183701791191
3.8525	0.19245141555144618	0.03291360210012173
3.8550000000000004	0.22064906179127686	0.04687153070075922
3.8575	0.18708043531528795	0.029424119949962302
3.8600000000000003	0.21024278758372028	0.01197670919916538
3.8625	0.18842318037432748	-0.008960183701791191
3.865	0.21024278758372028	-0.02989707660274732
3.8674999999999997	0.18741612158004783	-0.043855005203385033
3.87	0.20655023867136146	-0.008960183701791191
3.8724999999999996	0.18305220013816925	0.03291360210012173
3.875	0.21695651287891804	0.04687153070075922
3.8775000000000004	0.195808278199045	0.029424119949962302
3.88	0.213935336496079	0.01197670919916538
3.8825000000000003	0.189765925433367	-0.008960183701791191
3.885	0.21460670902559886	-0.02989707660274732
3.8875	0.1901016116981269	-0.043855005203385033
3.8899999999999997	0.21494239529035875	-0.008960183701791191
3.8925	0.18943023916860713	0.03291360210012173
3.8949999999999996	0.20722161120088123	0.04687153070075922
3.8975	0.18909455290384725	0.029424119949962302
3.9000000000000004	0.2159494540846384	0.015466191349324587
3.9025	0.18741612158004783	-0.0054707015516317625
3.9050000000000002	0.21225690517227958	-0.02640759445258789
3.9074999999999998	0.1978223957876044	-0.043855005203385033
3.91	0.21057847384848016	-0.008960183701791191
3.9124999999999996	0.18741612158004783	0.03291360210012173
3.915	0.2099071013189604	0.04687153070075922
3.9175000000000004	0.1820451413438896	0.029424119949962302
3.92	0.2115855326427598	0.01197670919916538
3.9225000000000003	0.19681533699332465	-0.008960183701791191
3.925	0.22669141455695485	-0.02640759445258789
3.9275	0.18875886663908736	-0.043855005203385033
3.9299999999999997	0.21460670902559886	-0.008960183701791191
3.9325	0.19043729796288678	0.03291360210012173
3.9349999999999996	0.2135996502313191	0.04687153070075922
3.9375	0.1880874941095676	0.029424119949962302
3.9400000000000004	0.20688592493612135	0.015466191349324587
3.9425	0.1901016116981269	-0.008960183701791191
