+257.6227500E-03,+5.9673365261E+00,-226.4070422E-03
+257.6230000E-03,+5.9924623410E+00,-220.1256258E-03
+257.6232500E-03,+5.9723618389E+00,-222.3869417E-03
+257.6235000E-03,+5.9522613368E+00,-220.1256258E-03
+257.6237500E-03,+5.9673365252E+00,-226.4070422E-03
+257.6240000E-03,+5.9874370273E+00,-228.1658268E-03
+257.6242500E-03,+5.8919598306E+00,-222.3869418E-03
+257.6245000E-03,+5.9497486800E+00,-220.3768916E-03
+257.6247500E-03,+5.9497486800E+00,-221.8844103E-03
+257.6250000E-03,+5.9070350173E+00,-224.3969921E-03
+257.6252500E-03,+6.0075375286E+00,-220.1256258E-03
+257.6255000E-03,+6.0276380307E+00,-220.3768917E-03
+257.6257500E-03,+6.0125628456E+00,-220.1256258E-03
+257.6260000E-03,+6.0301506892E+00,-220.1256258E-03
+257.6262500E-03,+6.0075375278E+00,-228.1658268E-03
+257.6265000E-03,+5.9522613393E+00,-220.3768918E-03
+257.6267500E-03,+5.9673365228E+00,-228.1658268E-03
+257.6270000E-03,+5.9447233605E+00,-228.1658268E-03
+257.6272500E-03,+5.8693466708E+00,-225.9045105E-03
+257.6275000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6277500E-03,+6.0301506892E+00,-221.8844100E-03
+257.6280000E-03,+5.9874370240E+00,-223.8944602E-03
+257.6282500E-03,+5.9723618431E+00,-216.6080575E-03
+257.6285000E-03,+6.0276380282E+00,-227.9145607E-03
+257.6287500E-03,+5.9497486800E+00,-226.4070426E-03
+257.6290000E-03,+5.9874370232E+00,-224.3969924E-03
+257.6292500E-03,+5.9497486800E+00,-225.9045104E-03
+257.6295000E-03,+5.9497486800E+00,-220.3768920E-03
+257.6297500E-03,+5.9673365203E+00,-228.1658268E-03
+257.6300000E-03,+5.9924623468E+00,-228.1658268E-03
+257.6302500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6305000E-03,+5.9497486800E+00,-220.1256258E-03
+257.6307500E-03,+5.9321608405E+00,-228.1658268E-03
+257.6310000E-03,+5.9924623476E+00,-223.8944600E-03
+257.6312500E-03,+5.9497486800E+00,-225.9045102E-03
+257.6315000E-03,+5.9497486800E+00,-220.3768922E-03
+257.6317500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6320000E-03,+5.9120603393E+00,-224.3969927E-03
+257.6322500E-03,+5.8693466708E+00,-220.1256258E-03
+257.6325000E-03,+5.9472360157E+00,-220.1256258E-03
+257.6327500E-03,+6.0125628514E+00,-228.1658268E-03
+257.6330000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6332500E-03,+6.0075375220E+00,-228.1658268E-03
+257.6335000E-03,+5.9522613451E+00,-228.1658268E-03
+257.6337500E-03,+5.9673365170E+00,-220.1256258E-03
+257.6340000E-03,+5.9070350099E+00,-220.1256258E-03
+257.6342500E-03,+5.9723618480E+00,-220.1256258E-03
+257.6345000E-03,+5.9497486800E+00,-220.3768924E-03
+257.6347500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6350000E-03,+5.9924623509E+00,-228.1658268E-03
+257.6352500E-03,+5.9497486800E+00,-223.6431930E-03
+257.6355000E-03,+5.9497486800E+00,-220.1256258E-03
+257.6357500E-03,+6.0125628539E+00,-221.8844094E-03
+257.6360000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6362500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6365000E-03,+6.0276380216E+00,-220.3768926E-03
+257.6367500E-03,+5.9321608455E+00,-226.4070433E-03
+257.6370000E-03,+5.9924623526E+00,-228.1658268E-03
+257.6372500E-03,+5.9145730118E+00,-225.9045097E-03
+257.6375000E-03,+6.0301506892E+00,-228.4170936E-03
+257.6377500E-03,+6.0301506892E+00,-229.9246101E-03
+257.6380000E-03,+6.0301506892E+00,-228.6683605E-03
+257.6382500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6385000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6387500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6390000E-03,+5.9120603451E+00,-232.4371942E-03
+257.6392500E-03,+6.0301506892E+00,-225.9045095E-03
+257.6395000E-03,+6.0276380191E+00,-228.1658268E-03
+257.6397500E-03,+6.0753770344E+00,-228.1658268E-03
+257.6400000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6402500E-03,+5.9497486800E+00,-225.9045095E-03
+257.6405000E-03,+5.8718593417E+00,-220.1256258E-03
+257.6407500E-03,+5.9497486800E+00,-221.8844090E-03
+257.6410000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6412500E-03,+6.0075375154E+00,-225.9045094E-03
+257.6415000E-03,+5.9522613517E+00,-228.1658268E-03
+257.6417500E-03,+5.9497486800E+00,-226.4070437E-03
+257.6420000E-03,+5.9070350033E+00,-223.8944591E-03
+257.6422500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6425000E-03,+6.0276380166E+00,-228.1658268E-03
+257.6427500E-03,+6.0753770393E+00,-226.4070438E-03
+257.6430000E-03,+5.9924623576E+00,-228.1658268E-03
+257.6432500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6435000E-03,+5.9497486800E+00,-220.1256258E-03
+257.6437500E-03,+5.8869344995E+00,-223.6431916E-03
+257.6440000E-03,+5.9070350016E+00,-227.6632920E-03
+257.6442500E-03,+6.0653263458E+00,-225.9045091E-03
+257.6445000E-03,+6.0301506892E+00,-227.9145593E-03
+257.6447500E-03,+6.0125628613E+00,-228.1658268E-03
+257.6450000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6452500E-03,+5.9497486800E+00,-222.3869436E-03
+257.6455000E-03,+5.8718593458E+00,-220.3768933E-03
+257.6457500E-03,+5.9321608529E+00,-232.6884623E-03
+257.6460000E-03,+6.0301506892E+00,-220.1256258E-03
+257.6462500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6465000E-03,+5.8718593467E+00,-227.9145592E-03
+257.6467500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6470000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6472500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6475000E-03,+6.0301506892E+00,-227.9145591E-03
+257.6477500E-03,+6.0125628638E+00,-228.1658268E-03
+257.6480000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6482500E-03,+6.0075375096E+00,-222.3869438E-03
+257.6485000E-03,+5.9497486800E+00,-227.9145590E-03
+257.6487500E-03,+6.0125628646E+00,-220.1256258E-03
+257.6490000E-03,+5.9924623625E+00,-224.3969941E-03
+257.6492500E-03,+5.9949750409E+00,-228.1658268E-03
+257.6495000E-03,+5.9497486800E+00,-220.3768937E-03
+257.6497500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6500000E-03,+5.9120603542E+00,-228.1658268E-03
+257.6502500E-03,+5.9849243267E+00,-228.1658268E-03
+257.6505000E-03,+6.0276380100E+00,-227.9145588E-03
+257.6507500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6510000E-03,+5.9924623642E+00,-228.1658268E-03
+257.6512500E-03,+6.0075375071E+00,-228.1658268E-03
+257.6515000E-03,+5.9472360000E+00,-220.3768938E-03
+257.6517500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6520000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6522500E-03,+6.0075375063E+00,-230.4271451E-03
+257.6525000E-03,+5.9522613608E+00,-228.1658268E-03
+257.6527500E-03,+6.0125628679E+00,-226.4070446E-03
+257.6530000E-03,+5.9874370033E+00,-228.1658268E-03
+257.6532500E-03,+6.0075375054E+00,-222.3869442E-03
+257.6535000E-03,+6.0251253259E+00,-228.1658268E-03
+257.6537500E-03,+5.9673365004E+00,-226.4070447E-03
+257.6540000E-03,+6.0351760533E+00,-223.8944581E-03
+257.6542500E-03,+5.9723618646E+00,-233.9447092E-03
+257.6545000E-03,+5.9522613625E+00,-228.1658268E-03
+257.6547500E-03,+5.9497486800E+00,-226.4070448E-03
+257.6550000E-03,+5.8693466708E+00,-228.1658268E-03
+257.6552500E-03,+5.9723618654E+00,-228.1658268E-03
+257.6555000E-03,+5.9472359967E+00,-228.1658268E-03
+257.6557500E-03,+6.0301506892E+00,-232.6884639E-03
+257.6560000E-03,+5.9070349917E+00,-220.1256258E-03
+257.6562500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6565000E-03,+6.0301506892E+00,-220.3768943E-03
+257.6567500E-03,+6.0301506892E+00,-221.8844076E-03
+257.6570000E-03,+5.9874370000E+00,-231.9346588E-03
+257.6572500E-03,+5.9723618670E+00,-228.1658268E-03
+257.6575000E-03,+5.9522613650E+00,-228.1658268E-03
+257.6577500E-03,+5.9497486800E+00,-221.8844076E-03
+257.6580000E-03,+5.9924623700E+00,-228.1658268E-03
+257.6582500E-03,+6.0075375013E+00,-225.9045080E-03
+257.6585000E-03,+6.0301506892E+00,-227.9145582E-03
+257.6587500E-03,+5.9673364963E+00,-228.1658268E-03
+257.6590000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6592500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6595000E-03,+5.9522613666E+00,-228.1658268E-03
+257.6597500E-03,+5.9321608645E+00,-220.1256258E-03
+257.6600000E-03,+5.9874369976E+00,-228.1658268E-03
+257.6602500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6605000E-03,+6.1080400109E+00,-228.1658268E-03
+257.6607500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6610000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6612500E-03,+5.9723618704E+00,-228.1658268E-03
+257.6615000E-03,+6.0276380009E+00,-235.7034900E-03
+257.6617500E-03,+5.9673364938E+00,-226.4070454E-03
+257.6620000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6622500E-03,+6.0075374980E+00,-228.1658268E-03
+257.6625000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6627500E-03,+5.9497486800E+00,-226.4070455E-03
+257.6630000E-03,+5.9874369951E+00,-228.1658268E-03
+257.6632500E-03,+6.0075374972E+00,-228.1658268E-03
+257.6635000E-03,+5.9497486800E+00,-220.3768948E-03
+257.6637500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6640000E-03,+5.9497486800E+00,-223.8944573E-03
+257.6642500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6645000E-03,+5.9522613707E+00,-220.1256258E-03
+257.6647500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6650000E-03,+5.9874369934E+00,-223.8944572E-03
+257.6652500E-03,+6.0301506892E+00,-222.3869452E-03
+257.6655000E-03,+6.0276379976E+00,-228.1658268E-03
+257.6657500E-03,+6.0125628787E+00,-228.1658268E-03
+257.6660000E-03,+5.9924623766E+00,-228.1658268E-03
+257.6662500E-03,+5.9849243002E+00,-228.1658268E-03
+257.6665000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6667500E-03,+5.9497486800E+00,-226.4070458E-03
+257.6670000E-03,+6.0251253036E+00,-228.1658268E-03
+257.6672500E-03,+5.9497486800E+00,-222.3869454E-03
+257.6675000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6677500E-03,+5.8693466708E+00,-228.1658268E-03
+257.6680000E-03,+5.9924623782E+00,-228.1658268E-03
+257.6682500E-03,+5.8919598670E+00,-228.1658268E-03
+257.6685000E-03,+5.9522613741E+00,-228.4170962E-03
+257.6687500E-03,+6.0301506892E+00,-221.8844066E-03
+257.6690000E-03,+5.9120603699E+00,-223.8944569E-03
+257.6692500E-03,+5.9497486800E+00,-225.9045071E-03
+257.6695000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6697500E-03,+5.9673364872E+00,-226.4070460E-03
+257.6700000E-03,+5.9924623799E+00,-236.2060277E-03
+257.6702500E-03,+5.9723618778E+00,-228.1658268E-03
+257.6705000E-03,+5.8718593665E+00,-228.1658268E-03
+257.6707500E-03,+5.9673364864E+00,-221.8844065E-03
+257.6710000E-03,+6.0301506892E+00,-223.8944567E-03
+257.6712500E-03,+5.9723618786E+00,-228.1658268E-03
+257.6715000E-03,+5.9497486800E+00,-220.3768955E-03
+257.6717500E-03,+5.9673364855E+00,-228.1658268E-03
+257.6720000E-03,+5.9874369876E+00,-232.4371969E-03
+257.6722500E-03,+5.9723618795E+00,-225.9045068E-03
+257.6725000E-03,+5.9522613774E+00,-227.9145570E-03
+257.6727500E-03,+5.8869344755E+00,-221.8844063E-03
+257.6730000E-03,+5.9924623824E+00,-228.1658268E-03
+257.6732500E-03,+5.9497486800E+00,-225.9045067E-03
+257.6735000E-03,+5.9522613782E+00,-227.9145569E-03
+257.6737500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6740000E-03,+5.9497486800E+00,-224.3969962E-03
+257.6742500E-03,+5.9497486800E+00,-222.3869460E-03
+257.6745000E-03,+5.9497486800E+00,-235.9547578E-03
+257.6747500E-03,+5.9673364831E+00,-234.4472474E-03
+257.6750000E-03,+5.9924623840E+00,-228.1658268E-03
+257.6752500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6755000E-03,+5.9472359802E+00,-227.9145568E-03
+257.6757500E-03,+5.9673364822E+00,-221.8844061E-03
+257.6760000E-03,+5.9120603757E+00,-228.1658268E-03
+257.6762500E-03,+5.9271354772E+00,-228.1658268E-03
+257.6765000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6767500E-03,+6.0125628878E+00,-228.1658268E-03
+257.6770000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6772500E-03,+5.9145730780E+00,-228.1658268E-03
+257.6775000E-03,+6.0276379877E+00,-220.3768960E-03
+257.6777500E-03,+5.9497486800E+00,-234.4472476E-03
+257.6780000E-03,+5.9924623865E+00,-228.6683671E-03
+257.6782500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6785000E-03,+6.0301506892E+00,-227.9145565E-03
+257.6787500E-03,+6.0125628894E+00,-228.1658268E-03
+257.6790000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6792500E-03,+6.0301506892E+00,-222.3869464E-03
+257.6795000E-03,+5.9497486800E+00,-220.3768962E-03
+257.6797500E-03,+5.9673364789E+00,-221.8844057E-03
+257.6800000E-03,+6.0301506892E+00,-231.9346569E-03
+257.6802500E-03,+5.9723618861E+00,-228.1658268E-03
+257.6805000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6807500E-03,+5.8869344689E+00,-221.8844057E-03
+257.6810000E-03,+5.9497486800E+00,-223.8944559E-03
+257.6812500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6815000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6817500E-03,+5.9497486800E+00,-223.6431853E-03
+257.6820000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6822500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6825000E-03,+6.0276379836E+00,-220.3768964E-03
+257.6827500E-03,+6.0929649019E+00,-228.1658268E-03
+257.6830000E-03,+6.0351761013E+00,-228.1658268E-03
+257.6832500E-03,+5.9723618885E+00,-222.3869467E-03
+257.6835000E-03,+5.9497486800E+00,-220.3768965E-03
+257.6837500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6840000E-03,+5.9497486800E+00,-232.4371979E-03
+257.6842500E-03,+6.0301506892E+00,-225.9045058E-03
+257.6845000E-03,+5.9522613873E+00,-228.4170975E-03
+257.6847500E-03,+5.9497486800E+00,-232.6884687E-03
+257.6850000E-03,+5.9497486800E+00,-224.3969971E-03
+257.6852500E-03,+6.0879394882E+00,-228.1658268E-03
+257.6855000E-03,+5.9497486800E+00,-220.6281675E-03
+257.6857500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6860000E-03,+6.0251252721E+00,-228.1658268E-03
+257.6862500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6865000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6867500E-03,+5.9497486800E+00,-234.4472484E-03
+257.6870000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6872500E-03,+5.9271354681E+00,-228.1658268E-03
+257.6875000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6877500E-03,+5.9673364723E+00,-229.9246060E-03
+257.6880000E-03,+5.9874369744E+00,-228.1658268E-03
+257.6882500E-03,+6.0301506892E+00,-225.9045055E-03
+257.6885000E-03,+5.9547741012E+00,-227.9145557E-03
+257.6887500E-03,+6.0125628977E+00,-229.9246059E-03
+257.6890000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6892500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6895000E-03,+6.0276379778E+00,-228.1658268E-03
+257.6897500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6900000E-03,+5.9497486800E+00,-232.4371984E-03
+257.6902500E-03,+6.0075374748E+00,-233.9447062E-03
+257.6905000E-03,+5.9497486800E+00,-235.9547565E-03
+257.6907500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6910000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6912500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6915000E-03,+6.0251252630E+00,-228.1658268E-03
+257.6917500E-03,+5.9673364690E+00,-228.1658268E-03
+257.6920000E-03,+5.9874369711E+00,-231.9346559E-03
+257.6922500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6925000E-03,+5.9522613939E+00,-228.1658268E-03
+257.6927500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6930000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6932500E-03,+5.9723618968E+00,-220.1256258E-03
+257.6935000E-03,+6.0276379745E+00,-228.1658268E-03
+257.6937500E-03,+5.9673364674E+00,-228.1658268E-03
+257.6940000E-03,+5.9924623997E+00,-224.3969978E-03
+257.6942500E-03,+6.0075374715E+00,-222.3869476E-03
+257.6945000E-03,+5.9522613955E+00,-220.1256258E-03
+257.6947500E-03,+6.0125629026E+00,-221.8844045E-03
+257.6950000E-03,+5.9924624006E+00,-228.1658268E-03
+257.6952500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6955000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6957500E-03,+6.0125629035E+00,-228.1658268E-03
+257.6960000E-03,+5.9924624014E+00,-232.4371989E-03
+257.6962500E-03,+5.9497486800E+00,-225.9045048E-03
+257.6965000E-03,+6.0301506892E+00,-227.9145550E-03
+257.6967500E-03,+6.0125629043E+00,-226.4070483E-03
+257.6970000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6972500E-03,+6.0075374691E+00,-233.9447057E-03
+257.6975000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6977500E-03,+5.9673364641E+00,-221.8844042E-03
+257.6980000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6982500E-03,+5.9723619009E+00,-225.9045047E-03
+257.6985000E-03,+5.9522613989E+00,-228.1658268E-03
+257.6987500E-03,+6.0753771319E+00,-236.2060277E-03
+257.6990000E-03,+5.9497486800E+00,-231.9346553E-03
+257.6992500E-03,+5.9145731144E+00,-228.1658268E-03
+257.6995000E-03,+5.9472359603E+00,-220.3768978E-03
+257.6997500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7000000E-03,+5.9497486800E+00,-223.8944543E-03
+257.7002500E-03,+5.9497486800E+00,-231.6833832E-03
+257.7005000E-03,+6.0276379687E+00,-227.9145547E-03
+257.7007500E-03,+6.0125629076E+00,-234.4472495E-03
+257.7010000E-03,+5.9070349545E+00,-231.9346551E-03
+257.7012500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7015000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7017500E-03,+6.0301506892E+00,-234.4472496E-03
+257.7020000E-03,+5.9924624063E+00,-228.1658268E-03
+257.7022500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7025000E-03,+5.9472359578E+00,-228.1658268E-03
+257.7027500E-03,+5.9673364599E+00,-234.4472497E-03
+257.7030000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7032500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7035000E-03,+5.9522614030E+00,-228.4170991E-03
+257.7037500E-03,+5.9497486800E+00,-229.9246047E-03
+257.7040000E-03,+5.9924624080E+00,-228.1658268E-03
+257.7042500E-03,+5.9849242374E+00,-228.1658268E-03
+257.7045000E-03,+5.9497486800E+00,-227.9145544E-03
+257.7047500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7050000E-03,+5.9874369604E+00,-236.2060277E-03
+257.7052500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7055000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7057500E-03,+6.0125629117E+00,-228.1658268E-03
+257.7060000E-03,+5.9924624097E+00,-220.1256258E-03
+257.7062500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7065000E-03,+6.0276379637E+00,-235.9547551E-03
+257.7067500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7070000E-03,+5.9497486800E+00,-231.9346546E-03
+257.7072500E-03,+5.9723619084E+00,-228.1658268E-03
+257.7075000E-03,+5.8718593971E+00,-228.1658268E-03
+257.7077500E-03,+5.9949751376E+00,-226.4070492E-03
+257.7080000E-03,+5.9497486800E+00,-231.9346545E-03
+257.7082500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7085000E-03,+5.9522614071E+00,-228.1658268E-03
+257.7087500E-03,+5.9673364550E+00,-228.1658268E-03
+257.7090000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7092500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7095000E-03,+5.8743721267E+00,-228.1658268E-03
+257.7097500E-03,+5.9673364541E+00,-228.1658268E-03
+257.7100000E-03,+6.0251252324E+00,-228.1658268E-03
+257.7102500E-03,+5.9723619109E+00,-228.1658268E-03
+257.7105000E-03,+6.0276379604E+00,-228.1658268E-03
+257.7107500E-03,+6.0125629159E+00,-228.1658268E-03
+257.7110000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7112500E-03,+6.0075374575E+00,-228.1658268E-03
+257.7115000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7117500E-03,+5.9673364525E+00,-228.1658268E-03
+257.7120000E-03,+5.9547741400E+00,-223.8944533E-03
+257.7122500E-03,+5.9497486800E+00,-225.9045035E-03
+257.7125000E-03,+5.8718594012E+00,-220.3768989E-03
+257.7127500E-03,+5.9497486800E+00,-226.4070496E-03
+257.7130000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7132500E-03,+6.0075374558E+00,-236.2060277E-03
+257.7135000E-03,+5.9522614113E+00,-228.1658268E-03
+257.7137500E-03,+6.0125629184E+00,-232.6884735E-03
+257.7140000E-03,+6.0301506892E+00,-231.9346541E-03
+257.7142500E-03,+5.9497486800E+00,-222.3869493E-03
+257.7145000E-03,+5.9497486800E+00,-235.7034813E-03
+257.7147500E-03,+6.0301506892E+00,-236.2060277E-03
+257.7150000E-03,+5.9874369521E+00,-231.9346540E-03
+257.7152500E-03,+5.9723619150E+00,-228.1658268E-03
+257.7155000E-03,+5.9497486800E+00,-220.3768991E-03
+257.7157500E-03,+5.9497486800E+00,-221.8844028E-03
+257.7160000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7162500E-03,+6.0879394625E+00,-228.1658268E-03
+257.7165000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7167500E-03,+6.0125629208E+00,-228.1658268E-03
+257.7170000E-03,+5.9497486800E+00,-224.3969997E-03
+257.7172500E-03,+5.9497486800E+00,-230.4271504E-03
+257.7175000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7177500E-03,+5.9673364475E+00,-221.8844026E-03
+257.7180000E-03,+5.9924624196E+00,-228.1658268E-03
+257.7182500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7185000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7187500E-03,+6.0301506892E+00,-226.4070501E-03
+257.7190000E-03,+5.9924624204E+00,-228.1658268E-03
+257.7192500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7195000E-03,+6.0276379530E+00,-228.4171004E-03
+257.7197500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7200000E-03,+6.0301506892E+00,-231.9346536E-03
+257.7202500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7205000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7207500E-03,+6.0125629241E+00,-228.1658268E-03
+257.7210000E-03,+5.9874369471E+00,-231.9346535E-03
+257.7212500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7215000E-03,+6.0276379513E+00,-228.4171005E-03
+257.7217500E-03,+6.0125629250E+00,-236.2060277E-03
+257.7220000E-03,+5.9070349371E+00,-223.8944525E-03
+257.7222500E-03,+5.9497486800E+00,-222.3869499E-03
+257.7225000E-03,+5.9522614187E+00,-228.1658268E-03
+257.7227500E-03,+5.9949751624E+00,-228.1658268E-03
+257.7230000E-03,+6.0678389547E+00,-228.1658268E-03
+257.7232500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7235000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7237500E-03,+5.9497486800E+00,-226.4070505E-03
+257.7240000E-03,+5.9447232001E+00,-228.1658268E-03
+257.7242500E-03,+5.9497486800E+00,-233.9447034E-03
+257.7245000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7247500E-03,+6.0477384509E+00,-228.1658268E-03
+257.7250000E-03,+5.9497486800E+00,-223.8944522E-03
+257.7252500E-03,+5.8919599141E+00,-228.1658268E-03
+257.7255000E-03,+6.0301506892E+00,-227.9145526E-03
+257.7257500E-03,+6.0125629283E+00,-228.1658268E-03
+257.7260000E-03,+5.9874369430E+00,-228.1658268E-03
+257.7262500E-03,+5.9723619241E+00,-228.1658268E-03
+257.7265000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7267500E-03,+5.9497486800E+00,-234.4472517E-03
+257.7270000E-03,+5.9924624270E+00,-228.1658268E-03
+257.7272500E-03,+5.9497486800E+00,-220.1256258E-03
+257.7275000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7277500E-03,+6.0125629299E+00,-228.1658268E-03
+257.7280000E-03,+5.9924624278E+00,-231.9346529E-03
+257.7282500E-03,+6.0075374434E+00,-228.1658268E-03
+257.7285000E-03,+5.9522614237E+00,-228.1658268E-03
+257.7287500E-03,+5.9497486800E+00,-226.4070509E-03
+257.7290000E-03,+5.9070349313E+00,-231.9346528E-03
+257.7292500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7295000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7297500E-03,+6.0125629316E+00,-228.1658268E-03
+257.7300000E-03,+5.9120604203E+00,-228.1658268E-03
+257.7302500E-03,+5.9497486800E+00,-222.3869506E-03
+257.7305000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7307500E-03,+6.0125629324E+00,-228.1658268E-03
+257.7310000E-03,+5.9874369389E+00,-232.4372018E-03
+257.7312500E-03,+5.8693466708E+00,-233.9447029E-03
+257.7315000E-03,+5.9522614261E+00,-228.1658268E-03
+257.7317500E-03,+6.0125629332E+00,-228.1658268E-03
+257.7320000E-03,+5.9497486800E+00,-236.2060277E-03
+257.7322500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7325000E-03,+5.9497486800E+00,-220.3769005E-03
+257.7327500E-03,+5.9673364351E+00,-234.4472522E-03
+257.7330000E-03,+5.9497486800E+00,-232.4372020E-03
+257.7332500E-03,+6.0075374393E+00,-228.1658268E-03
+257.7335000E-03,+6.0276379414E+00,-228.1658268E-03
+257.7337500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7340000E-03,+6.0301506892E+00,-232.4372020E-03
+257.7342500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7345000E-03,+5.9522614286E+00,-228.4171016E-03
+257.7347500E-03,+5.9497486800E+00,-234.4472523E-03
+257.7350000E-03,+5.9497486800E+00,-223.8944514E-03
+257.7352500E-03,+5.9497486800E+00,-228.1658268E-03
