+257.6227500E-03,+6.0301508009E+00,-87.5628178E-03
+257.6230000E-03,+6.0301508009E+00,-88.1909445E-03
+257.6232500E-03,+5.8291457742E+00,-94.2210951E-03
+257.6235000E-03,+6.2248741854E+00,-88.5678430E-03
+257.6237500E-03,+6.2311558276E+00,-91.5829183E-03
+257.6240000E-03,+6.0301508009E+00,-88.1909444E-03
+257.6242500E-03,+5.9736179005E+00,-92.4623106E-03
+257.6245000E-03,+6.0301508009E+00,-92.2110448E-03
+257.6247500E-03,+6.0301508009E+00,-87.5628179E-03
+257.6250000E-03,+6.1243716689E+00,-88.4422101E-03
+257.6252500E-03,+6.0301508009E+00,-91.3316525E-03
+257.6255000E-03,+5.8354274206E+00,-92.3366776E-03
+257.6257500E-03,+5.8291457742E+00,-88.4422101E-03
+257.6260000E-03,+6.0301508009E+00,-90.3266274E-03
+257.6262500E-03,+6.0866837055E+00,-92.4623106E-03
+257.6265000E-03,+5.8354274227E+00,-92.4623106E-03
+257.6267500E-03,+5.8291457742E+00,-86.1808939E-03
+257.6270000E-03,+5.8291457742E+00,-88.1909441E-03
+257.6272500E-03,+6.0301508009E+00,-87.3115520E-03
+257.6275000E-03,+5.8291457742E+00,-88.5678431E-03
+257.6277500E-03,+5.9861811953E+00,-89.3216022E-03
+257.6280000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6282500E-03,+5.9736178922E+00,-88.4422101E-03
+257.6285000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6287500E-03,+6.0301508009E+00,-85.3015017E-03
+257.6290000E-03,+6.1369349679E+00,-86.3065268E-03
+257.6292500E-03,+5.8291457742E+00,-88.4422101E-03
+257.6295000E-03,+6.0301508009E+00,-84.6733758E-03
+257.6297500E-03,+6.0741204025E+00,-85.3015017E-03
+257.6300000E-03,+6.1243716586E+00,-90.3266272E-03
+257.6302500E-03,+5.7726128614E+00,-88.4422101E-03
+257.6305000E-03,+6.0364324577E+00,-84.5477428E-03
+257.6307500E-03,+6.1871862282E+00,-88.4422101E-03
+257.6310000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6312500E-03,+5.8291457742E+00,-89.5728684E-03
+257.6315000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6317500E-03,+6.0301508009E+00,-89.3216020E-03
+257.6320000E-03,+5.9233666278E+00,-82.5376926E-03
+257.6322500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6325000E-03,+6.0238691401E+00,-88.4422101E-03
+257.6327500E-03,+6.0301508009E+00,-93.3417025E-03
+257.6330000E-03,+6.0301508009E+00,-90.3266271E-03
+257.6332500E-03,+6.0301508009E+00,-91.3316522E-03
+257.6335000E-03,+6.0301508009E+00,-84.5477429E-03
+257.6337500E-03,+5.9861812077E+00,-92.4623106E-03
+257.6340000E-03,+6.0301508009E+00,-86.5577932E-03
+257.6342500E-03,+6.0866837221E+00,-89.5728685E-03
+257.6345000E-03,+6.2248741627E+00,-92.3366773E-03
+257.6347500E-03,+6.0301508009E+00,-89.3216019E-03
+257.6350000E-03,+6.0301508009E+00,-90.5778937E-03
+257.6352500E-03,+5.6846736708E+00,-89.5728686E-03
+257.6355000E-03,+6.0301508009E+00,-84.4221096E-03
+257.6357500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6360000E-03,+5.9233666195E+00,-90.5778937E-03
+257.6362500E-03,+6.1180899771E+00,-92.4623106E-03
+257.6365000E-03,+5.8291457742E+00,-92.4623106E-03
+257.6367500E-03,+5.9861812139E+00,-88.4422101E-03
+257.6370000E-03,+6.0301508009E+00,-86.3065265E-03
+257.6372500E-03,+5.8856787016E+00,-85.5527682E-03
+257.6375000E-03,+6.0238691298E+00,-88.5678435E-03
+257.6377500E-03,+6.2311558276E+00,-92.4623106E-03
+257.6380000E-03,+6.0301508009E+00,-90.3266269E-03
+257.6382500E-03,+6.0301508009E+00,-86.6834268E-03
+257.6385000E-03,+6.0364324742E+00,-88.5678436E-03
+257.6387500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6390000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6392500E-03,+6.2311558276E+00,-92.4623106E-03
+257.6395000E-03,+6.0238691256E+00,-88.4422101E-03
+257.6397500E-03,+6.0301508009E+00,-91.5829190E-03
+257.6400000E-03,+6.0301508009E+00,-86.3065264E-03
+257.6402500E-03,+6.0301508009E+00,-91.3316519E-03
+257.6405000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6407500E-03,+6.0741203797E+00,-92.4623106E-03
+257.6410000E-03,+6.1243716359E+00,-90.3266268E-03
+257.6412500E-03,+5.8291457742E+00,-91.3316519E-03
+257.6415000E-03,+5.8354274537E+00,-92.3366770E-03
+257.6417500E-03,+5.8731153510E+00,-84.4221096E-03
+257.6420000E-03,+6.0301508009E+00,-86.3065263E-03
+257.6422500E-03,+6.0301508009E+00,-91.3316518E-03
+257.6425000E-03,+6.2248741461E+00,-88.5678437E-03
+257.6427500E-03,+5.9861812263E+00,-88.4422101E-03
+257.6430000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6432500E-03,+5.8856787140E+00,-87.3115513E-03
+257.6435000E-03,+6.0364324845E+00,-92.3366769E-03
+257.6437500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6440000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6442500E-03,+5.9736178591E+00,-88.4422101E-03
+257.6445000E-03,+6.0238691153E+00,-88.4422101E-03
+257.6447500E-03,+6.1432166866E+00,-92.4623106E-03
+257.6450000E-03,+6.0301508009E+00,-86.5577936E-03
+257.6452500E-03,+5.8856787181E+00,-92.4623106E-03
+257.6455000E-03,+5.8354274620E+00,-92.2110431E-03
+257.6457500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6460000E-03,+5.9233665988E+00,-88.4422101E-03
+257.6462500E-03,+5.9736178550E+00,-89.5728690E-03
+257.6465000E-03,+6.2248741379E+00,-88.4422101E-03
+257.6467500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6470000E-03,+6.1369350051E+00,-88.4422101E-03
+257.6472500E-03,+6.0301508009E+00,-89.5728690E-03
+257.6475000E-03,+6.0301508009E+00,-88.5678439E-03
+257.6477500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6480000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6482500E-03,+5.9736178509E+00,-91.3316516E-03
+257.6485000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6487500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6490000E-03,+6.0301508009E+00,-94.3467269E-03
+257.6492500E-03,+6.0301508009E+00,-85.5527687E-03
+257.6495000E-03,+5.8354274702E+00,-88.5678440E-03
+257.6497500E-03,+5.8291457742E+00,-90.7035282E-03
+257.6500000E-03,+5.9359299846E+00,-88.4422101E-03
+257.6502500E-03,+6.1746228734E+00,-85.5527687E-03
+257.6505000E-03,+6.2185924315E+00,-92.3366766E-03
+257.6507500E-03,+6.1871862695E+00,-91.5829194E-03
+257.6510000E-03,+6.0301508009E+00,-86.3065259E-03
+257.6512500E-03,+6.0866837572E+00,-88.4422101E-03
+257.6515000E-03,+6.0301508009E+00,-88.5678441E-03
+257.6517500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6520000E-03,+5.9359299887E+00,-90.3266263E-03
+257.6522500E-03,+6.0301508009E+00,-91.3316514E-03
+257.6525000E-03,+6.0301508009E+00,-88.5678441E-03
+257.6527500E-03,+6.0741203549E+00,-88.4422101E-03
+257.6530000E-03,+6.0301508009E+00,-86.5577939E-03
+257.6532500E-03,+5.9736178405E+00,-88.4422101E-03
+257.6535000E-03,+6.2185924191E+00,-84.5477437E-03
+257.6537500E-03,+6.2311558276E+00,-89.3216011E-03
+257.6540000E-03,+6.0301508009E+00,-90.5778944E-03
+257.6542500E-03,+6.0301508009E+00,-91.3316513E-03
+257.6545000E-03,+6.0175873883E+00,-88.4422101E-03
+257.6547500E-03,+6.0741203508E+00,-88.4422101E-03
+257.6550000E-03,+6.3253766336E+00,-88.4422101E-03
+257.6552500E-03,+6.1746228631E+00,-88.4422101E-03
+257.6555000E-03,+6.2248741193E+00,-92.4623106E-03
+257.6557500E-03,+5.9861812532E+00,-85.3015006E-03
+257.6560000E-03,+5.8291457742E+00,-88.4422101E-03
+257.6562500E-03,+5.8291457742E+00,-91.3316513E-03
+257.6565000E-03,+5.8354274847E+00,-88.5678443E-03
+257.6567500E-03,+6.2311558276E+00,-89.3216010E-03
+257.6570000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6572500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6575000E-03,+5.8291457742E+00,-84.4221096E-03
+257.6577500E-03,+5.9861812573E+00,-85.3015005E-03
+257.6580000E-03,+5.8291457742E+00,-88.4422101E-03
+257.6582500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6585000E-03,+6.0301508009E+00,-92.2110420E-03
+257.6587500E-03,+5.8731153158E+00,-89.3216009E-03
+257.6590000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6592500E-03,+6.0301508009E+00,-89.5728695E-03
+257.6595000E-03,+6.2185923943E+00,-88.4422101E-03
+257.6597500E-03,+5.9422117219E+00,-92.4623106E-03
+257.6600000E-03,+6.1243715966E+00,-88.4422101E-03
+257.6602500E-03,+6.0301508009E+00,-91.3316511E-03
+257.6605000E-03,+6.0238690822E+00,-88.4422101E-03
+257.6607500E-03,+5.9170848491E+00,-88.4422101E-03
+257.6610000E-03,+5.9359300074E+00,-88.4422101E-03
+257.6612500E-03,+6.1746228507E+00,-88.4422101E-03
+257.6615000E-03,+6.0238690802E+00,-88.4422101E-03
+257.6617500E-03,+6.1871862923E+00,-92.4623106E-03
+257.6620000E-03,+6.0301508009E+00,-86.3065254E-03
+257.6622500E-03,+5.9736178219E+00,-87.3115505E-03
+257.6625000E-03,+6.0301508009E+00,-84.6733786E-03
+257.6627500E-03,+5.8731153075E+00,-92.4623106E-03
+257.6630000E-03,+6.0175873532E+00,-90.5778948E-03
+257.6632500E-03,+6.2311558276E+00,-91.3316510E-03
+257.6635000E-03,+6.0238690760E+00,-96.3567765E-03
+257.6637500E-03,+5.9861812697E+00,-91.5829200E-03
+257.6640000E-03,+6.0301508009E+00,-86.3065254E-03
+257.6642500E-03,+5.8291457742E+00,-89.5728698E-03
+257.6645000E-03,+6.0301508009E+00,-84.6733787E-03
+257.6647500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6650000E-03,+6.2437192837E+00,-90.5778949E-03
+257.6652500E-03,+5.8856787595E+00,-90.2009912E-03
+257.6655000E-03,+6.0301508009E+00,-88.6934793E-03
+257.6657500E-03,+5.8731153013E+00,-91.5829200E-03
+257.6660000E-03,+6.1369350444E+00,-90.3266257E-03
+257.6662500E-03,+6.0866837882E+00,-88.4422101E-03
+257.6665000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6667500E-03,+5.8731152993E+00,-91.5829201E-03
+257.6670000E-03,+6.1243715821E+00,-92.4623106E-03
+257.6672500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6675000E-03,+6.0175873346E+00,-84.5477443E-03
+257.6677500E-03,+5.9861812780E+00,-85.3015001E-03
+257.6680000E-03,+6.0301508009E+00,-86.5577946E-03
+257.6682500E-03,+5.9422117571E+00,-89.5728699E-03
+257.6685000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6687500E-03,+6.2311558276E+00,-89.3216005E-03
+257.6690000E-03,+5.8291457742E+00,-88.4422101E-03
+257.6692500E-03,+5.9736178075E+00,-85.5527695E-03
+257.6695000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6697500E-03,+5.9170848119E+00,-88.4422101E-03
+257.6700000E-03,+6.0301508009E+00,-90.3266256E-03
+257.6702500E-03,+5.9736178054E+00,-95.3517511E-03
+257.6705000E-03,+6.2311558276E+00,-88.4422101E-03
+257.6707500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6710000E-03,+6.0301508009E+00,-90.5778951E-03
+257.6712500E-03,+5.8856787719E+00,-89.5728700E-03
+257.6715000E-03,+6.0301508009E+00,-92.3366757E-03
+257.6717500E-03,+5.8731152889E+00,-88.4422101E-03
+257.6720000E-03,+6.0301508009E+00,-90.3266255E-03
+257.6722500E-03,+6.0866838006E+00,-89.5728701E-03
+257.6725000E-03,+6.0364325445E+00,-92.3366757E-03
+257.6727500E-03,+5.8731152869E+00,-92.4623106E-03
+257.6730000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6732500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6735000E-03,+5.8354275198E+00,-84.5477446E-03
+257.6737500E-03,+5.8731152848E+00,-95.6030208E-03
+257.6740000E-03,+5.8291457742E+00,-88.1909402E-03
+257.6742500E-03,+5.8856787781E+00,-90.2009905E-03
+257.6745000E-03,+5.8354275219E+00,-92.4623106E-03
+257.6747500E-03,+6.0301508009E+00,-91.5829204E-03
+257.6750000E-03,+6.0301508009E+00,-90.5778953E-03
+257.6752500E-03,+6.1180898159E+00,-88.4422101E-03
+257.6755000E-03,+5.8228640245E+00,-88.4422101E-03
+257.6757500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6760000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6762500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6765000E-03,+5.8354275260E+00,-88.3165751E-03
+257.6767500E-03,+6.0301508009E+00,-94.7236309E-03
+257.6770000E-03,+5.9233665348E+00,-90.3266253E-03
+257.6772500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6775000E-03,+6.2248740738E+00,-92.4623106E-03
+257.6777500E-03,+6.0301508009E+00,-89.3216001E-03
+257.6780000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6782500E-03,+5.8856787863E+00,-86.6834301E-03
+257.6785000E-03,+6.0364325569E+00,-92.3366755E-03
+257.6787500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6790000E-03,+6.1243715573E+00,-88.4422101E-03
+257.6792500E-03,+6.0301508009E+00,-90.2009900E-03
+257.6795000E-03,+5.8354275322E+00,-88.4422101E-03
+257.6797500E-03,+5.9861813028E+00,-88.4422101E-03
+257.6800000E-03,+6.0301508009E+00,-86.3065247E-03
+257.6802500E-03,+5.8856787905E+00,-88.4422101E-03
+257.6805000E-03,+5.8354275343E+00,-88.4422101E-03
+257.6807500E-03,+6.1871863315E+00,-88.4422101E-03
+257.6810000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6812500E-03,+5.8291457742E+00,-94.2210903E-03
+257.6815000E-03,+5.8354275364E+00,-96.3567758E-03
+257.6817500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6820000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6822500E-03,+6.0301508009E+00,-87.3115497E-03
+257.6825000E-03,+6.0238690367E+00,-88.5678454E-03
+257.6827500E-03,+6.1432168437E+00,-91.5829207E-03
+257.6830000E-03,+6.0301508009E+00,-90.5778956E-03
+257.6832500E-03,+6.0866838234E+00,-88.4422101E-03
+257.6835000E-03,+6.0301508009E+00,-88.5678454E-03
+257.6837500E-03,+6.0301508009E+00,-91.5829208E-03
+257.6840000E-03,+6.1369350816E+00,-90.5778957E-03
+257.6842500E-03,+5.8856787987E+00,-93.0904296E-03
+257.6845000E-03,+6.0301508009E+00,-88.5678455E-03
+257.6847500E-03,+5.8291457742E+00,-88.4422101E-03
+257.6850000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6852500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6855000E-03,+6.0301508009E+00,-92.3366752E-03
+257.6857500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6860000E-03,+6.1369350857E+00,-86.3065245E-03
+257.6862500E-03,+6.0301508009E+00,-85.5527702E-03
+257.6865000E-03,+6.0301508009E+00,-92.3366751E-03
+257.6867500E-03,+5.9861813172E+00,-88.4422101E-03
+257.6870000E-03,+6.0301508009E+00,-86.5577953E-03
+257.6872500E-03,+5.8291457742E+00,-88.4422101E-03
+257.6875000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6877500E-03,+6.0741202826E+00,-89.3215997E-03
+257.6880000E-03,+5.9233665120E+00,-90.3266248E-03
+257.6882500E-03,+5.8856788070E+00,-89.5728707E-03
+257.6885000E-03,+5.8354275508E+00,-88.4422101E-03
+257.6887500E-03,+6.0301508009E+00,-91.5829210E-03
+257.6890000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6892500E-03,+6.0866838358E+00,-88.4422101E-03
+257.6895000E-03,+6.2248740490E+00,-88.5678457E-03
+257.6897500E-03,+6.1871863501E+00,-88.4422101E-03
+257.6900000E-03,+5.9233665079E+00,-90.5778959E-03
+257.6902500E-03,+5.9736177641E+00,-88.4422101E-03
+257.6905000E-03,+6.0238690202E+00,-88.5678457E-03
+257.6907500E-03,+6.1432168768E+00,-88.4422101E-03
+257.6910000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6912500E-03,+6.0301508009E+00,-87.3115493E-03
+257.6915000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6917500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6920000E-03,+5.9359300714E+00,-90.3266247E-03
+257.6922500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6925000E-03,+6.0238690161E+00,-88.4422101E-03
+257.6927500E-03,+5.8291457742E+00,-89.3215995E-03
+257.6930000E-03,+5.8291457742E+00,-90.5778961E-03
+257.6932500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6935000E-03,+5.8354275612E+00,-88.4422101E-03
+257.6937500E-03,+6.1871863584E+00,-94.7236323E-03
+257.6940000E-03,+5.9359300756E+00,-88.4422101E-03
+257.6942500E-03,+6.0301508009E+00,-87.3115492E-03
+257.6945000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6947500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6950000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6952500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6955000E-03,+6.0238690099E+00,-88.4422101E-03
+257.6957500E-03,+6.2311558276E+00,-88.4422101E-03
+257.6960000E-03,+5.9359300797E+00,-86.3065240E-03
+257.6962500E-03,+6.1746227783E+00,-91.3316496E-03
+257.6965000E-03,+6.0301508009E+00,-84.6733814E-03
+257.6967500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6970000E-03,+6.1369351085E+00,-90.3266245E-03
+257.6972500E-03,+5.8291457742E+00,-89.5728711E-03
+257.6975000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6977500E-03,+6.0301508009E+00,-85.3014989E-03
+257.6980000E-03,+6.0301508009E+00,-84.4221096E-03
+257.6982500E-03,+6.0301508009E+00,-91.3316495E-03
+257.6985000E-03,+6.0238690037E+00,-92.3366746E-03
+257.6987500E-03,+6.2311558276E+00,-92.4623106E-03
+257.6990000E-03,+6.1369351126E+00,-88.4422101E-03
+257.6992500E-03,+6.1180897167E+00,-91.3316495E-03
+257.6995000E-03,+5.8354275736E+00,-88.3165741E-03
+257.6997500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7000000E-03,+5.9233664872E+00,-88.4422101E-03
+257.7002500E-03,+5.8856788318E+00,-92.4623106E-03
+257.7005000E-03,+6.0238689995E+00,-88.5678461E-03
+257.7007500E-03,+5.8291457742E+00,-91.5829215E-03
+257.7010000E-03,+5.9359300900E+00,-88.4422101E-03
+257.7012500E-03,+6.0866838606E+00,-89.5728713E-03
+257.7015000E-03,+6.0238689975E+00,-88.4422101E-03
+257.7017500E-03,+5.9861813483E+00,-88.4422101E-03
+257.7020000E-03,+6.1243715098E+00,-90.5778964E-03
+257.7022500E-03,+6.0301508009E+00,-91.3316494E-03
+257.7025000E-03,+6.0238689954E+00,-92.4623106E-03
+257.7027500E-03,+6.0301508009E+00,-89.3215991E-03
+257.7030000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7032500E-03,+6.0301508009E+00,-86.6834322E-03
+257.7035000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7037500E-03,+5.9170846714E+00,-88.4422101E-03
+257.7040000E-03,+6.0301508009E+00,-88.1909378E-03
+257.7042500E-03,+5.8856788401E+00,-86.6834322E-03
+257.7045000E-03,+6.0364326106E+00,-88.4422101E-03
+257.7047500E-03,+5.8291457742E+00,-88.4422101E-03
+257.7050000E-03,+6.0301508009E+00,-86.3065237E-03
+257.7052500E-03,+5.9736177330E+00,-92.4623106E-03
+257.7055000E-03,+6.0301508009E+00,-88.6934826E-03
+257.7057500E-03,+5.8731152187E+00,-85.3014985E-03
+257.7060000E-03,+5.8291457742E+00,-90.5778966E-03
+257.7062500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7065000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7067500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7070000E-03,+6.0427144306E+00,-88.4422101E-03
+257.7072500E-03,+5.8856788463E+00,-89.5728715E-03
+257.7075000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7077500E-03,+5.8731152145E+00,-91.5829218E-03
+257.7080000E-03,+6.1243714974E+00,-90.3266240E-03
+257.7082500E-03,+6.1746227535E+00,-89.5728716E-03
+257.7085000E-03,+5.8291457742E+00,-92.3366742E-03
+257.7087500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7090000E-03,+5.9359301066E+00,-88.4422101E-03
+257.7092500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7095000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7097500E-03,+5.8291457742E+00,-92.4623106E-03
+257.7100000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7102500E-03,+6.1746227494E+00,-86.6834327E-03
+257.7105000E-03,+6.0301508009E+00,-88.5678465E-03
+257.7107500E-03,+5.8291457742E+00,-87.5628214E-03
+257.7110000E-03,+6.1369351374E+00,-88.4422101E-03
+257.7112500E-03,+6.0866838812E+00,-92.4623106E-03
+257.7115000E-03,+5.8354275984E+00,-88.4422101E-03
+257.7117500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7120000E-03,+6.0301508009E+00,-90.3266238E-03
+257.7122500E-03,+6.0301508009E+00,-89.5728717E-03
+257.7125000E-03,+6.0301508009E+00,-92.3366740E-03
+257.7127500E-03,+5.8731152042E+00,-89.3215987E-03
+257.7130000E-03,+6.1369351415E+00,-88.4422101E-03
+257.7132500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7135000E-03,+6.0301508009E+00,-92.4623106E-03
+257.7137500E-03,+5.8291457742E+00,-86.1808867E-03
+257.7140000E-03,+5.9233664583E+00,-86.3065233E-03
+257.7142500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7145000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7147500E-03,+6.0301508009E+00,-84.4221096E-03
+257.7150000E-03,+6.1369351457E+00,-90.3266237E-03
+257.7152500E-03,+5.8291457742E+00,-88.4422101E-03
+257.7155000E-03,+5.8354276067E+00,-88.5678468E-03
+257.7157500E-03,+6.0741202247E+00,-89.3215986E-03
+257.7160000E-03,+5.8291457742E+00,-88.4422101E-03
+257.7162500E-03,+5.8856788649E+00,-92.4623106E-03
+257.7165000E-03,+6.0301508009E+00,-84.4221096E-03
+257.7167500E-03,+6.0301508009E+00,-89.3215985E-03
+257.7170000E-03,+5.8291457742E+00,-86.5577966E-03
+257.7172500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7175000E-03,+5.8354276108E+00,-88.5678468E-03
+257.7177500E-03,+6.0301508009E+00,-89.3215985E-03
+257.7180000E-03,+5.9359301252E+00,-88.4422101E-03
+257.7182500E-03,+6.0866838957E+00,-91.3316487E-03
+257.7185000E-03,+6.0301508009E+00,-88.3165733E-03
+257.7187500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7190000E-03,+6.0301508009E+00,-90.5778971E-03
+257.7192500E-03,+6.0301508009E+00,-86.6834335E-03
+257.7195000E-03,+6.0301508009E+00,-92.3366738E-03
+257.7197500E-03,+5.8731151897E+00,-90.7035340E-03
+257.7200000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7202500E-03,+6.0301508009E+00,-91.3316486E-03
+257.7205000E-03,+6.0238689582E+00,-80.5276460E-03
+257.7207500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7210000E-03,+6.0175871134E+00,-86.3065230E-03
+257.7212500E-03,+5.8856788752E+00,-86.6834336E-03
+257.7215000E-03,+6.0238689561E+00,-88.4422101E-03
+257.7217500E-03,+6.0741202123E+00,-85.3014979E-03
+257.7220000E-03,+6.0301508009E+00,-90.5778973E-03
+257.7222500E-03,+5.9736176979E+00,-89.5728721E-03
+257.7225000E-03,+6.2185921339E+00,-92.3366736E-03
+257.7227500E-03,+5.8731151835E+00,-89.3215983E-03
+257.7230000E-03,+5.8291457742E+00,-90.3266234E-03
+257.7232500E-03,+6.0866839060E+00,-89.5728722E-03
+257.7235000E-03,+5.8417094721E+00,-88.5678471E-03
+257.7237500E-03,+6.0301508009E+00,-91.5829224E-03
+257.7240000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7242500E-03,+6.0866839081E+00,-89.5728722E-03
+257.7245000E-03,+5.8354276253E+00,-88.4422101E-03
+257.7247500E-03,+6.0741202061E+00,-91.5829225E-03
+257.7250000E-03,+5.9359301396E+00,-88.4422101E-03
+257.7252500E-03,+5.9422119927E+00,-89.5728723E-03
+257.7255000E-03,+6.0238689479E+00,-92.3366735E-03
+257.7257500E-03,+6.0301508009E+00,-85.3014977E-03
+257.7260000E-03,+6.0301508009E+00,-90.3266233E-03
+257.7262500E-03,+5.8856788855E+00,-89.5728723E-03
+257.7265000E-03,+6.0301508009E+00,-88.5678472E-03
+257.7267500E-03,+5.8731151753E+00,-88.4422101E-03
+257.7270000E-03,+5.8291457742E+00,-90.5778975E-03
+257.7272500E-03,+6.0301508009E+00,-91.3316483E-03
+257.7275000E-03,+6.0238689437E+00,-92.3366734E-03
+257.7277500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7280000E-03,+6.1369351725E+00,-90.3266232E-03
+257.7282500E-03,+5.8856788897E+00,-92.4623106E-03
+257.7285000E-03,+5.8354276335E+00,-88.4422101E-03
+257.7287500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7290000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7292500E-03,+5.8856788917E+00,-92.4623106E-03
+257.7295000E-03,+5.8354276356E+00,-88.4422101E-03
+257.7297500E-03,+6.0741201958E+00,-89.3215980E-03
+257.7300000E-03,+5.8417094990E+00,-86.5577971E-03
+257.7302500E-03,+5.9736176814E+00,-88.4422101E-03
+257.7305000E-03,+6.0238689375E+00,-92.2110360E-03
+257.7307500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7310000E-03,+6.0301508009E+00,-92.4623106E-03
+257.7312500E-03,+5.9736176793E+00,-92.4623106E-03
+257.7315000E-03,+6.0301508009E+00,-92.2110360E-03
+257.7317500E-03,+5.8291457742E+00,-91.5829228E-03
+257.7320000E-03,+5.9233664211E+00,-88.4422101E-03
+257.7322500E-03,+6.0301508009E+00,-89.5728726E-03
+257.7325000E-03,+6.2311558276E+00,-84.5477470E-03
+257.7327500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7330000E-03,+5.8291457742E+00,-86.3065225E-03
+257.7332500E-03,+6.0301508009E+00,-87.3115476E-03
+257.7335000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7337500E-03,+5.9861814144E+00,-88.4422101E-03
+257.7340000E-03,+6.0301508009E+00,-86.3065225E-03
+257.7342500E-03,+6.1180895720E+00,-91.3316480E-03
+257.7345000E-03,+5.8354276459E+00,-92.3366731E-03
+257.7347500E-03,+6.0301508009E+00,-91.5829229E-03
+257.7350000E-03,+6.0175870555E+00,-88.4422101E-03
+257.7352500E-03,+5.8856789042E+00,-85.5527722E-03
