+9.14062E-09,+4.10065950381977E+00,-136.66771210410E-03
+9.21875E-09,+4.10065950381977E+00,-136.66771210410E-03
+9.29687E-09,+4.10568462939408E+00,-136.66771210410E-03
+9.37500E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.45312E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.53125E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.60937E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.68750E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.76562E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.84375E-09,+4.10568462939409E+00,-136.66771210410E-03
+9.92187E-09,+4.10568462939409E+00,-136.66771210410E-03
+10.00000E-09,+4.10065950381978E+00,-136.66771210410E-03
+10.07812E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.15625E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.23437E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.31250E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.39062E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.46875E-09,+4.10065950381977E+00,-136.66771210410E-03
+10.54687E-09,+4.09563437824546E+00,-136.66771210410E-03
+10.62500E-09,+4.09060925267114E+00,-136.66771210410E-03
+10.70312E-09,+4.09060925267113E+00,-136.66771210410E-03
+10.78125E-09,+4.08558412709682E+00,-136.66771210410E-03
+10.85937E-09,+4.08055900152250E+00,-136.66771210410E-03
+10.93750E-09,+4.08055900152249E+00,-136.66771210410E-03
+11.01562E-09,+4.07553387594818E+00,-136.66771210410E-03
+11.09375E-09,+4.07553387594817E+00,-136.66771210410E-03
+11.17187E-09,+4.06548362479955E+00,-137.17022466153E-03
+11.25000E-09,+4.06045849922522E+00,-137.17022466153E-03
+11.32812E-09,+4.05543337365090E+00,-137.17022466153E-03
+11.40625E-09,+4.05040824807658E+00,-137.17022466153E-03
+11.48437E-09,+4.04538312250226E+00,-137.17022466153E-03
+11.56250E-09,+4.04035799692794E+00,-137.17022466153E-03
+11.64062E-09,+4.03533287135362E+00,-137.17022466153E-03
+11.71875E-09,+4.03533287135360E+00,-137.17022466153E-03
+11.79687E-09,+4.03030774577930E+00,-137.17022466153E-03
+11.87500E-09,+4.02528262020498E+00,-137.17022466153E-03
+11.95312E-09,+4.02528262020496E+00,-137.17022466153E-03
+12.03125E-09,+4.02025749463065E+00,-137.17022466153E-03
+12.10937E-09,+4.01523236905633E+00,-137.17022466153E-03
+12.18750E-09,+4.01523236905632E+00,-137.17022466153E-03
+12.26562E-09,+4.01523236905632E+00,-137.17022466153E-03
+12.34375E-09,+4.01523236905632E+00,-137.17022466153E-03
+12.42187E-09,+4.01020724348201E+00,-137.17022466153E-03
+12.50000E-09,+4.01020724348200E+00,-137.17022466153E-03
+12.57812E-09,+4.01020724348200E+00,-137.17022466153E-03
+12.65625E-09,+4.01020724348200E+00,-137.17022466153E-03
+12.73437E-09,+4.01020724348200E+00,-137.17022466153E-03
+12.81250E-09,+4.01020724348200E+00,-137.17022466153E-03
+12.89062E-09,+4.01523236905631E+00,-137.17022466153E-03
+12.96875E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.04687E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.12500E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.20312E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.28125E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.35937E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.43750E-09,+4.01523236905632E+00,-136.66771210410E-03
+13.51562E-09,+4.02025749463063E+00,-136.66771210410E-03
+13.59375E-09,+4.02025749463064E+00,-136.16519954667E-03
+13.67187E-09,+4.02025749463064E+00,-136.16519954667E-03
+13.75000E-09,+4.02025749463064E+00,-136.16519954667E-03
+13.82812E-09,+4.02025749463064E+00,-136.66771210410E-03
+13.90625E-09,+4.02025749463064E+00,-136.66771210410E-03
+13.98437E-09,+4.02025749463064E+00,-136.66771210410E-03
+14.06250E-09,+4.02025749463064E+00,-137.17022466153E-03
+14.14062E-09,+4.02025749463064E+00,-137.17022466153E-03
+14.21875E-09,+4.02025749463064E+00,-137.67273721896E-03
+14.29687E-09,+4.02025749463064E+00,-138.17524977639E-03
+14.37500E-09,+4.02025749463064E+00,-138.17524977640E-03
+14.45312E-09,+4.02025749463064E+00,-138.67776233383E-03
+14.53125E-09,+4.02025749463064E+00,-138.67776233383E-03
+14.60937E-09,+4.02025749463064E+00,-139.18027489126E-03
+14.68750E-09,+4.02025749463064E+00,-139.68278744869E-03
+14.76562E-09,+4.02025749463064E+00,-140.18530000612E-03
+14.84375E-09,+4.02025749463064E+00,-140.68781256355E-03
+14.92187E-09,+4.02025749463064E+00,-141.19032512099E-03
+15.00000E-09,+4.02025749463064E+00,-141.69283767842E-03
+15.07812E-09,+4.02025749463064E+00,-142.19535023585E-03
+15.15625E-09,+4.01523236905633E+00,-142.69786279328E-03
+15.23437E-09,+4.01523236905632E+00,-143.20037535072E-03
+15.31250E-09,+4.01523236905632E+00,-143.70288790815E-03
+15.39062E-09,+4.01523236905632E+00,-143.70288790815E-03
+15.46875E-09,+4.01523236905632E+00,-144.20540046558E-03
+15.54687E-09,+4.01523236905632E+00,-144.70791302301E-03
+15.62500E-09,+4.01523236905632E+00,-144.70791302301E-03
+15.70312E-09,+4.01523236905632E+00,-145.21042558044E-03
+15.78125E-09,+4.01523236905632E+00,-145.21042558044E-03
+15.85937E-09,+4.01523236905632E+00,-145.21042558044E-03
+15.93750E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.01562E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.09375E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.17187E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.25000E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.32812E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.40625E-09,+4.01523236905632E+00,-145.71293813788E-03
+16.48437E-09,+4.01523236905632E+00,-145.21042558045E-03
+16.56250E-09,+4.01523236905632E+00,-145.21042558044E-03
+16.64062E-09,+4.01523236905632E+00,-145.21042558044E-03
+16.71875E-09,+4.01523236905632E+00,-145.21042558044E-03
+16.79687E-09,+4.01523236905632E+00,-145.21042558044E-03
+16.87500E-09,+4.02025749463063E+00,-145.21042558044E-03
+16.95312E-09,+4.02025749463064E+00,-145.21042558044E-03
+17.03125E-09,+4.02025749463064E+00,-145.21042558044E-03
+17.10937E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.18750E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.26562E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.34375E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.42187E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.50000E-09,+4.02528262020495E+00,-144.70791302301E-03
+17.57812E-09,+4.02528262020496E+00,-144.70791302301E-03
+17.65625E-09,+4.02528262020496E+00,-144.70791302301E-03
+17.73437E-09,+4.02025749463066E+00,-144.70791302301E-03
+17.81250E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.89062E-09,+4.02025749463064E+00,-144.70791302301E-03
+17.96875E-09,+4.02025749463064E+00,-144.70791302301E-03
+18.04687E-09,+4.01523236905634E+00,-144.70791302301E-03
+18.12500E-09,+4.01523236905632E+00,-144.70791302301E-03
+18.20312E-09,+4.01523236905632E+00,-144.70791302301E-03
+18.28125E-09,+4.01020724348202E+00,-144.70791302301E-03
+18.35937E-09,+4.00015699233339E+00,-144.70791302301E-03
+18.43750E-09,+4.00015699233336E+00,-144.70791302301E-03
+18.51562E-09,+3.99513186675905E+00,-144.70791302301E-03
+18.59375E-09,+3.99513186675904E+00,-144.70791302301E-03
+18.67187E-09,+3.98508161561043E+00,-144.70791302301E-03
+18.75000E-09,+3.98005649003610E+00,-144.70791302301E-03
+18.82812E-09,+3.97503136446177E+00,-144.70791302301E-03
+18.90625E-09,+3.97000623888745E+00,-144.70791302301E-03
+18.98437E-09,+3.96498111331313E+00,-144.70791302301E-03
+19.06250E-09,+3.95995598773881E+00,-144.70791302301E-03
+19.14062E-09,+3.95493086216449E+00,-144.70791302301E-03
+19.21875E-09,+3.94990573659017E+00,-144.70791302301E-03
+19.29687E-09,+3.94488061101585E+00,-144.70791302301E-03
+19.37500E-09,+3.93985548544153E+00,-144.70791302301E-03
+19.45312E-09,+3.93985548544151E+00,-144.70791302301E-03
+19.53125E-09,+3.93483035986721E+00,-144.70791302301E-03
+19.60937E-09,+3.92980523429289E+00,-144.70791302301E-03
+19.68750E-09,+3.92980523429287E+00,-144.70791302301E-03
+19.76562E-09,+3.92980523429287E+00,-144.70791302301E-03
+19.84375E-09,+3.92980523429287E+00,-144.70791302301E-03
+19.92187E-09,+3.92980523429287E+00,-144.70791302301E-03
+20.00000E-09,+3.92980523429287E+00,-144.70791302301E-03
+20.07812E-09,+3.92980523429287E+00,-144.70791302301E-03
+20.15625E-09,+3.93483035986717E+00,-144.70791302301E-03
+20.23437E-09,+3.93985548544149E+00,-144.70791302301E-03
+20.31250E-09,+3.93985548544151E+00,-144.70791302301E-03
+20.39062E-09,+3.94488061101581E+00,-144.70791302301E-03
+20.46875E-09,+3.94488061101583E+00,-144.70791302301E-03
+20.54687E-09,+3.95493086216444E+00,-144.70791302301E-03
+20.62500E-09,+3.95995598773878E+00,-144.70791302301E-03
+20.70312E-09,+3.96498111331310E+00,-144.70791302301E-03
+20.78125E-09,+3.97000623888742E+00,-144.70791302301E-03
+20.85937E-09,+3.97503136446174E+00,-145.21042558044E-03
+20.93750E-09,+3.98005649003606E+00,-145.21042558044E-03
+21.01562E-09,+3.98508161561038E+00,-145.21042558044E-03
+21.09375E-09,+3.99010674118470E+00,-145.21042558044E-03
+21.17187E-09,+3.99513186675902E+00,-145.21042558044E-03
+21.25000E-09,+4.00015699233334E+00,-145.21042558044E-03
+21.32812E-09,+4.00015699233336E+00,-145.21042558044E-03
+21.40625E-09,+4.00518211790766E+00,-145.21042558044E-03
+21.48437E-09,+4.01523236905628E+00,-145.71293813788E-03
+21.56250E-09,+4.01523236905632E+00,-145.71293813788E-03
+21.64062E-09,+4.01523236905632E+00,-145.71293813788E-03
+21.71875E-09,+4.01523236905632E+00,-145.71293813788E-03
+21.79687E-09,+4.02025749463062E+00,-145.71293813788E-03
+21.87500E-09,+4.02025749463064E+00,-145.71293813788E-03
+21.95312E-09,+4.02025749463064E+00,-145.21042558045E-03
+22.03125E-09,+4.02528262020494E+00,-145.21042558044E-03
+22.10937E-09,+4.02528262020496E+00,-145.21042558044E-03
+22.18750E-09,+4.02528262020496E+00,-144.70791302301E-03
+22.26562E-09,+4.02025749463066E+00,-144.70791302301E-03
+22.34375E-09,+4.02025749463064E+00,-144.20540046558E-03
+22.42187E-09,+4.02025749463064E+00,-143.70288790815E-03
+22.50000E-09,+4.02025749463064E+00,-143.70288790815E-03
+22.57812E-09,+4.02025749463064E+00,-143.20037535072E-03
+22.65625E-09,+4.02025749463064E+00,-143.20037535072E-03
+22.73437E-09,+4.02025749463064E+00,-142.19535023586E-03
+22.81250E-09,+4.02025749463064E+00,-141.69283767842E-03
+22.89062E-09,+4.01523236905634E+00,-141.19032512099E-03
+22.96875E-09,+4.01523236905632E+00,-140.68781256356E-03
+23.04687E-09,+4.01523236905632E+00,-140.18530000613E-03
+23.12500E-09,+4.01523236905632E+00,-139.68278744869E-03
+23.20312E-09,+4.01523236905632E+00,-139.18027489126E-03
+23.28125E-09,+4.01523236905632E+00,-139.18027489126E-03
+23.35937E-09,+4.01523236905632E+00,-138.67776233383E-03
+23.43750E-09,+4.01523236905632E+00,-138.17524977640E-03
+23.51562E-09,+4.01523236905632E+00,-138.17524977640E-03
+23.59375E-09,+4.01523236905632E+00,-137.67273721897E-03
+23.67187E-09,+4.01523236905632E+00,-137.17022466153E-03
+23.75000E-09,+4.01523236905632E+00,-137.17022466153E-03
+23.82812E-09,+4.01523236905632E+00,-136.66771210410E-03
+23.90625E-09,+4.01523236905632E+00,-136.66771210410E-03
+23.98437E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.06250E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.14062E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.21875E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.29687E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.37500E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.45312E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.53125E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.60937E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.68750E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.76562E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.84375E-09,+4.01523236905632E+00,-136.66771210410E-03
+24.92187E-09,+4.01523236905632E+00,-136.66771210410E-03
