58813;-36646;-37;
58823;-36682;-37;
58833;-36718;-37;
58843;-36750;-37;
58853;-36786;-37;
58863;-36822;-37;
58873;-36853;-37;
58883;-36889;-37;
58893;-36926;-37;
58903;-36956;-37;
58913;-36994;-37;
58923;-37029;-37;
58933;-37061;-37;
58943;-37098;-37;
58953;-37132;-37;
58963;-37166;-38;
58973;-37202;-38;
58983;-37236;-38;
58993;-37268;-38;
59003;-37307;-38;
59013;-37340;-38;
59023;-37376;-38;
59033;-37412;-38;
59043;-37445;-38;
59053;-37480;-38;
59063;-37518;-38;
59073;-37551;-38;
59083;-37586;-38;
59093;-37624;-38;
59103;-37656;-38;
59113;-37694;-38;
59123;-37730;-38;
59133;-37764;-38;
59143;-37802;-38;
59153;-37836;-38;
59163;-37872;-38;
59173;-37910;-38;
59183;-37942;-38;
59193;-37980;-38;
59203;-38018;-38;
