Time (s)	Channel 1 (V)	Channel 2 (V)
2.8949999999999996	0.6640906175390902	0.018955673499484016
2.8975	0.6389141476820985	0.01197670919916538
2.9000000000000004	0.6446208141830166	0.008487227049005952
2.9025	0.6661047351276494	-0.001981219401472334
2.9050000000000002	0.6506631669486946	-0.01593914800211005
2.9074999999999998	0.6681188527162089	-0.01244966585195062
2.91	0.6476419905658557	0.0015082627486870948
2.9124999999999996	0.6231368932383837	0.022445155649643445
2.915	0.6852388522189632	0.018955673499484016
2.9175000000000004	0.676511009335206	0.015466191349324587
2.92	0.6332074811811804	0.008487227049005952
2.9225000000000003	0.6385784614173386	-0.001981219401472334
2.925	0.6546914021258132	-0.01593914800211005
2.9275	0.6298506185335815	-0.01244966585195062
2.9299999999999997	0.6734898329523671	0.0015082627486870948
2.9325	0.6546914021258132	0.022445155649643445
2.9349999999999996	0.6358929712992596	0.022445155649643445
2.9375	0.643278069123977	0.015466191349324587
2.9400000000000004	0.6731541466876072	0.008487227049005952
2.9425	0.679867871982805	-0.001981219401472334
2.9450000000000003	0.6338788537107002	-0.01593914800211005
2.9475	0.6295149322688216	-0.01593914800211005
2.95	0.6399212064763782	0.0015082627486870948
2.9524999999999997	0.6436137553887369	0.022445155649643445
2.955	0.676511009335206	0.022445155649643445
2.9574999999999996	0.6476419905658557	0.015466191349324587
2.96	0.6140733640898668	0.008487227049005952
2.9625000000000004	0.6694615977752485	-0.001981219401472334
2.965	0.6714757153638078	-0.01593914800211005
2.9675000000000002	0.6291792460040617	-0.01593914800211005
2.9699999999999998	0.6392498339468584	0.0015082627486870948
2.9725	0.6328717949164205	0.022445155649643445
2.9749999999999996	0.6160874816784261	0.018955673499484016
2.9775	0.6788608131885253	0.015466191349324587
2.9800000000000004	0.6520059120077342	0.008487227049005952
2.9825	0.6093737563832282	-0.0054707015516317625
2.9850000000000003	0.6509988532134545	-0.019428630152269477
2.9875	0.6624121862152907	-0.01593914800211005
2.99	0.6342145399754601	0.0015082627486870948
2.9924999999999997	0.6144090503546267	0.018955673499484016
2.995	0.6140733640898668	0.018955673499484016
2.9974999999999996	0.6147447366193866	0.015466191349324587
3	0.6473063043010958	0.004997744898846523
3.0025000000000004	0.6392498339468584	-0.0054707015516317625
3.005	0.6231368932383837	-0.019428630152269477
3.0075000000000003	0.6251510108269431	-0.01593914800211005
3.01	0.649656108154415	-0.001981219401472334
3.0125	0.6530129708020138	0.018955673499484016
3.0149999999999997	0.6154161091489063	0.018955673499484016
3.0175	0.6087023838537085	0.015466191349324587
3.0199999999999996	0.6140733640898668	0.008487227049005952
3.0225	0.6315290498573809	-0.0054707015516317625
3.0250000000000004	0.6513345394782144	-0.019428630152269477
3.0275	0.6546914021258132	-0.01593914800211005
3.0300000000000002	0.6107165014422679	-0.001981219401472334
3.0324999999999998	0.6325361086516607	0.018955673499484016
3.035	0.6469706180363359	0.018955673499484016
3.0374999999999996	0.6181015992669854	0.015466191349324587
3.04	0.6150804228841464	0.008487227049005952
3.0425000000000004	0.6093737563832282	-0.0054707015516317625
3.045	0.613401991560347	-0.02291811230242846
3.0475000000000003	0.6462992455068161	-0.02291811230242846
3.05	0.6315290498573809	0.0015082627486870948
3.0525	0.6087023838537085	0.025934637799802873
3.0549999999999997	0.6328717949164205	0.025934637799802873
3.0575	0.6392498339468584	0.018955673499484016
3.0599999999999996	0.6073596387946689	0.008487227049005952
3.0625	0.6053455212061096	-0.0054707015516317625
3.0650000000000004	0.607023952529909	-0.02291811230242846
3.0675	0.6120592465013074	-0.019428630152269477
3.0700000000000003	0.6392498339468584	0.0015082627486870948
3.0725	0.6197800305907848	0.029424119949962302
3.075	0.6033314036175503	0.025934637799802873
3.0774999999999997	0.6332074811811804	0.018955673499484016
3.08	0.6342145399754601	0.008487227049005952
3.0824999999999996	0.5976247371166321	-0.0054707015516317625
3.085	0.5982961096461519	-0.019428630152269477
3.0875000000000004	0.6123949327660673	-0.019428630152269477
3.09	0.6147447366193866	0.0015082627486870948
3.0925000000000002	0.6251510108269431	0.025934637799802873
3.0949999999999998	0.6056812074708695	0.022445155649643445
3.0975	0.607023952529909	0.015466191349324587
3.0999999999999996	0.6342145399754601	0.008487227049005952
3.1025	0.6248153245621832	-0.001981219401472334
3.1050000000000004	0.5878898354385954	-0.019428630152269477
3.1075	0.5929251294099938	-0.01593914800211005
3.1100000000000003	0.6056812074708695	0.0015082627486870948
3.1125	0.6150804228841464	0.022445155649643445
3.115	0.6207870893850644	0.022445155649643445
3.1174999999999997	0.597960423381392	0.015466191349324587
3.12	0.6050098349413497	0.008487227049005952
3.1224999999999996	0.6295149322688216	-0.001981219401472334
3.125	0.6167588542079459	-0.01593914800211005
3.1275000000000004	0.5915823843509542	-0.01244966585195062
3.13	0.6073596387946689	0.0015082627486870948
3.1325000000000003	0.5855400315852761	0.018955673499484016
3.135	0.625486697091703	0.018955673499484016
3.1375	0.6184372855317453	0.015466191349324587
3.1399999999999997	0.5794976788195982	0.008487227049005952
3.1425	0.6187729717965051	-0.001981219401472334
3.1449999999999996	0.6275008146802623	-0.01244966585195062
3.1475	0.5905753255566746	-0.01244966585195062
3.1500000000000004	0.5942678744690333	0.0015082627486870948
3.1525	0.5993031684404316	0.018955673499484016
3.1550000000000002	0.5825188552024372	0.018955673499484016
3.1574999999999998	0.6308576773278611	0.015466191349324587
3.16	0.5966176783223525	0.008487227049005952
3.1624999999999996	0.577147874966279	-0.001981219401472334
3.165	0.6332074811811804	-0.01244966585195062
3.1675000000000004	0.6110521877070277	-0.01244966585195062
3.17	0.5747980711129597	0.0015082627486870948
3.1725000000000003	0.6026600310880306	0.018955673499484016
3.175	0.6097094426479881	0.018955673499484016
3.1775	0.580169051349118	0.015466191349324587
3.1799999999999997	0.6080310113241887	0.008487227049005952
3.1825	0.6023243448232707	-0.001981219401472334
3.1849999999999996	0.5952749332633129	-0.01244966585195062
3.1875	0.6144090503546267	-0.01244966585195062
3.1900000000000004	0.6033314036175503	0.0015082627486870948
3.1925	0.5784906200253185	0.018955673499484016
3.1950000000000003	0.5972890508518722	0.018955673499484016
3.1975	0.6036670898823102	0.01197670919916538
3.2	0.5892325804976349	0.008487227049005952
3.2024999999999997	0.6019886585585108	0.0015082627486870948
3.205	0.5959463057928327	-0.01244966585195062
3.2074999999999996	0.60433846241183	-0.01244966585195062
3.21	0.6184372855317453	0.0015082627486870948
3.2125000000000004	0.585875717850036	0.018955673499484016
3.215	0.5821831689376773	0.01197670919916538
3.2175000000000002	0.600981599764231	0.004997744898846523
3.2199999999999998	0.5747980711129597	0.0015082627486870948
3.2225	0.6127306190308273	0.0015082627486870948
3.2249999999999996	0.5956106195280728	0.0015082627486870948
3.2275	0.571105522200601	0.0015082627486870948
3.2300000000000004	0.6231368932383837	0.004997744898846523
3.2325	0.6076953250594288	0.008487227049005952
3.2350000000000003	0.5774835612310388	0.008487227049005952
3.2375	0.5932608156747536	0.004997744898846523
3.24	0.5875541491738355	0.004997744898846523
3.2424999999999997	0.5821831689376773	0.0015082627486870948
3.245	0.6130663052955871	0.0015082627486870948
3.2474999999999996	0.5875541491738355	0.0015082627486870948
3.25	0.5700984634063213	0.004997744898846523
3.2525000000000004	0.6066882662651492	0.008487227049005952
3.255	0.6036670898823102	0.004997744898846523
3.2575000000000003	0.5690914046120417	0.004997744898846523
3.26	0.5747980711129597	0.004997744898846523
3.2625	0.571105522200601	0.0015082627486870948
3.2649999999999997	0.5959463057928327	0.0015082627486870948
3.2675	0.600981599764231	0.0015082627486870948
3.2699999999999996	0.5670772870234823	0.004997744898846523
3.2725	0.5956106195280728	0.008487227049005952
3.2750000000000004	0.600981599764231	0.008487227049005952
3.2775	0.568084345817762	0.008487227049005952
3.2800000000000002	0.5811761101433977	0.008487227049005952
3.2824999999999998	0.5751337573777195	0.008487227049005952
3.285	0.5640561106406432	-0.001981219401472334
3.2874999999999996	0.6046741486765899	-0.001981219401472334
3.29	0.5774835612310388	0.004997744898846523
3.2925000000000004	0.5697627771415614	0.008487227049005952
3.295	0.6026600310880306	0.008487227049005952
3.2975000000000003	0.5912466980861943	0.004997744898846523
3.3	0.5573423853454456	0.004997744898846523
3.3025	0.5694270908768015	0.0015082627486870948
3.3049999999999997	0.5667416007587224	-0.001981219401472334
3.3075	0.5888968942328751	-0.001981219401472334
3.3099999999999996	0.5885612079681152	0.004997744898846523
3.3125	0.552642777638807	0.008487227049005952
3.3150000000000004	0.5912466980861943	0.008487227049005952
3.3175	0.5915823843509542	0.008487227049005952
3.3200000000000003	0.564727483170163	0.004997744898846523
3.3225	0.5768121887015191	0.0015082627486870948
3.325	0.5576780716102054	-0.001981219401472334
3.3274999999999997	0.5506286600502477	-0.001981219401472334
3.33	0.594939246998553	0.004997744898846523
3.3324999999999996	0.580169051349118	0.008487227049005952
3.335	0.577147874966279	0.008487227049005952
3.3375000000000004	0.5868827766443157	0.004997744898846523
3.34	0.5805047376138779	0.004997744898846523
3.3425000000000002	0.5640561106406432	0.0015082627486870948
3.3449999999999998	0.5657345419644427	-0.001981219401472334
3.3475	0.5345157193417731	-0.001981219401472334
3.3499999999999996	0.5925894431452339	0.0015082627486870948
3.3525	0.5815117964081575	0.004997744898846523
3.3550000000000004	0.5529784639035669	0.004997744898846523
3.3575	0.5841972865262366	0.004997744898846523
3.3600000000000003	0.577147874966279	0.0015082627486870948
3.3625	0.5549925814921263	0.0015082627486870948
3.365	0.5623776793168438	-0.001981219401472334
3.3674999999999997	0.5519714051092872	0.0015082627486870948
3.37	0.5637204243758833	0.0015082627486870948
3.3724999999999996	0.5892325804976349	0.004997744898846523
3.375	0.5549925814921263	0.004997744898846523
3.3775000000000004	0.5704341496710812	0.004997744898846523
3.38	0.5721125809948806	0.004997744898846523
3.3825000000000003	0.5529784639035669	0.0015082627486870948
3.385	0.5677486595530021	-0.001981219401472334
3.3875	0.549621601255968	0.0015082627486870948
3.3899999999999997	0.5425721896960104	0.0015082627486870948
3.3925	0.5838616002614767	0.004997744898846523
3.3949999999999996	0.5664059144939625	0.004997744898846523
3.3975	0.5539855226978466	0.004997744898846523
3.4000000000000004	0.5751337573777195	0.004997744898846523
3.4025	0.5559996402864059	0.0015082627486870948
3.4050000000000002	0.5546568952273664	-0.001981219401472334
3.4074999999999998	0.5462647386083692	0.0015082627486870948
3.41	0.5267949352522956	0.0015082627486870948
3.4124999999999996	0.5862114041147959	0.004997744898846523
3.415	0.5670772870234823	0.004997744898846523
3.4175000000000004	0.5449219935493296	0.004997744898846523
3.42	0.568084345817762	0.004997744898846523
3.4225000000000003	0.5593565029340049	0.0015082627486870948
3.425	0.5442506210198098	0.0015082627486870948
3.4275	0.552642777638807	0.0015082627486870948
3.4299999999999997	0.522431013810417	0.004997744898846523
3.4325	0.5751337573777195	0.004997744898846523
3.4349999999999996	0.568084345817762	0.004997744898846523
3.4375	0.5620419930520839	0.004997744898846523
3.4400000000000004	0.5700984634063213	0.004997744898846523
3.4425	0.5606992479930444	0.0015082627486870948
3.4450000000000003	0.5392153270484115	0.0015082627486870948
3.4475	0.5466004248731291	0.0015082627486870948
3.45	0.5234380726046968	0.004997744898846523
3.4524999999999997	0.5563353265511658	0.004997744898846523
3.455	0.5694270908768015	0.004997744898846523
3.4574999999999996	0.5392153270484115	0.004997744898846523
3.46	0.5687557183472818	0.004997744898846523
3.4625000000000004	0.5536498364330867	0.0015082627486870948
3.465	0.5345157193417731	0.0015082627486870948
3.4675000000000002	0.5439149347550499	0.0015082627486870948
3.4699999999999998	0.5335086605474934	0.004997744898846523
3.4725	0.5513000325797675	0.004997744898846523
3.4749999999999996	0.5627133655816037	0.004997744898846523
3.4775	0.5294804253703747	0.004997744898846523
3.4800000000000004	0.5694270908768015	0.004997744898846523
3.4825	0.5600278754635246	0.0015082627486870948
3.4850000000000003	0.5335086605474934	0.0015082627486870948
3.4875	0.5385439545188917	0.0015082627486870948
3.49	0.5288090528408549	0.0015082627486870948
3.4924999999999997	0.5419008171664905	0.004997744898846523
3.495	0.5627133655816037	0.004997744898846523
3.4974999999999996	0.5271306215170555	0.004997744898846523
3.5	0.561706306787324	0.004997744898846523
3.5025000000000004	0.5553282677568862	0.0015082627486870948
3.505	0.5311588566941742	0.0015082627486870948
3.5075000000000003	0.5368655231950923	0.0015082627486870948
3.51	0.5247808176637363	0.004997744898846523
3.5125	0.534851405606533	0.008487227049005952
3.5149999999999997	0.5640561106406432	0.004997744898846523
3.5175	0.5304874841646543	0.004997744898846523
3.5199999999999996	0.5580137578749653	0.004997744898846523
3.5225	0.5546568952273664	0.0015082627486870948
3.5250000000000004	0.5308231704294142	-0.001981219401472334
3.5275	0.5395510133131713	0.0015082627486870948
3.5300000000000002	0.528473366576095	0.004997744898846523
3.5324999999999998	0.5338443468122533	0.008487227049005952
3.535	0.5580137578749653	0.004997744898846523
3.5374999999999996	0.5237737588694567	0.004997744898846523
3.54	0.5704341496710812	0.004997744898846523
3.5425000000000004	0.5502929737854878	0.0015082627486870948
3.545	0.5251165039284962	0.0015082627486870948
3.5475000000000003	0.5341800330770132	0.0015082627486870948
3.55	0.5345157193417731	0.004997744898846523
3.5525	0.5361941506655725	0.008487227049005952
3.5549999999999997	0.5482788561969285	0.004997744898846523
3.5575	0.519409837427578	0.004997744898846523
3.5599999999999996	0.5623776793168438	0.004997744898846523
3.5625	0.5476074836674087	0.0015082627486870948
3.5650000000000004	0.5167243473094989	-0.001981219401472334
3.5675	0.5358584644008126	0.0015082627486870948
3.5700000000000003	0.5419008171664905	0.004997744898846523
3.5725	0.5335086605474934	0.004997744898846523
3.575	0.5449219935493296	0.004997744898846523
3.5774999999999997	0.522766700075177	0.004997744898846523
3.58	0.5633847381111234	0.004997744898846523
3.5824999999999996	0.5439149347550499	0.0015082627486870948
3.585	0.5140388571914198	-0.001981219401472334
3.5875000000000004	0.5361941506655725	0.0015082627486870948
3.59	0.5395510133131713	0.004997744898846523
3.5925000000000002	0.5338443468122533	0.004997744898846523
3.5949999999999998	0.5419008171664905	0.004997744898846523
3.5975	0.5184027786332983	0.004997744898846523
3.5999999999999996	0.5633847381111234	0.004997744898846523
3.6025	0.5415651309017306	0.0015082627486870948
3.6050000000000004	0.5123604258676204	-0.001981219401472334
3.6075	0.5318302292236939	0.0015082627486870948
3.6100000000000003	0.5278019940465752	0.004997744898846523
3.6125	0.5415651309017306	0.008487227049005952
3.615	0.5452576798140896	0.008487227049005952
3.6174999999999997	0.51370317092666	0.004997744898846523
3.62	0.5559996402864059	0.004997744898846523
3.6224999999999996	0.5452576798140896	0.0015082627486870948
3.625	0.5153816022504594	0.0015082627486870948
3.6275000000000004	0.5267949352522956	0.0015082627486870948
3.63	0.5113533670733408	0.004997744898846523
3.6325000000000003	0.5395510133131713	0.008487227049005952
3.635	0.5459290523436093	0.004997744898846523
3.6375	0.5160529747799791	0.004997744898846523
3.6399999999999997	0.5506286600502477	0.004997744898846523
3.6425	0.5516357188445273	0.0015082627486870948
3.6449999999999996	0.5126961121323803	-0.001981219401472334
3.6475	0.5274663077818154	0.0015082627486870948
3.6500000000000004	0.5022898379248237	0.004997744898846523
3.6525	0.5466004248731291	0.008487227049005952
3.6550000000000002	0.5378725819893719	0.004997744898846523
3.6574999999999998	0.516388661044739	0.004997744898846523
3.66	0.5462647386083692	0.004997744898846523
3.6624999999999996	0.5341800330770132	0.004997744898846523
3.665	0.5113533670733408	0.0015082627486870948
3.6675000000000004	0.5231023863399369	0.0015082627486870948
3.67	0.49624748515914574	0.004997744898846523
3.6725000000000003	0.5479431699321686	0.008487227049005952
3.675	0.5281376803113351	0.008487227049005952
3.6775	0.5143745434561797	0.004997744898846523
3.6799999999999997	0.5466004248731291	0.004997744898846523
3.6825	0.525787876458016	0.0015082627486870948
3.6849999999999996	0.5133674846619001	0.0015082627486870948
3.6875	0.5110176808085808	0.0015082627486870948
3.6900000000000004	0.49557611262962586	0.004997744898846523
3.6925	0.5452576798140896	0.008487227049005952
3.6950000000000003	0.5267949352522956	0.004997744898846523
3.6975	0.516388661044739	0.004997744898846523
3.7	0.5392153270484115	0.004997744898846523
3.7024999999999997	0.5147102297209396	0.0015082627486870948
3.705	0.5244451313989764	0.0015082627486870948
3.7074999999999996	0.5053110143076627	0.0015082627486870948
3.71	0.4925549362467869	0.004997744898846523
3.7125000000000004	0.5392153270484115	0.008487227049005952
3.715	0.522766700075177	0.004997744898846523
3.7175000000000002	0.5335086605474934	0.004997744898846523
3.7199999999999998	0.5254521901932561	0.004997744898846523
3.7225	0.5019541516600639	0.0015082627486870948
3.7249999999999996	0.5153816022504594	0.0015082627486870948
3.7275	0.5022898379248237	0.0015082627486870948
3.7300000000000004	0.5143745434561797	0.004997744898846523
3.7325	0.5382082682541318	0.008487227049005952
3.7350000000000003	0.5022898379248237	0.004997744898846523
3.7375	0.5341800330770132	0.004997744898846523
3.74	0.5217596412808972	0.004997744898846523
3.7424999999999997	0.5026255241895836	0.0015082627486870948
3.745	0.5298161116351345	0.0015082627486870948
3.7474999999999996	0.48819101480490834	0.0015082627486870948
3.75	0.5298161116351345	0.004997744898846523
3.7525000000000004	0.5251165039284962	0.008487227049005952
3.755	0.5053110143076627	0.004997744898846523
3.7575000000000003	0.5288090528408549	0.004997744898846523
3.76	0.5150459159856995	0.004997744898846523
3.7625	0.5036325829838633	0.0015082627486870948
3.7649999999999997	0.5063180731019423	0.0015082627486870948
3.7675	0.48214866203923035	0.0015082627486870948
3.7699999999999996	0.5368655231950923	0.004997744898846523
3.7725	0.5180670923685384	0.008487227049005952
3.7750000000000004	0.5079965044257417	0.008487227049005952
3.7775	0.5241094451342165	0.004997744898846523
3.7800000000000002	0.49792591648294515	0.004997744898846523
3.7824999999999998	0.510346308279061	0.0015082627486870948
3.785	0.4928906225115468	0.0015082627486870948
3.7874999999999996	0.489198073599188	0.0015082627486870948
3.79	0.5331729742827335	0.004997744898846523
3.7925000000000004	0.5056467005724226	0.008487227049005952
3.795	0.5264592489875357	0.008487227049005952
3.7975000000000003	0.5126961121323803	0.004997744898846523
3.8	0.489198073599188	0.004997744898846523
3.8025	0.5133674846619001	0.0015082627486870948
3.8049999999999997	0.501618465395304	-0.001981219401472334
3.8075	0.51370317092666	0.0015082627486870948
3.8099999999999996	0.5200812099570978	0.004997744898846523
3.8125	0.5026255241895836	0.008487227049005952
3.8150000000000004	0.5251165039284962	0.004997744898846523
3.8175	0.507325131896222	0.004997744898846523
3.8200000000000003	0.4928906225115468	0.004997744898846523
3.8225	0.5056467005724226	0.0015082627486870948
3.825	0.4737565054202332	-0.001981219401472334
3.8274999999999997	0.525787876458016	0.0015082627486870948
3.83	0.5106819945438209	0.004997744898846523
3.8324999999999996	0.49994003407150445	0.004997744898846523
3.835	0.5157172885152193	0.004997744898846523
3.8375000000000004	0.4912121911877474	0.004997744898846523
3.84	0.5056467005724226	0.0015082627486870948
3.8425000000000002	0.4871839560106287	0.0015082627486870948
3.8449999999999998	0.49188356371726716	-0.001981219401472334
3.8475	0.5291447391056148	0.0015082627486870948
3.8499999999999996	0.4871839560106287	0.0015082627486870948
3.8525	0.5231023863399369	0.004997744898846523
3.8550000000000004	0.5120247396028605	0.004997744898846523
3.8575	0.48382709336302976	0.004997744898846523
3.8600000000000003	0.5009470928657842	0.004997744898846523
3.8625	0.4670427801250353	0.0015082627486870948
3.865	0.5150459159856995	-0.001981219401472334
3.8674999999999997	0.5026255241895836	0.0015082627486870948
3.87	0.49020513239346775	0.0015082627486870948
3.8724999999999996	0.5187384648980582	0.008487227049005952
3.875	0.49557611262962586	0.004997744898846523
3.8775000000000004	0.4972545439534254	0.004997744898846523
3.88	0.4851698384220694	0.004997744898846523
3.8825000000000003	0.47577062300879247	0.0015082627486870948
3.885	0.5200812099570978	-0.001981219401472334
3.8875	0.4915478774525073	0.0015082627486870948
3.8899999999999997	0.5116890533381007	0.0015082627486870948
3.8925	0.507325131896222	0.004997744898846523
3.8949999999999996	0.48315572083351	0.004997744898846523
3.8975	0.49826160274770503	0.004997744898846523
3.9000000000000004	0.48013454445067105	0.004997744898846523
3.9025	0.5063180731019423	0.0015082627486870948
3.9050000000000002	0.5022898379248237	-0.001981219401472334
3.9074999999999998	0.48382709336302976	-0.001981219401472334
3.91	0.5173957198390187	0.0015082627486870948
3.9124999999999996	0.5009470928657842	0.004997744898846523
3.915	0.48382709336302976	0.004997744898846523
3.9175000000000004	0.49423336757058633	0.004997744898846523
3.92	0.48214866203923035	0.004997744898846523
3.9225000000000003	0.5140388571914198	0.0015082627486870948
3.925	0.4885267010696682	-0.001981219401472334
3.9275	0.5039682692486231	0.0015082627486870948
3.9299999999999997	0.5126961121323803	0.0015082627486870948
3.9325	0.4754349367440326	0.004997744898846523
3.9349999999999996	0.4949047401001061	0.004997744898846523
3.9375	0.49826160274770503	0.004997744898846523
3.9400000000000004	0.4985972890124649	0.004997744898846523
3.9425	0.49960434780674456	0.0015082627486870948
3.9450000000000003	0.4811416032449507	-0.001981219401472334
3.9475	0.5234380726046968	0.0015082627486870948
3.95	0.5157172885152193	0.0015082627486870948
3.9524999999999997	0.4747635642145128	0.004997744898846523
3.955	0.4969188576886655	0.004997744898846523
3.9574999999999996	0.48214866203923035	0.004997744898846523
3.96	0.5184027786332983	0.004997744898846523
3.9625000000000004	0.4875196422753886	0.0015082627486870948
3.965	0.489198073599188	-0.001981219401472334
3.9675000000000002	0.5173957198390187	0.0015082627486870948
3.9699999999999998	0.4868482697458688	0.004997744898846523
3.9725	0.49423336757058633	0.004997744898846523
3.9749999999999996	0.4754349367440326	0.004997744898846523
3.9775	0.48584121095158916	0.004997744898846523
3.9800000000000004	0.5140388571914198	0.004997744898846523
3.9825	0.4828200345687501	0.0015082627486870948
3.9850000000000003	0.51370317092666	-0.001981219401472334
3.9875	0.49792591648294515	0.0015082627486870948
3.99	0.4774490543325919	0.0015082627486870948
3.9924999999999997	0.4925549362467869	0.004997744898846523
3.995	0.4613361136241172	0.004997744898846523
3.9974999999999996	0.5123604258676204	0.004997744898846523
4	0.49624748515914574	0.004997744898846523
4.0025	0.49020513239346775	0.0015082627486870948
4.005	0.5130317983971402	-0.001981219401472334
4.0075	0.48617689721634905	0.0015082627486870948
4.01	0.49792591648294515	0.0015082627486870948
4.0125	0.47644199553831224	0.004997744898846523
4.015	0.48214866203923035	0.004997744898846523
4.0175	0.5079965044257417	0.004997744898846523
4.02	0.4767776818030721	0.004997744898846523
4.0225	0.510346308279061	0.0015082627486870948
4.025	0.4965831714239056	-0.001981219401472334
4.0275	0.4737565054202332	0.0015082627486870948
4.03	0.4915478774525073	0.0015082627486870948
4.0325	0.4596576823003178	0.004997744898846523
4.035	0.5093392494847814	0.004997744898846523
4.0375	0.48953375986394787	0.004997744898846523
4.04	0.4844984658925495	0.004997744898846523
4.0425	0.5049753280429028	0.0015082627486870948
4.045	0.48013454445067105	0.0015082627486870948
4.0475	0.489198073599188	0.0015082627486870948
4.05	0.4730851328907133	0.004997744898846523
4.0525	0.48651258348110893	0.004997744898846523
4.055	0.4985972890124649	0.004997744898846523
4.0575	0.47778474059735176	0.004997744898846523
4.06	0.5126961121323803	0.004997744898846523
4.0625	0.5083321906905016	0.0015082627486870948
4.065	0.4707353290373941	-0.001981219401472334
4.0675	0.48181297577447046	0.0015082627486870948
4.07	0.45294395700512	0.004997744898846523
4.0725	0.5036325829838633	0.004997744898846523
4.075	0.48953375986394787	0.004997744898846523
4.0775	0.48953375986394787	0.004997744898846523
4.08	0.495240426364866	0.004997744898846523
4.0825	0.47241376036119354	0.0015082627486870948
4.085	0.4851698384220694	-0.001981219401472334
4.0875	0.46637140759551554	0.0015082627486870948
4.09	0.4787917993916314	0.004997744898846523
4.0925	0.4932263087763067	0.004997744898846523
4.095	0.47610630927355235	0.004997744898846523
4.0975	0.5053110143076627	0.004997744898846523
4.1	0.4848341521573095	0.004997744898846523
4.1025	0.4714067015669139	0.0015082627486870948
4.105	0.4730851328907133	0.0015082627486870948
4.1075	0.4549580745936793	0.0015082627486870948
4.11	0.5032968967191034	0.004997744898846523
4.1125	0.48047023071543093	0.008487227049005952
4.115	0.49054081865822763	0.008487227049005952
4.1175	0.48617689721634905	0.008487227049005952
4.12	0.4657000350659958	0.008487227049005952
4.1225	0.4808059169801908	0.004997744898846523
4.125	0.45260827074036014	-0.001981219401472334
4.1275	0.48953375986394787	-0.001981219401472334
4.13	0.4868482697458688	0.0015082627486870948
4.1325	0.4747635642145128	0.008487227049005952
4.135	0.5046396417781429	0.008487227049005952
4.1375	0.4750992504792727	0.004997744898846523
4.14	0.47610630927355235	0.004997744898846523
4.1425	0.46234317241839695	0.0015082627486870948
4.145	0.4569721921822387	-0.001981219401472334
4.1475	0.4965831714239056	-0.001981219401472334
4.15	0.47207807409643365	0.004997744898846523
4.1525	0.5049753280429028	0.008487227049005952
4.155	0.49826160274770503	0.008487227049005952
4.1575	0.46234317241839695	0.004997744898846523
4.16	0.4714067015669139	0.004997744898846523
4.1625	0.44085925147376404	0.0015082627486870948
4.165	0.4949047401001061	-0.001981219401472334
4.1675	0.48248434830399023	-0.001981219401472334
4.17	0.48416277962778964	0.004997744898846523
4.1725	0.4844984658925495	0.008487227049005952
4.175	0.4593219960355579	0.008487227049005952
4.1775	0.4730851328907133	0.004997744898846523
4.18	0.45428670206415955	0.004997744898846523
4.1825	0.4794631719211513	0.0015082627486870948
4.185	0.4808059169801908	-0.001981219401472334
4.1875	0.46469297627171613	-0.001981219401472334
4.19	0.4989329752772248	0.004997744898846523
4.1925	0.4734208191554733	0.008487227049005952
4.195	0.4707353290373941	0.004997744898846523
4.1975	0.4556294471231991	0.004997744898846523
4.2	0.44824434929848156	0.0015082627486870948
4.2025	0.4912121911877474	0.0015082627486870948
4.205	0.4633502312126766	-0.001981219401472334
4.2075	0.49423336757058633	-0.001981219401472334
4.21	0.4794631719211513	0.0015082627486870948
4.2125	0.4573078784469986	0.004997744898846523
4.215	0.46804983891931506	0.004997744898846523
4.2175	0.44052356520900415	0.0015082627486870948
4.22	0.49054081865822763	0.004997744898846523
4.2225	0.47442787794975294	0.0015082627486870948
4.225	0.48214866203923035	-0.001981219401472334
4.2275	0.49389768130582645	-0.001981219401472334
4.23	0.4714067015669139	0.0015082627486870948
4.2325	0.4747635642145128	0.004997744898846523
4.235	0.4475729767689618	0.004997744898846523
4.2375	0.47845611312687153	0.004997744898846523
4.24	0.4814772895097106	0.0015082627486870948
4.2425	0.4693925839783546	0.0015082627486870948
4.245	0.4949047401001061	-0.001981219401472334
4.2475	0.4767776818030721	-0.001981219401472334
4.25	0.4693925839783546	0.0015082627486870948
4.2525	0.458986309770798	0.004997744898846523
4.255	0.4613361136241172	0.004997744898846523
4.2575	0.5022898379248237	0.0015082627486870948
4.26	0.4569721921822387	0.0015082627486870948
4.2625	0.49591179889438586	0.0015082627486870948
4.265	0.4754349367440326	-0.001981219401472334
4.2675	0.4532796432698799	0.0015082627486870948
4.27	0.47241376036119354	0.0015082627486870948
4.2725	0.4556294471231991	0.004997744898846523
4.275	0.4888623873344281	0.004997744898846523
4.2775	0.4633502312126766	0.004997744898846523
4.28	0.4848341521573095	0.0015082627486870948
4.2825	0.48584121095158916	0.0015082627486870948
4.285	0.4492514080927612	0.0015082627486870948
4.2875	0.47442787794975294	0.0015082627486870948
4.29	0.46066474109459743	0.0015082627486870948
4.2925	0.4888623873344281	0.004997744898846523
4.295	0.46838552518407495	0.004997744898846523
4.2975	0.46267885868315684	0.0015082627486870948
4.3	0.4985972890124649	0.0015082627486870948
4.3025	0.46267885868315684	0.0015082627486870948
4.305	0.46603572133075566	0.0015082627486870948
4.3075	0.45395101579939967	0.0015082627486870948
4.31	0.46838552518407495	0.004997744898846523
4.3125	0.4885267010696682	0.004997744898846523
4.315	0.458986309770798	0.004997744898846523
