N, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
80, 0, 0.954184, 0.954184
80, 0, 1.061345, 1.061345
80, 0, -1.054505, 1.054505
80, 0, 0.135661, 0.135661
80, 0, -1.204986, 1.204986
80, 0, -0.915424, 0.915424
80, 0, -0.849304, 0.849304
80, 0, 1.033985, 1.033985
80, 0, 0.682863, 0.682863
80, 0, -0.714783, 0.714783
80, 0, -0.240541, 0.240541
80, 0, 0.730743, 0.730743
80, 0, 5.502806, 5.502806
80, 0, 1.116065, 1.116065
80, 0, 2.839753, 2.839753
80, 0, 1.460347, 1.460347
80, 0, 9.693465, 9.693465
80, 0, 1.243746, 1.243746
80, 0, -0.007980, 0.007980
80, 0, 0.500462, 0.500462
80, 0, -3.339076, 3.339076
80, 0, 3.626357, 3.626357
80, 0, 3.060914, 3.060914
80, 0, 2.447591, 2.447591
80, 0, -4.066399, 4.066399
80, 0, 0.669183, 0.669183
80, 0, -3.865758, 3.865758
80, 0, -1.670108, 1.670108
80, 0, -3.815598, 3.815598
80, 0, -1.175345, 1.175345
80, 0, 2.002989, 2.002989
90, 0, 0.862984, 0.862984
90, 0, 4.891763, 4.891763
90, 0, 3.017594, 3.017594
90, 0, -1.617668, 1.617668
90, 0, -3.692477, 3.692477
90, 0, -3.738077, 3.738077
90, 0, 1.147985, 1.147985
90, 0, 1.763588, 1.763588
90, 0, 2.892193, 2.892193
90, 0, 0.525542, 0.525542
90, 0, -3.334516, 3.334516
90, 0, -3.432556, 3.432556
90, 0, 1.781828, 1.781828
90, 0, 0.308941, 0.308941
90, 0, 0.318061, 0.318061
90, 0, 5.395645, 5.395645
90, 0, 1.344066, 1.344066
90, 0, -3.510076, 3.510076
90, 0, 5.356885, 5.356885
90, 0, -1.362306, 1.362306
90, 0, -0.137941, 0.137941
90, 0, -4.857563, 4.857563
90, 0, 0.226861, 0.226861
90, 0, 2.030349, 2.030349
90, 0, 1.590307, 1.590307
90, 0, 3.895398, 3.895398
90, 0, 3.252435, 3.252435
90, 0, 4.515561, 4.515561
90, 0, -5.578046, 5.578046
90, 0, 4.501881, 4.501881
90, 0, 3.836118, 3.836118
90, 0, 1.179906, 1.179906
90, 0, -1.852509, 1.852509
90, 0, 2.046310, 2.046310
90, 0, 6.378330, 6.378330
90, 0, -1.866189, 1.866189
90, 0, 2.940074, 2.940074
90, 0, -4.837043, 4.837043
90, 0, 0.368222, 0.368222
90, 0, 2.883073, 2.883073
90, 0, 3.028994, 3.028994
90, 0, 0.607623, 0.607623
90, 0, -0.733023, 0.733023
90, 0, 2.433911, 2.433911
90, 0, 4.695682, 4.695682
90, 0, 1.692908, 1.692908
90, 0, 6.355530, 6.355530
90, 0, 2.880793, 2.880793
90, 0, 0.007980, 0.007980
90, 0, 4.335440, 4.335440
100, 0, 0.076380, 0.076380
100, 0, 5.425285, 5.425285
100, 0, -4.654642, 4.654642
100, 0, -1.658708, 1.658708
100, 0, 2.176270, 2.176270
100, 0, 1.841109, 1.841109
100, 0, -2.805553, 2.805553
100, 0, 0.493622, 0.493622
100, 0, -1.852509, 1.852509
100, 0, 1.389666, 1.389666
100, 0, 0.869824, 0.869824
100, 0, 3.204555, 3.204555
100, 0, 2.828353, 2.828353
100, 0, 4.568001, 4.568001
100, 0, -1.396507, 1.396507
100, 0, -4.638682, 4.638682
100, 0, 0.573423, 0.573423
100, 0, -0.165301, 0.165301
100, 0, -7.338214, 7.338214
100, 0, 3.494116, 3.494116
100, 0, 0.080940, 0.080940
100, 0, -0.183541, 0.183541
100, 0, 3.111075, 3.111075
100, 0, -0.812824, 0.812824
100, 0, -4.077799, 4.077799
100, 0, 1.702028, 1.702028
100, 0, 4.358240, 4.358240
100, 0, 0.965585, 0.965585
100, 0, -0.516422, 0.516422
100, 0, 4.020799, 4.020799
100, 0, -0.210901, 0.210901
100, 0, 0.826504, 0.826504
100, 0, 0.329462, 0.329462
100, 0, -1.033985, 1.033985
100, 0, -0.783184, 0.783184
100, 0, -3.425716, 3.425716
100, 0, 0.126541, 0.126541
100, 0, -5.434405, 5.434405
100, 0, -1.816028, 1.816028
100, 0, -2.055430, 2.055430
100, 0, 5.138004, 5.138004
100, 0, 2.388311, 2.388311
100, 0, -0.324902, 0.324902
100, 0, -3.172635, 3.172635
100, 0, 0.992945, 0.992945
100, 0, -2.151190, 2.151190
100, 0, 1.508227, 1.508227
100, 0, -1.948269, 1.948269
100, 0, -0.172141, 0.172141
100, 0, -0.872104, 0.872104
200, 0, -0.429782, 0.429782
200, 0, -0.263341, 0.263341
200, 0, -1.731668, 1.731668
200, 0, -0.254221, 0.254221
200, 0, -1.223226, 1.223226
200, 0, 0.742143, 0.742143
200, 0, 0.904024, 0.904024
200, 0, -0.007980, 0.007980
200, 0, 4.570281, 4.570281
200, 0, 0.226861, 0.226861
200, 0, -0.794584, 0.794584
200, 0, -0.607623, 0.607623
200, 0, 1.378266, 1.378266
200, 0, -2.928674, 2.928674
200, 0, 1.002065, 1.002065
200, 0, -0.840184, 0.840184
200, 0, -1.717988, 1.717988
200, 0, 2.167150, 2.167150
200, 0, 1.977909, 1.977909
200, 0, 2.023509, 2.023509
200, 0, 1.585747, 1.585747
200, 0, 0.644103, 0.644103
200, 0, 0.995225, 0.995225
200, 0, -0.153901, 0.153901
200, 0, 0.393302, 0.393302
200, 0, -1.232346, 1.232346
200, 0, 3.341356, 3.341356
200, 0, 1.419307, 1.419307
200, 0, -0.995225, 0.995225
200, 0, -1.950549, 1.950549
200, 0, 0.459422, 0.459422
200, 0, 0.190381, 0.190381
200, 0, -0.926824, 0.926824
200, 0, -3.072314, 3.072314
200, 0, -0.536943, 0.536943
200, 0, -1.451227, 1.451227
200, 0, -2.611752, 2.611752
200, 0, 0.247381, 0.247381
200, 0, -0.981545, 0.981545
200, 0, -2.066830, 2.066830
200, 0, 2.044030, 2.044030
200, 0, 3.279795, 3.279795
200, 0, -1.013465, 1.013465
200, 0, 0.306661, 0.306661
200, 0, -1.740788, 1.740788
200, 0, 0.135661, 0.135661
200, 0, -3.560237, 3.560237
200, 0, -0.995225, 0.995225
200, 0, -1.070465, 1.070465
200, 0, -0.853864, 0.853864
300, 0, -0.119701, 0.119701
300, 0, 1.353186, 1.353186
300, 0, -1.888989, 1.888989
300, 0, -2.600352, 2.600352
300, 0, 2.762233, 2.762233
300, 0, 1.916349, 1.916349
300, 0, 3.788238, 3.788238
300, 0, -2.415671, 2.415671
300, 0, 0.402422, 0.402422
300, 0, -0.434342, 0.434342
300, 0, 0.165301, 0.165301
300, 0, -0.906304, 0.906304
300, 0, 0.753544, 0.753544
300, 0, -3.140715, 3.140715
300, 0, -3.619517, 3.619517
300, 0, 2.734873, 2.734873
300, 0, 1.200426, 1.200426
300, 0, -1.893549, 1.893549
300, 0, 1.385106, 1.385106
300, 0, 2.411111, 2.411111
300, 0, 0.368222, 0.368222
300, 0, -1.255146, 1.255146
300, 0, -2.005269, 2.005269
300, 0, 0.536943, 0.536943
300, 0, 0.099180, 0.099180
300, 0, -0.801424, 0.801424
300, 0, -3.393796, 3.393796
300, 0, 2.173990, 2.173990
300, 0, -0.076380, 0.076380
300, 0, -3.500956, 3.500956
300, 0, -0.669183, 0.669183
300, 0, 2.762233, 2.762233
300, 0, -1.485427, 1.485427
300, 0, -0.163021, 0.163021
300, 0, -1.831989, 1.831989
300, 0, 0.354542, 0.354542
300, 0, 0.454862, 0.454862
300, 0, 0.507302, 0.507302
300, 0, 0.457142, 0.457142
300, 0, -0.771784, 0.771784
300, 0, -1.015745, 1.015745
300, 0, 3.295755, 3.295755
300, 0, -0.774064, 0.774064
300, 0, 2.164870, 2.164870
300, 0, -0.071820, 0.071820
300, 0, -1.230066, 1.230066
300, 0, -2.689273, 2.689273
300, 0, 1.412467, 1.412467
300, 0, 1.364586, 1.364586
300, 0, -1.186746, 1.186746
400, 0, -0.445742, 0.445742
400, 0, -0.110581, 0.110581
400, 0, -2.392871, 2.392871
400, 0, 0.689703, 0.689703
400, 0, -0.714783, 0.714783
400, 0, -1.403347, 1.403347
400, 0, -1.838829, 1.838829
400, 0, 0.596223, 0.596223
400, 0, -2.217310, 2.217310
400, 0, -1.521907, 1.521907
400, 0, 1.754468, 1.754468
400, 0, -0.482222, 0.482222
400, 0, -0.324902, 0.324902
400, 0, 1.152545, 1.152545
400, 0, -1.113785, 1.113785
400, 0, 0.714783, 0.714783
400, 0, 0.470822, 0.470822
400, 0, -0.726183, 0.726183
400, 0, -0.049020, 0.049020
400, 0, -2.189950, 2.189950
400, 0, 0.281581, 0.281581
400, 0, 1.492267, 1.492267
400, 0, -0.274741, 0.274741
400, 0, -1.651868, 1.651868
400, 0, -0.648663, 0.648663
400, 0, 0.331742, 0.331742
400, 0, -0.915424, 0.915424
400, 0, 2.397431, 2.397431
400, 0, 0.149341, 0.149341
400, 0, -1.218666, 1.218666
400, 0, 0.012540, 0.012540
400, 0, 1.763588, 1.763588
400, 0, -0.074100, 0.074100
400, 0, -2.921834, 2.921834
400, 0, 0.557463, 0.557463
400, 0, 1.065905, 1.065905
400, 0, -2.563872, 2.563872
400, 0, 0.593943, 0.593943
400, 0, -1.134305, 1.134305
400, 0, 0.780904, 0.780904
400, 0, 0.919984, 0.919984
400, 0, 2.525112, 2.525112
400, 0, -0.176701, 0.176701
400, 0, 0.541503, 0.541503
400, 0, -0.605343, 0.605343
400, 0, 0.701103, 0.701103
400, 0, 0.026220, 0.026220
400, 0, -0.361382, 0.361382
400, 0, 2.046310, 2.046310
400, 0, 2.096470, 2.096470
500, 0, 0.876664, 0.876664
500, 0, -1.533307, 1.533307
500, 0, 0.646383, 0.646383
500, 0, -0.653223, 0.653223
500, 0, -0.721623, 0.721623
500, 0, -0.128821, 0.128821
500, 0, 0.263341, 0.263341
500, 0, -0.796864, 0.796864
500, 0, -1.829709, 1.829709
500, 0, 0.644103, 0.644103
500, 0, -0.669183, 0.669183
500, 0, -0.354542, 0.354542
500, 0, -0.762664, 0.762664
500, 0, -0.306661, 0.306661
500, 0, -1.546987, 1.546987
500, 0, -0.263341, 0.263341
500, 0, 0.299821, 0.299821
500, 0, -1.920909, 1.920909
500, 0, -0.484502, 0.484502
500, 0, 0.336302, 0.336302
500, 0, 0.349982, 0.349982
500, 0, 0.375062, 0.375062
500, 0, -1.154825, 1.154825
500, 0, 0.425222, 0.425222
500, 0, 0.705663, 0.705663
500, 0, -1.118345, 1.118345
500, 0, 0.199501, 0.199501
500, 0, 0.345422, 0.345422
500, 0, -1.724828, 1.724828
500, 0, -3.031274, 3.031274
500, 0, 0.452582, 0.452582
500, 0, 2.062270, 2.062270
500, 0, -1.642748, 1.642748
500, 0, -0.769504, 0.769504
500, 0, -1.679228, 1.679228
500, 0, -0.267901, 0.267901
500, 0, 0.283861, 0.283861
500, 0, 2.684713, 2.684713
500, 0, 0.577983, 0.577983
500, 0, 1.008905, 1.008905
500, 0, -0.320341, 0.320341
500, 0, -0.201781, 0.201781
500, 0, 1.136585, 1.136585
500, 0, -0.463982, 0.463982
500, 0, -1.293906, 1.293906
500, 0, -1.018025, 1.018025
500, 0, 1.350906, 1.350906
500, 0, 0.174421, 0.174421
500, 0, -1.629068, 1.629068
500, 0, 0.466262, 0.466262
600, 0, 0.908584, 0.908584
600, 0, 0.306661, 0.306661
600, 0, -0.662343, 0.662343
600, 0, 0.817384, 0.817384
600, 0, -0.359102, 0.359102
600, 0, -0.391022, 0.391022
600, 0, -0.010260, 0.010260
600, 0, 1.106945, 1.106945
600, 0, -1.765868, 1.765868
600, 0, -1.656428, 1.656428
600, 0, 0.619023, 0.619023
600, 0, 0.958744, 0.958744
600, 0, -0.035340, 0.035340
600, 0, 0.185821, 0.185821
600, 0, 0.215461, 0.215461
600, 0, -0.322622, 0.322622
600, 0, 0.628143, 0.628143
600, 0, 0.505022, 0.505022
600, 0, 0.441182, 0.441182
600, 0, 1.318986, 1.318986
600, 0, -2.673312, 2.673312
600, 0, -0.254221, 0.254221
600, 0, 0.137941, 0.137941
600, 0, -0.142501, 0.142501
600, 0, 0.156181, 0.156181
600, 0, 0.520982, 0.520982
600, 0, -0.039900, 0.039900
600, 0, -0.140221, 0.140221
600, 0, -0.842464, 0.842464
600, 0, 0.862984, 0.862984
600, 0, 1.601707, 1.601707
600, 0, 0.240541, 0.240541
600, 0, -1.508227, 1.508227
600, 0, -0.764944, 0.764944
600, 0, -0.014820, 0.014820
600, 0, 0.908584, 0.908584
600, 0, -0.559743, 0.559743
600, 0, -0.055860, 0.055860
600, 0, 1.859349, 1.859349
600, 0, 0.001140, 0.001140
600, 0, -0.267901, 0.267901
600, 0, 0.044460, 0.044460
600, 0, 0.418382, 0.418382
600, 0, -0.862984, 0.862984
600, 0, -2.472672, 2.472672
600, 0, 0.986105, 0.986105
600, 0, -0.762664, 0.762664
600, 0, -0.222301, 0.222301
600, 0, -1.020305, 1.020305
600, 0, 0.185821, 0.185821
700, 0, 1.287066, 1.287066
700, 0, -0.445742, 0.445742
700, 0, 0.126541, 0.126541
700, 0, -0.055860, 0.055860
700, 0, -1.733948, 1.733948
700, 0, -2.413391, 2.413391
700, 0, -0.562023, 0.562023
700, 0, -0.493622, 0.493622
700, 0, -0.194941, 0.194941
700, 0, 0.315781, 0.315781
700, 0, 1.546987, 1.546987
700, 0, 0.502742, 0.502742
700, 0, 0.842464, 0.842464
700, 0, 1.360026, 1.360026
700, 0, 0.302101, 0.302101
700, 0, 1.973349, 1.973349
700, 0, -1.056785, 1.056785
700, 0, -0.363662, 0.363662
700, 0, -1.040825, 1.040825
700, 0, 0.744423, 0.744423
700, 0, 2.358671, 2.358671
700, 0, -0.103740, 0.103740
700, 0, 0.997505, 0.997505
700, 0, -0.762664, 0.762664
700, 0, -1.560667, 1.560667
700, 0, -2.778193, 2.778193
700, 0, 1.141145, 1.141145
700, 0, 1.043105, 1.043105
700, 0, 1.964229, 1.964229
700, 0, 0.420662, 0.420662
700, 0, -0.418382, 0.418382
700, 0, 1.989309, 1.989309
700, 0, 0.516422, 0.516422
700, 0, 0.696543, 0.696543
700, 0, -0.710223, 0.710223
700, 0, -0.712503, 0.712503
700, 0, -0.662343, 0.662343
700, 0, 0.783184, 0.783184
700, 0, -0.477662, 0.477662
700, 0, -0.514142, 0.514142
700, 0, 0.046740, 0.046740
700, 0, 0.723903, 0.723903
700, 0, -0.847024, 0.847024
700, 0, -0.543783, 0.543783
700, 0, -1.268826, 1.268826
700, 0, -0.660063, 0.660063
700, 0, 1.649588, 1.649588
700, 0, 1.610828, 1.610828
700, 0, -1.289346, 1.289346
700, 0, -1.232346, 1.232346
800, 0, 2.871673, 2.871673
800, 0, -0.591663, 0.591663
800, 0, 0.726183, 0.726183
800, 0, 1.784108, 1.784108
800, 0, -1.442107, 1.442107
800, 0, 1.660988, 1.660988
800, 0, 0.660063, 0.660063
800, 0, -0.046740, 0.046740
800, 0, 0.796864, 0.796864
800, 0, 0.865264, 0.865264
800, 0, -0.614463, 0.614463
800, 0, 0.046740, 0.046740
800, 0, -1.405627, 1.405627
800, 0, 0.673743, 0.673743
800, 0, 0.429782, 0.429782
800, 0, -0.869824, 0.869824
800, 0, 0.573423, 0.573423
800, 0, -2.689273, 2.689273
800, 0, -0.498182, 0.498182
800, 0, 1.022585, 1.022585
800, 0, 1.173065, 1.173065
800, 0, 2.155750, 2.155750
800, 0, 0.904024, 0.904024
800, 0, 1.467187, 1.467187
800, 0, 0.267901, 0.267901
800, 0, 1.847949, 1.847949
800, 0, -0.028500, 0.028500
800, 0, -0.885784, 0.885784
800, 0, -0.840184, 0.840184
800, 0, 2.294831, 2.294831
800, 0, -1.033985, 1.033985
800, 0, 0.459422, 0.459422
800, 0, -2.399711, 2.399711
800, 0, 0.619023, 0.619023
800, 0, -0.377342, 0.377342
800, 0, -0.744423, 0.744423
800, 0, -0.007980, 0.007980
800, 0, -1.348626, 1.348626
800, 0, 1.405627, 1.405627
800, 0, -1.104665, 1.104665
800, 0, -1.312146, 1.312146
800, 0, 0.003420, 0.003420
800, 0, -0.546063, 0.546063
800, 0, -1.309866, 1.309866
800, 0, -0.178981, 0.178981
800, 0, 0.206341, 0.206341
800, 0, 0.826504, 0.826504
800, 0, -0.748983, 0.748983
800, 0, 0.302101, 0.302101
800, 0, 0.005700, 0.005700
900, 0, -0.628143, 0.628143
900, 0, 0.892624, 0.892624
900, 0, -0.673743, 0.673743
900, 0, -0.805984, 0.805984
900, 0, -0.783184, 0.783184
900, 0, -0.505022, 0.505022
900, 0, -0.023940, 0.023940
900, 0, -1.633628, 1.633628
900, 0, 1.157105, 1.157105
900, 0, 1.731668, 1.731668
900, 0, -0.671463, 0.671463
900, 0, -0.343142, 0.343142
900, 0, 1.277946, 1.277946
900, 0, 0.552903, 0.552903
900, 0, -0.532382, 0.532382
900, 0, -1.428427, 1.428427
900, 0, -1.362306, 1.362306
900, 0, -0.226861, 0.226861
900, 0, 0.979265, 0.979265
900, 0, 0.810544, 0.810544
900, 0, 2.392871, 2.392871
900, 0, -0.384182, 0.384182
900, 0, 0.144781, 0.144781
900, 0, -0.454862, 0.454862
900, 0, -0.033060, 0.033060
900, 0, 0.555183, 0.555183
900, 0, 1.658708, 1.658708
900, 0, -0.411542, 0.411542
900, 0, -0.477662, 0.477662
900, 0, -2.078230, 2.078230
900, 0, -0.605343, 0.605343
900, 0, 0.468542, 0.468542
900, 0, -1.077305, 1.077305
900, 0, -0.671463, 0.671463
900, 0, 1.154825, 1.154825
900, 0, 1.045385, 1.045385
900, 0, -0.530102, 0.530102
900, 0, 0.295261, 0.295261
900, 0, -0.648663, 0.648663
900, 0, -1.223226, 1.223226
900, 0, -1.868469, 1.868469
900, 0, -2.429351, 2.429351
900, 0, 0.242821, 0.242821
900, 0, -0.331742, 0.331742
900, 0, -1.585747, 1.585747
900, 0, 1.715708, 1.715708
900, 0, -0.190381, 0.190381
900, 0, 1.321266, 1.321266
900, 0, 0.144781, 0.144781
900, 0, -3.359596, 3.359596
1000, 0, 0.628143, 0.628143
1000, 0, -0.151621, 0.151621
1000, 0, -0.391022, 0.391022
1000, 0, -1.501387, 1.501387
1000, 0, -0.149341, 0.149341
1000, 0, 0.147061, 0.147061
1000, 0, 0.938224, 0.938224
1000, 0, 0.552903, 0.552903
1000, 0, 0.345422, 0.345422
1000, 0, -1.378266, 1.378266
1000, 0, 0.354542, 0.354542
1000, 0, -0.386462, 0.386462
1000, 0, -1.686068, 1.686068
1000, 0, 1.182186, 1.182186
1000, 0, 0.680583, 0.680583
1000, 0, 1.667828, 1.667828
1000, 0, -1.439827, 1.439827
1000, 0, 0.705663, 0.705663
1000, 0, 1.448947, 1.448947
1000, 0, -0.906304, 0.906304
1000, 0, 0.470822, 0.470822
1000, 0, -1.485427, 1.485427
1000, 0, 1.248306, 1.248306
1000, 0, -1.852509, 1.852509
1000, 0, 1.469467, 1.469467
1000, 0, 0.242821, 0.242821
1000, 0, -0.418382, 0.418382
1000, 0, -0.457142, 0.457142
1000, 0, -0.153901, 0.153901
1000, 0, 2.012109, 2.012109
1000, 0, -0.245101, 0.245101
1000, 0, -0.270181, 0.270181
1000, 0, -0.245101, 0.245101
1000, 0, 0.885784, 0.885784
1000, 0, -0.188101, 0.188101
1000, 0, 1.645028, 1.645028
1000, 0, -0.628143, 0.628143
1000, 0, -0.003420, 0.003420
1000, 0, -0.167581, 0.167581
1000, 0, -0.634983, 0.634983
1000, 0, 0.632703, 0.632703
1000, 0, -0.935944, 0.935944
1000, 0, 1.127465, 1.127465
1000, 0, 0.999785, 0.999785
1000, 0, -0.461702, 0.461702
1000, 0, 0.974705, 0.974705
1000, 0, -0.653223, 0.653223
1000, 0, -0.796864, 0.796864
1000, 0, -0.299821, 0.299821
1000, 0, 0.035340, 0.035340
2000, 0, 1.122905, 1.122905
2000, 0, 0.840184, 0.840184
2000, 0, 1.900389, 1.900389
2000, 0, -0.308941, 0.308941
2000, 0, -0.671463, 0.671463
2000, 0, 1.679228, 1.679228
2000, 0, 1.122905, 1.122905
2000, 0, -0.292981, 0.292981
2000, 0, -0.160741, 0.160741
2000, 0, 0.803704, 0.803704
2000, 0, -1.002065, 1.002065
2000, 0, 0.356822, 0.356822
2000, 0, 0.313501, 0.313501
2000, 0, -0.393302, 0.393302
2000, 0, -1.036265, 1.036265
2000, 0, -0.432062, 0.432062
2000, 0, -0.338582, 0.338582
2000, 0, -1.813748, 1.813748
2000, 0, -0.523262, 0.523262
2000, 0, 0.621303, 0.621303
2000, 0, -0.450302, 0.450302
2000, 0, 0.687423, 0.687423
2000, 0, -0.242821, 0.242821
2000, 0, 0.099180, 0.099180
2000, 0, 0.076380, 0.076380
2000, 0, -1.786388, 1.786388
2000, 0, 0.115141, 0.115141
2000, 0, 0.450302, 0.450302
2000, 0, -0.076380, 0.076380
2000, 0, 0.473102, 0.473102
2000, 0, -0.541503, 0.541503
2000, 0, 0.197221, 0.197221
2000, 0, -2.142070, 2.142070
2000, 0, -0.657783, 0.657783
2000, 0, -0.359102, 0.359102
2000, 0, 1.344066, 1.344066
2000, 0, 0.468542, 0.468542
2000, 0, -2.089630, 2.089630
2000, 0, 1.090985, 1.090985
2000, 0, -0.694263, 0.694263
2000, 0, -0.087780, 0.087780
2000, 0, -0.689703, 0.689703
2000, 0, -2.057710, 2.057710
2000, 0, 2.342711, 2.342711
2000, 0, -0.402422, 0.402422
2000, 0, 0.295261, 0.295261
2000, 0, -0.336302, 0.336302
2000, 0, 1.090985, 1.090985
2000, 0, -0.463982, 0.463982
2000, 0, 0.345422, 0.345422
3000, 0, -15.516612, 15.516612
3000, 0, -22.979087, 22.979087
3000, 0, -33.537817, 33.537817
3000, 0, -2.420231, 2.420231
3000, 0, -6.852572, 6.852572
3000, 0, 19.844073, 19.844073
3000, 0, -19.413151, 19.413151
3000, 0, -15.309131, 15.309131
3000, 0, 6.232409, 6.232409
3000, 0, -8.765501, 8.765501
3000, 0, -16.820778, 16.820778
3000, 0, 83.527050, 83.527050
3000, 0, 48.770568, 48.770568
3000, 0, -69.878906, 69.878906
3000, 0, -12.739559, 12.739559
3000, 0, 45.995795, 45.995795
3000, 0, 55.722320, 55.722320
3000, 0, 45.218311, 45.218311
3000, 0, -5.908648, 5.908648
3000, 0, -31.971449, 31.971449
3000, 0, -11.328233, 11.328233
3000, 0, 55.131797, 55.131797
3000, 0, 24.233093, 24.233093
3000, 0, -15.306851, 15.306851
3000, 0, 69.406944, 69.406944
3000, 0, -12.999481, 12.999481
3000, 0, 47.920124, 47.920124
3000, 0, -11.022711, 11.022711
3000, 0, 8.152178, 8.152178
3000, 0, -13.884125, 13.884125
3000, 0, 8.772341, 8.772341
3000, 0, -9.121183, 9.121183
3000, 0, -8.247938, 8.247938
3000, 0, 38.904962, 38.904962
3000, 0, -33.230015, 33.230015
3000, 0, -0.799144, 0.799144
3000, 0, 11.909636, 11.909636
3000, 0, -14.875929, 14.875929
3000, 0, 9.059622, 9.059622
3000, 0, -35.156624, 35.156624
3000, 0, 72.986561, 72.986561
3000, 0, 26.173382, 26.173382
3000, 0, -22.543605, 22.543605
3000, 0, 6.528810, 6.528810
3000, 0, -10.400269, 10.400269
3000, 0, -26.287383, 26.287383
3000, 0, -0.919984, 0.919984
3000, 0, 16.827619, 16.827619
3000, 0, 23.772531, 23.772531
3000, 0, -68.987422, 68.987422
4000, 0, 0.630423, 0.630423
4000, 0, -2.967434, 2.967434
4000, 0, 3.526036, 3.526036
4000, 0, -2.242390, 2.242390
4000, 0, 3.220515, 3.220515
4000, 0, -2.290271, 2.290271
4000, 0, -1.405627, 1.405627
4000, 0, 0.183541, 0.183541
4000, 0, -4.034479, 4.034479
4000, 0, -0.767224, 0.767224
4000, 0, -1.804628, 1.804628
4000, 0, 0.222301, 0.222301
4000, 0, -1.774988, 1.774988
4000, 0, -0.607623, 0.607623
4000, 0, -1.934589, 1.934589
4000, 0, 0.304381, 0.304381
4000, 0, 1.469467, 1.469467
4000, 0, -2.914994, 2.914994
4000, 0, -0.534662, 0.534662
4000, 0, -0.929104, 0.929104
4000, 0, -1.382826, 1.382826
4000, 0, -2.406551, 2.406551
4000, 0, 0.140221, 0.140221
4000, 0, -0.596223, 0.596223
4000, 0, 4.118839, 4.118839
4000, 0, -0.267901, 0.267901
4000, 0, 0.172141, 0.172141
4000, 0, -1.838829, 1.838829
4000, 0, -2.110150, 2.110150
4000, 0, -0.169861, 0.169861
4000, 0, 0.518702, 0.518702
4000, 0, 5.942848, 5.942848
4000, 0, 3.286635, 3.286635
4000, 0, -2.274311, 2.274311
4000, 0, -0.491342, 0.491342
4000, 0, 1.378266, 1.378266
4000, 0, 1.364586, 1.364586
4000, 0, -1.565227, 1.565227
4000, 0, -0.523262, 0.523262
4000, 0, -0.361382, 0.361382
4000, 0, 1.676948, 1.676948
4000, 0, 1.022585, 1.022585
4000, 0, -4.139359, 4.139359
4000, 0, -0.356822, 0.356822
4000, 0, 0.090060, 0.090060
4000, 0, -1.113785, 1.113785
4000, 0, -0.336302, 0.336302
4000, 0, 1.442107, 1.442107
4000, 0, -1.665548, 1.665548
4000, 0, -0.810544, 0.810544
5000, 0, 2.671032, 2.671032
5000, 0, -0.910864, 0.910864
5000, 0, -0.461702, 0.461702
5000, 0, -0.625863, 0.625863
5000, 0, -1.145705, 1.145705
5000, 0, 3.596717, 3.596717
5000, 0, -1.759028, 1.759028
5000, 0, -1.145705, 1.145705
5000, 0, 2.114710, 2.114710
5000, 0, -2.018949, 2.018949
5000, 0, 3.940998, 3.940998
5000, 0, -0.217741, 0.217741
5000, 0, -0.929104, 0.929104
5000, 0, 0.149341, 0.149341
5000, 0, -3.113355, 3.113355
5000, 0, -0.272461, 0.272461
5000, 0, -1.699748, 1.699748
5000, 0, -1.362306, 1.362306
5000, 0, 0.169861, 0.169861
5000, 0, -2.408831, 2.408831
5000, 0, 0.400142, 0.400142
5000, 0, -0.347702, 0.347702
5000, 0, 2.167150, 2.167150
5000, 0, 1.831989, 1.831989
5000, 0, 0.566583, 0.566583
5000, 0, -0.468542, 0.468542
5000, 0, -1.426147, 1.426147
5000, 0, 3.206835, 3.206835
5000, 0, 2.335871, 2.335871
5000, 0, 0.457142, 0.457142
5000, 0, 1.658708, 1.658708
5000, 0, -1.419307, 1.419307
5000, 0, 4.912283, 4.912283
5000, 0, -1.287066, 1.287066
5000, 0, -1.159385, 1.159385
5000, 0, -1.508227, 1.508227
5000, 0, -2.110150, 2.110150
5000, 0, -2.873953, 2.873953
5000, 0, -0.064980, 0.064980
5000, 0, 1.277946, 1.277946
5000, 0, 0.039900, 0.039900
5000, 0, -0.210901, 0.210901
5000, 0, -2.889913, 2.889913
5000, 0, -2.114710, 2.114710
5000, 0, -0.965585, 0.965585
5000, 0, -3.156675, 3.156675
5000, 0, -2.769073, 2.769073
5000, 0, -3.512356, 3.512356
5000, 0, 0.548343, 0.548343
5000, 0, 4.253360, 4.253360
6000, 0, -0.616743, 0.616743
6000, 0, -6.663331, 6.663331
6000, 0, -5.249724, 5.249724
6000, 0, -0.817384, 0.817384
6000, 0, -12.641519, 12.641519
6000, 0, 21.720521, 21.720521
6000, 0, 14.274007, 14.274007
6000, 0, 2.044030, 2.044030
6000, 0, -47.614602, 47.614602
6000, 0, -1.259706, 1.259706
6000, 0, -4.467681, 4.467681
6000, 0, -6.061408, 6.061408
6000, 0, 17.817143, 17.817143
6000, 0, 15.176891, 15.176891
6000, 0, 17.764703, 17.764703
6000, 0, 19.073429, 19.073429
6000, 0, -3.364156, 3.364156
6000, 0, -13.829405, 13.829405
6000, 0, -9.686625, 9.686625
6000, 0, -1.784108, 1.784108
6000, 0, 9.773266, 9.773266
6000, 0, 34.668702, 34.668702
6000, 0, 3.560237, 3.560237
6000, 0, 7.290334, 7.290334
