SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-30, 83.0, -83.330969, 166.330969, 0.4587
-30, 84.0, -29.442917, 113.442917, 0.4535
-30, 85.0, -39.424804, 124.424804, 0.4628
-30, 86.0, -16.693098, 102.693098, 0.4537
-30, 87.0, 54.363434, 32.636566, 0.4536
-30, 88.0, -31.618048, 119.618048, 0.4583
-30, 89.0, 76.240136, 12.759864, 0.4567
-30, 89.9, 74.523288, 15.376712, 0.4554
-20, -89.9, -50.653856, 39.246144, 0.4536
-20, -89.0, -46.821158, 42.178842, 0.4549
-20, -88.0, 36.531470, 124.531470, 0.4545
-20, -87.0, -52.532585, 34.467415, 0.4522
-20, -86.0, -15.949814, 70.050186, 0.4498
-20, -85.0, -58.793494, 26.206506, 0.4520
-20, -84.0, -53.738711, 30.261289, 0.4505
-20, -83.0, 32.096850, 115.096850, 0.4538
-20, -82.0, 56.401763, 138.401763, 0.4580
-20, -81.0, -78.355986, 2.644014, 0.4526
-20, -80.0, -2.338151, 77.661849, 0.4564
-20, -79.0, -59.010095, 19.989905, 0.4521
-20, -78.0, -27.192547, 50.807453, 0.4509
-20, -77.0, -22.222124, 54.777876, 0.4554
-20, -76.0, -32.548292, 43.451708, 0.4506
-20, -75.0, 30.826884, 105.826884, 0.4493
-20, -74.0, -58.720534, 15.279466, 0.4575
-20, -73.0, -26.246342, 46.753658, 0.4504
-20, -72.0, -4.084639, 67.915361, 0.4503
-20, -71.0, -40.439409, 30.560591, 0.4538
-20, -70.0, -54.288193, 15.711807, 0.4552
-20, -69.0, 67.311614, 136.311614, 0.4511
-20, -68.0, -70.074987, 2.074987, 0.4479
-20, -67.0, 13.938845, 80.938845, 0.4521
-20, -66.0, -13.925165, 52.074835, 0.4565
-20, -65.0, -54.668955, 10.331045, 0.4574
-20, -64.0, 3.722117, 67.722117, 0.4490
-20, -63.0, -51.907862, 11.092138, 0.4486
-20, -62.0, -78.002584, 16.002584, 0.4505
-20, -61.0, -24.670855, 36.329145, 0.4561
-20, -60.0, -36.711591, 23.288409, 0.4507
-20, -59.0, -45.731313, 13.268687, 0.4503
-20, -58.0, -38.531040, 19.468960, 0.4485
-20, -57.0, -65.738407, 8.738407, 0.4488
-20, -56.0, 22.352084, 78.352084, 0.4538
-20, -55.0, -62.619352, 7.619352, 0.4488
-20, -54.0, -27.751150, 26.248850, 0.4494
-20, -53.0, -21.093518, 31.906482, 0.4483
-20, -52.0, -12.497878, 39.502122, 0.4544
-20, -51.0, -31.563327, 19.436673, 0.4473
-20, -50.0, 48.677087, 98.677087, 0.4526
-20, -49.0, -63.424196, 14.424196, 0.4536
-20, -48.0, -62.760713, 14.760713, 0.4568
-20, -47.0, 28.665434, 75.665434, 0.4583
-20, -46.0, -44.534308, 1.465692, 0.4638
-20, -45.0, -23.765691, 21.234309, 0.4475
-20, -44.0, 18.824908, 62.824908, 0.4522
-20, -43.0, 19.164629, 62.164629, 0.4599
-20, -42.0, -29.766679, 12.233321, 0.4547
-20, -41.0, 69.121943, 110.121943, 0.4577
-20, -40.0, -29.987840, 10.012160, 0.4493
-20, -39.0, -44.591308, 5.591308, 0.4510
-20, -38.0, -16.221136, 21.778864, 0.4558
-20, -37.0, -13.307282, 23.692718, 0.4530
-20, -36.0, 24.283253, 60.283253, 0.4497
-20, -35.0, 11.524314, 46.524314, 0.4511
-20, -34.0, -0.881224, 33.118776, 0.4528
-20, -33.0, -57.717329, 24.717329, 0.4495
-20, -32.0, -30.354922, 1.645078, 0.4604
-20, -31.0, 38.264279, 69.264279, 0.4509
-20, -30.0, 1.289346, 31.289346, 0.4551
-20, -29.0, -61.105425, 32.105425, 0.4568
-20, -28.0, -77.731263, 49.731263, 0.4489
-20, -27.0, -4.650082, 22.349918, 0.4584
-20, -26.0, 67.101853, 93.101853, 0.4500
-20, -25.0, 70.398749, 95.398749, 0.4634
-20, -24.0, -3.521476, 20.478524, 0.4687
-20, -23.0, 32.559692, 55.559692, 0.4545
-20, -22.0, -6.177689, 15.822311, 0.4629
-20, -21.0, 10.952031, 31.952031, 0.4520
-20, -20.0, -68.950942, 48.950942, 0.4571
-20, -19.0, 72.154357, 91.154357, 0.4498
-20, -18.0, -29.739319, 11.739319, 0.4540
-20, -17.0, -0.694263, 16.305737, 0.4469
-20, -16.0, -23.218488, 7.218488, 0.4567
-20, -15.0, -76.997099, 61.997099, 0.4491
-20, -14.0, -68.887101, 54.887101, 0.4492
-20, -13.0, -33.624457, 20.624457, 0.4489
-20, -12.0, -1.843389, 10.156611, 0.4561
-20, -11.0, -38.505960, 27.505960, 0.4551
-20, -10.0, -32.105970, 22.105970, 0.4806
-20, -9.0, -42.085576, 33.085576, 0.4882
-20, -8.0, -11.656554, 3.656554, 0.4810
-20, -7.0, 25.133697, 32.133697, 0.5072
-20, -6.0, -63.358076, 57.358076, 0.4921
-20, -5.0, 17.060180, 22.060180, 0.4823
-20, -4.0, -11.879995, 7.879995, 0.4675
-20, -3.0, -37.728476, 34.728476, 0.4718
-20, -2.0, -27.755710, 25.755710, 0.4676
-20, -1.0, -23.731491, 22.731491, 0.4634
-20, 0.0, -45.222871, 45.222871, 0.4655
-20, 1.0, 10.217868, 9.217868, 0.4746
-20, 2.0, 50.029133, 48.029133, 0.4652
-20, 3.0, 45.437192, 42.437192, 0.5025
-20, 4.0, 24.689095, 20.689095, 0.4592
-20, 5.0, 32.315731, 27.315731, 0.4715
-20, 6.0, -36.378710, 42.378710, 0.4734
-20, 7.0, 9.609105, 2.609105, 0.4663
-20, 8.0, -25.341178, 33.341178, 0.4654
-20, 9.0, 45.136231, 36.136231, 0.4655
-20, 10.0, -6.590371, 16.590371, 0.4659
-20, 11.0, -25.988701, 36.988701, 0.4635
-20, 12.0, -41.793735, 53.793735, 0.4813
-20, 13.0, -57.167847, 70.167847, 0.4624
-20, 14.0, -27.288307, 41.288307, 0.4704
-20, 15.0, -63.385436, 78.385436, 0.4612
-20, 16.0, -27.974591, 43.974591, 0.4890
-20, 17.0, 79.459511, 62.459511, 0.4622
-20, 18.0, 53.702231, 35.702231, 0.4668
-20, 19.0, -52.621506, 71.621506, 0.5034
-20, 20.0, 17.548102, 2.451898, 0.4709
-20, 21.0, -2.762233, 23.762233, 0.4627
-20, 22.0, -29.912600, 51.912600, 0.4702
-20, 23.0, -52.737786, 75.737786, 0.5208
-20, 24.0, -67.639936, 91.639936, 0.4857
-20, 25.0, 33.487656, 8.487656, 0.4824
-20, 26.0, 12.390718, 13.609282, 0.4647
-20, 27.0, 35.238704, 8.238704, 0.4740
-20, 28.0, -37.064993, 65.064993, 0.4737
-20, 29.0, 33.820538, 4.820538, 0.4661
-20, 30.0, -29.071276, 59.071276, 0.4698
-20, 31.0, 11.729515, 19.270485, 0.4670
-20, 32.0, 29.805439, 2.194561, 0.4636
-20, 33.0, 4.084639, 28.915361, 0.4734
-20, 34.0, 25.945381, 8.054619, 0.4611
-20, 35.0, 73.723004, 38.723004, 0.4895
-20, 36.0, -18.642507, 54.642507, 0.4731
-20, 37.0, 37.261074, 0.261074, 0.4901
-20, 38.0, -52.851787, 90.851787, 0.4713
-20, 39.0, 38.161678, 0.838322, 0.4624
-20, 40.0, 0.894904, 39.105096, 0.5039
-20, 41.0, -4.515561, 45.515561, 0.4588
-20, 42.0, 41.547494, 0.452506, 0.4626
-20, 43.0, 12.370198, 30.629802, 0.4638
-20, 44.0, 4.729882, 39.270118, 0.4713
-20, 45.0, 22.849127, 22.150873, 0.4894
-20, 46.0, -42.265697, 88.265697, 0.4618
-20, 47.0, -38.476320, 85.476320, 0.4981
-20, 48.0, -43.939225, 91.939225, 0.4644
-20, 49.0, 39.554765, 9.445235, 0.4669
-20, 50.0, -0.559743, 50.559743, 0.4688
-20, 51.0, -2.625432, 53.625432, 0.4942
-20, 52.0, -7.073733, 59.073733, 0.4603
-20, 53.0, 49.814812, 3.185188, 0.4687
-20, 54.0, -45.095190, 99.095190, 0.4761
-20, 55.0, -33.615337, 88.615337, 0.4644
-20, 56.0, 6.050008, 49.949992, 0.4912
-20, 57.0, -9.422144, 66.422144, 0.4675
-20, 58.0, -29.342597, 87.342597, 0.4885
-20, 59.0, -22.358924, 81.358924, 0.4671
-20, 60.0, -48.175485, 108.175485, 0.4689
-20, 61.0, 25.598819, 35.401181, 0.4716
-20, 62.0, 13.528443, 48.471557, 0.4930
-20, 63.0, -17.089820, 80.089820, 0.4650
-20, 64.0, 9.588585, 54.411415, 0.4647
-20, 65.0, -5.853927, 70.853927, 0.4638
-20, 66.0, 21.011438, 44.988562, 0.4945
-20, 67.0, 57.658049, 9.341951, 0.4660
-20, 68.0, 69.577945, 1.577945, 0.4685
-20, 69.0, 70.373668, 1.373668, 0.4696
-20, 70.0, 8.555740, 61.444260, 0.4700
-20, 71.0, 30.608003, 40.391997, 0.4999
-20, 72.0, -26.770745, 98.770745, 0.4633
-20, 73.0, 29.739319, 43.260681, 0.4662
-20, 74.0, -28.831875, 102.831875, 0.4916
-20, 75.0, 80.034073, 5.034073, 0.4885
-20, 76.0, 16.212016, 59.787984, 0.4715
-20, 77.0, -4.697962, 81.697962, 0.5152
-20, 78.0, -8.909142, 86.909142, 0.5015
-20, 79.0, 32.976934, 46.023066, 0.4986
-20, 80.0, 50.998138, 29.001862, 0.5163
-20, 81.0, -35.601226, 116.601226, 0.4917
-20, 82.0, -34.727982, 116.727982, 0.4669
-20, 83.0, -62.106350, 145.106350, 0.4813
-20, 84.0, -39.349564, 123.349564, 0.4697
-20, 85.0, -47.815243, 132.815243, 0.4642
-20, 86.0, 33.560617, 52.439383, 0.4701
-20, 87.0, -44.821589, 131.821589, 0.5030
-20, 88.0, 28.991475, 59.008525, 0.4791
-20, 89.0, 28.498993, 60.501007, 0.4718
-20, 89.9, -62.858753, 152.758753, 0.4670
-10, -89.9, -53.896032, 36.003968, 0.4836
-10, -89.0, 39.256083, 128.256083, 0.4886
-10, -88.0, -79.904113, 8.095887, 0.5047
-10, -87.0, 4.905443, 91.905443, 0.4736
-10, -86.0, 44.969790, 130.969790, 0.4700
-10, -85.0, 44.828429, 129.828429, 0.4649
-10, -84.0, -73.944165, 10.055835, 0.4709
-10, -83.0, 29.839639, 112.839639, 0.4727
-10, -82.0, -20.826757, 61.173243, 0.4641
-10, -81.0, 49.978973, 130.978973, 0.4966
-10, -80.0, -55.523959, 24.476041, 0.4726
-10, -79.0, -61.087185, 17.912815, 0.5033
-10, -78.0, 37.475395, 115.475395, 0.4773
-10, -77.0, -23.277769, 53.722231, 0.5369
-10, -76.0, 8.042738, 84.042738, 0.5062
-10, -75.0, -43.560743, 31.439257, 0.4689
-10, -74.0, 63.649917, 137.649917, 0.4623
-10, -73.0, 57.940770, 130.940770, 0.5068
-10, -72.0, 61.543187, 133.543187, 0.4647
-10, -71.0, 37.242834, 108.242834, 0.4731
-10, -70.0, -10.402549, 59.597451, 0.4629
-10, -69.0, 24.303773, 93.303773, 0.4741
-10, -68.0, 39.643685, 107.643685, 0.4657
-10, -67.0, -30.384562, 36.615438, 0.4657
-10, -66.0, -39.094202, 26.905798, 0.4754
-10, -65.0, -36.850672, 28.149328, 0.4690
-10, -64.0, 20.646636, 84.646636, 0.4588
-10, -63.0, -40.129327, 22.870673, 0.4532
-10, -62.0, 26.146022, 88.146022, 0.4530
-10, -61.0, -45.318631, 15.681369, 0.4498
-10, -60.0, 25.669500, 85.669500, 0.4570
-10, -59.0, 7.611816, 66.611816, 0.4517
-10, -58.0, 19.887393, 77.887393, 0.4543
-10, -57.0, -6.704371, 50.295629, 0.4520
-10, -56.0, -12.126237, 43.873763, 0.4542
-10, -55.0, 21.287319, 76.287319, 0.4538
-10, -54.0, -10.596349, 43.403651, 0.4580
-10, -53.0, 19.020989, 72.020989, 0.4511
-10, -52.0, 39.837486, 91.837486, 0.4520
-10, -51.0, -37.115153, 13.884847, 0.4590
-10, -50.0, 39.529684, 89.529684, 0.4483
-10, -49.0, -15.195131, 33.804869, 0.4536
-10, -48.0, -33.701977, 14.298023, 0.4568
-10, -47.0, -14.830329, 32.169671, 0.4656
-10, -46.0, 49.976693, 95.976693, 0.4498
-10, -45.0, 10.676150, 55.676150, 0.4574
-10, -44.0, 49.969853, 93.969853, 0.4571
-10, -43.0, -20.541756, 22.458244, 0.4566
-10, -42.0, -11.093392, 30.906608, 0.4556
-10, -41.0, 15.785654, 56.785654, 0.4498
-10, -40.0, 71.935476, 111.935476, 0.4507
-10, -39.0, -18.954868, 20.045132, 0.4530
-10, -38.0, -32.429731, 5.570269, 0.4666
-10, -37.0, 64.872003, 101.872003, 0.4585
-10, -36.0, -17.846783, 18.153217, 0.4554
-10, -35.0, -46.802918, 11.802918, 0.4520
-10, -34.0, 25.090377, 59.090377, 0.4487
-10, -33.0, -54.760156, 21.760156, 0.4533
-10, -32.0, 1.360026, 33.360026, 0.4539
-10, -31.0, 23.945812, 54.945812, 0.4532
-10, -30.0, -40.708450, 10.708450, 0.4526
-10, -29.0, 20.129074, 49.129074, 0.4544
-10, -28.0, 56.128162, 84.128162, 0.4502
-10, -27.0, -36.036708, 9.036708, 0.4500
-10, -26.0, -24.495294, 1.504706, 0.4553
-10, -25.0, 7.851217, 32.851217, 0.4493
-10, -24.0, 43.692984, 67.692984, 0.4583
-10, -23.0, -34.048539, 11.048539, 0.4517
-10, -22.0, -19.007309, 2.992691, 0.4519
-10, -21.0, -56.337923, 35.337923, 0.4509
-10, -20.0, -28.350792, 8.350792, 0.4511
-10, -19.0, -23.252689, 4.252689, 0.4539
-10, -18.0, 10.468669, 28.468669, 0.4528
-10, -17.0, -62.984154, 45.984154, 0.4516
-10, -16.0, -55.528519, 39.528519, 0.4521
-10, -15.0, 46.438117, 61.438117, 0.4629
-10, -14.0, -41.417533, 27.417533, 0.4571
-10, -13.0, -27.322508, 14.322508, 0.4703
-10, -12.0, -13.781524, 1.781524, 0.4515
-10, -11.0, 66.648131, 77.648131, 0.4499
-10, -10.0, -77.678823, 67.678823, 0.4509
-10, -9.0, -24.999177, 15.999177, 0.4516
-10, -8.0, -33.888938, 25.888938, 0.4538
-10, -7.0, 13.811164, 20.811164, 0.4542
-10, -6.0, 6.109289, 12.109289, 0.4506
-10, -5.0, 31.431087, 36.431087, 0.4630
-10, -4.0, 6.446730, 10.446730, 0.4484
-10, -3.0, 59.463817, 62.463817, 0.4493
-10, -2.0, 45.587673, 47.587673, 0.4611
-10, -1.0, 23.562770, 24.562770, 0.4563
-10, 0.0, 19.695872, 19.695872, 0.4538
-10, 1.0, -56.527164, 57.527164, 0.4492
-10, 2.0, 8.510140, 6.510140, 0.4539
-10, 3.0, 46.791518, 43.791518, 0.4531
-10, 4.0, -15.594133, 19.594133, 0.4489
-10, 5.0, 63.116395, 58.116395, 0.4479
-10, 6.0, 72.731199, 66.731199, 0.4538
-10, 7.0, 8.487340, 1.487340, 0.4671
-10, 8.0, -64.329360, 72.329360, 0.4522
-10, 9.0, 71.429313, 62.429313, 0.4487
-10, 10.0, 3.895398, 6.104602, 0.4525
-10, 11.0, -36.451670, 47.451670, 0.4631
-10, 12.0, -53.683991, 65.683991, 0.4568
-10, 13.0, -68.665940, 81.665940, 0.4528
-10, 14.0, 72.530558, 58.530558, 0.4516
-10, 15.0, -56.627484, 71.627484, 0.4514
-10, 16.0, 38.957402, 22.957402, 0.4572
-10, 17.0, 0.174421, 16.825579, 0.4582
-10, 18.0, 79.407071, 61.407071, 0.4518
-10, 19.0, 71.513674, 52.513674, 0.4521
-10, 20.0, -17.176460, 37.176460, 0.4493
-10, 21.0, -22.924367, 43.924367, 0.4590
-10, 22.0, 30.936324, 8.936324, 0.4507
-10, 23.0, -2.762233, 25.762233, 0.4489
-10, 24.0, 14.821209, 9.178791, 0.4502
-10, 25.0, -9.109783, 34.109783, 0.4558
-10, 26.0, -54.108073, 80.108073, 0.4632
-10, 27.0, -26.679545, 53.679545, 0.4532
-10, 28.0, -8.165858, 36.165858, 0.4658
-10, 29.0, -6.364650, 35.364650, 0.4710
-10, 30.0, 15.388932, 14.611068, 0.4547
-10, 31.0, 6.095608, 24.904392, 0.4667
-10, 32.0, -28.806794, 60.806794, 0.4513
-10, 33.0, 4.536081, 28.463919, 0.4594
-10, 34.0, 36.707031, 2.707031, 0.4552
-10, 35.0, 4.565721, 30.434279, 0.4543
-10, 36.0, 57.694529, 21.694529, 0.4561
-10, 37.0, -22.808086, 59.808086, 0.4598
-10, 38.0, 51.310499, 13.310499, 0.4514
-10, 39.0, -4.948763, 43.948763, 0.4549
-10, 40.0, -12.185517, 52.185517, 0.4515
-10, 41.0, -69.354504, 110.354504, 0.4533
-10, 42.0, -68.403739, 110.403739, 0.4550
-10, 43.0, 64.532281, 21.532281, 0.4556
-10, 44.0, 10.721750, 33.278250, 0.4570
-10, 45.0, -17.258541, 62.258541, 0.4529
-10, 46.0, 49.935653, 3.935653, 0.4505
-10, 47.0, 68.428819, 21.428819, 0.4578
-10, 48.0, -13.922885, 61.922885, 0.4596
-10, 49.0, 36.884872, 12.115128, 0.4474
-10, 50.0, 58.408173, 8.408173, 0.4535
-10, 51.0, -34.732542, 85.732542, 0.4529
-10, 52.0, -2.611752, 54.611752, 0.4621
-10, 53.0, 31.763968, 21.236032, 0.4499
-10, 54.0, 33.271055, 20.728945, 0.4524
-10, 55.0, -41.011691, 96.011691, 0.4507
-10, 56.0, 51.718621, 4.281379, 0.4560
-10, 57.0, -28.159271, 85.159271, 0.4507
-10, 58.0, -40.065487, 98.065487, 0.4490
-10, 59.0, -37.144793, 96.144793, 0.4545
-10, 60.0, -61.360786, 121.360786, 0.4514
-10, 61.0, 2.005269, 58.994731, 0.4548
-10, 62.0, -50.211534, 112.211534, 0.4510
-10, 63.0, -10.904151, 73.904151, 0.4569
-10, 64.0, 80.241554, 16.241554, 0.4481
-10, 65.0, -16.237096, 81.237096, 0.4508
-10, 66.0, 30.186201, 35.813799, 0.4512
-10, 67.0, -12.267597, 79.267597, 0.4726
-10, 68.0, 26.485744, 41.514256, 0.4622
-10, 69.0, -0.571143, 69.571143, 0.4816
-10, 70.0, 39.999367, 30.000633, 0.4847
-10, 71.0, 19.917033, 51.082967, 0.4623
-10, 72.0, -53.565430, 125.565430, 0.4718
-10, 73.0, 51.859982, 21.140018, 0.4787
-10, 74.0, 73.624964, 0.375036, 0.4655
-10, 75.0, -35.254665, 110.254665, 0.4978
-10, 76.0, -40.389248, 116.389248, 0.5060
-10, 77.0, 67.801816, 9.198184, 0.4908
-10, 78.0, -24.618415, 102.618415, 0.4677
-10, 79.0, 25.450619, 53.549381, 0.5303
-10, 80.0, 3.466756, 76.533244, 0.5185
-10, 81.0, -42.432138, 123.432138, 0.5011
-10, 82.0, -79.938313, 161.938313, 0.5034
-10, 83.0, -79.254310, 162.254310, 0.4721
-10, 84.0, 23.897932, 60.102068, 0.4639
-10, 85.0, 2.894474, 82.105526, 0.4601
-10, 86.0, 39.830646, 46.169354, 0.4662
-10, 87.0, 68.825541, 18.174459, 0.4653
-10, 88.0, -76.504617, 164.504617, 0.4845
-10, 89.0, -57.598769, 146.598769, 0.4642
-10, 89.9, 66.050768, 23.849232, 0.4714
0, -89.9, -10.774190, 79.125810, 0.4615
0, -89.0, 83.105248, 172.105248, 0.4883
0, -88.0, -21.150519, 66.849481, 0.4702
0, -87.0, 38.955122, 125.955122, 0.4871
0, -86.0, 60.783944, 146.783944, 0.4675
0, -85.0, -64.913043, 20.086957, 0.4624
0, -84.0, 43.325902, 127.325902, 0.4678
0, -83.0, -52.416305, 30.583695, 0.4784
0, -82.0, -35.081384, 46.918616, 0.4880
0, -81.0, -15.268091, 65.731909, 0.4657
0, -80.0, -71.461233, 8.538767, 0.4903
0, -79.0, -23.469290, 55.530710, 0.4671
0, -78.0, -42.167657, 35.832343, 0.4647
0, -77.0, 46.426717, 123.426717, 0.4739
0, -76.0, -44.486428, 31.513572, 0.4636
0, -75.0, 0.650943, 75.650943, 0.4641
0, -74.0, -54.454634, 19.545366, 0.4749
0, -73.0, 22.716886, 95.716886, 0.4976
0, -72.0, 38.795521, 110.795521, 0.4698
0, -71.0, 60.026980, 131.026980, 0.4636
0, -70.0, -32.199450, 37.800550, 0.4622
0, -69.0, -52.801626, 16.198374, 0.4767
0, -68.0, -0.730743, 67.269257, 0.4639
0, -67.0, -35.963748, 31.036252, 0.4691
0, -66.0, -20.092594, 45.907406, 0.4665
0, -65.0, -73.996605, 8.996605, 0.4995
0, -64.0, -2.862553, 61.137447, 0.4646
0, -63.0, -55.797560, 7.202440, 0.4710
0, -62.0, -38.031717, 23.968283, 0.4626
0, -61.0, 54.169633, 115.169633, 0.4830
0, -60.0, -39.712085, 20.287915, 0.4749
0, -59.0, 70.200388, 129.200388, 0.4707
0, -58.0, -74.459447, 16.459447, 0.4655
0, -57.0, -53.711351, 3.288649, 0.4619
0, -56.0, 17.887823, 73.887823, 0.4730
0, -55.0, -50.143134, 4.856866, 0.4701
0, -54.0, -67.674136, 13.674136, 0.5367
0, -53.0, -42.539299, 10.460701, 0.5334
0, -52.0, -72.033516, 20.033516, 0.4657
0, -51.0, -52.591865, 1.591865, 0.4643
0, -50.0, -49.682572, 0.317428, 0.4657
0, -49.0, 40.083727, 89.083727, 0.4750
0, -48.0, 43.642824, 91.642824, 0.4943
0, -47.0, -29.682319, 17.317681, 0.4690
0, -46.0, -44.787389, 1.212611, 0.4895
0, -45.0, -12.541199, 32.458801, 0.4707
0, -44.0, 55.264038, 99.264038, 0.4878
0, -43.0, -36.914512, 6.085488, 0.4727
0, -42.0, -59.689539, 17.689539, 0.4663
0, -41.0, 64.488961, 105.488961, 0.4741
0, -40.0, -54.126313, 14.126313, 0.4640
0, -39.0, -29.919440, 9.080560, 0.4680
0, -38.0, -44.299467, 6.299467, 0.4714
0, -37.0, -28.756634, 8.243366, 0.4674
0, -36.0, 73.139321, 109.139321, 0.5014
0, -35.0, -12.082916, 22.917084, 0.4903
0, -34.0, 47.936084, 81.936084, 0.4916
0, -33.0, 18.222985, 51.222985, 0.4748
0, -32.0, -24.803096, 7.196904, 0.4710
0, -31.0, -78.052744, 47.052744, 0.4750
0, -30.0, 13.291322, 43.291322, 0.4690
0, -29.0, -47.660202, 18.660202, 0.4728
0, -28.0, 77.936464, 105.936464, 0.4752
0, -27.0, -33.462576, 6.462576, 0.5288
0, -26.0, -70.508189, 44.508189, 0.4823
0, -25.0, -32.776293, 7.776293, 0.4795
0, -24.0, 36.137029, 60.137029, 0.4841
0, -23.0, -71.196752, 48.196752, 0.5179
0, -22.0, 15.872294, 37.872294, 0.4904
0, -21.0, 23.740611, 44.740611, 0.4675
0, -20.0, 77.888583, 97.888583, 0.4657
0, -19.0, 28.740674, 47.740674, 0.4690
0, -18.0, -32.885733, 14.885733, 0.4862
0, -17.0, 37.242834, 54.242834, 0.4877
0, -16.0, 4.718482, 20.718482, 0.4867
0, -15.0, 1.006625, 16.006625, 0.4879
0, -14.0, -32.826453, 18.826453, 0.5295
0, -13.0, 29.290157, 42.290157, 0.4681
0, -12.0, -12.810240, 0.810240, 0.4686
0, -11.0, 49.048729, 60.048729, 0.5041
0, -10.0, 33.966459, 43.966459, 0.4631
0, -9.0, -35.325345, 26.325345, 0.4737
0, -8.0, -32.623532, 24.623532, 0.4659
0, -7.0, 22.559565, 29.559565, 0.5590
0, -6.0, 2.602632, 8.602632, 0.4642
0, -5.0, -20.696797, 15.696797, 0.5016
0, -4.0, 49.260770, 53.260770, 0.4696
0, -3.0, 39.620885, 42.620885, 0.4731
0, -2.0, -47.952044, 45.952044, 0.4789
0, -1.0, 55.964001, 56.964001, 0.4963
0, 0.0, -7.388374, 7.388374, 0.4685
0, 1.0, -32.406931, 33.406931, 0.4690
0, 2.0, -1.957389, 3.957389, 0.4684
0, 3.0, -60.321101, 63.321101, 0.4710
0, 4.0, -0.929104, 4.929104, 0.5251
0, 5.0, -21.383080, 26.383080, 0.4860
0, 6.0, -47.165440, 53.165440, 0.4673
0, 7.0, -36.376430, 43.376430, 0.4790
0, 8.0, -18.300505, 26.300505, 0.4652
0, 9.0, 48.186885, 39.186885, 0.4662
0, 10.0, -11.681635, 21.681635, 0.4639
0, 11.0, -15.892814, 26.892814, 0.4718
0, 12.0, -59.167416, 71.167416, 0.4507
0, 13.0, 34.285660, 21.285660, 0.4616
0, 14.0, 5.698887, 8.301113, 0.4613
0, 15.0, -8.776901, 23.776901, 0.4466
0, 16.0, 7.632336, 8.367664, 0.4571
0, 17.0, 24.178373, 7.178373, 0.4552
0, 18.0, 30.539603, 12.539603, 0.4533
0, 19.0, 0.637263, 18.362737, 0.4629
0, 20.0, -2.572992, 22.572992, 0.4518
0, 21.0, 9.527024, 11.472976, 0.4540
0, 22.0, -64.922163, 86.922163, 0.4501
0, 23.0, -24.933056, 47.933056, 0.4508
0, 24.0, 6.793292, 17.206708, 0.4557
0, 25.0, 4.376480, 20.623520, 0.4689
0, 26.0, -11.574474, 37.574474, 0.4502
0, 27.0, 6.512850, 20.487150, 0.4508
0, 28.0, -14.670728, 42.670728, 0.4580
0, 29.0, 42.721699, 13.721699, 0.4533
0, 30.0, 38.045398, 8.045398, 0.4572
0, 31.0, 25.683180, 5.316820, 0.4543
0, 32.0, 28.008791, 3.991209, 0.4558
0, 33.0, -0.391022, 33.391022, 0.4589
0, 34.0, -69.327144, 103.327144, 0.4541
0, 35.0, 33.631297, 1.368703, 0.4515
0, 36.0, 27.244987, 8.755013, 0.4518
0, 37.0, -30.019760, 67.019760, 0.4522
0, 38.0, 4.599921, 33.400079, 0.4559
0, 39.0, 21.054758, 17.945242, 0.4625
0, 40.0, 8.131658, 31.868342, 0.4611
0, 41.0, -74.808289, 115.808289, 0.4722
0, 42.0, -63.950878, 105.950878, 0.4563
0, 43.0, -51.675301, 94.675301, 0.4640
0, 44.0, 76.541097, 32.541097, 0.4548
0, 45.0, 14.545328, 30.454672, 0.4568
0, 46.0, 2.233270, 43.766730, 0.4574
0, 47.0, -45.717633, 92.717633, 0.4707
0, 48.0, 47.078800, 0.921200, 0.4552
0, 49.0, 17.196980, 31.803020, 0.4633
0, 50.0, -25.265938, 75.265938, 0.4638
0, 51.0, -26.871065, 77.871065, 0.4555
0, 52.0, -8.147618, 60.147618, 0.4641
0, 53.0, 3.282075, 49.717925, 0.4550
0, 54.0, -18.072504, 72.072504, 0.4546
0, 55.0, -36.080028, 91.080028, 0.4626
0, 56.0, -55.836321, 111.836321, 0.4544
0, 57.0, -40.621810, 97.621810, 0.4573
0, 58.0, -3.578477, 61.578477, 0.4557
0, 59.0, -4.273880, 63.273880, 0.4533
0, 60.0, -11.496954, 71.496954, 0.4572
0, 61.0, 4.465401, 56.534599, 0.4606
0, 62.0, -30.455242, 92.455242, 0.4538
0, 63.0, 28.526353, 34.473647, 0.4554
0, 64.0, 47.557602, 16.442398, 0.4577
0, 65.0, 56.693605, 8.306395, 0.4588
0, 66.0, 54.372554, 11.627446, 0.4543
0, 67.0, 28.635794, 38.364206, 0.4515
0, 68.0, 12.139917, 55.860083, 0.4548
0, 69.0, 64.256400, 4.743600, 0.4603
0, 70.0, 18.099864, 51.900136, 0.4555
0, 71.0, 64.361280, 6.638720, 0.4735
0, 72.0, -57.343408, 129.343408, 0.4588
0, 73.0, -73.570243, 146.570243, 0.4665
0, 74.0, -64.509481, 138.509481, 0.4692
0, 75.0, -16.166415, 91.166415, 0.4601
0, 76.0, 59.087616, 16.912384, 0.4641
0, 77.0, 56.789365, 20.210635, 0.4580
0, 78.0, 4.228280, 73.771720, 0.4564
0, 79.0, -37.420675, 116.420675, 0.4536
0, 80.0, -27.625749, 107.625749, 0.4564
0, 81.0, -21.237159, 102.237159, 0.4513
0, 82.0, -42.267977, 124.267977, 0.4548
