SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-30, 83.0, -52.938427, 135.938427, 0.9727
-30, 84.0, 70.945951, 13.054049, 0.8434
-30, 85.0, -81.190039, 166.190039, 0.5946
-30, 86.0, -43.811544, 129.811544, 0.5979
-30, 87.0, -58.620214, 145.620214, 0.5955
-30, 88.0, 78.440346, 9.559654, 0.5983
-30, 89.0, -64.867443, 153.867443, 0.6321
-30, 89.9, -44.728109, 134.628109, 0.6015
-20, -89.9, 75.474052, 165.374052, 0.5911
-20, -89.0, 71.258313, 160.258313, 0.6021
-20, -88.0, -70.761270, 17.238730, 0.8130
-20, -87.0, 74.368247, 161.368247, 0.6205
-20, -86.0, 64.915323, 150.915323, 0.6010
-20, -85.0, -73.515523, 11.484477, 0.6193
-20, -84.0, -82.252524, 1.747476, 0.6137
-20, -83.0, 60.934424, 143.934424, 0.6007
-20, -82.0, 66.540971, 148.540971, 0.6003
-20, -81.0, 80.503756, 161.503756, 0.6743
-20, -80.0, -52.484705, 27.515295, 0.5919
-20, -79.0, 63.937198, 142.937198, 0.5980
-20, -78.0, -80.665636, 2.665636, 0.5871
-20, -77.0, -56.103082, 20.896918, 0.5875
-20, -76.0, -53.813951, 22.186049, 0.5887
-20, -75.0, -75.943734, 0.943734, 0.5935
-20, -74.0, -53.688551, 20.311449, 0.8410
-20, -73.0, -67.772176, 5.227824, 0.6061
-20, -72.0, -55.574119, 16.425881, 0.5810
-20, -71.0, 76.677898, 147.677898, 0.6242
-20, -70.0, -59.612018, 10.387982, 0.6692
-20, -69.0, -67.509975, 1.490025, 0.5942
-20, -68.0, -58.187012, 9.812988, 0.5807
-20, -67.0, -72.790480, 5.790480, 0.5859
-20, -66.0, -61.265026, 4.734974, 0.5798
-20, -65.0, -53.629270, 11.370730, 0.5867
-20, -64.0, -72.099636, 8.099636, 0.5834
-20, -63.0, -59.928940, 3.071060, 0.6227
-20, -62.0, 87.770150, 149.770150, 0.7349
-20, -61.0, -55.617440, 5.382560, 0.7339
-20, -60.0, 81.892282, 141.892282, 0.5880
-20, -59.0, -71.331273, 12.331273, 0.7879
-20, -58.0, -55.298238, 2.701762, 0.8629
-20, -57.0, -55.564999, 1.435001, 0.6133
-20, -56.0, -45.457712, 10.542288, 0.6429
-20, -55.0, -77.637782, 22.637782, 0.6315
-20, -54.0, -57.851850, 3.851850, 0.6232
-20, -53.0, -65.177524, 12.177524, 0.6260
-20, -52.0, -48.875448, 3.124552, 0.6359
-20, -51.0, -49.634692, 1.365308, 0.6254
-20, -50.0, -50.129454, 0.129454, 0.6408
-20, -49.0, -46.488277, 2.511723, 0.6211
-20, -48.0, -59.370337, 11.370337, 0.6292
-20, -47.0, -36.440270, 10.559730, 0.6297
-20, -46.0, -39.926406, 6.073594, 0.7858
-20, -45.0, -50.396215, 5.396215, 0.6145
-20, -44.0, -33.396456, 10.603544, 0.8976
-20, -43.0, -38.779561, 4.220439, 0.6195
-20, -42.0, -38.423879, 3.576121, 0.6100
-20, -41.0, -38.204998, 2.795002, 0.6413
-20, -40.0, -43.775064, 3.775064, 0.6290
-20, -39.0, -37.160753, 1.839247, 0.6261
-20, -38.0, -25.277338, 12.722662, 0.6254
-20, -37.0, -38.275679, 1.275679, 0.6199
-20, -36.0, -24.504414, 11.495586, 0.9051
-20, -35.0, -26.627104, 8.372896, 0.6238
-20, -34.0, -33.410136, 0.589864, 0.6175
-20, -33.0, -30.888444, 2.111556, 0.6282
-20, -32.0, -37.033073, 5.033073, 0.6074
-20, -31.0, -31.631728, 0.631728, 0.6251
-20, -30.0, -32.219970, 2.219970, 0.6357
-20, -29.0, -32.090010, 3.090010, 0.6283
-20, -28.0, -26.082182, 1.917818, 0.6122
-20, -27.0, -23.663090, 3.336910, 0.5997
-20, -26.0, -25.466579, 0.533421, 0.6157
-20, -25.0, -27.317947, 2.317947, 0.6251
-20, -24.0, -9.458624, 14.541376, 0.6277
-20, -23.0, -19.775672, 3.224328, 0.6031
-20, -22.0, -22.769326, 0.769326, 0.6268
-20, -21.0, -24.611575, 3.611575, 0.5908
-20, -20.0, -12.814800, 7.185200, 0.5923
-20, -19.0, -25.927141, 6.927141, 0.5854
-20, -18.0, -23.261809, 5.261809, 0.5889
-20, -17.0, -13.938845, 3.061155, 0.5926
-20, -16.0, -19.000469, 3.000469, 0.5877
-20, -15.0, -17.525302, 2.525302, 0.5893
-20, -14.0, -7.744056, 6.255944, 0.5964
-20, -13.0, -5.115204, 7.884796, 0.5839
-20, -12.0, -12.338278, 0.338278, 0.5936
-20, -11.0, -11.366993, 0.366993, 0.5850
-20, -10.0, -12.320037, 2.320037, 0.5938
-20, -9.0, -15.933854, 6.933854, 0.5945
-20, -8.0, -9.745905, 1.745905, 0.6097
-20, -7.0, -13.920605, 6.920605, 0.5883
-20, -6.0, -1.686068, 4.313932, 0.6075
-20, -5.0, -5.247444, 0.247444, 0.6044
-20, -4.0, 3.409756, 7.409756, 0.5948
-20, -3.0, -4.618162, 1.618162, 0.5932
-20, -2.0, 9.102942, 11.102942, 0.5938
-20, -1.0, 1.230066, 2.230066, 0.5964
-20, 0.0, -1.633628, 1.633628, 0.5892
-20, 1.0, 5.983888, 4.983888, 0.5925
-20, 2.0, 8.694821, 6.694821, 0.5930
-20, 3.0, 12.160437, 9.160437, 0.5870
-20, 4.0, 0.286141, 3.713859, 0.5917
-20, 5.0, 10.138067, 5.138067, 0.5905
-20, 6.0, 2.274311, 3.725689, 0.5881
-20, 7.0, 4.962443, 2.037557, 0.5928
-20, 8.0, -1.166225, 9.166225, 0.5863
-20, 9.0, 12.265317, 3.265317, 0.5868
-20, 10.0, 10.295388, 0.295388, 0.5935
-20, 11.0, 6.159449, 4.840551, 0.5934
-20, 12.0, 12.322318, 0.322318, 0.5841
-20, 13.0, 14.524808, 1.524808, 0.5890
-20, 14.0, 14.894170, 0.894170, 0.5924
-20, 15.0, 18.222985, 3.222985, 0.6027
-20, 16.0, 19.417711, 3.417711, 0.6018
-20, 17.0, 17.126300, 0.126300, 0.7889
-20, 18.0, 30.489442, 12.489442, 0.8630
-20, 19.0, 20.534916, 1.534916, 0.6034
-20, 20.0, 24.456534, 4.456534, 0.6109
-20, 21.0, 28.314312, 7.314312, 0.5919
-20, 22.0, 30.911244, 8.911244, 0.5888
-20, 23.0, 32.794533, 9.794533, 0.5960
-20, 24.0, 25.753860, 1.753860, 0.5870
-20, 25.0, 29.613918, 4.613918, 0.5800
-20, 26.0, 24.752936, 1.247064, 0.5949
-20, 27.0, 34.260580, 7.260580, 0.6051
-20, 28.0, 35.297985, 7.297985, 0.5997
-20, 29.0, 27.181147, 1.818853, 0.5902
-20, 30.0, 21.567761, 8.432239, 0.5901
-20, 31.0, 23.284609, 7.715391, 0.5865
-20, 32.0, 27.386348, 4.613652, 0.5948
-20, 33.0, 25.402739, 7.597261, 0.5992
-20, 34.0, 27.928990, 6.071010, 0.5893
-20, 35.0, 36.417470, 1.417470, 0.6312
-20, 36.0, 37.375074, 1.375074, 0.6126
-20, 37.0, 43.138941, 6.138941, 0.5996
-20, 38.0, 34.399661, 3.600339, 0.6073
-20, 39.0, 54.108073, 15.108073, 0.6084
-20, 40.0, 32.983774, 7.016226, 0.6010
-20, 41.0, 35.040344, 5.959656, 0.6031
-20, 42.0, 38.679241, 3.320759, 0.5969
-20, 43.0, 50.890977, 7.890977, 0.5842
-20, 44.0, 44.162666, 0.162666, 0.6119
-20, 45.0, 45.211471, 0.211471, 0.6465
-20, 46.0, 46.992159, 0.992159, 0.5936
-20, 47.0, 48.168645, 1.168645, 0.5913
-20, 48.0, 53.061548, 5.061548, 0.5934
-20, 49.0, 46.593157, 2.406843, 0.5956
-20, 50.0, 44.212826, 5.787174, 0.5898
-20, 51.0, 50.067894, 0.932106, 0.5868
-20, 52.0, 68.134698, 16.134698, 0.5895
-20, 53.0, 57.088046, 4.088046, 0.5915
-20, 54.0, 42.742219, 11.257781, 0.5886
-20, 55.0, 61.732428, 6.732428, 0.5831
-20, 56.0, 62.124590, 6.124590, 0.5896
-20, 57.0, 68.547380, 11.547380, 0.5951
-20, 58.0, 46.973919, 11.026081, 0.5857
-20, 59.0, 60.321101, 1.321101, 0.5869
-20, 60.0, 49.199210, 10.800790, 0.5869
-20, 61.0, 52.372984, 8.627016, 0.5966
-20, 62.0, 61.559147, 0.440853, 0.5905
-20, 63.0, 61.474787, 1.525213, 0.5927
-20, 64.0, 58.287332, 5.712668, 0.5867
-20, 65.0, 65.724727, 0.724727, 0.5944
-20, 66.0, -66.739331, 132.739331, 0.5866
-20, 67.0, 61.162425, 5.837575, 0.5868
-20, 68.0, 79.131189, 11.131189, 0.5914
-20, 69.0, 69.856106, 0.856106, 0.5948
-20, 70.0, 57.721889, 12.278111, 0.5880
-20, 71.0, 52.388944, 18.611056, 0.5902
-20, 72.0, -59.023775, 131.023775, 0.5914
-20, 73.0, 59.174256, 13.825744, 0.5894
-20, 74.0, -72.544239, 146.544239, 0.5936
-20, 75.0, -71.310753, 146.310753, 0.5960
-20, 76.0, -73.050401, 149.050401, 0.5869
-20, 77.0, 79.575791, 2.575791, 0.5891
-20, 78.0, -65.973248, 143.973248, 0.5924
-20, 79.0, 54.475154, 24.524846, 0.5836
-20, 80.0, -73.004801, 153.004801, 0.5923
-20, 81.0, 74.468568, 6.531432, 0.5933
-20, 82.0, 73.276122, 8.723878, 0.5849
-20, 83.0, -69.824186, 152.824186, 0.5902
-20, 84.0, 80.793317, 3.206683, 0.5897
-20, 85.0, 59.171976, 25.828024, 0.5847
-20, 86.0, -83.625090, 169.625090, 0.5880
-20, 87.0, -76.288016, 163.288016, 0.5928
-20, 88.0, -83.153128, 171.153128, 0.5890
-20, 89.0, -55.503439, 144.503439, 0.5885
-20, 89.9, 57.671729, 32.228271, 0.5834
-10, -89.9, -68.271499, 21.628501, 0.5868
-10, -89.0, 73.862085, 162.862085, 0.5922
-10, -88.0, 85.382978, 173.382978, 0.5917
-10, -87.0, -83.305889, 3.694111, 0.5910
-10, -86.0, 62.881553, 148.881553, 0.5877
-10, -85.0, 80.738597, 165.738597, 0.5821
-10, -84.0, -82.216044, 1.783956, 0.5848
-10, -83.0, -78.241985, 4.758015, 0.5884
-10, -82.0, -75.793254, 6.206746, 0.5836
-10, -81.0, 76.303976, 157.303976, 0.5849
-10, -80.0, 86.833065, 166.833065, 0.5910
-10, -79.0, -73.492723, 5.507277, 0.5851
-10, -78.0, -81.242479, 3.242479, 0.5931
-10, -77.0, -78.992109, 1.992109, 0.5882
-10, -76.0, -64.787642, 11.212358, 0.5878
-10, -75.0, 78.123425, 153.123425, 0.5873
-10, -74.0, -78.355986, 4.355986, 0.5886
-10, -73.0, -69.888026, 3.111974, 0.5849
-10, -72.0, -65.093164, 6.906836, 0.5971
-10, -71.0, -66.990133, 4.009867, 0.5892
-10, -70.0, -63.275995, 6.724005, 0.5877
-10, -69.0, -64.568761, 4.431239, 0.5888
-10, -68.0, -77.035860, 9.035860, 0.5894
-10, -67.0, -67.101853, 0.101853, 0.5901
-10, -66.0, -75.574373, 9.574373, 0.5800
-10, -65.0, -67.564695, 2.564695, 0.5872
-10, -64.0, -63.613437, 0.386563, 0.5908
-10, -63.0, -63.182515, 0.182515, 0.5901
-10, -62.0, -62.913474, 0.913474, 0.5879
-10, -61.0, -62.430111, 1.430111, 0.5867
-10, -60.0, -61.727868, 1.727868, 0.5846
-10, -59.0, -55.437319, 3.562681, 0.5980
-10, -58.0, -57.154167, 0.845833, 0.5860
-10, -57.0, -52.787946, 4.212054, 0.5880
-10, -56.0, -48.880008, 7.119992, 0.5878
-10, -55.0, -46.011755, 8.988245, 0.5899
-10, -54.0, -52.464185, 1.535815, 0.5841
-10, -53.0, -48.189165, 4.810835, 0.5894
-10, -52.0, -64.005599, 12.005599, 0.5918
-10, -51.0, -51.175979, 0.175979, 0.5830
-10, -50.0, -57.824490, 7.824490, 0.5846
-10, -49.0, -49.009969, 0.009969, 0.5871
-10, -48.0, -43.943785, 4.056215, 0.5822
-10, -47.0, -48.834408, 1.834408, 0.5884
-10, -46.0, -41.588534, 4.411466, 0.5891
-10, -45.0, -39.602645, 5.397355, 0.5862
-10, -44.0, -41.964736, 2.035264, 0.5937
-10, -43.0, -48.911928, 5.911928, 0.5956
-10, -42.0, -44.680229, 2.680229, 0.5892
-10, -41.0, -38.462639, 2.537361, 0.5859
-10, -40.0, -42.632779, 2.632779, 0.5925
-10, -39.0, -35.038064, 3.961936, 0.5835
-10, -38.0, -36.675111, 1.324889, 0.5847
-10, -37.0, -35.724347, 1.275653, 0.5886
-10, -36.0, -33.991539, 2.008461, 0.5765
-10, -35.0, -42.753620, 7.753620, 0.5852
-10, -34.0, -30.364042, 3.635958, 0.5820
-10, -33.0, -32.603012, 0.396988, 0.5927
-10, -32.0, -28.913955, 3.086045, 0.5916
-10, -31.0, -30.633083, 0.366917, 0.5847
-10, -30.0, -30.692363, 0.692363, 0.5829
-10, -29.0, -30.154281, 1.154281, 0.5877
-10, -28.0, -24.759776, 3.240224, 0.5889
-10, -27.0, -24.039292, 2.960708, 0.5872
-10, -26.0, -25.940821, 0.059179, 0.5943
-10, -25.0, -21.622481, 3.377519, 0.5919
-10, -24.0, -16.679418, 7.320582, 0.5848
-10, -23.0, -24.385854, 1.385854, 0.5868
-10, -22.0, -20.662596, 1.337404, 0.5829
-10, -21.0, -18.489746, 2.510254, 0.5815
-10, -20.0, -19.351590, 0.648410, 0.5957
-10, -19.0, -22.826327, 3.826327, 0.5831
-10, -18.0, -19.800752, 1.800752, 0.5957
-10, -17.0, -16.202896, 0.797104, 0.5929
-10, -16.0, -16.330576, 0.330576, 0.5877
-10, -15.0, -13.179602, 1.820398, 0.5926
-10, -14.0, -14.399407, 0.399407, 0.5894
-10, -13.0, -17.434101, 4.434101, 0.5925
-10, -12.0, -15.222491, 3.222491, 0.5886
-10, -11.0, -12.158157, 1.158157, 0.5862
-10, -10.0, -5.283925, 4.716075, 0.5917
-10, -9.0, -8.391579, 0.608421, 0.5869
-10, -8.0, -7.117053, 0.882947, 0.5841
-10, -7.0, -6.417090, 0.582910, 0.5970
-10, -6.0, -5.917768, 0.082232, 0.5851
-10, -5.0, -9.305863, 4.305863, 0.5844
-10, -4.0, -0.302101, 3.697899, 0.5930
-10, -3.0, -4.123399, 1.123399, 0.5847
-10, -2.0, -0.967865, 1.032135, 0.5860
-10, -1.0, -2.871673, 1.871673, 0.5907
-10, 0.0, -0.564303, 0.564303, 0.5882
-10, 1.0, 0.147061, 0.852939, 0.5910
-10, 2.0, -0.614463, 2.614463, 0.5910
-10, 3.0, 2.112430, 0.887570, 0.5956
-10, 4.0, 2.889913, 1.110087, 0.5901
-10, 5.0, 2.226430, 2.773570, 0.5825
-10, 6.0, 8.836181, 2.836181, 0.5851
-10, 7.0, 8.204618, 1.204618, 0.5856
-10, 8.0, 4.114279, 3.885721, 0.5936
-10, 9.0, 9.476864, 0.476864, 0.5933
-10, 10.0, 8.464540, 1.535460, 0.5833
-10, 11.0, 11.918756, 0.918756, 0.5854
-10, 12.0, 16.745538, 4.745538, 0.5821
-10, 13.0, 12.974401, 0.025599, 0.5811
-10, 14.0, 10.669310, 3.330690, 0.5969
-10, 15.0, 15.566773, 0.566773, 0.5858
-10, 16.0, 16.706778, 0.706778, 0.5886
-10, 17.0, 18.631107, 1.631107, 0.5883
-10, 18.0, 19.353870, 1.353870, 0.5857
-10, 19.0, 17.876423, 1.123577, 0.5885
-10, 20.0, 19.891953, 0.108047, 0.5964
-10, 21.0, 22.340684, 1.340684, 0.5906
-10, 22.0, 21.401320, 0.598680, 0.5895
-10, 23.0, 21.515320, 1.484680, 0.5977
-10, 24.0, 27.137827, 3.137827, 0.5861
-10, 25.0, 24.613855, 0.386145, 0.5925
-10, 26.0, 24.819056, 1.180944, 0.6024
-10, 27.0, 31.399167, 4.399167, 0.5857
-10, 28.0, 29.520438, 1.520438, 0.5873
-10, 29.0, 25.477979, 3.522021, 0.5891
-10, 30.0, 26.032021, 3.967979, 0.5837
-10, 31.0, 32.206290, 1.206290, 0.5884
-10, 32.0, 31.323926, 0.676074, 0.5928
-10, 33.0, 34.794102, 1.794102, 0.5960
-10, 34.0, 27.436508, 6.563492, 0.5850
-10, 35.0, 38.480880, 3.480880, 0.5888
-10, 36.0, 34.178499, 1.821501, 0.5873
-10, 37.0, 40.968371, 3.968371, 0.5833
-10, 38.0, 35.389185, 2.610815, 0.5857
-10, 39.0, 43.298542, 4.298542, 0.5845
-10, 40.0, 35.222744, 4.777256, 0.5914
-10, 41.0, 38.594880, 2.405120, 0.5957
-10, 42.0, 41.923696, 0.076304, 0.5920
-10, 43.0, 45.979835, 2.979835, 0.5920
-10, 44.0, 39.221883, 4.778117, 0.5942
-10, 45.0, 44.928750, 0.071250, 0.5945
-10, 46.0, 47.053720, 1.053720, 0.5882
-10, 47.0, 51.520260, 4.520260, 0.5911
-10, 48.0, 48.670247, 0.670247, 0.5926
-10, 49.0, 44.495548, 4.504452, 0.5868
-10, 50.0, 53.615590, 3.615590, 0.5951
-10, 51.0, 47.856283, 3.143717, 0.5812
-10, 52.0, 54.377114, 2.377114, 0.5911
-10, 53.0, 51.647941, 1.352059, 0.5881
-10, 54.0, 60.029260, 6.029260, 0.5882
-10, 55.0, 49.290410, 5.709590, 0.5908
-10, 56.0, 55.293678, 0.706322, 0.5883
-10, 57.0, 60.391782, 3.391782, 0.5862
-10, 58.0, 52.575905, 5.424095, 0.5877
-10, 59.0, 59.634818, 0.634818, 0.5870
-10, 60.0, 60.293741, 0.293741, 0.5863
-10, 61.0, 53.139068, 7.860932, 0.5900
-10, 62.0, 71.112392, 9.112392, 0.5866
-10, 63.0, 68.880261, 5.880261, 0.5913
-10, 64.0, 58.898375, 5.101625, 0.5917
-10, 65.0, 63.476636, 1.523364, 0.5840
-10, 66.0, 64.805882, 1.194118, 0.5765
-10, 67.0, 60.966345, 6.033655, 0.5933
-10, 68.0, 75.448972, 7.448972, 0.5931
-10, 69.0, 64.142399, 4.857601, 0.6092
-10, 70.0, 66.237729, 3.762271, 0.6034
-10, 71.0, 72.229597, 1.229597, 0.5891
-10, 72.0, 63.408236, 8.591764, 0.6142
-10, 73.0, 69.751226, 3.248774, 0.6155
-10, 74.0, 79.147149, 5.147149, 0.5906
-10, 75.0, 69.233663, 5.766337, 0.5922
-10, 76.0, 76.541097, 0.541097, 0.5929
-10, 77.0, 73.624964, 3.375036, 0.5824
-10, 78.0, 73.018481, 4.981519, 0.5837
-10, 79.0, 75.252891, 3.747109, 0.5878
-10, 80.0, 72.147517, 7.852483, 0.5918
-10, 81.0, -74.420687, 155.420687, 0.5856
-10, 82.0, 70.603949, 11.396051, 0.5939
-10, 83.0, -73.549723, 156.549723, 0.5947
-10, 84.0, 76.502337, 7.497663, 0.5858
-10, 85.0, -79.881313, 164.881313, 0.5911
-10, 86.0, -81.037278, 167.037278, 0.5968
-10, 87.0, -84.407134, 171.407134, 0.5914
-10, 88.0, -64.541401, 152.541401, 0.5934
-10, 89.0, 82.441765, 6.558235, 0.5857
-10, 89.9, -68.896222, 158.796222, 0.5894
0, -89.9, -78.130265, 11.769735, 0.5884
0, -89.0, -76.858019, 12.141981, 0.5896
0, -88.0, -79.537031, 8.462969, 0.5935
0, -87.0, -77.231940, 9.768060, 0.6082
0, -86.0, 80.255235, 166.255235, 0.6126
0, -85.0, 81.123919, 166.123919, 0.5967
0, -84.0, 82.453165, 166.453165, 0.5963
0, -83.0, 73.545163, 156.545163, 0.6214
0, -82.0, 88.932955, 170.932955, 0.6308
0, -81.0, -73.210002, 7.789998, 0.6294
0, -80.0, -71.848835, 8.151165, 0.5901
0, -79.0, -78.267065, 0.732935, 0.5837
0, -78.0, 86.165022, 164.165022, 0.5914
0, -77.0, 84.594095, 161.594095, 0.6073
0, -76.0, -74.904050, 1.095950, 0.5968
0, -75.0, -74.746729, 0.253271, 0.6003
0, -74.0, -75.977935, 1.977935, 0.5993
0, -73.0, -80.323635, 7.323635, 0.5883
0, -72.0, -77.888583, 5.888583, 0.5926
0, -71.0, -76.851179, 5.851179, 0.5959
0, -70.0, -73.321722, 3.321722, 0.5933
0, -69.0, -73.939605, 4.939605, 0.6022
0, -68.0, -71.187632, 3.187632, 0.5883
0, -67.0, -59.570978, 7.429022, 0.5874
0, -66.0, -65.923088, 0.076912, 0.6154
0, -65.0, -69.730705, 4.730705, 0.5920
0, -64.0, -62.172470, 1.827530, 0.5981
0, -63.0, -59.388577, 3.611423, 0.6053
0, -62.0, -64.005599, 2.005599, 0.6107
0, -61.0, -63.483476, 2.483476, 0.6210
0, -60.0, -59.591498, 0.408502, 0.6385
0, -59.0, -58.212092, 0.787908, 0.5973
0, -58.0, -60.544543, 2.544543, 0.5904
0, -57.0, -57.400408, 0.400408, 0.5933
0, -56.0, -50.546696, 5.453304, 0.5941
0, -55.0, -56.634324, 1.634324, 0.6017
0, -54.0, -57.404968, 3.404968, 0.5910
0, -53.0, -56.853205, 3.853205, 0.5916
0, -52.0, -54.529874, 2.529874, 0.5896
0, -51.0, -51.098458, 0.098458, 0.6037
0, -50.0, -54.358874, 4.358874, 0.5919
0, -49.0, -51.882782, 2.882782, 0.5911
0, -48.0, -50.692617, 2.692617, 0.5969
0, -47.0, -50.330095, 3.330095, 0.5908
0, -46.0, -44.180906, 1.819094, 0.5869
0, -45.0, -46.495117, 1.495117, 0.6009
0, -44.0, -44.611828, 0.611828, 0.5885
0, -43.0, -43.407983, 0.407983, 0.5965
0, -42.0, -41.524694, 0.475306, 0.6162
0, -41.0, -37.566595, 3.433405, 0.6020
0, -40.0, -41.438053, 1.438053, 0.5884
0, -39.0, -38.670120, 0.329880, 0.6386
0, -38.0, -35.354985, 2.645015, 0.6340
0, -37.0, -35.904468, 1.095532, 0.5921
0, -36.0, -36.549711, 0.549711, 0.5888
0, -35.0, -34.908103, 0.091897, 0.5984
0, -34.0, -33.599377, 0.400623, 0.7665
0, -33.0, -32.276971, 0.723029, 0.8967
0, -32.0, -35.950068, 3.950068, 0.5980
0, -31.0, -29.821399, 1.178601, 0.5929
0, -30.0, -31.820968, 1.820968, 0.6054
0, -29.0, -28.818194, 0.181806, 0.5943
0, -28.0, -29.376797, 1.376797, 0.5993
0, -27.0, -25.452899, 1.547101, 0.5950
0, -26.0, -21.786642, 4.213358, 0.5957
0, -25.0, -22.201604, 2.798396, 0.5912
0, -24.0, -22.682686, 1.317314, 0.6151
0, -23.0, -21.405880, 1.594120, 0.6055
0, -22.0, -23.332489, 1.332489, 0.6312
0, -21.0, -21.098078, 0.098078, 1.1736
0, -20.0, -21.868722, 1.868722, 0.5890
0, -19.0, -20.544036, 1.544036, 0.6060
0, -18.0, -20.124514, 2.124514, 0.6115
0, -17.0, -14.969410, 2.030590, 0.5966
0, -16.0, -17.821703, 1.821703, 0.5978
0, -15.0, -15.477852, 0.477852, 0.5973
0, -14.0, -13.145401, 0.854599, 0.5967
0, -13.0, -12.392998, 0.607002, 0.5870
0, -12.0, -12.746399, 0.746399, 0.6118
0, -11.0, -12.687119, 1.687119, 0.6289
0, -10.0, -9.349184, 0.650816, 0.6103
0, -9.0, -8.070098, 0.929902, 0.5941
0, -8.0, -8.444019, 0.444019, 0.6326
0, -7.0, -4.328600, 2.671400, 0.6079
0, -6.0, -5.833407, 0.166593, 0.5973
0, -5.0, -4.485921, 0.514079, 0.6015
0, -4.0, -5.179044, 1.179044, 0.6196
0, -3.0, -4.586241, 1.586241, 0.6505
0, -2.0, -1.307586, 0.692414, 0.6097
0, -1.0, 0.603063, 1.603063, 0.6055
0, 0.0, 1.225506, 1.225506, 0.5948
0, 1.0, 1.389666, 0.389666, 0.6086
0, 2.0, 1.633628, 0.366372, 0.5954
0, 3.0, 3.934158, 0.934158, 0.5879
0, 4.0, 4.239680, 0.239680, 0.5979
0, 5.0, 6.332730, 1.332730, 0.6010
0, 6.0, 8.300379, 2.300379, 0.6006
0, 7.0, 5.801487, 1.198513, 0.5910
0, 8.0, 6.891332, 1.108668, 0.5936
0, 9.0, 7.554815, 1.445185, 0.6000
0, 10.0, 9.960226, 0.039774, 0.5930
0, 11.0, 11.469594, 0.469594, 0.5911
0, 12.0, 11.410313, 0.589687, 0.6062
0, 13.0, 12.445438, 0.554562, 0.5987
0, 14.0, 14.321887, 0.321887, 0.5990
0, 15.0, 13.813444, 1.186556, 0.5938
0, 16.0, 13.576323, 2.423677, 0.5922
0, 17.0, 17.899224, 0.899224, 0.5933
0, 18.0, 15.525732, 2.474268, 0.6022
0, 19.0, 18.510266, 0.489734, 0.5922
0, 20.0, 22.504845, 2.504845, 0.6054
0, 21.0, 23.428249, 2.428249, 0.5904
0, 22.0, 21.367120, 0.632880, 0.5941
0, 23.0, 24.682255, 1.682255, 0.5879
0, 24.0, 21.991843, 2.008157, 0.5977
0, 25.0, 24.850976, 0.149024, 0.5919
0, 26.0, 27.890230, 1.890230, 0.5933
0, 27.0, 28.688234, 1.688234, 0.6008
0, 28.0, 27.130987, 0.869013, 0.5831
0, 29.0, 28.761194, 0.238806, 0.5878
0, 30.0, 29.944520, 0.055480, 0.5950
0, 31.0, 30.439282, 0.560718, 0.5940
0, 32.0, 30.658163, 1.341837, 0.5998
0, 33.0, 32.808213, 0.191787, 0.5845
0, 34.0, 35.423385, 1.423385, 0.5910
0, 35.0, 38.111518, 3.111518, 0.5845
0, 36.0, 37.995237, 1.995237, 0.5884
0, 37.0, 38.676960, 1.676960, 0.5890
0, 38.0, 36.517790, 1.482210, 0.5875
0, 39.0, 40.630930, 1.630930, 0.5881
0, 40.0, 39.785046, 0.214954, 0.5854
0, 41.0, 45.257071, 4.257071, 0.5894
0, 42.0, 40.133887, 1.866113, 0.5872
0, 43.0, 41.349133, 1.650867, 0.5923
0, 44.0, 42.922340, 1.077660, 0.5864
0, 45.0, 44.807909, 0.192091, 0.5958
0, 46.0, 42.951980, 3.048020, 0.5933
0, 47.0, 47.400281, 0.400281, 0.5864
0, 48.0, 49.621012, 1.621012, 0.5861
0, 49.0, 46.871319, 2.128681, 0.5901
0, 50.0, 49.066969, 0.933031, 0.5873
0, 51.0, 49.885493, 1.114507, 0.5908
0, 52.0, 53.036468, 1.036468, 0.6004
0, 53.0, 54.420434, 1.420434, 0.5996
0, 54.0, 57.585089, 3.585089, 0.5941
0, 55.0, 53.677150, 1.322850, 0.5969
0, 56.0, 55.861401, 0.138599, 0.5951
0, 57.0, 57.719609, 0.719609, 0.5888
0, 58.0, 59.014655, 1.014655, 0.5925
0, 59.0, 54.306433, 4.693567, 0.5906
0, 60.0, 63.209875, 3.209875, 0.5988
0, 61.0, 66.803172, 5.803172, 0.5918
0, 62.0, 60.337062, 1.662938, 0.5865
0, 63.0, 58.875575, 4.124425, 0.5997
0, 64.0, 59.069376, 4.930624, 0.5990
0, 65.0, 65.065804, 0.065804, 0.5905
0, 66.0, 68.540540, 2.540540, 0.5891
0, 67.0, 69.598465, 2.598465, 0.5954
0, 68.0, 69.315743, 1.315743, 0.5937
0, 69.0, 65.275565, 3.724435, 0.5922
0, 70.0, 67.528215, 2.471785, 0.5826
0, 71.0, 85.353338, 14.353338, 0.5941
0, 72.0, 66.561491, 5.438509, 0.5971
0, 73.0, 70.980151, 2.019849, 0.5921
0, 74.0, 79.393391, 5.393391, 0.5899
0, 75.0, 71.103272, 3.896728, 0.5944
0, 76.0, 76.096495, 0.096495, 0.5881
0, 77.0, 75.371452, 1.628548, 0.5953
0, 78.0, -76.661938, 154.661938, 0.5963
0, 79.0, -82.282164, 161.282164, 0.6012
0, 80.0, 70.410149, 9.589851, 0.5963
0, 81.0, 77.179500, 3.820500, 0.5862
0, 82.0, 81.591321, 0.408679, 0.5849
