+457.915000E-03,+6.224874435E+00,-72.487436E-03
+457.920000E-03,+6.030150801E+00,-76.381909E-03
+457.925000E-03,+5.935929680E+00,-74.497486E-03
+457.930000E-03,+5.873115638E+00,-76.381909E-03
+457.935000E-03,+6.023869408E+00,-80.150753E-03
+457.940000E-03,+6.174623178E+00,-79.271356E-03
+457.945000E-03,+6.136934707E+00,-74.497486E-03
+457.950000E-03,+6.074120665E+00,-80.402009E-03
+457.955000E-03,+6.036432194E+00,-72.613064E-03
+457.960000E-03,+6.231155828E+00,-79.271356E-03
+457.965000E-03,+6.030150801E+00,-78.517587E-03
+457.970000E-03,+6.030150801E+00,-76.381909E-03
+457.975000E-03,+6.023869408E+00,-72.487436E-03
+457.980000E-03,+6.174623179E+00,-76.381909E-03
+457.985000E-03,+6.030150801E+00,-74.497486E-03
+457.990000E-03,+6.074120665E+00,-76.381909E-03
+457.995000E-03,+5.829145774E+00,-76.381909E-03
+458.000000E-03,+6.231155828E+00,-76.381909E-03
+458.005000E-03,+6.030150801E+00,-74.497486E-03
+458.010000E-03,+5.873115639E+00,-73.241206E-03
+458.015000E-03,+6.224874435E+00,-76.507537E-03
+458.020000E-03,+6.174623179E+00,-76.381909E-03
+458.025000E-03,+6.030150801E+00,-76.381909E-03
+458.030000E-03,+6.030150801E+00,-80.402009E-03
+458.035000E-03,+6.030150801E+00,-76.507537E-03
+458.040000E-03,+5.973618152E+00,-76.381909E-03
+458.045000E-03,+5.923366896E+00,-78.517587E-03
+458.050000E-03,+6.030150801E+00,-73.241206E-03
+458.055000E-03,+6.030150801E+00,-76.381909E-03
+458.060000E-03,+6.030150801E+00,-77.512562E-03
+458.065000E-03,+6.030150801E+00,-76.130653E-03
+458.070000E-03,+6.030150801E+00,-76.381909E-03
+458.075000E-03,+6.030150801E+00,-76.381909E-03
+458.080000E-03,+5.829145774E+00,-80.402009E-03
+458.085000E-03,+6.030150801E+00,-74.497486E-03
+458.090000E-03,+6.143216098E+00,-77.261306E-03
+458.095000E-03,+6.030150801E+00,-76.381909E-03
+458.100000E-03,+6.086683449E+00,-79.271356E-03
+458.105000E-03,+5.923366896E+00,-72.361808E-03
+458.110000E-03,+6.030150801E+00,-75.502511E-03
+458.115000E-03,+5.829145774E+00,-76.256281E-03
+458.120000E-03,+5.973618153E+00,-73.492461E-03
+458.125000E-03,+5.829145774E+00,-78.517587E-03
+458.130000E-03,+6.030150801E+00,-75.502511E-03
+458.135000E-03,+6.030150801E+00,-80.402009E-03
+458.140000E-03,+6.030150801E+00,-73.492461E-03
+458.145000E-03,+5.829145774E+00,-74.497486E-03
+458.150000E-03,+6.030150801E+00,-76.381909E-03
+458.155000E-03,+6.030150801E+00,-76.381909E-03
+458.160000E-03,+6.030150801E+00,-77.512562E-03
+458.165000E-03,+6.030150801E+00,-74.246231E-03
+458.170000E-03,+6.187185962E+00,-78.643215E-03
+458.175000E-03,+6.218593045E+00,-76.256281E-03
+458.180000E-03,+6.086683449E+00,-72.361808E-03
+458.185000E-03,+5.923366896E+00,-78.517587E-03
+458.190000E-03,+6.030150801E+00,-76.381909E-03
+458.195000E-03,+6.030150801E+00,-76.256281E-03
+458.200000E-03,+6.086683449E+00,-75.251256E-03
+458.205000E-03,+5.923366896E+00,-80.402009E-03
+458.210000E-03,+6.030150801E+00,-73.241206E-03
+458.215000E-03,+6.030150801E+00,-76.381909E-03
+458.220000E-03,+6.174623180E+00,-76.381909E-03
+458.225000E-03,+5.935929679E+00,-76.633164E-03
+458.230000E-03,+5.873115640E+00,-76.381909E-03
+458.235000E-03,+6.036432192E+00,-80.276381E-03
+458.240000E-03,+6.030150801E+00,-76.381909E-03
+458.245000E-03,+5.923366897E+00,-76.633164E-03
+458.250000E-03,+6.187185962E+00,-77.261306E-03
+458.255000E-03,+6.030150801E+00,-76.507537E-03
+458.260000E-03,+5.885678422E+00,-78.140703E-03
+458.265000E-03,+6.030150801E+00,-78.266331E-03
+458.270000E-03,+5.873115640E+00,-78.643215E-03
+458.275000E-03,+6.224874437E+00,-72.487436E-03
+458.280000E-03,+5.829145774E+00,-79.271356E-03
+458.285000E-03,+6.030150801E+00,-74.246231E-03
+458.290000E-03,+5.873115640E+00,-77.261306E-03
+458.295000E-03,+6.231155828E+00,-76.256281E-03
+458.300000E-03,+6.030150801E+00,-75.251256E-03
+458.305000E-03,+5.935929678E+00,-78.517587E-03
+458.310000E-03,+6.030150801E+00,-74.623114E-03
+458.315000E-03,+6.030150801E+00,-72.487436E-03
+458.320000E-03,+6.174623180E+00,-77.512562E-03
+458.325000E-03,+6.030150801E+00,-80.402009E-03
+458.330000E-03,+6.074120667E+00,-80.402009E-03
+458.335000E-03,+6.030150801E+00,-80.150754E-03
+458.340000E-03,+6.030150801E+00,-73.492461E-03
+458.345000E-03,+5.935929678E+00,-76.381909E-03
+458.350000E-03,+6.030150801E+00,-76.381909E-03
+458.355000E-03,+6.030150801E+00,-76.507537E-03
+458.360000E-03,+6.174623181E+00,-76.381909E-03
+458.365000E-03,+6.030150801E+00,-78.266331E-03
+458.370000E-03,+5.986180935E+00,-77.261306E-03
+458.375000E-03,+6.030150801E+00,-76.381909E-03
+458.380000E-03,+6.086683448E+00,-73.492461E-03
+458.385000E-03,+6.030150801E+00,-74.497486E-03
+458.390000E-03,+5.986180934E+00,-75.502511E-03
+458.395000E-03,+6.224874438E+00,-72.487436E-03
+458.400000E-03,+6.030150801E+00,-76.381909E-03
+458.405000E-03,+6.030150801E+00,-76.381909E-03
+458.410000E-03,+5.873115641E+00,-76.381909E-03
+458.415000E-03,+6.023869411E+00,-76.381909E-03
+458.420000E-03,+5.973618154E+00,-73.492461E-03
+458.425000E-03,+6.124371924E+00,-76.381909E-03
+458.430000E-03,+6.030150801E+00,-76.381909E-03
+458.435000E-03,+6.030150801E+00,-76.381909E-03
+458.440000E-03,+6.118090535E+00,-80.402009E-03
+458.445000E-03,+6.124371924E+00,-80.402009E-03
+458.450000E-03,+6.143216094E+00,-79.522612E-03
+458.455000E-03,+6.030150801E+00,-80.150754E-03
+458.460000E-03,+5.829145774E+00,-76.381909E-03
+458.465000E-03,+5.923366898E+00,-74.246231E-03
+458.470000E-03,+5.829145774E+00,-81.281407E-03
+458.475000E-03,+6.224874438E+00,-76.381909E-03
+458.480000E-03,+6.030150801E+00,-78.140703E-03
+458.485000E-03,+6.124371925E+00,-80.402009E-03
+458.490000E-03,+6.030150801E+00,-77.261306E-03
+458.495000E-03,+5.841708553E+00,-76.256281E-03
+458.500000E-03,+5.885678420E+00,-76.381909E-03
+458.505000E-03,+5.923366898E+00,-76.381909E-03
+458.510000E-03,+5.829145774E+00,-77.261306E-03
+458.515000E-03,+6.425879465E+00,-80.276381E-03
+458.520000E-03,+6.030150801E+00,-77.512562E-03
+458.525000E-03,+6.042713580E+00,-78.517587E-03
+458.530000E-03,+5.986180934E+00,-80.402009E-03
+458.535000E-03,+6.023869412E+00,-72.487436E-03
+458.540000E-03,+6.174623182E+00,-79.271356E-03
+458.545000E-03,+5.923366898E+00,-78.517587E-03
+458.550000E-03,+5.986180933E+00,-77.261306E-03
+458.555000E-03,+6.030150801E+00,-76.507537E-03
+458.560000E-03,+6.174623182E+00,-77.512562E-03
+458.565000E-03,+6.030150801E+00,-78.517587E-03
+458.570000E-03,+5.986180933E+00,-76.381909E-03
+458.575000E-03,+6.023869412E+00,-72.487436E-03
+458.580000E-03,+6.030150801E+00,-75.251256E-03
+458.585000E-03,+5.923366899E+00,-76.381909E-03
+458.590000E-03,+5.986180933E+00,-77.261306E-03
+458.595000E-03,+6.030150801E+00,-80.276381E-03
+458.600000E-03,+6.118090536E+00,-77.512562E-03
+458.605000E-03,+6.136934703E+00,-74.497486E-03
+458.610000E-03,+6.074120669E+00,-77.261306E-03
+458.615000E-03,+5.835427163E+00,-80.276381E-03
+458.620000E-03,+6.030150801E+00,-76.381909E-03
+458.625000E-03,+6.124371926E+00,-78.517587E-03
+458.630000E-03,+6.030150801E+00,-74.120603E-03
+458.635000E-03,+5.835427163E+00,-80.276381E-03
+458.640000E-03,+5.885678420E+00,-79.271356E-03
+458.645000E-03,+6.030150801E+00,-76.381909E-03
+458.650000E-03,+6.030150801E+00,-79.522612E-03
+458.655000E-03,+6.036432190E+00,-76.507536E-03
+458.660000E-03,+6.030150801E+00,-73.492461E-03
+458.665000E-03,+5.910804122E+00,-74.497486E-03
+458.670000E-03,+6.030150801E+00,-76.381909E-03
+458.675000E-03,+5.835427163E+00,-80.276381E-03
+458.680000E-03,+6.086683446E+00,-72.361808E-03
+458.685000E-03,+5.935929676E+00,-74.246231E-03
+458.690000E-03,+6.187185959E+00,-73.241206E-03
+458.695000E-03,+6.030150801E+00,-72.487436E-03
+458.700000E-03,+5.973618156E+00,-76.381909E-03
+458.705000E-03,+6.030150801E+00,-76.633164E-03
+458.710000E-03,+5.986180933E+00,-72.361808E-03
+458.715000E-03,+5.835427163E+00,-72.487436E-03
+458.720000E-03,+6.030150801E+00,-76.381909E-03
+458.725000E-03,+5.829145774E+00,-78.517587E-03
+458.730000E-03,+5.986180932E+00,-76.381909E-03
+458.735000E-03,+6.030150801E+00,-76.381909E-03
+458.740000E-03,+5.973618156E+00,-73.492461E-03
+458.745000E-03,+6.030150801E+00,-78.266331E-03
+458.750000E-03,+6.030150801E+00,-77.261306E-03
+458.755000E-03,+6.030150801E+00,-76.507536E-03
+458.760000E-03,+5.885678419E+00,-76.381909E-03
+458.765000E-03,+6.030150801E+00,-76.381909E-03
+458.770000E-03,+6.187185959E+00,-77.261306E-03
+458.775000E-03,+6.218593052E+00,-80.276381E-03
+458.780000E-03,+6.030150801E+00,-75.251256E-03
+458.785000E-03,+6.136934702E+00,-78.266331E-03
+458.790000E-03,+6.030150801E+00,-78.643214E-03
+458.795000E-03,+6.030150801E+00,-76.381909E-03
+458.800000E-03,+6.118090539E+00,-78.140703E-03
+458.805000E-03,+6.136934702E+00,-78.266331E-03
+458.810000E-03,+6.231155828E+00,-80.402009E-03
+458.815000E-03,+6.030150801E+00,-72.487436E-03
+458.820000E-03,+6.030150801E+00,-76.381909E-03
+458.825000E-03,+6.136934702E+00,-74.497486E-03
+458.830000E-03,+5.986180932E+00,-75.502511E-03
+458.835000E-03,+6.030150801E+00,-76.381909E-03
+458.840000E-03,+6.118090539E+00,-73.492461E-03
+458.845000E-03,+6.030150801E+00,-76.381909E-03
+458.850000E-03,+6.030150801E+00,-76.381909E-03
+458.855000E-03,+6.030150801E+00,-76.381909E-03
+458.860000E-03,+6.030150801E+00,-77.512562E-03
+458.865000E-03,+5.935929675E+00,-78.266331E-03
+458.870000E-03,+6.074120670E+00,-77.261306E-03
+458.875000E-03,+5.829145774E+00,-76.381909E-03
+458.880000E-03,+5.885678418E+00,-76.381909E-03
+458.885000E-03,+5.935929675E+00,-76.381909E-03
+458.890000E-03,+6.074120670E+00,-79.522612E-03
+458.895000E-03,+6.023869414E+00,-76.507536E-03
+458.900000E-03,+6.231155828E+00,-74.623114E-03
+458.905000E-03,+6.030150801E+00,-78.517587E-03
+458.910000E-03,+6.074120670E+00,-80.402009E-03
+458.915000E-03,+6.023869414E+00,-76.256281E-03
+458.920000E-03,+5.942211062E+00,-75.251256E-03
+458.925000E-03,+5.935929675E+00,-80.402009E-03
+458.930000E-03,+6.074120671E+00,-81.783918E-03
+458.935000E-03,+6.023869414E+00,-76.256281E-03
+458.940000E-03,+6.030150801E+00,-79.271356E-03
+458.945000E-03,+6.231155828E+00,-76.381909E-03
+458.950000E-03,+6.074120671E+00,-79.522612E-03
+458.955000E-03,+6.023869414E+00,-72.613064E-03
+458.960000E-03,+5.973618157E+00,-79.271356E-03
+458.965000E-03,+5.935929674E+00,-76.381909E-03
+458.970000E-03,+6.030150801E+00,-79.522612E-03
+458.975000E-03,+6.030150801E+00,-76.381909E-03
+458.980000E-03,+6.030150801E+00,-73.492461E-03
+458.985000E-03,+6.017588028E+00,-76.130653E-03
+458.990000E-03,+5.873115644E+00,-77.261306E-03
+458.995000E-03,+6.030150801E+00,-76.507536E-03
+459.000000E-03,+5.885678418E+00,-80.402009E-03
+459.005000E-03,+6.030150801E+00,-76.381909E-03
+459.010000E-03,+6.030150801E+00,-76.381909E-03
+459.015000E-03,+6.030150801E+00,-76.381909E-03
+459.020000E-03,+6.030150801E+00,-76.381909E-03
+459.025000E-03,+6.030150801E+00,-76.381909E-03
+459.030000E-03,+6.030150801E+00,-75.502511E-03
+459.035000E-03,+6.030150801E+00,-72.487436E-03
+459.040000E-03,+6.086683444E+00,-79.271356E-03
+459.045000E-03,+6.124371928E+00,-74.497486E-03
+459.050000E-03,+5.942211060E+00,-80.402009E-03
+459.055000E-03,+6.036432187E+00,-76.381909E-03
+459.060000E-03,+6.030150801E+00,-76.381909E-03
+459.065000E-03,+6.124371928E+00,-76.381909E-03
+459.070000E-03,+6.030150801E+00,-76.381909E-03
+459.075000E-03,+6.030150801E+00,-84.170854E-03
+459.080000E-03,+6.030150801E+00,-76.381909E-03
+459.085000E-03,+5.829145774E+00,-78.517587E-03
+459.090000E-03,+5.986180930E+00,-76.381909E-03
+459.095000E-03,+6.030150801E+00,-76.381909E-03
+459.100000E-03,+6.174623185E+00,-80.402009E-03
+459.105000E-03,+6.017588029E+00,-76.381909E-03
+459.110000E-03,+6.030150801E+00,-80.402009E-03
+459.115000E-03,+6.030150801E+00,-80.402009E-03
+459.120000E-03,+6.030150801E+00,-76.381909E-03
+459.125000E-03,+5.923366902E+00,-76.381909E-03
+459.130000E-03,+5.873115645E+00,-73.241206E-03
+459.135000E-03,+6.030150801E+00,-76.381909E-03
+459.140000E-03,+5.885678417E+00,-75.251256E-03
+459.145000E-03,+6.030150801E+00,-78.266331E-03
+459.150000E-03,+6.030150801E+00,-77.261306E-03
+459.155000E-03,+5.835427160E+00,-72.613064E-03
+459.160000E-03,+5.973618159E+00,-75.251256E-03
+459.165000E-03,+6.017588030E+00,-74.497486E-03
+459.170000E-03,+5.873115645E+00,-79.522612E-03
+459.175000E-03,+5.835427160E+00,-76.381909E-03
+459.180000E-03,+6.030150801E+00,-77.512562E-03
+459.185000E-03,+6.017588030E+00,-80.402009E-03
+459.190000E-03,+6.187185957E+00,-80.402009E-03
+459.195000E-03,+6.030150801E+00,-80.276381E-03
+459.200000E-03,+6.231155828E+00,-77.512562E-03
+459.205000E-03,+6.124371929E+00,-76.381909E-03
+459.210000E-03,+5.873115645E+00,-79.522612E-03
+459.215000E-03,+5.835427160E+00,-76.381909E-03
+459.220000E-03,+6.030150801E+00,-77.512562E-03
+459.225000E-03,+6.136934700E+00,-76.381909E-03
+459.230000E-03,+6.030150801E+00,-80.402009E-03
+459.235000E-03,+6.036432186E+00,-72.487436E-03
+459.240000E-03,+5.973618159E+00,-74.623114E-03
+459.245000E-03,+6.124371929E+00,-74.246231E-03
+459.250000E-03,+6.187185956E+00,-73.241206E-03
+459.255000E-03,+6.030150801E+00,-80.276381E-03
+459.260000E-03,+5.885678416E+00,-76.381909E-03
+459.265000E-03,+5.923366902E+00,-74.497486E-03
+459.270000E-03,+6.030150801E+00,-79.522612E-03
+459.275000E-03,+6.224874443E+00,-76.381909E-03
+459.280000E-03,+6.231155828E+00,-76.381909E-03
+459.285000E-03,+6.030150801E+00,-78.266331E-03
+459.290000E-03,+5.917085518E+00,-76.381909E-03
+459.295000E-03,+6.023869416E+00,-80.276381E-03
+459.300000E-03,+6.030150801E+00,-79.271356E-03
+459.305000E-03,+6.017588031E+00,-74.497486E-03
+459.310000E-03,+6.143216084E+00,-77.261306E-03
+459.315000E-03,+6.224874443E+00,-76.381909E-03
+459.320000E-03,+5.942211057E+00,-78.140704E-03
+459.325000E-03,+6.030150801E+00,-76.633164E-03
+459.330000E-03,+6.030150801E+00,-76.381909E-03
+459.335000E-03,+6.030150801E+00,-80.276381E-03
+459.340000E-03,+6.086683442E+00,-79.271356E-03
+459.345000E-03,+5.935929672E+00,-78.266331E-03
+459.350000E-03,+6.030150801E+00,-76.381909E-03
+459.355000E-03,+6.030150801E+00,-76.381909E-03
+459.360000E-03,+6.030150801E+00,-76.381909E-03
+459.365000E-03,+6.030150801E+00,-76.381909E-03
+459.370000E-03,+6.030150801E+00,-76.381909E-03
+459.375000E-03,+6.036432185E+00,-76.507536E-03
+459.380000E-03,+6.030150801E+00,-79.271356E-03
+459.385000E-03,+6.136934699E+00,-74.497486E-03
+459.390000E-03,+6.074120673E+00,-73.241206E-03
+459.395000E-03,+6.030150801E+00,-80.402009E-03
+459.400000E-03,+6.030150801E+00,-77.512562E-03
+459.405000E-03,+6.030150801E+00,-74.246231E-03
+459.410000E-03,+6.074120673E+00,-76.381909E-03
+459.415000E-03,+5.835427159E+00,-72.487436E-03
+459.420000E-03,+6.030150801E+00,-73.492461E-03
+459.425000E-03,+5.935929672E+00,-76.381909E-03
+459.430000E-03,+6.030150801E+00,-78.140704E-03
+459.435000E-03,+6.030150801E+00,-76.381909E-03
+459.440000E-03,+6.174623187E+00,-76.381909E-03
+459.445000E-03,+6.030150801E+00,-76.381909E-03
+459.450000E-03,+6.231155828E+00,-76.381909E-03
+459.455000E-03,+6.023869417E+00,-76.381909E-03
+459.460000E-03,+6.086683442E+00,-77.512562E-03
+459.465000E-03,+5.935929672E+00,-74.246231E-03
+459.470000E-03,+5.873115647E+00,-79.522612E-03
+459.475000E-03,+6.036432185E+00,-76.381909E-03
+459.480000E-03,+5.885678415E+00,-77.512562E-03
+459.485000E-03,+6.030150801E+00,-78.517587E-03
+459.490000E-03,+6.030150801E+00,-80.402009E-03
+459.495000E-03,+6.224874444E+00,-80.402009E-03
+459.500000E-03,+6.030150801E+00,-79.271356E-03
+459.505000E-03,+6.030150801E+00,-76.381909E-03
+459.510000E-03,+6.030150801E+00,-80.402009E-03
+459.515000E-03,+6.224874444E+00,-76.381909E-03
+459.520000E-03,+6.030150801E+00,-76.381909E-03
+459.525000E-03,+6.231155828E+00,-76.633164E-03
+459.530000E-03,+6.074120674E+00,-76.381909E-03
+459.535000E-03,+5.835427158E+00,-76.381909E-03
+459.540000E-03,+6.030150801E+00,-75.251256E-03
+459.545000E-03,+5.935929671E+00,-76.633164E-03
+459.550000E-03,+5.873115647E+00,-76.381909E-03
+459.555000E-03,+6.023869417E+00,-76.381909E-03
+459.560000E-03,+6.030150801E+00,-73.492461E-03
+459.565000E-03,+6.030150801E+00,-76.381909E-03
+459.570000E-03,+6.030150801E+00,-76.381909E-03
+459.575000E-03,+5.835427158E+00,-80.276382E-03
+459.580000E-03,+6.118090548E+00,-77.512562E-03
+459.585000E-03,+6.124371931E+00,-76.130653E-03
+459.590000E-03,+6.187185954E+00,-76.381909E-03
+459.595000E-03,+6.036432184E+00,-80.402009E-03
+459.600000E-03,+6.030150801E+00,-73.492461E-03
+459.605000E-03,+6.030150801E+00,-76.381909E-03
+459.610000E-03,+5.986180927E+00,-79.522612E-03
+459.615000E-03,+6.030150801E+00,-80.276382E-03
+459.620000E-03,+6.030150801E+00,-76.381909E-03
+459.625000E-03,+5.923366905E+00,-76.381909E-03
+459.630000E-03,+6.074120675E+00,-79.522612E-03
+459.635000E-03,+6.023869418E+00,-76.507536E-03
+459.640000E-03,+5.973618161E+00,-79.271356E-03
+459.645000E-03,+6.030150801E+00,-76.381909E-03
+459.650000E-03,+5.986180927E+00,-77.261306E-03
+459.655000E-03,+6.231155828E+00,-80.402009E-03
+459.660000E-03,+6.030150801E+00,-76.381909E-03
+459.665000E-03,+5.829145774E+00,-74.497486E-03
+459.670000E-03,+6.030150801E+00,-77.261306E-03
+459.675000E-03,+6.030150801E+00,-80.276382E-03
+459.680000E-03,+5.885678414E+00,-77.512561E-03
+459.685000E-03,+6.030150801E+00,-74.497486E-03
+459.690000E-03,+5.873115648E+00,-79.522612E-03
+459.695000E-03,+6.030150801E+00,-76.381909E-03
+459.700000E-03,+6.174623188E+00,-82.160804E-03
+459.705000E-03,+6.030150801E+00,-80.402009E-03
+459.710000E-03,+6.074120675E+00,-75.502511E-03
+459.715000E-03,+5.841708539E+00,-76.507536E-03
+459.720000E-03,+6.030150801E+00,-77.512561E-03
+459.725000E-03,+5.935929670E+00,-74.246231E-03
+459.730000E-03,+6.030150801E+00,-78.643214E-03
+459.735000E-03,+6.231155828E+00,-76.381909E-03
+459.740000E-03,+6.030150801E+00,-77.512561E-03
+459.745000E-03,+6.030150801E+00,-80.402009E-03
+459.750000E-03,+6.231155828E+00,-76.381909E-03
+459.755000E-03,+5.829145774E+00,-72.361808E-03
+459.760000E-03,+6.030150801E+00,-76.381909E-03
+459.765000E-03,+5.935929670E+00,-78.517587E-03
+459.770000E-03,+5.873115649E+00,-79.522612E-03
+459.775000E-03,+5.835427156E+00,-76.381909E-03
+459.780000E-03,+6.030150801E+00,-80.402009E-03
+459.785000E-03,+6.030150801E+00,-78.266331E-03
+459.790000E-03,+6.074120676E+00,-76.381909E-03
+459.795000E-03,+5.835427156E+00,-80.276382E-03
+459.800000E-03,+5.829145774E+00,-75.251256E-03
+459.805000E-03,+5.923366906E+00,-74.246231E-03
+459.810000E-03,+6.030150801E+00,-79.522612E-03
+459.815000E-03,+5.829145774E+00,-76.381909E-03
+459.820000E-03,+6.086683440E+00,-76.381909E-03
+459.825000E-03,+6.030150801E+00,-74.497486E-03
+459.830000E-03,+6.074120676E+00,-76.381909E-03
+459.835000E-03,+5.829145774E+00,-76.381909E-03
+459.840000E-03,+5.973618162E+00,-77.512561E-03
+459.845000E-03,+5.923366906E+00,-80.402009E-03
+459.850000E-03,+6.030150801E+00,-79.522612E-03
+459.855000E-03,+6.030150801E+00,-76.381909E-03
+459.860000E-03,+5.973618163E+00,-74.623114E-03
+459.865000E-03,+6.030150801E+00,-76.381909E-03
+459.870000E-03,+5.873115649E+00,-76.381909E-03
+459.875000E-03,+6.023869419E+00,-76.256281E-03
+459.880000E-03,+6.086683439E+00,-77.512561E-03
+459.885000E-03,+6.030150801E+00,-74.246231E-03
+459.890000E-03,+6.030150801E+00,-73.241206E-03
+459.895000E-03,+6.030150801E+00,-76.507536E-03
+459.900000E-03,+6.174623189E+00,-77.512561E-03
+459.905000E-03,+5.923366906E+00,-78.517587E-03
+459.910000E-03,+6.030150801E+00,-77.261306E-03
+459.915000E-03,+5.835427156E+00,-80.402009E-03
+459.920000E-03,+5.885678412E+00,-77.512561E-03
+459.925000E-03,+6.030150801E+00,-76.381909E-03
+459.930000E-03,+6.074120676E+00,-76.381909E-03
+459.935000E-03,+6.224874446E+00,-80.150754E-03
+459.940000E-03,+6.086683439E+00,-77.512561E-03
+459.945000E-03,+5.935929669E+00,-76.381909E-03
+459.950000E-03,+5.829145774E+00,-77.261306E-03
+459.955000E-03,+6.224874446E+00,-72.613064E-03
+459.960000E-03,+5.829145774E+00,-79.271356E-03
+459.965000E-03,+6.030150801E+00,-76.381909E-03
+459.970000E-03,+5.873115650E+00,-79.522612E-03
+459.975000E-03,+5.835427155E+00,-76.507536E-03
+459.980000E-03,+5.973618163E+00,-76.381909E-03
+459.985000E-03,+6.030150801E+00,-76.381909E-03
+459.990000E-03,+5.873115650E+00,-76.381909E-03
+459.995000E-03,+6.231155828E+00,-84.170854E-03
+460.000000E-03,+6.086683439E+00,-76.381909E-03
+460.005000E-03,+5.935929668E+00,-78.517587E-03
+460.010000E-03,+6.030150801E+00,-79.522612E-03
+460.015000E-03,+6.030150801E+00,-76.381909E-03
+460.020000E-03,+6.030150801E+00,-79.271356E-03
+460.025000E-03,+6.030150801E+00,-76.381909E-03
+460.030000E-03,+6.231155828E+00,-77.261306E-03
+460.035000E-03,+5.835427155E+00,-80.402009E-03
+460.040000E-03,+6.030150801E+00,-77.512561E-03
+460.045000E-03,+6.124371934E+00,-78.266331E-03
+460.050000E-03,+5.873115650E+00,-76.381909E-03
+460.055000E-03,+6.023869420E+00,-76.381909E-03
+460.060000E-03,+6.086683438E+00,-73.492461E-03
+460.065000E-03,+6.030150801E+00,-80.402009E-03
+460.070000E-03,+5.873115650E+00,-73.241206E-03
+460.075000E-03,+6.023869420E+00,-76.381909E-03
+460.080000E-03,+5.973618164E+00,-76.381909E-03
+460.085000E-03,+5.923366907E+00,-74.497486E-03
+460.090000E-03,+6.030150801E+00,-76.381909E-03
+460.095000E-03,+5.822864394E+00,-76.381909E-03
+460.100000E-03,+5.885678411E+00,-76.381909E-03
+460.105000E-03,+5.923366907E+00,-76.381909E-03
+460.110000E-03,+6.118090554E+00,-72.361808E-03
+460.115000E-03,+6.030150801E+00,-76.381909E-03
+460.120000E-03,+6.030150801E+00,-77.512561E-03
+460.125000E-03,+6.030150801E+00,-76.381909E-03
+460.130000E-03,+6.030150801E+00,-76.381909E-03
+460.135000E-03,+5.640703508E+00,-76.381909E-03
+460.140000E-03,+6.086683438E+00,-79.271356E-03
+460.145000E-03,+6.124371934E+00,-76.633164E-03
+460.150000E-03,+6.030150801E+00,-75.502511E-03
+460.155000E-03,+5.835427154E+00,-76.507536E-03
+460.160000E-03,+6.174623191E+00,-75.251256E-03
+460.165000E-03,+6.030150801E+00,-78.517587E-03
+460.170000E-03,+5.917085528E+00,-80.402009E-03
+460.175000E-03,+5.835427154E+00,-72.487436E-03
+460.180000E-03,+6.086683438E+00,-75.251256E-03
+460.185000E-03,+5.935929667E+00,-76.381909E-03
+460.190000E-03,+6.187185951E+00,-80.402009E-03
+460.195000E-03,+6.030150801E+00,-76.507536E-03
+460.200000E-03,+6.174623191E+00,-72.361808E-03
+460.205000E-03,+6.030150801E+00,-78.266331E-03
+460.210000E-03,+6.143216074E+00,-74.120603E-03
+460.215000E-03,+6.224874448E+00,-76.381909E-03
+460.220000E-03,+6.118090555E+00,-74.623114E-03
+460.225000E-03,+5.923366908E+00,-80.402009E-03
+460.230000E-03,+5.829145774E+00,-77.261306E-03
+460.235000E-03,+5.841708533E+00,-76.381909E-03
+460.240000E-03,+6.030150801E+00,-77.512561E-03
+460.245000E-03,+6.136934694E+00,-78.266331E-03
+460.250000E-03,+6.187185950E+00,-80.402009E-03
+460.255000E-03,+6.023869421E+00,-76.381909E-03
+460.260000E-03,+5.772613138E+00,-73.492461E-03
+460.265000E-03,+5.923366908E+00,-80.402009E-03
+460.270000E-03,+5.986180924E+00,-76.381909E-03
+460.275000E-03,+6.030150801E+00,-76.381909E-03
+460.280000E-03,+6.086683437E+00,-76.381909E-03
+460.285000E-03,+5.923366908E+00,-78.266331E-03
+460.290000E-03,+6.030150801E+00,-75.502511E-03
+460.295000E-03,+5.841708533E+00,-72.361808E-03
+460.300000E-03,+6.174623192E+00,-76.381909E-03
+460.305000E-03,+6.124371935E+00,-76.381909E-03
+460.310000E-03,+6.030150801E+00,-76.381909E-03
+460.315000E-03,+5.835427153E+00,-76.381909E-03
+460.320000E-03,+5.885678410E+00,-81.030152E-03
+460.325000E-03,+5.935929667E+00,-76.381909E-03
+460.330000E-03,+6.030150801E+00,-76.381909E-03
+460.335000E-03,+6.030150801E+00,-80.150754E-03
+460.340000E-03,+5.829145774E+00,-76.381909E-03
+460.345000E-03,+6.030150801E+00,-76.381909E-03
+460.350000E-03,+6.030150801E+00,-79.522612E-03
+460.355000E-03,+6.030150801E+00,-76.507536E-03
+460.360000E-03,+6.030150801E+00,-79.271356E-03
+460.365000E-03,+6.030150801E+00,-76.381909E-03
+460.370000E-03,+5.986180923E+00,-77.261306E-03
+460.375000E-03,+5.835427153E+00,-76.381909E-03
+460.380000E-03,+6.030150801E+00,-75.251256E-03
+460.385000E-03,+5.935929666E+00,-78.517587E-03
+460.390000E-03,+6.030150801E+00,-77.261306E-03
+460.395000E-03,+6.036432180E+00,-72.487436E-03
+460.400000E-03,+6.174623192E+00,-79.271357E-03
+460.405000E-03,+6.042713558E+00,-78.517587E-03
+460.410000E-03,+5.873115652E+00,-76.381909E-03
