+84.70000E-03,+2.89447233E+00,-347.73869E-03
+84.71000E-03,+2.93467334E+00,-345.72864E-03
+84.72000E-03,+2.92462308E+00,-345.72864E-03
+84.73000E-03,+2.89447233E+00,-339.69849E-03
+84.74000E-03,+2.86432158E+00,-345.72864E-03
+84.75000E-03,+2.92462308E+00,-345.72864E-03
+84.76000E-03,+2.90452258E+00,-351.75879E-03
+84.77000E-03,+2.89447233E+00,-347.73869E-03
+84.78000E-03,+2.92462308E+00,-353.76884E-03
+84.79000E-03,+2.90452258E+00,-351.75879E-03
+84.80000E-03,+2.96482409E+00,-345.72864E-03
+84.81000E-03,+2.93467334E+00,-353.76884E-03
+84.82000E-03,+2.90452258E+00,-347.73869E-03
+84.83000E-03,+2.89447233E+00,-347.73869E-03
+84.84000E-03,+2.93467334E+00,-351.75879E-03
+84.85000E-03,+2.92462308E+00,-351.75879E-03
+84.86000E-03,+2.89447233E+00,-353.76884E-03
+84.87000E-03,+2.90452258E+00,-353.76884E-03
+84.88000E-03,+2.89447233E+00,-353.76884E-03
+84.89000E-03,+2.89447233E+00,-351.75879E-03
+84.90000E-03,+2.92462308E+00,-353.76884E-03
+84.91000E-03,+2.92462308E+00,-359.79899E-03
+84.92000E-03,+2.89447233E+00,-353.76884E-03
+84.93000E-03,+2.92462308E+00,-355.77889E-03
+84.94000E-03,+2.89447233E+00,-353.76884E-03
+84.95000E-03,+2.90452258E+00,-359.79899E-03
+84.96000E-03,+2.91457283E+00,-353.76884E-03
+84.97000E-03,+2.89447233E+00,-359.79899E-03
+84.98000E-03,+2.90452258E+00,-353.76884E-03
+84.99000E-03,+2.90452258E+00,-359.79899E-03
+85.00000E-03,+2.90452258E+00,-359.79899E-03
+85.01000E-03,+2.92462308E+00,-355.77889E-03
+85.02000E-03,+2.93467334E+00,-361.80904E-03
+85.03000E-03,+2.90452258E+00,-361.80904E-03
+85.04000E-03,+2.89447233E+00,-353.76884E-03
+85.05000E-03,+2.90452258E+00,-359.79899E-03
+85.06000E-03,+2.89447233E+00,-361.80904E-03
+85.07000E-03,+2.88442208E+00,-361.80904E-03
+85.08000E-03,+2.86432158E+00,-359.79899E-03
+85.09000E-03,+2.86432158E+00,-361.80904E-03
+85.10000E-03,+2.89447233E+00,-361.80904E-03
+85.11000E-03,+2.89447233E+00,-367.83919E-03
+85.12000E-03,+2.92462308E+00,-361.80904E-03
+85.13000E-03,+2.89447233E+00,-361.80904E-03
+85.14000E-03,+2.87437183E+00,-367.83919E-03
+85.15000E-03,+2.90452258E+00,-369.84924E-03
+85.16000E-03,+2.86432158E+00,-355.77889E-03
+85.17000E-03,+2.86432158E+00,-369.84924E-03
+85.18000E-03,+2.92462308E+00,-363.81909E-03
+85.19000E-03,+2.90452258E+00,-369.84924E-03
+85.20000E-03,+2.89447233E+00,-361.80904E-03
+85.21000E-03,+2.92462308E+00,-369.84924E-03
+85.22000E-03,+2.90452258E+00,-361.80904E-03
+85.23000E-03,+2.93467334E+00,-367.83919E-03
+85.24000E-03,+2.89447233E+00,-367.83919E-03
+85.25000E-03,+2.92462308E+00,-363.81909E-03
+85.26000E-03,+2.89447233E+00,-367.83919E-03
+85.27000E-03,+2.89447233E+00,-363.81909E-03
+85.28000E-03,+2.92462308E+00,-375.87939E-03
+85.29000E-03,+2.88442208E+00,-363.81909E-03
+85.30000E-03,+2.89447233E+00,-375.87939E-03
+85.31000E-03,+2.89447233E+00,-367.83919E-03
+85.32000E-03,+2.87437183E+00,-369.84924E-03
+85.33000E-03,+2.89447233E+00,-371.85929E-03
+85.34000E-03,+2.89447233E+00,-373.86934E-03
+85.35000E-03,+2.89447233E+00,-375.87939E-03
+85.36000E-03,+2.89447233E+00,-369.84924E-03
+85.37000E-03,+2.89447233E+00,-369.84924E-03
+85.38000E-03,+2.85427133E+00,-375.87939E-03
+85.39000E-03,+2.89447233E+00,-375.87939E-03
+85.40000E-03,+2.89447233E+00,-369.84924E-03
+85.41000E-03,+2.92462308E+00,-369.84924E-03
+85.42000E-03,+2.92462308E+00,-369.84924E-03
+85.43000E-03,+2.88442208E+00,-375.87939E-03
+85.44000E-03,+2.88442208E+00,-371.85929E-03
+85.45000E-03,+2.89447233E+00,-377.88944E-03
+85.46000E-03,+2.86432158E+00,-371.85929E-03
+85.47000E-03,+2.91457283E+00,-375.87939E-03
+85.48000E-03,+2.90452258E+00,-373.86934E-03
+85.49000E-03,+2.89447233E+00,-377.88944E-03
+85.50000E-03,+2.88442208E+00,-377.88944E-03
+85.51000E-03,+2.90452258E+00,-377.88944E-03
+85.52000E-03,+2.90452258E+00,-377.88944E-03
+85.53000E-03,+2.89447233E+00,-375.87939E-03
+85.54000E-03,+2.88442208E+00,-381.90954E-03
+85.55000E-03,+2.86432158E+00,-375.87939E-03
+85.56000E-03,+2.86432158E+00,-377.88944E-03
+85.57000E-03,+2.90452258E+00,-377.88944E-03
+85.58000E-03,+2.85427133E+00,-375.87939E-03
+85.59000E-03,+2.89447233E+00,-385.92964E-03
+85.60000E-03,+2.89447233E+00,-377.88944E-03
+85.61000E-03,+2.90452258E+00,-383.91959E-03
+85.62000E-03,+2.92462308E+00,-383.91959E-03
+85.63000E-03,+2.89447233E+00,-379.89949E-03
+85.64000E-03,+2.92462308E+00,-381.90954E-03
+85.65000E-03,+2.89447233E+00,-377.88944E-03
+85.66000E-03,+2.89447233E+00,-385.92964E-03
+85.67000E-03,+2.92462308E+00,-385.92964E-03
+85.68000E-03,+2.93467334E+00,-385.92964E-03
+85.69000E-03,+2.90452258E+00,-391.95979E-03
+85.70000E-03,+2.89447233E+00,-385.92964E-03
+85.71000E-03,+2.88442208E+00,-379.89949E-03
+85.72000E-03,+2.89447233E+00,-379.89949E-03
+85.73000E-03,+2.87437183E+00,-379.89949E-03
+85.74000E-03,+2.90452258E+00,-385.92964E-03
+85.75000E-03,+2.89447233E+00,-383.91959E-03
+85.76000E-03,+2.89447233E+00,-385.92964E-03
+85.77000E-03,+2.89447233E+00,-391.95979E-03
+85.78000E-03,+2.89447233E+00,-387.93969E-03
+85.79000E-03,+2.92462308E+00,-391.95979E-03
+85.80000E-03,+2.89447233E+00,-385.92964E-03
+85.81000E-03,+2.89447233E+00,-385.92964E-03
+85.82000E-03,+2.90452258E+00,-387.93969E-03
+85.83000E-03,+2.86432158E+00,-387.93969E-03
+85.84000E-03,+2.89447233E+00,-393.96985E-03
+85.85000E-03,+2.89447233E+00,-387.93969E-03
+85.86000E-03,+2.86432158E+00,-387.93969E-03
+85.87000E-03,+2.89447233E+00,-391.95979E-03
+85.88000E-03,+2.89447233E+00,-387.93969E-03
+85.89000E-03,+2.89447233E+00,-385.92964E-03
+85.90000E-03,+2.89447233E+00,-387.93969E-03
+85.91000E-03,+2.89447233E+00,-387.93969E-03
+85.92000E-03,+2.91457283E+00,-391.95979E-03
+85.93000E-03,+2.89447233E+00,-393.96985E-03
+85.94000E-03,+2.89447233E+00,-395.97990E-03
+85.95000E-03,+2.86432158E+00,-395.97990E-03
+85.96000E-03,+2.91457283E+00,-385.92964E-03
+85.97000E-03,+2.86432158E+00,-391.95979E-03
+85.98000E-03,+2.89447233E+00,-397.98995E-03
+85.99000E-03,+2.89447233E+00,-393.96985E-03
+86.00000E-03,+2.89447233E+00,-393.96985E-03
+86.01000E-03,+2.93467334E+00,-400.00000E-03
+86.02000E-03,+2.89447233E+00,-393.96985E-03
+86.03000E-03,+2.89447233E+00,-395.97990E-03
+86.04000E-03,+2.89447233E+00,-395.97990E-03
+86.05000E-03,+2.92462308E+00,-402.01005E-03
+86.06000E-03,+2.92462308E+00,-393.96985E-03
+86.07000E-03,+2.89447233E+00,-400.00000E-03
+86.08000E-03,+2.89447233E+00,-402.01005E-03
+86.09000E-03,+2.89447233E+00,-393.96985E-03
+86.10000E-03,+2.92462308E+00,-393.96985E-03
+86.11000E-03,+2.89447233E+00,-400.00000E-03
+86.12000E-03,+2.90452258E+00,-402.01005E-03
+86.13000E-03,+2.86432158E+00,-402.01005E-03
+86.14000E-03,+2.89447233E+00,-402.01005E-03
+86.15000E-03,+2.89447233E+00,-395.97990E-03
+86.16000E-03,+2.89447233E+00,-402.01005E-03
+86.17000E-03,+2.89447233E+00,-402.01005E-03
+86.18000E-03,+2.89447233E+00,-402.01005E-03
+86.19000E-03,+2.88442208E+00,-402.01005E-03
+86.20000E-03,+2.89447233E+00,-402.01005E-03
+86.21000E-03,+2.90452258E+00,-402.01005E-03
+86.22000E-03,+2.90452258E+00,-400.00000E-03
+86.23000E-03,+2.90452258E+00,-397.98995E-03
+86.24000E-03,+2.89447233E+00,-408.04020E-03
+86.25000E-03,+2.90452258E+00,-402.01005E-03
+86.26000E-03,+2.90452258E+00,-404.02010E-03
+86.27000E-03,+2.89447233E+00,-400.00000E-03
+86.28000E-03,+2.89447233E+00,-408.04020E-03
+86.29000E-03,+2.89447233E+00,-408.04020E-03
+86.30000E-03,+2.87437183E+00,-395.97990E-03
+86.31000E-03,+2.93467334E+00,-408.04020E-03
+86.32000E-03,+2.87437183E+00,-402.01005E-03
+86.33000E-03,+2.88442208E+00,-402.01005E-03
+86.34000E-03,+2.89447233E+00,-404.02010E-03
+86.35000E-03,+2.89447233E+00,-408.04020E-03
+86.36000E-03,+2.89447233E+00,-402.01005E-03
+86.37000E-03,+2.89447233E+00,-402.01005E-03
+86.38000E-03,+2.87437183E+00,-404.02010E-03
+86.39000E-03,+2.89447233E+00,-404.02010E-03
+86.40000E-03,+2.89447233E+00,-408.04020E-03
+86.41000E-03,+2.92462308E+00,-404.02010E-03
+86.42000E-03,+2.89447233E+00,-408.04020E-03
+86.43000E-03,+2.89447233E+00,-404.02010E-03
+86.44000E-03,+2.93467334E+00,-410.05025E-03
+86.45000E-03,+2.89447233E+00,-404.02010E-03
+86.46000E-03,+2.89447233E+00,-410.05025E-03
+86.47000E-03,+2.89447233E+00,-410.05025E-03
+86.48000E-03,+2.92462308E+00,-404.02010E-03
+86.49000E-03,+2.87437183E+00,-410.05025E-03
+86.50000E-03,+2.89447233E+00,-408.04020E-03
+86.51000E-03,+2.92462308E+00,-410.05025E-03
+86.52000E-03,+2.88442208E+00,-410.05025E-03
+86.53000E-03,+2.90452258E+00,-404.02010E-03
+86.54000E-03,+2.90452258E+00,-408.04020E-03
+86.55000E-03,+2.93467334E+00,-416.08040E-03
+86.56000E-03,+2.90452258E+00,-404.02010E-03
+86.57000E-03,+2.89447233E+00,-412.06030E-03
+86.58000E-03,+2.93467334E+00,-410.05025E-03
+86.59000E-03,+2.92462308E+00,-410.05025E-03
+86.60000E-03,+2.92462308E+00,-404.02010E-03
+86.61000E-03,+2.90452258E+00,-410.05025E-03
+86.62000E-03,+2.89447233E+00,-410.05025E-03
+86.63000E-03,+2.92462308E+00,-408.04020E-03
+86.64000E-03,+2.90452258E+00,-410.05025E-03
+86.65000E-03,+2.87437183E+00,-416.08040E-03
+86.66000E-03,+2.89447233E+00,-410.05025E-03
+86.67000E-03,+2.92462308E+00,-416.08040E-03
+86.68000E-03,+2.92462308E+00,-412.06030E-03
+86.69000E-03,+2.89447233E+00,-404.02010E-03
+86.70000E-03,+2.90452258E+00,-412.06030E-03
+86.71000E-03,+2.89447233E+00,-418.09045E-03
+86.72000E-03,+2.89447233E+00,-416.08040E-03
+86.73000E-03,+2.89447233E+00,-412.06030E-03
+86.74000E-03,+2.93467334E+00,-416.08040E-03
+86.75000E-03,+2.90452258E+00,-410.05025E-03
+86.76000E-03,+2.89447233E+00,-408.04020E-03
+86.77000E-03,+2.93467334E+00,-418.09045E-03
+86.78000E-03,+2.89447233E+00,-410.05025E-03
+86.79000E-03,+2.89447233E+00,-418.09045E-03
+86.80000E-03,+2.89447233E+00,-416.08040E-03
+86.81000E-03,+2.90452258E+00,-418.09045E-03
+86.82000E-03,+2.92462308E+00,-416.08040E-03
+86.83000E-03,+2.92462308E+00,-412.06030E-03
+86.84000E-03,+2.89447233E+00,-410.05025E-03
+86.85000E-03,+2.89447233E+00,-410.05025E-03
+86.86000E-03,+2.90452258E+00,-412.06030E-03
+86.87000E-03,+2.89447233E+00,-410.05025E-03
+86.88000E-03,+2.89447233E+00,-410.05025E-03
+86.89000E-03,+2.89447233E+00,-416.08040E-03
+86.90000E-03,+2.90452258E+00,-412.06030E-03
+86.91000E-03,+2.93467334E+00,-412.06030E-03
+86.92000E-03,+2.92462308E+00,-412.06030E-03
+86.93000E-03,+2.89447233E+00,-418.09045E-03
+86.94000E-03,+2.93467334E+00,-418.09045E-03
+86.95000E-03,+2.93467334E+00,-416.08040E-03
+86.96000E-03,+2.93467334E+00,-412.06030E-03
+86.97000E-03,+2.92462308E+00,-416.08040E-03
+86.98000E-03,+2.89447233E+00,-412.06030E-03
+86.99000E-03,+2.93467334E+00,-418.09045E-03
+87.00000E-03,+2.89447233E+00,-412.06030E-03
+87.01000E-03,+2.93467334E+00,-418.09045E-03
+87.02000E-03,+2.93467334E+00,-418.09045E-03
+87.03000E-03,+2.89447233E+00,-418.09045E-03
+87.04000E-03,+2.90452258E+00,-418.09045E-03
+87.05000E-03,+2.89447233E+00,-418.09045E-03
+87.06000E-03,+2.90452258E+00,-416.08040E-03
+87.07000E-03,+2.89447233E+00,-412.06030E-03
+87.08000E-03,+2.92462308E+00,-418.09045E-03
+87.09000E-03,+2.93467334E+00,-418.09045E-03
+87.10000E-03,+2.93467334E+00,-418.09045E-03
+87.11000E-03,+2.93467334E+00,-418.09045E-03
+87.12000E-03,+2.92462308E+00,-418.09045E-03
+87.13000E-03,+2.90452258E+00,-418.09045E-03
+87.14000E-03,+2.92462308E+00,-418.09045E-03
+87.15000E-03,+2.90452258E+00,-418.09045E-03
+87.16000E-03,+2.92462308E+00,-424.12060E-03
+87.17000E-03,+2.89447233E+00,-410.05025E-03
+87.18000E-03,+2.89447233E+00,-424.12060E-03
+87.19000E-03,+2.93467334E+00,-424.12060E-03
+87.20000E-03,+2.90452258E+00,-414.07035E-03
+87.21000E-03,+2.93467334E+00,-424.12060E-03
+87.22000E-03,+2.90452258E+00,-418.09045E-03
+87.23000E-03,+2.92462308E+00,-418.09045E-03
+87.24000E-03,+2.93467334E+00,-424.12060E-03
+87.25000E-03,+2.90452258E+00,-426.13065E-03
+87.26000E-03,+2.89447233E+00,-416.08040E-03
+87.27000E-03,+2.92462308E+00,-420.10050E-03
+87.28000E-03,+2.93467334E+00,-418.09045E-03
+87.29000E-03,+2.90452258E+00,-426.13065E-03
+87.30000E-03,+2.92462308E+00,-418.09045E-03
+87.31000E-03,+2.89447233E+00,-418.09045E-03
+87.32000E-03,+2.93467334E+00,-426.13065E-03
+87.33000E-03,+2.90452258E+00,-418.09045E-03
+87.34000E-03,+2.89447233E+00,-418.09045E-03
+87.35000E-03,+2.92462308E+00,-418.09045E-03
+87.36000E-03,+2.93467334E+00,-426.13065E-03
+87.37000E-03,+2.93467334E+00,-418.09045E-03
+87.38000E-03,+2.90452258E+00,-418.09045E-03
+87.39000E-03,+2.89447233E+00,-418.09045E-03
+87.40000E-03,+2.93467334E+00,-418.09045E-03
+87.41000E-03,+2.93467334E+00,-418.09045E-03
+87.42000E-03,+2.92462308E+00,-418.09045E-03
+87.43000E-03,+2.92462308E+00,-418.09045E-03
+87.44000E-03,+2.93467334E+00,-424.12060E-03
+87.45000E-03,+2.93467334E+00,-418.09045E-03
+87.46000E-03,+2.93467334E+00,-412.06030E-03
+87.47000E-03,+2.94472359E+00,-416.08040E-03
+87.48000E-03,+2.93467334E+00,-422.11055E-03
+87.49000E-03,+2.92462308E+00,-414.07035E-03
+87.50000E-03,+2.90452258E+00,-416.08040E-03
+87.51000E-03,+2.96482409E+00,-418.09045E-03
+87.52000E-03,+2.90452258E+00,-422.11055E-03
+87.53000E-03,+2.93467334E+00,-418.09045E-03
+87.54000E-03,+2.93467334E+00,-416.08040E-03
+87.55000E-03,+2.92462308E+00,-420.10050E-03
+87.56000E-03,+2.93467334E+00,-418.09045E-03
+87.57000E-03,+2.89447233E+00,-418.09045E-03
+87.58000E-03,+2.90452258E+00,-424.12060E-03
+87.59000E-03,+2.93467334E+00,-418.09045E-03
+87.60000E-03,+2.90452258E+00,-418.09045E-03
+87.61000E-03,+2.93467334E+00,-424.12060E-03
+87.62000E-03,+2.93467334E+00,-418.09045E-03
+87.63000E-03,+2.90452258E+00,-420.10050E-03
+87.64000E-03,+2.93467334E+00,-418.09045E-03
+87.65000E-03,+2.93467334E+00,-418.09045E-03
+87.66000E-03,+2.93467334E+00,-418.09045E-03
+87.67000E-03,+2.90452258E+00,-416.08040E-03
+87.68000E-03,+2.93467334E+00,-418.09045E-03
+87.69000E-03,+2.93467334E+00,-424.12060E-03
+87.70000E-03,+2.93467334E+00,-418.09045E-03
+87.71000E-03,+2.89447233E+00,-416.08040E-03
+87.72000E-03,+2.93467334E+00,-424.12060E-03
+87.73000E-03,+2.93467334E+00,-418.09045E-03
+87.74000E-03,+2.93467334E+00,-414.07035E-03
+87.75000E-03,+2.90452258E+00,-420.10050E-03
+87.76000E-03,+2.90452258E+00,-424.12060E-03
+87.77000E-03,+2.89447233E+00,-412.06030E-03
+87.78000E-03,+2.92462308E+00,-418.09045E-03
+87.79000E-03,+2.93467334E+00,-426.13065E-03
+87.80000E-03,+2.92462308E+00,-418.09045E-03
+87.81000E-03,+2.92462308E+00,-418.09045E-03
+87.82000E-03,+2.90452258E+00,-418.09045E-03
+87.83000E-03,+2.93467334E+00,-420.10050E-03
+87.84000E-03,+2.93467334E+00,-420.10050E-03
+87.85000E-03,+2.92462308E+00,-424.12060E-03
+87.86000E-03,+2.93467334E+00,-420.10050E-03
+87.87000E-03,+2.90452258E+00,-418.09045E-03
+87.88000E-03,+2.94472359E+00,-410.05025E-03
+87.89000E-03,+2.93467334E+00,-416.08040E-03
+87.90000E-03,+2.93467334E+00,-426.13065E-03
+87.91000E-03,+2.93467334E+00,-426.13065E-03
+87.92000E-03,+2.93467334E+00,-418.09045E-03
+87.93000E-03,+2.92462308E+00,-418.09045E-03
+87.94000E-03,+2.94472359E+00,-420.10050E-03
+87.95000E-03,+2.92462308E+00,-424.12060E-03
+87.96000E-03,+2.93467334E+00,-420.10050E-03
+87.97000E-03,+2.90452258E+00,-424.12060E-03
+87.98000E-03,+2.93467334E+00,-420.10050E-03
+87.99000E-03,+2.90452258E+00,-418.09045E-03
+88.00000E-03,+2.92462308E+00,-420.10050E-03
+88.01000E-03,+2.93467334E+00,-418.09045E-03
+88.02000E-03,+2.93467334E+00,-424.12060E-03
+88.03000E-03,+2.93467334E+00,-424.12060E-03
+88.04000E-03,+2.93467334E+00,-420.10050E-03
+88.05000E-03,+2.89447233E+00,-418.09045E-03
+88.06000E-03,+2.89447233E+00,-430.15075E-03
+88.07000E-03,+2.93467334E+00,-412.06030E-03
+88.08000E-03,+2.93467334E+00,-418.09045E-03
+88.09000E-03,+2.93467334E+00,-426.13065E-03
+88.10000E-03,+2.93467334E+00,-420.10050E-03
+88.11000E-03,+2.90452258E+00,-426.13065E-03
+88.12000E-03,+2.93467334E+00,-420.10050E-03
+88.13000E-03,+2.92462308E+00,-424.12060E-03
+88.14000E-03,+2.93467334E+00,-426.13065E-03
+88.15000E-03,+2.92462308E+00,-424.12060E-03
+88.16000E-03,+2.97487434E+00,-426.13065E-03
+88.17000E-03,+2.93467334E+00,-426.13065E-03
+88.18000E-03,+2.95477384E+00,-418.09045E-03
+88.19000E-03,+2.92462308E+00,-424.12060E-03
+88.20000E-03,+2.93467334E+00,-418.09045E-03
+88.21000E-03,+2.90452258E+00,-424.12060E-03
+88.22000E-03,+2.92462308E+00,-424.12060E-03
+88.23000E-03,+2.92462308E+00,-426.13065E-03
+88.24000E-03,+2.93467334E+00,-418.09045E-03
+88.25000E-03,+2.92462308E+00,-420.10050E-03
+88.26000E-03,+2.93467334E+00,-418.09045E-03
+88.27000E-03,+2.93467334E+00,-420.10050E-03
+88.28000E-03,+2.93467334E+00,-428.14070E-03
+88.29000E-03,+2.93467334E+00,-426.13065E-03
+88.30000E-03,+2.93467334E+00,-426.13065E-03
+88.31000E-03,+2.93467334E+00,-428.14070E-03
+88.32000E-03,+2.95477384E+00,-428.14070E-03
+88.33000E-03,+2.92462308E+00,-426.13065E-03
+88.34000E-03,+2.95477384E+00,-434.17085E-03
+88.35000E-03,+2.96482409E+00,-432.16080E-03
+88.36000E-03,+2.93467334E+00,-426.13065E-03
+88.37000E-03,+2.93467334E+00,-426.13065E-03
+88.38000E-03,+2.90452258E+00,-426.13065E-03
+88.39000E-03,+2.93467334E+00,-426.13065E-03
+88.40000E-03,+2.93467334E+00,-426.13065E-03
+88.41000E-03,+2.96482409E+00,-426.13065E-03
+88.42000E-03,+2.92462308E+00,-426.13065E-03
+88.43000E-03,+2.93467334E+00,-426.13065E-03
+88.44000E-03,+2.93467334E+00,-428.14070E-03
+88.45000E-03,+2.93467334E+00,-432.16080E-03
+88.46000E-03,+2.93467334E+00,-426.13065E-03
+88.47000E-03,+2.93467334E+00,-432.16080E-03
+88.48000E-03,+2.93467334E+00,-434.17085E-03
+88.49000E-03,+2.96482409E+00,-428.14070E-03
+88.50000E-03,+2.91457283E+00,-434.17085E-03
+88.51000E-03,+2.90452258E+00,-432.16080E-03
+88.52000E-03,+2.93467334E+00,-432.16080E-03
+88.53000E-03,+2.91457283E+00,-432.16080E-03
+88.54000E-03,+2.91457283E+00,-434.17085E-03
+88.55000E-03,+2.93467334E+00,-434.17085E-03
+88.56000E-03,+2.95477384E+00,-432.16080E-03
+88.57000E-03,+2.92462308E+00,-434.17085E-03
+88.58000E-03,+2.93467334E+00,-434.17085E-03
+88.59000E-03,+2.90452258E+00,-426.13065E-03
+88.60000E-03,+2.92462308E+00,-434.17085E-03
+88.61000E-03,+2.93467334E+00,-432.16080E-03
+88.62000E-03,+2.90452258E+00,-436.18090E-03
+88.63000E-03,+2.96482409E+00,-428.14070E-03
+88.64000E-03,+2.93467334E+00,-428.14070E-03
+88.65000E-03,+2.96482409E+00,-428.14070E-03
+88.66000E-03,+2.94472359E+00,-428.14070E-03
+88.67000E-03,+2.94472359E+00,-428.14070E-03
+88.68000E-03,+2.94472359E+00,-434.17085E-03
+88.69000E-03,+2.92462308E+00,-438.19095E-03
+88.70000E-03,+2.93467334E+00,-428.14070E-03
+88.71000E-03,+2.93467334E+00,-434.17085E-03
+88.72000E-03,+2.93467334E+00,-434.17085E-03
+88.73000E-03,+2.93467334E+00,-436.18090E-03
+88.74000E-03,+2.91457283E+00,-434.17085E-03
+88.75000E-03,+2.90452258E+00,-442.21105E-03
+88.76000E-03,+2.92462308E+00,-440.20100E-03
+88.77000E-03,+2.94472359E+00,-436.18090E-03
+88.78000E-03,+2.91457283E+00,-434.17085E-03
+88.79000E-03,+2.93467334E+00,-434.17085E-03
+88.80000E-03,+2.89447233E+00,-440.20100E-03
+88.81000E-03,+2.96482409E+00,-440.20100E-03
+88.82000E-03,+2.96482409E+00,-434.17085E-03
+88.83000E-03,+2.94472359E+00,-434.17085E-03
+88.84000E-03,+2.90452258E+00,-440.20100E-03
+88.85000E-03,+2.92462308E+00,-436.18090E-03
+88.86000E-03,+2.90452258E+00,-436.18090E-03
+88.87000E-03,+2.93467334E+00,-434.17085E-03
+88.88000E-03,+2.96482409E+00,-434.17085E-03
+88.89000E-03,+2.93467334E+00,-436.18090E-03
+88.90000E-03,+2.93467334E+00,-436.18090E-03
+88.91000E-03,+2.94472359E+00,-436.18090E-03
+88.92000E-03,+2.93467334E+00,-442.21105E-03
+88.93000E-03,+2.93467334E+00,-436.18090E-03
+88.94000E-03,+2.92462308E+00,-440.20100E-03
+88.95000E-03,+2.93467334E+00,-442.21105E-03
+88.96000E-03,+2.94472359E+00,-442.21105E-03
+88.97000E-03,+2.93467334E+00,-440.20100E-03
+88.98000E-03,+2.93467334E+00,-436.18090E-03
+88.99000E-03,+2.90452258E+00,-436.18090E-03
+89.00000E-03,+2.93467334E+00,-442.21105E-03
+89.01000E-03,+2.93467334E+00,-450.25125E-03
+89.02000E-03,+2.93467334E+00,-442.21105E-03
+89.03000E-03,+2.91457283E+00,-442.21105E-03
+89.04000E-03,+2.92462308E+00,-442.21105E-03
+89.05000E-03,+2.93467334E+00,-440.20100E-03
+89.06000E-03,+2.89447233E+00,-448.24120E-03
+89.07000E-03,+2.93467334E+00,-442.21105E-03
+89.08000E-03,+2.96482409E+00,-442.21105E-03
+89.09000E-03,+2.93467334E+00,-442.21105E-03
+89.10000E-03,+2.93467334E+00,-436.18090E-03
+89.11000E-03,+2.96482409E+00,-442.21105E-03
+89.12000E-03,+2.93467334E+00,-442.21105E-03
+89.13000E-03,+2.97487434E+00,-450.25125E-03
+89.14000E-03,+2.93467334E+00,-442.21105E-03
+89.15000E-03,+2.95477384E+00,-442.21105E-03
+89.16000E-03,+2.96482409E+00,-442.21105E-03
+89.17000E-03,+2.96482409E+00,-442.21105E-03
+89.18000E-03,+2.91457283E+00,-444.22110E-03
+89.19000E-03,+2.93467334E+00,-442.21105E-03
+89.20000E-03,+2.96482409E+00,-444.22110E-03
+89.21000E-03,+2.93467334E+00,-442.21105E-03
+89.22000E-03,+2.92462308E+00,-442.21105E-03
+89.23000E-03,+2.93467334E+00,-450.25125E-03
+89.24000E-03,+2.94472359E+00,-442.21105E-03
+89.25000E-03,+2.94472359E+00,-442.21105E-03
+89.26000E-03,+2.93467334E+00,-450.25125E-03
+89.27000E-03,+2.91457283E+00,-444.22110E-03
+89.28000E-03,+2.94472359E+00,-448.24120E-03
+89.29000E-03,+2.94472359E+00,-448.24120E-03
+89.30000E-03,+2.92462308E+00,-448.24120E-03
+89.31000E-03,+2.93467334E+00,-448.24120E-03
+89.32000E-03,+2.93467334E+00,-450.25125E-03
+89.33000E-03,+2.94472359E+00,-450.25125E-03
+89.34000E-03,+2.90452258E+00,-444.22110E-03
+89.35000E-03,+2.96482409E+00,-448.24120E-03
+89.36000E-03,+2.93467334E+00,-450.25125E-03
+89.37000E-03,+2.94472359E+00,-444.22110E-03
+89.38000E-03,+2.93467334E+00,-448.24120E-03
+89.39000E-03,+2.93467334E+00,-450.25125E-03
+89.40000E-03,+2.93467334E+00,-448.24120E-03
+89.41000E-03,+2.93467334E+00,-450.25125E-03
+89.42000E-03,+2.94472359E+00,-446.23115E-03
+89.43000E-03,+2.92462308E+00,-450.25125E-03
+89.44000E-03,+2.96482409E+00,-442.21105E-03
+89.45000E-03,+2.93467334E+00,-442.21105E-03
+89.46000E-03,+2.91457283E+00,-450.25125E-03
+89.47000E-03,+2.93467334E+00,-450.25125E-03
+89.48000E-03,+2.93467334E+00,-450.25125E-03
+89.49000E-03,+2.96482409E+00,-448.24120E-03
+89.50000E-03,+2.94472359E+00,-450.25125E-03
+89.51000E-03,+2.93467334E+00,-450.25125E-03
+89.52000E-03,+2.93467334E+00,-442.21105E-03
+89.53000E-03,+2.96482409E+00,-450.25125E-03
+89.54000E-03,+2.93467334E+00,-450.25125E-03
+89.55000E-03,+2.90452258E+00,-450.25125E-03
+89.56000E-03,+2.96482409E+00,-444.22110E-03
+89.57000E-03,+2.95477384E+00,-444.22110E-03
+89.58000E-03,+2.93467334E+00,-450.25125E-03
+89.59000E-03,+2.90452258E+00,-448.24120E-03
+89.60000E-03,+2.92462308E+00,-456.28140E-03
+89.61000E-03,+2.92462308E+00,-456.28140E-03
+89.62000E-03,+2.93467334E+00,-450.25125E-03
+89.63000E-03,+2.92462308E+00,-450.25125E-03
+89.64000E-03,+2.96482409E+00,-450.25125E-03
+89.65000E-03,+2.93467334E+00,-442.21105E-03
+89.66000E-03,+2.93467334E+00,-450.25125E-03
+89.67000E-03,+2.89447233E+00,-450.25125E-03
+89.68000E-03,+2.93467334E+00,-458.29145E-03
+89.69000E-03,+2.93467334E+00,-450.25125E-03
