45063; 183.60
45066; 183.46
45069; 183.31
45072; 183.17
45075; 182.95
45078; 182.74
45081; 182.52
45084; 182.30
45087; 182.02
45090; 181.73
45093; 181.51
45096; 181.22
45099; 180.94
45102; 180.65
45105; 180.36
45108; 180.07
45112; 179.71
45115; 179.42
45118; 179.14
45121; 178.78
45124; 178.42
45127; 178.13
45130; 177.84
45133; 177.55
45136; 177.34
45139; 177.12
45142; 176.83
45145; 176.69
45148; 176.47
45151; 176.26
45154; 176.18
45157; 176.11
45160; 175.97
45163; 175.97
45167; 175.90
45170; 175.90
45173; 175.90
45176; 175.90
45179; 175.90
45182; 175.90
45185; 175.90
45188; 175.90
45191; 175.90
45194; 175.90
45197; 175.90
45200; 175.90
45203; 175.90
45206; 175.90
45209; 175.90
45212; 175.90
45215; 175.90
45218; 175.90
