SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
20, -36, -36.016188, 0.016188, 0.6773
20, -35, -35.001583, 0.001583, 0.7141
20, -34, -34.005219, 0.005219, 0.6717
20, -33, -33.122855, 0.122855, 0.6870
20, -32, -31.948649, 0.051351, 0.6666
20, -31, -31.326206, 0.326206, 0.6791
20, -30, -29.597958, 0.402042, 0.6810
20, -29, -29.224036, 0.224036, 0.6733
20, -28, -28.118231, 0.118231, 0.6751
20, -27, -26.921226, 0.078774, 0.6767
20, -26, -25.970461, 0.029539, 0.6756
20, -25, -24.622975, 0.377025, 0.6818
20, -24, -24.157853, 0.157853, 0.6729
20, -23, -22.824047, 0.175953, 0.6962
20, -22, -21.684041, 0.315959, 0.6803
20, -21, -21.198399, 0.198399, 0.6864
20, -20, -20.334275, 0.334275, 0.6988
20, -19, -18.938908, 0.061092, 0.6666
20, -18, -18.129505, 0.129505, 0.6647
20, -17, -16.934779, 0.065221, 0.6602
20, -16, -15.696733, 0.303267, 0.6624
20, -15, -15.119891, 0.119891, 0.6591
20, -14, -14.160006, 0.160006, 0.6620
20, -13, -13.206962, 0.206962, 0.6686
20, -12, -11.996276, 0.003724, 0.6530
20, -11, -11.045512, 0.045512, 0.6889
20, -10, -10.069667, 0.069667, 0.6580
20, -9, -9.002622, 0.002622, 0.6539
20, -8, -8.033617, 0.033617, 0.6614
20, -7, -7.039533, 0.039533, 0.6702
20, -6, -5.931448, 0.068552, 0.6601
20, -5, -5.087844, 0.087844, 0.6653
20, -4, -3.945558, 0.054442, 0.6547
20, -3, -3.067754, 0.067754, 0.6631
20, -2, -2.219590, 0.219590, 0.6628
20, -1, -1.394227, 0.394227, 0.6552
20, 0, 0.080940, 0.080940, 0.6525
20, 1, 0.803704, 0.196296, 0.6879
20, 2, 1.971069, 0.028931, 0.6602
20, 3, 2.962874, 0.037126, 0.6491
20, 4, 4.025359, 0.025359, 0.6652
20, 5, 4.964723, 0.035277, 0.6574
20, 6, 5.938288, 0.061712, 0.6500
20, 7, 7.014453, 0.014453, 0.6633
20, 8, 8.017657, 0.017657, 0.6463
20, 9, 9.084702, 0.084702, 0.6711
20, 10, 10.028627, 0.028627, 0.6563
20, 11, 10.915551, 0.084449, 0.6456
20, 12, 11.895956, 0.104044, 0.6720
20, 13, 13.081561, 0.081561, 0.7266
20, 14, 13.902365, 0.097635, 0.6824
20, 15, 15.156371, 0.156371, 0.6532
20, 16, 15.993135, 0.006865, 0.6625
20, 17, 17.037380, 0.037380, 0.6597
20, 18, 17.949384, 0.050616, 0.6692
20, 19, 19.002749, 0.002749, 0.6708
20, 20, 20.026473, 0.026473, 0.6656
20, 21, 21.114039, 0.114039, 0.6691
20, 22, 21.823122, 0.176878, 0.6618
20, 23, 23.013287, 0.013287, 0.6734
20, 24, 23.868291, 0.131709, 0.6570
20, 25, 24.878336, 0.121664, 0.6994
20, 26, 26.034301, 0.034301, 0.6682
20, 27, 26.937186, 0.062814, 0.6858
20, 28, 27.821830, 0.178170, 0.6893
20, 29, 29.041636, 0.041636, 0.6503
20, 30, 30.117801, 0.117801, 0.6541
20, 31, 31.298846, 0.298846, 0.6341
20, 32, 32.039850, 0.039850, 0.6259
20, 33, 33.191255, 0.191255, 0.6431
20, 34, 34.037139, 0.037139, 0.6465
20, 35, 35.074544, 0.074544, 0.6512
20, 36, 35.909028, 0.090972, 0.6481
20, 37, 37.062713, 0.062713, 0.6828
20, 38, 38.195878, 0.195878, 0.6498
20, 39, 39.162603, 0.162603, 0.6486
20, 40, 39.992527, 0.007473, 0.6531
20, 41, 41.150772, 0.150772, 0.6494
20, 42, 42.206417, 0.206417, 0.6409
20, 43, 43.077381, 0.077381, 0.6491
20, 44, 43.829785, 0.170215, 0.6512
20, 45, 44.962950, 0.037050, 0.6586
20, 46, 45.681153, 0.318847, 0.6477
20, 47, 47.279441, 0.279441, 0.6459
20, 48, 48.056924, 0.056924, 0.6725
20, 49, 48.704447, 0.295553, 0.7008
20, 50, 49.949333, 0.050667, 0.6404
20, 51, 50.909218, 0.090782, 0.6662
20, 52, 51.880502, 0.119498, 0.6518
20, 53, 53.161868, 0.161868, 0.6521
20, 54, 54.142273, 0.142273, 0.6589
20, 55, 54.817156, 0.182844, 0.6470
20, 56, 55.938921, 0.061079, 0.6497
20, 57, 56.759725, 0.240275, 0.6428
20, 58, 57.653489, 0.346511, 0.6662
20, 59, 59.114976, 0.114976, 0.6479
20, 60, 59.541338, 0.458662, 0.6674
20, 61, 61.230826, 0.230826, 0.6418
20, 62, 62.316111, 0.316111, 0.6822
20, 63, 63.328436, 0.328436, 0.6695
20, 64, 63.747957, 0.252043, 0.6743
20, 65, 65.391845, 0.391845, 0.6785
20, 66, 65.939048, 0.060952, 0.6855
20, 67, 67.578375, 0.578375, 0.6658
20, 68, 67.081333, 0.918667, 0.6628
20, 69, 68.492660, 0.507340, 0.6795
20, 70, 69.758066, 0.241934, 0.7048
20, 71, 71.618554, 0.618554, 0.6406
20, 72, 72.432518, 0.432518, 0.6367
20, 73, 72.637719, 0.362281, 0.6489
20, 74, 72.466718, 1.533282, 0.6364
20, 75, 74.897210, 0.102790, 0.6314
20, 76, 75.733973, 0.266027, 0.6397
20, 77, 77.024459, 0.024459, 0.6734
20, 78, 77.911384, 0.088616, 0.6447
20, 79, 78.371946, 0.628054, 0.6434
20, 80, 81.338240, 1.338240, 0.6337
20, 81, 80.437635, 0.562365, 0.6386
20, 82, 82.966167, 0.966167, 0.6537
20, 83, 83.000367, 0.000367, 0.6357
20, 84, 84.954336, 0.954336, 0.6356
20, 85, 83.123488, 1.876512, 0.6332
20, 86, 85.909661, 0.090339, 0.6370
20, 87, 86.796585, 0.203415, 0.6482
20, 88, -84.062852, 172.062852, 0.6439
20, 89, -85.444539, 174.444539, 0.6585
20, 90, -85.706740, 175.706740, 0.6690
30, -90, -88.230712, 1.769288, 0.6540
30, -89, 88.989955, 177.989955, 0.6290
30, -88, -87.854510, 0.145490, 0.6408
30, -87, -86.242542, 0.757458, 0.6405
30, -86, -87.054226, 1.054226, 0.6524
30, -85, -84.443614, 0.556386, 0.6487
30, -84, -83.524770, 0.475230, 0.6523
30, -83, -82.615046, 0.384954, 0.6435
30, -82, -81.771442, 0.228558, 0.6438
30, -81, -81.101118, 0.101118, 0.6592
30, -80, -79.922353, 0.077647, 0.6708
30, -79, -78.992109, 0.007891, 0.6532
30, -78, -78.041344, 0.041344, 0.6462
30, -77, -76.855739, 0.144261, 0.6760
30, -76, -76.057735, 0.057735, 0.6557
30, -75, -74.860729, 0.139271, 0.6651
30, -74, -74.347727, 0.347727, 0.6624
30, -73, -72.886240, 0.113760, 0.6519
30, -72, -71.921796, 0.078204, 0.6612
30, -71, -71.119232, 0.119232, 0.6516
30, -70, -69.970107, 0.029893, 0.6411
30, -69, -69.010222, 0.010222, 0.6479
30, -68, -68.034377, 0.034377, 0.6418
30, -67, -66.789492, 0.210508, 0.6600
30, -66, -66.002888, 0.002888, 0.6527
30, -65, -65.143324, 0.143324, 0.6409
30, -64, -63.944038, 0.055962, 0.6416
30, -63, -62.975034, 0.024966, 0.6574
30, -62, -62.035669, 0.035669, 0.6409
30, -61, -61.043865, 0.043865, 0.6724
30, -60, -59.792139, 0.207861, 0.6413
30, -59, -59.026055, 0.026055, 0.6433
30, -58, -57.933930, 0.066070, 0.6832
30, -57, -57.083486, 0.083486, 0.6559
30, -56, -56.030121, 0.030121, 0.6286
30, -55, -55.079357, 0.079357, 0.6465
30, -54, -54.044232, 0.044232, 0.6360
30, -53, -53.082068, 0.082068, 0.6464
30, -52, -52.008183, 0.008183, 0.6724
30, -51, -51.073378, 0.073378, 0.6525
30, -50, -50.079294, 0.079294, 0.6424
30, -49, -49.066969, 0.066969, 0.6473
30, -48, -47.963444, 0.036556, 0.6456
30, -47, -47.147200, 0.147200, 0.6417
30, -46, -45.979835, 0.020165, 0.6332
30, -45, -44.928750, 0.071250, 0.6457
30, -44, -43.964305, 0.035695, 0.6392
30, -43, -42.974781, 0.025219, 0.6398
30, -42, -42.128897, 0.128897, 0.6411
30, -41, -41.043612, 0.043612, 0.6383
30, -40, -39.994807, 0.005193, 0.6466
30, -39, -38.989322, 0.010678, 0.6438
30, -38, -38.143438, 0.143438, 0.6471
30, -37, -36.964673, 0.035327, 0.6481
30, -36, -35.915868, 0.084132, 0.6809
30, -35, -35.001583, 0.001583, 0.6972
30, -34, -33.957338, 0.042662, 0.6386
30, -33, -33.020254, 0.020254, 0.6531
30, -32, -32.028449, 0.028449, 0.6757
30, -31, -30.970525, 0.029475, 0.6392
30, -30, -30.099560, 0.099560, 0.6465
30, -29, -29.073556, 0.073556, 0.6486
30, -28, -28.042991, 0.042991, 0.6344
30, -27, -26.928066, 0.071934, 0.6757
30, -26, -25.968181, 0.031819, 0.6364
30, -25, -24.974097, 0.025903, 0.6382
30, -24, -23.968612, 0.031388, 0.6437
30, -23, -22.969967, 0.030033, 0.6357
30, -22, -21.959922, 0.040078, 0.6319
30, -21, -20.954438, 0.045562, 0.6820
30, -20, -20.028753, 0.028753, 0.6459
30, -19, -19.034669, 0.034669, 0.6428
30, -18, -18.031464, 0.031464, 0.6582
30, -17, -16.957579, 0.042421, 0.6307
30, -16, -15.961214, 0.038786, 0.6352
30, -15, -14.989930, 0.010070, 0.6498
30, -14, -13.995845, 0.004155, 0.6558
30, -13, -13.020001, 0.020001, 0.6343
30, -12, -12.112557, 0.112557, 0.6246
30, -11, -10.965711, 0.034289, 0.6327
30, -10, -10.005827, 0.005827, 0.6279
30, -9, -8.950182, 0.049818, 0.6284
30, -8, -7.887697, 0.112303, 0.6311
30, -7, -6.964293, 0.035707, 0.6232
30, -6, -6.006688, 0.006688, 0.6334
30, -5, -4.962443, 0.037557, 0.6230
30, -4, -4.073239, 0.073239, 0.6371
30, -3, -3.097394, 0.097394, 0.6346
30, -2, -1.950549, 0.049451, 0.6288
30, -1, -0.981545, 0.018455, 0.6291
30, 0, 0.001140, 0.001140, 0.6347
30, 1, 0.976985, 0.023015, 0.6551
30, 2, 1.925469, 0.074531, 0.6489
30, 3, 2.978834, 0.021166, 0.6203
30, 4, 3.959238, 0.040762, 0.6279
30, 5, 4.987523, 0.012477, 0.6371
30, 6, 6.043168, 0.043168, 0.6238
30, 7, 7.009893, 0.009893, 0.6189
30, 8, 7.926457, 0.073543, 0.6278
30, 9, 9.045942, 0.045942, 0.6258
30, 10, 9.941986, 0.058014, 0.6252
30, 11, 10.997631, 0.002369, 0.6211
30, 12, 12.007676, 0.007676, 0.6370
30, 13, 12.940200, 0.059800, 0.6343
30, 14, 13.986725, 0.013275, 0.6349
30, 15, 15.019570, 0.019570, 0.6318
30, 16, 16.009095, 0.009095, 0.6158
30, 17, 17.016859, 0.016859, 0.6399
30, 18, 18.010944, 0.010944, 0.6378
30, 19, 19.000469, 0.000469, 0.6322
30, 20, 19.985433, 0.014567, 0.6276
30, 21, 20.922518, 0.077482, 0.6382
30, 22, 21.973603, 0.026397, 0.6198
30, 23, 22.969967, 0.030033, 0.6227
30, 24, 23.966332, 0.033668, 0.6227
30, 25, 25.035657, 0.035657, 0.6213
30, 26, 25.965901, 0.034099, 0.6336
30, 27, 26.944026, 0.055974, 0.6654
30, 28, 28.008791, 0.008791, 0.6404
30, 29, 28.975515, 0.024485, 0.6412
30, 30, 30.026600, 0.026600, 0.6263
30, 31, 30.975085, 0.024915, 0.6236
30, 32, 32.028449, 0.028449, 0.6319
30, 33, 32.990614, 0.009386, 0.6620
30, 34, 34.069059, 0.069059, 0.6612
30, 35, 34.985623, 0.014377, 0.6586
30, 36, 35.950068, 0.049932, 0.6677
30, 37, 37.044473, 0.044473, 0.6557
30, 38, 38.018037, 0.018037, 0.6711
30, 39, 38.902682, 0.097318, 0.6739
30, 40, 39.953766, 0.046234, 0.6572
30, 41, 40.998011, 0.001989, 0.6642
30, 42, 42.030856, 0.030856, 0.6723
30, 43, 43.006701, 0.006701, 0.6701
30, 44, 44.073746, 0.073746, 0.6269
30, 45, 44.978910, 0.021090, 0.6262
30, 46, 46.029995, 0.029995, 0.6166
30, 47, 47.012679, 0.012679, 0.6234
30, 48, 48.082004, 0.082004, 0.6341
30, 49, 48.946128, 0.053872, 0.6255
30, 50, 50.022293, 0.022293, 0.6243
30, 51, 51.043738, 0.043738, 0.6271
30, 52, 51.916982, 0.083018, 0.6266
30, 53, 53.082068, 0.082068, 0.6622
30, 54, 53.959872, 0.040128, 0.6180
30, 55, 55.001837, 0.001837, 0.6263
30, 56, 56.064322, 0.064322, 0.6284
30, 57, 56.978606, 0.021394, 0.6449
30, 58, 58.075291, 0.075291, 0.6209
30, 59, 59.071656, 0.071656, 0.6215
30, 60, 60.090820, 0.090820, 0.6812
30, 61, 60.909344, 0.090656, 0.6166
30, 62, 62.010589, 0.010589, 0.6422
30, 63, 62.904354, 0.095646, 0.6363
30, 64, 63.934918, 0.065082, 0.6793
30, 65, 65.104564, 0.104564, 0.6603
30, 66, 65.850127, 0.149873, 0.6666
30, 67, 67.099573, 0.099573, 0.6800
30, 68, 67.934057, 0.065943, 0.6706
30, 69, 69.112823, 0.112823, 0.6668
30, 70, 69.979227, 0.020773, 0.6520
30, 71, 71.059952, 0.059952, 0.6581
30, 72, 72.131557, 0.131557, 0.6562
30, 73, 73.166681, 0.166681, 0.6706
30, 74, 73.969245, 0.030755, 0.6618
30, 75, 74.764969, 0.235031, 0.6711
30, 76, 75.964254, 0.035746, 0.6613
30, 77, 77.024459, 0.024459, 0.6518
30, 78, 77.995744, 0.004256, 0.6573
30, 79, 78.921428, 0.078572, 0.6634
30, 80, 80.223314, 0.223314, 0.6571
30, 81, 81.240199, 0.240199, 0.6533
30, 82, 81.956122, 0.043878, 0.6445
30, 83, 82.642406, 0.357594, 0.6536
30, 84, 83.413049, 0.586951, 0.6689
30, 85, 84.949776, 0.050224, 0.6486
30, 86, 85.649740, 0.350260, 0.6551
30, 87, 87.740509, 0.740509, 0.6607
30, 88, 87.578629, 0.421371, 0.6494
30, 89, -88.025511, 177.025511, 0.6606
30, 90, 88.116711, 1.883289, 0.6637
40, -90, -89.493838, 0.506162, 0.6773
40, -89, -88.896475, 0.103525, 0.6593
40, -88, -87.601429, 0.398571, 0.6674
40, -87, -86.698545, 0.301455, 0.6821
40, -86, -85.330538, 0.669462, 0.6549
40, -85, -85.015897, 0.015897, 0.6637
40, -84, -84.174573, 0.174573, 0.6722
40, -83, -83.061928, 0.061928, 0.6520
40, -82, -82.090643, 0.090643, 0.6555
40, -81, -81.057798, 0.057798, 0.6551
40, -80, -80.122994, 0.122994, 0.6521
40, -79, -78.967029, 0.032971, 0.6692
40, -78, -77.884023, 0.115977, 0.6785
40, -77, -76.987979, 0.012021, 0.6986
40, -76, -75.923214, 0.076786, 0.6573
40, -75, -74.988410, 0.011590, 0.6600
40, -74, -73.987485, 0.012515, 0.6484
40, -73, -73.002521, 0.002521, 0.6573
40, -72, -72.001596, 0.001596, 0.6543
40, -71, -70.945951, 0.054049, 0.6663
40, -70, -69.963266, 0.036734, 0.6612
40, -69, -68.987422, 0.012578, 0.6517
40, -68, -68.013857, 0.013857, 0.6488
40, -67, -66.953652, 0.046348, 0.6715
40, -66, -65.952728, 0.047272, 0.6570
40, -65, -64.967763, 0.032237, 0.6464
40, -64, -63.982799, 0.017201, 0.6633
40, -63, -62.993274, 0.006726, 0.6632
40, -62, -61.980949, 0.019051, 0.6806
40, -61, -61.007385, 0.007385, 0.6706
40, -60, -59.985940, 0.014060, 0.7072
40, -59, -58.975895, 0.024105, 0.7185
40, -58, -57.995491, 0.004509, 0.6578
40, -57, -57.003686, 0.003686, 0.6706
40, -56, -56.027841, 0.027841, 0.6628
40, -55, -54.958516, 0.041484, 0.6746
40, -54, -54.016872, 0.016872, 0.6451
40, -53, -53.022787, 0.022787, 0.6384
40, -52, -52.012743, 0.012743, 0.6693
40, -51, -51.030058, 0.030058, 0.6408
40, -50, -49.985813, 0.014187, 0.6499
40, -49, -48.980329, 0.019671, 0.6604
40, -48, -47.963444, 0.036556, 0.6704
40, -47, -47.033199, 0.033199, 0.6309
40, -46, -46.011755, 0.011755, 0.6307
40, -45, -45.033630, 0.033630, 0.6351
40, -44, -43.991665, 0.008335, 0.6382
40, -43, -43.006701, 0.006701, 0.6262
40, -42, -41.969296, 0.030704, 0.6045
40, -41, -41.029931, 0.029931, 0.6316
40, -40, -39.974287, 0.025713, 0.5994
40, -39, -38.996162, 0.003838, 0.6728
40, -38, -37.981557, 0.018443, 0.6292
40, -37, -36.989753, 0.010247, 0.6326
40, -36, -35.997948, 0.002052, 0.6346
40, -35, -34.997023, 0.002977, 0.6195
40, -34, -34.007499, 0.007499, 0.6357
40, -33, -32.990614, 0.009386, 0.6607
40, -32, -32.039850, 0.039850, 0.6489
40, -31, -30.959124, 0.040876, 0.6693
40, -30, -29.994680, 0.005320, 0.6652
40, -29, -28.998315, 0.001685, 0.6425
40, -28, -28.024751, 0.024751, 0.6633
40, -27, -27.012426, 0.012426, 0.6424
40, -26, -26.000101, 0.000101, 0.6554
40, -25, -24.974097, 0.025903, 0.6850
40, -24, -23.975452, 0.024548, 0.6558
40, -23, -22.992767, 0.007233, 0.6401
40, -22, -22.010083, 0.010083, 0.6470
40, -21, -20.997758, 0.002242, 0.6517
40, -20, -19.985433, 0.014567, 0.6618
40, -19, -18.998189, 0.001811, 0.6562
40, -18, -18.008664, 0.008664, 0.6440
40, -17, -16.982659, 0.017341, 0.6645
40, -16, -16.009095, 0.009095, 0.6588
40, -15, -14.992210, 0.007790, 0.6558
40, -14, -13.984445, 0.015555, 0.6252
40, -13, -13.017721, 0.017721, 0.6223
40, -12, -12.003116, 0.003116, 0.6204
40, -11, -10.997631, 0.002369, 0.6257
40, -10, -9.976187, 0.023813, 0.6306
40, -9, -8.988942, 0.011058, 0.6260
40, -8, -7.999417, 0.000583, 0.6232
40, -7, -7.025853, 0.025853, 0.6189
40, -6, -6.002128, 0.002128, 0.6527
40, -5, -5.008043, 0.008043, 0.6446
40, -4, -4.009399, 0.009399, 0.6436
40, -3, -3.013034, 0.013034, 0.6538
40, -2, -2.009829, 0.009829, 0.6444
40, -1, -1.002065, 0.002065, 0.6545
40, 0, -0.021660, 0.021660, 0.6527
40, 1, 0.992945, 0.007055, 0.6343
40, 2, 2.002989, 0.002989, 0.6445
40, 3, 2.985674, 0.014326, 0.6414
40, 4, 3.995719, 0.004281, 0.6354
40, 5, 5.028563, 0.028563, 0.6566
40, 6, 6.018088, 0.018088, 0.6497
40, 7, 7.030413, 0.030413, 0.6343
40, 8, 8.003977, 0.003977, 0.6364
40, 9, 8.982102, 0.017898, 0.6389
40, 10, 10.030907, 0.030907, 0.6300
40, 11, 10.983951, 0.016049, 0.6357
40, 12, 11.971196, 0.028804, 0.6341
40, 13, 12.983521, 0.016479, 0.6366
40, 14, 14.034605, 0.034605, 0.6474
40, 15, 15.012730, 0.012730, 0.6365
40, 16, 15.995415, 0.004585, 0.6385
40, 17, 17.010019, 0.010019, 0.6692
40, 18, 18.001824, 0.001824, 0.6212
40, 19, 18.993629, 0.006371, 0.6256
40, 20, 20.003673, 0.003673, 0.6335
40, 21, 20.993198, 0.006802, 0.6314
40, 22, 22.023763, 0.023763, 0.6508
40, 23, 22.999607, 0.000393, 0.6440
40, 24, 24.016492, 0.016492, 0.6317
40, 25, 25.001457, 0.001457, 0.6457
40, 26, 25.981861, 0.018139, 0.6351
40, 27, 27.028386, 0.028386, 0.6427
40, 28, 27.995111, 0.004889, 0.6295
40, 29, 28.986915, 0.013085, 0.6284
40, 30, 29.994680, 0.005320, 0.6384
40, 31, 31.038925, 0.038925, 0.6368
40, 32, 31.989689, 0.010311, 0.6339
40, 33, 33.006574, 0.006574, 0.6396
40, 34, 34.023459, 0.023459, 0.6542
40, 35, 35.015263, 0.015263, 0.6477
40, 36, 36.007068, 0.007068, 0.6536
40, 37, 37.001153, 0.001153, 0.6791
40, 38, 38.020317, 0.020317, 0.6539
40, 39, 38.987042, 0.012958, 0.6552
40, 40, 40.013047, 0.013047, 0.6344
40, 41, 41.009411, 0.009411, 0.6382
40, 42, 41.989816, 0.010184, 0.6499
40, 43, 43.024941, 0.024941, 0.6426
40, 44, 43.991665, 0.008335, 0.6500
40, 45, 45.001710, 0.001710, 0.6577
40, 46, 45.993515, 0.006485, 0.6541
40, 47, 46.998999, 0.001001, 0.6860
40, 48, 48.025004, 0.025004, 0.6393
40, 49, 49.021369, 0.021369, 0.6538
40, 50, 50.017733, 0.017733, 0.6464
40, 51, 50.982178, 0.017822, 0.6594
40, 52, 52.051503, 0.051503, 0.6721
40, 53, 52.968067, 0.031933, 0.6578
40, 54, 53.987232, 0.012768, 0.6365
40, 55, 55.008677, 0.008677, 0.6260
40, 56, 55.964001, 0.035999, 0.6444
40, 57, 56.992286, 0.007714, 0.6209
40, 58, 57.984091, 0.015909, 0.6180
40, 59, 59.005535, 0.005535, 0.6047
40, 60, 60.006460, 0.006460, 0.6281
40, 61, 60.927584, 0.072416, 0.6179
40, 62, 61.996909, 0.003091, 0.6286
40, 63, 63.013794, 0.013794, 0.6143
40, 64, 64.012439, 0.012439, 0.6193
40, 65, 64.972323, 0.027677, 0.6227
40, 66, 66.012008, 0.012008, 0.6235
40, 67, 67.012933, 0.012933, 0.6260
40, 68, 68.025257, 0.025257, 0.6208
40, 69, 69.003382, 0.003382, 0.6516
40, 70, 70.004307, 0.004307, 0.6412
40, 71, 71.014351, 0.014351, 0.6186
40, 72, 71.930916, 0.069084, 0.6468
40, 73, 73.050401, 0.050401, 0.6222
40, 74, 74.135686, 0.135686, 0.6200
40, 75, 75.006650, 0.006650, 0.6275
40, 76, 76.119295, 0.119295, 0.6299
40, 77, 77.013059, 0.013059, 0.6258
40, 78, 77.979784, 0.020216, 0.6215
40, 79, 79.008069, 0.008069, 0.6187
40, 80, 80.081954, 0.081954, 0.6175
40, 81, 81.128479, 0.128479, 0.6214
40, 82, 81.880882, 0.119118, 0.6138
40, 83, 83.018607, 0.018607, 0.6148
40, 84, 83.807491, 0.192509, 0.6260
40, 85, 85.034137, 0.034137, 0.6390
40, 86, 86.103462, 0.103462, 0.6190
40, 87, 87.067906, 0.067906, 0.6195
40, 88, 88.574993, 0.574993, 0.6298
40, 89, 88.914715, 0.085285, 0.6173
40, 90, -89.222516, 179.222516, 0.6285

### CODE ###
import time
import numpy as np

def beamforming_das(rx, distance, no_ele):
    theta_sweep = np.linspace(-1*np.pi/2, np.pi/2, 78948)
    results = []
    for thetas in theta_sweep:
       w = np.exp(2j * np.pi * distance * np.arange(no_ele) * np.sin(thetas))
       y = w.conj().T @ rx
       results.append(np.abs(np.sum(y)))
    return np.rad2deg(theta_sweep[np.argmax(results)])

def snr_to_peak_amplitude(SNR):
    snr_lin = 10 ** (SNR / 10)
    a_noise_rms = 1 / np.sqrt(snr_lin)
    a_noise = a_noise_rms * np.sqrt(2)
    return a_noise

sample_rate = 61.44e6
N = 900
t = np.arange(N)/sample_rate

### TX SIGNAL

angles = np.arange(-90, 91, 1)
print("SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME")
for snr in np.arange(-10, 50, 10):
    for angle in angles:
        theta_deg = 0 # Angle of arrival
        theta_rad = np.deg2rad(angle)
        f = 2e4
        tx = np.exp(2j * np.pi * f * t)
        d = 0.5
        elements = 2
        k = np.arange(elements)

        s = np.exp(2j * np.pi * d * k * np.sin(theta_rad))
        s = s.reshape(-1,1)
        tx = tx.reshape(1,-1)

        ### RX SIGNAL
        X = s @ tx
        n = np.random.randn(elements, N) + 1j*np.random.randn(elements, N)
        X_n = X + snr_to_peak_amplitude(snr) * n

        ### TEST CODE
        ## FUNCTIONALITY TEST
        start = time.perf_counter()
        bf_signal = beamforming_das(X_n, d, elements)
        stop = time.perf_counter()
        print(f"{snr}, {angle}, {bf_signal:.6f}, {np.abs(angle-bf_signal):.6f}, {stop-start:.4f}")

