SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-20, -54, 39.889926, 93.889926, 0.4651
-20, -53, 13.852205, 66.852205, 0.4678
-20, -52, 41.707095, 93.707095, 0.4643
-20, -51, 32.117370, 83.117370, 0.4654
-20, -50, 50.986738, 100.986738, 0.4690
-20, -49, 10.680710, 59.680710, 0.4800
-20, -48, 42.044536, 90.044536, 0.4703
-20, -47, -36.978353, 10.021647, 0.4727
-20, -46, -7.755456, 38.244544, 0.4754
-20, -45, 65.640366, 110.640366, 0.4746
-20, -44, -46.707158, 2.707158, 0.4838
-20, -43, -20.938478, 22.061522, 0.4785
-20, -42, -13.243442, 28.756558, 0.4720
-20, -41, -11.813875, 29.186125, 0.4744
-20, -40, 57.555449, 97.555449, 0.4771
-20, -39, -7.636896, 31.363104, 0.4708
-20, -38, -67.272854, 29.272854, 0.4933
-20, -37, 25.630740, 62.630740, 0.4705
-20, -36, -62.685473, 26.685473, 0.4688
-20, -35, -13.289042, 21.710958, 0.4701
-20, -34, -10.863111, 23.136889, 0.4650
-20, -33, 47.192800, 80.192800, 0.4715
-20, -32, -72.756280, 40.756280, 0.4654
-20, -31, -35.883947, 4.883947, 0.4660
-20, -30, -4.392440, 25.607560, 0.4730
-20, -29, -85.289498, 56.289498, 0.4654
-20, -28, -42.682939, 14.682939, 0.4670
-20, -27, 7.591295, 34.591295, 0.4672
-20, -26, 5.507366, 31.507366, 0.4689
-20, -25, -29.301557, 4.301557, 0.4681
-20, -24, -9.768706, 14.231294, 0.4724
-20, -23, -10.459549, 12.540451, 0.4688
-20, -22, 32.345371, 54.345371, 0.4723
-20, -21, 13.799764, 34.799764, 0.4912
-20, -20, -29.269637, 9.269637, 0.4824
-20, -19, -8.434899, 10.565101, 0.4762
-20, -18, 49.522971, 67.522971, 0.4738
-20, -17, -4.937363, 12.062637, 0.4741
-20, -16, 21.474280, 37.474280, 0.5066
-20, -15, -25.133697, 10.133697, 0.4809
-20, -14, -38.784121, 24.784121, 0.4670
-20, -13, 15.313691, 28.313691, 0.4644
-20, -12, -49.479651, 37.479651, 0.4636
-20, -11, 14.324167, 25.324167, 0.4659
-20, -10, 57.432328, 67.432328, 0.4663
-20, -9, 68.043498, 77.043498, 0.4634
-20, -8, -14.636528, 6.636528, 0.4657
-20, -7, 11.410313, 18.410313, 0.4736
-20, -6, 84.334174, 90.334174, 0.4621
-20, -5, -7.431695, 2.431695, 0.4703
-20, -4, -69.402384, 65.402384, 0.4727
-20, -3, -60.462462, 57.462462, 0.4710
-20, -2, 19.935273, 21.935273, 0.4766
-20, -1, 45.519272, 46.519272, 0.4670
-20, 0, 30.199881, 30.199881, 0.4715
-20, 1, 58.725094, 57.725094, 0.4745
-20, 2, -21.230319, 23.230319, 0.4769
-20, 3, -54.174193, 57.174193, 0.4706
-20, 4, 78.187265, 74.187265, 0.4684
-20, 5, -7.746336, 12.746336, 0.4994
-20, 6, -5.128884, 11.128884, 0.4726
-20, 7, 8.569420, 1.569420, 0.4756
-20, 8, 42.213257, 34.213257, 0.4636
-20, 9, -39.671045, 48.671045, 0.4697
-20, 10, -34.499981, 44.499981, 0.4733
-20, 11, -2.559312, 13.559312, 0.4680
-20, 12, -7.789656, 19.789656, 0.4701
-20, 13, -37.860717, 50.860717, 0.4646
-20, 14, 19.360710, 5.360710, 0.4698
-20, 15, 31.321646, 16.321646, 0.4642
-20, 16, -27.418268, 43.418268, 0.4658
-20, 17, 51.964863, 34.964863, 0.4662
-20, 18, -11.264393, 29.264393, 0.4775
-20, 19, -6.980253, 25.980253, 0.5023
-20, 20, -7.427135, 27.427135, 0.4701
-20, 21, -53.624710, 74.624710, 0.4748
-20, 22, -61.233106, 83.233106, 0.4683
-20, 23, 61.896589, 38.896589, 0.4758
-20, 24, 23.234448, 0.765552, 0.4705
-20, 25, -50.546696, 75.546696, 0.4714
-20, 26, -55.359798, 81.359798, 0.5010
-20, 27, 30.227241, 3.227241, 0.4679
-20, 28, -36.798232, 64.798232, 0.4716
-20, 29, -11.526594, 40.526594, 0.4687
-20, 30, -28.893435, 58.893435, 0.4652
-20, 31, 14.989930, 16.010070, 0.4628
-20, 32, -53.462829, 85.462829, 0.4646
-20, 33, 47.466402, 14.466402, 0.4675
-20, 34, -2.009829, 36.009829, 0.4665
-20, 35, 37.311234, 2.311234, 0.4711
-20, 36, -59.488898, 95.488898, 0.4644
-20, 37, 51.050578, 14.050578, 0.4719
-20, 38, -22.347524, 60.347524, 0.4649
-20, 39, 4.032199, 34.967801, 0.4661
-20, 40, -26.716025, 66.716025, 0.4735
-20, 41, -23.565050, 64.565050, 0.4691
-20, 42, -47.208760, 89.208760, 0.4687
-20, 43, -67.067653, 110.067653, 0.4690
-20, 44, -12.823920, 56.823920, 0.4799
-20, 45, 41.729895, 3.270105, 0.4705
-20, 46, 22.445565, 23.554435, 0.4746
-20, 47, 21.857322, 25.142678, 0.4682
-20, 48, -36.770872, 84.770872, 0.4890
-20, 49, -14.198766, 63.198766, 0.4821
-20, 50, -42.010336, 92.010336, 0.4728
-20, 51, 19.180590, 31.819410, 0.4703
-20, 52, 12.568559, 39.431441, 0.4684
-20, 53, -56.415443, 109.415443, 0.4685
-20, 54, -2.666472, 56.666472, 0.4879
-20, 55, 55.797560, 0.797560, 0.4631
-20, 56, 61.796268, 5.796268, 0.4673
-20, 57, -29.358557, 86.358557, 0.4662
-20, 58, 26.786705, 31.213295, 0.4665
-20, 59, 17.559502, 41.440498, 0.4745
-20, 60, -11.879995, 71.879995, 0.4665
-20, 61, -76.531977, 137.531977, 0.4655
-20, 62, -16.941619, 78.941619, 0.4706
-20, 63, -60.984585, 123.984585, 0.4782
-20, 64, -78.394746, 142.394746, 0.4868
-20, 65, -73.280682, 138.280682, 0.4756
-20, 66, -3.156675, 69.156675, 0.4717
-20, 67, 53.316909, 13.683091, 0.4750
-20, 68, 47.359241, 20.640759, 0.4802
-20, 69, 0.229141, 68.770859, 0.4866
-20, 70, 60.524022, 9.475978, 0.4685
-20, 71, 31.665928, 39.334072, 0.4699
-20, 72, 68.855181, 3.144819, 0.4671
-20, 73, 47.897324, 25.102676, 0.4644
-20, 74, 0.274741, 73.725259, 0.4658
-20, 75, -46.107515, 121.107515, 0.4681
-20, 76, -53.793431, 129.793431, 0.4661
-20, 77, 24.141893, 52.858107, 0.4720
-20, 78, -35.605786, 113.605786, 0.4722
-20, 79, -16.718178, 95.718178, 0.4717
-20, 80, 60.403182, 19.596818, 0.4646
-20, 81, 5.947408, 75.052592, 0.4658
-20, 82, -18.254905, 100.254905, 0.4735
-20, 83, -37.256514, 120.256514, 0.4637
-20, 84, -12.810240, 96.810240, 0.4690
-20, 85, 83.789251, 1.210749, 0.4684
-20, 86, 20.787997, 65.212003, 0.4690
-20, 87, -69.459384, 156.459384, 0.4720
-20, 88, 15.794774, 72.205226, 0.4678
-20, 89, -11.973476, 100.973476, 0.4693
-20, 90, 76.864859, 13.135141, 0.4976
-10, -90, 66.928572, 156.928572, 0.4771
-10, -89, 45.576273, 134.576273, 0.4694
-10, -88, 47.240680, 135.240680, 0.4760
-10, -87, 76.559337, 163.559337, 0.4689
-10, -86, 7.705296, 93.705296, 0.4677
-10, -85, 6.100168, 91.100168, 0.4738
-10, -84, -35.769947, 48.230053, 0.4630
-10, -83, 67.313894, 150.313894, 0.4656
-10, -82, 47.318201, 129.318201, 0.4647
-10, -81, 7.787376, 88.787376, 0.4664
-10, -80, -27.197107, 52.802893, 0.4652
-10, -79, 51.939782, 130.939782, 0.4630
-10, -78, 14.492888, 92.492888, 0.4646
-10, -77, -30.038000, 46.962000, 0.4732
-10, -76, -62.594272, 13.405728, 0.4763
-10, -75, 27.885670, 102.885670, 0.4661
-10, -74, -54.484274, 19.515726, 0.4774
-10, -73, 52.977187, 125.977187, 0.4707
-10, -72, -70.111467, 1.888533, 0.4754
-10, -71, -57.049286, 13.950714, 0.4814
-10, -70, 76.319936, 146.319936, 0.4690
-10, -69, -56.602404, 12.397596, 0.4998
-10, -68, 29.992400, 97.992400, 0.4891
-10, -67, -50.865897, 16.134103, 0.4725
-10, -66, -64.080839, 1.919161, 0.4792
-10, -65, -35.852027, 29.147973, 0.4653
-10, -64, 9.426704, 73.426704, 0.4661
-10, -63, -73.369602, 10.369602, 0.4651
-10, -62, -31.036645, 30.963355, 0.4695
-10, -61, 9.292183, 70.292183, 0.4629
-10, -60, 15.787934, 75.787934, 0.4714
-10, -59, -78.497346, 19.497346, 0.4632
-10, -58, -0.762664, 57.237336, 0.4651
-10, -57, -54.737355, 2.262645, 0.4785
-10, -56, 45.884074, 101.884074, 0.4639
-10, -55, -24.882896, 30.117104, 0.4640
-10, -54, -36.253309, 17.746691, 0.4653
-10, -53, 34.791822, 87.791822, 0.4701
-10, -52, -30.984205, 21.015795, 0.4713
-10, -51, 2.810113, 53.810113, 0.4684
-10, -50, 3.131595, 53.131595, 0.4680
-10, -49, 71.328993, 120.328993, 0.4753
-10, -48, 0.609903, 48.609903, 0.4936
-10, -47, 8.485060, 55.485060, 0.4744
-10, -46, 32.226810, 78.226810, 0.4752
-10, -45, -8.307219, 36.692781, 0.4705
-10, -44, -14.853129, 29.146871, 0.4728
-10, -43, 50.783817, 93.783817, 0.4709
-10, -42, 9.928306, 51.928306, 0.5114
-10, -41, -7.226494, 33.773506, 0.4655
-10, -40, 62.288751, 102.288751, 0.4667
-10, -39, 8.587660, 47.587660, 0.4701
-10, -38, 58.508493, 96.508493, 0.4648
-10, -37, -24.009652, 12.990348, 0.4610
-10, -36, -20.051554, 15.948446, 0.4664
-10, -35, -3.475876, 31.524124, 0.4666
-10, -34, -23.503490, 10.496510, 0.4726
-10, -33, 30.220401, 63.220401, 0.4640
-10, -32, 35.685587, 67.685587, 0.4763
-10, -31, 67.389134, 98.389134, 0.4684
-10, -30, 11.553954, 41.553954, 0.4736
-10, -29, 10.685270, 39.685270, 0.4752
-10, -28, -50.081574, 22.081574, 0.4664
-10, -27, 27.482108, 54.482108, 0.4790
-10, -26, 21.877842, 47.877842, 0.4793
-10, -25, -30.913524, 5.913524, 0.4757
-10, -24, -45.564873, 21.564873, 0.4708
-10, -23, -46.080155, 23.080155, 0.4701
-10, -22, 60.508062, 82.508062, 0.4700
-10, -21, -48.154965, 27.154965, 0.4673
-10, -20, 69.484464, 89.484464, 0.4706
-10, -19, 81.839842, 100.839842, 0.4669
-10, -18, 42.929180, 60.929180, 0.4735
-10, -17, -75.252891, 58.252891, 0.4636
-10, -16, -21.524440, 5.524440, 0.4661
-10, -15, -56.217082, 41.217082, 0.4704
-10, -14, 1.562947, 15.562947, 0.4618
-10, -13, -25.275058, 12.275058, 0.4650
-10, -12, 2.101030, 14.101030, 0.4646
-10, -11, 79.185910, 90.185910, 0.4647
-10, -10, -33.656377, 23.656377, 0.4719
-10, -9, -40.482729, 31.482729, 0.4691
-10, -8, 28.886595, 36.886595, 0.4688
-10, -7, -38.889001, 31.889001, 0.4764
-10, -6, -16.572257, 10.572257, 0.4758
-10, -5, 11.556234, 16.556234, 0.4813
-10, -4, -58.316972, 54.316972, 0.4769
-10, -3, 82.275324, 85.275324, 0.4738
-10, -2, 34.718862, 36.718862, 0.4724
-10, -1, -28.913955, 27.913955, 0.4772
-10, 0, -74.954210, 74.954210, 0.4688
-10, 1, 39.057722, 38.057722, 0.4649
-10, 2, -24.855536, 26.855536, 0.4645
-10, 3, 19.091669, 16.091669, 0.4668
-10, 4, 10.418509, 6.418509, 0.4654
-10, 5, -23.448769, 28.448769, 0.4638
-10, 6, -33.701977, 39.701977, 0.4654
-10, 7, -36.077748, 43.077748, 0.4648
-10, 8, -18.357506, 26.357506, 0.4714
-10, 9, -77.195460, 86.195460, 0.4658
-10, 10, 10.523389, 0.523389, 0.4738
-10, 11, -9.091542, 20.091542, 0.4790
-10, 12, 33.756698, 21.756698, 0.4776
-10, 13, -16.186936, 29.186936, 0.4767
-10, 14, 8.890901, 5.109099, 0.4884
-10, 15, 36.002508, 21.002508, 0.5016
-10, 16, -29.609358, 45.609358, 0.4905
-10, 17, 26.918946, 9.918946, 0.4738
-10, 18, 17.771543, 0.228457, 0.4733
-10, 19, -40.754050, 59.754050, 0.4737
-10, 20, 37.701116, 17.701116, 0.4694
-10, 21, -5.071884, 26.071884, 0.4749
-10, 22, -68.852901, 90.852901, 0.4748
-10, 23, -22.431885, 45.431885, 0.4695
-10, 24, 64.525441, 40.525441, 0.4772
-10, 25, 28.635794, 3.635794, 0.4683
-10, 26, 56.903366, 30.903366, 0.4650
-10, 27, -24.109973, 51.109973, 0.4674
-10, 28, -57.240807, 85.240807, 0.4662
-10, 29, 59.837739, 30.837739, 0.4653
-10, 30, 47.860843, 17.860843, 0.4649
-10, 31, 14.324167, 16.675833, 0.4623
-10, 32, -43.508303, 75.508303, 0.4651
-10, 33, -37.051313, 70.051313, 0.4650
-10, 34, -57.886050, 91.886050, 0.4720
-10, 35, -30.038000, 65.038000, 0.4695
-10, 36, 52.605545, 16.605545, 0.4777
-10, 37, 21.567761, 15.432239, 0.4824
-10, 38, 42.735379, 4.735379, 0.4725
-10, 39, 51.556741, 12.556741, 0.4692
-10, 40, -9.853066, 49.853066, 0.4689
-10, 41, 21.567761, 19.432239, 0.4751
-10, 42, 1.546987, 40.453013, 0.4712
-10, 43, 36.139309, 6.860691, 0.4745
-10, 44, 55.715480, 11.715480, 0.4665
-10, 45, 3.690197, 41.309803, 0.4646
-10, 46, 1.827429, 44.172571, 0.4663
-10, 47, -23.868291, 70.868291, 0.4649
-10, 48, 4.091479, 43.908521, 0.4646
-10, 49, -51.073378, 100.073378, 0.4678
-10, 50, -4.198640, 54.198640, 0.4700
-10, 51, 10.578109, 40.421891, 0.4631
-10, 52, 2.071390, 49.928610, 0.4694
-10, 53, 33.485376, 19.514624, 0.4652
-10, 54, 45.884074, 8.115926, 0.4641
-10, 55, -66.399610, 121.399610, 0.4759
-10, 56, 45.840754, 10.159246, 0.4735
-10, 57, 14.328727, 42.671273, 0.4715
-10, 58, -4.166719, 62.166719, 0.4679
-10, 59, 1.168505, 57.831495, 0.4737
-10, 60, 59.468378, 0.531622, 0.4774
-10, 61, -46.371996, 107.371996, 0.4681
-10, 62, -36.371870, 98.371870, 0.4703
-10, 63, 26.474344, 36.525656, 0.4706
-10, 64, -35.076824, 99.076824, 0.4800
-10, 65, 79.977073, 14.977073, 0.4688
-10, 66, -29.176156, 95.176156, 0.4858
-10, 67, 15.819854, 51.180146, 0.4764
-10, 68, 27.340748, 40.659252, 0.4694
-10, 69, 21.043358, 47.956642, 0.4694
-10, 70, 37.386474, 32.613526, 0.4730
-10, 71, 1.280226, 69.719774, 0.4667
-10, 72, 57.432328, 14.567672, 0.4640
-10, 73, -50.184174, 123.184174, 0.4637
-10, 74, -45.817954, 119.817954, 0.4696
-10, 75, -69.094582, 144.094582, 0.5495
-10, 76, -1.925469, 77.925469, 0.4669
-10, 77, -12.796560, 89.796560, 0.4702
-10, 78, -25.202098, 103.202098, 0.4759
-10, 79, 24.675415, 54.324585, 0.4866
-10, 80, 16.599617, 63.400383, 0.4886
-10, 81, -39.404284, 120.404284, 0.4713
-10, 82, 34.114659, 47.885341, 0.4730
-10, 83, -68.417419, 151.417419, 0.4775
-10, 84, -33.157055, 117.157055, 0.4684
-10, 85, 27.085386, 57.914614, 0.4725
-10, 86, -24.246773, 110.246773, 0.4696
-10, 87, 42.277097, 44.722903, 0.4682
-10, 88, -8.626420, 96.626420, 0.4773
-10, 89, -8.273019, 97.273019, 0.4649
-10, 90, 43.695264, 46.304736, 0.4674
0, -90, 21.973603, 111.973603, 0.4653
0, -89, -16.756938, 72.243062, 0.4709
0, -88, -38.857081, 49.142919, 0.4674
0, -87, 13.010881, 100.010881, 0.4712
0, -86, -7.404335, 78.595665, 0.4638
0, -85, 51.410820, 136.410820, 0.4685
0, -84, 81.493280, 165.493280, 0.4711
0, -83, -7.575335, 75.424665, 0.4661
0, -82, -58.157371, 23.842629, 0.4703
0, -81, -31.022965, 49.977035, 0.4688
0, -80, 17.545822, 97.545822, 0.4816
0, -79, 8.995782, 87.995782, 0.4801
0, -78, 39.096482, 117.096482, 0.4718
0, -77, 69.352224, 146.352224, 0.4776
0, -76, -30.767604, 45.232396, 0.4706
0, -75, 61.502147, 136.502147, 0.4768
0, -74, 49.579971, 123.579971, 0.4701
0, -73, 41.451733, 114.451733, 0.4793
0, -72, -11.230192, 60.769808, 0.4701
0, -71, 40.056367, 111.056367, 0.4667
0, -70, -31.121005, 38.878995, 0.4718
0, -69, -62.576032, 6.423968, 0.4632
0, -68, -47.605482, 20.394518, 0.4677
0, -67, -46.647878, 20.352122, 0.4664
0, -66, -31.214486, 34.785514, 0.4659
0, -65, -33.909458, 31.090542, 0.4671
0, -64, 56.775685, 120.775685, 0.4636
0, -63, -76.965179, 13.965179, 0.4646
0, -62, -18.403106, 43.596894, 0.4687
0, -61, -16.918819, 44.081181, 0.4805
0, -60, -16.620138, 43.379862, 0.4692
0, -59, -7.846657, 51.153343, 0.4773
0, -58, 17.491102, 75.491102, 0.4888
0, -57, -44.643748, 12.356252, 0.4784
0, -56, 38.722561, 94.722561, 0.4804
0, -55, 16.100295, 71.100295, 0.4876
0, -54, 0.459422, 54.459422, 0.4753
0, -53, 13.170481, 66.170481, 0.4688
0, -52, 25.676340, 77.676340, 0.4679
0, -51, 39.262923, 90.262923, 0.4681
0, -50, -25.464299, 24.535701, 0.4625
0, -49, -16.041015, 32.958985, 0.4667
0, -48, -76.680178, 28.680178, 0.4745
0, -47, -12.094316, 34.905684, 0.5171
0, -46, -29.839639, 16.160361, 0.5090
0, -45, 15.452772, 60.452772, 0.4828
0, -44, -34.388260, 9.611740, 0.4965
0, -43, -6.971133, 36.028867, 0.4898
0, -42, -50.186454, 8.186454, 0.4754
0, -41, -41.786895, 0.786895, 0.4648
0, -40, -12.016796, 27.983204, 0.4711
0, -39, -47.457281, 8.457281, 0.4702
0, -38, 2.107870, 40.107870, 0.4709
0, -37, 3.826998, 40.826998, 0.5317
0, -36, -84.274893, 48.274893, 0.5068
0, -35, 46.727678, 81.727678, 0.5166
0, -34, 9.743625, 43.743625, 0.4918
0, -33, 32.083170, 65.083170, 0.4914
0, -32, 53.446869, 85.446869, 0.4689
0, -31, -43.738584, 12.738584, 0.4851
0, -30, 28.706474, 58.706474, 0.4663
0, -29, -33.521856, 4.521856, 0.4720
0, -28, 64.477561, 92.477561, 0.4797
0, -27, -48.861768, 21.861768, 0.4672
0, -26, -23.323369, 2.676631, 0.4747
0, -25, -40.487289, 15.487289, 0.4634
0, -24, -10.493749, 13.506251, 0.4690
0, -23, 68.855181, 91.855181, 0.4816
0, -22, -53.859551, 31.859551, 0.4784
0, -21, 1.056785, 22.056785, 0.4786
0, -20, -10.983951, 9.016049, 0.4761
0, -19, -19.559071, 0.559071, 0.4842
0, -18, 66.926292, 84.926292, 0.4796
0, -17, -28.715594, 11.715594, 0.4855
0, -16, -11.173192, 4.826808, 0.4768
0, -15, -23.508050, 8.508050, 0.4739
0, -14, 37.676036, 51.676036, 0.4943
0, -13, -12.285837, 0.714163, 0.4713
0, -12, -35.063144, 23.063144, 0.5393
0, -11, -36.365030, 25.365030, 0.5229
0, -10, 19.563631, 29.563631, 0.4703
0, -9, 3.596717, 12.596717, 0.4626
0, -8, 58.859615, 66.859615, 0.4750
0, -7, 11.081992, 18.081992, 0.4778
0, -6, 68.966902, 74.966902, 0.4788
0, -5, -26.043422, 21.043422, 0.4958
0, -4, 57.275007, 61.275007, 0.4841
0, -3, 1.423867, 4.423867, 0.4756
0, -2, -36.292069, 34.292069, 0.4762
0, -1, 27.771670, 28.771670, 0.4689
0, 0, 77.031299, 77.031299, 0.4724
0, 1, -33.348576, 34.348576, 0.4844
0, 2, 31.768528, 29.768528, 0.4794
0, 3, -35.902188, 38.902188, 0.4624
0, 4, -31.896209, 35.896209, 0.4769
0, 5, -16.063815, 21.063815, 0.4781
0, 6, -18.257185, 24.257185, 0.4806
0, 7, -6.713491, 13.713491, 0.4607
0, 8, -27.459308, 35.459308, 0.4598
0, 9, -12.776040, 21.776040, 0.4812
0, 10, -2.322191, 12.322191, 0.4615
0, 11, -26.706905, 37.706905, 0.4650
0, 12, 13.464603, 1.464603, 0.4596
0, 13, 12.896880, 0.103120, 0.4669
0, 14, -69.965547, 83.965547, 0.4656
0, 15, 68.002457, 53.002457, 0.4588
0, 16, 8.895462, 7.104538, 0.4682
0, 17, 22.527645, 5.527645, 0.4688
0, 18, 21.410440, 3.410440, 0.4654
0, 19, 34.588901, 15.588901, 0.4932
0, 20, -1.184466, 21.184466, 0.4851
0, 21, 2.018949, 18.981051, 0.5173
0, 22, 37.117433, 15.117433, 0.4910
0, 23, 10.824351, 12.175649, 0.4792
0, 24, -85.070617, 109.070617, 0.4865
0, 25, 8.954742, 16.045258, 0.5003
0, 26, -71.584354, 97.584354, 0.4765
0, 27, 71.374593, 44.374593, 0.4842
0, 28, 30.959124, 2.959124, 0.4904
0, 29, 43.763664, 14.763664, 0.4863
0, 30, -40.316288, 70.316288, 0.4753
0, 31, 17.730503, 13.269497, 0.5803
0, 32, 64.564201, 32.564201, 0.5270
0, 33, -29.905760, 62.905760, 0.4853
0, 34, -34.784982, 68.784982, 0.4645
0, 35, 48.068324, 13.068324, 0.4663
0, 36, -4.524681, 40.524681, 0.4671
0, 37, 68.782221, 31.782221, 0.4697
0, 38, 58.054771, 20.054771, 0.4654
0, 39, -52.571345, 91.571345, 0.4716
0, 40, 34.955983, 5.044017, 0.4650
0, 41, 72.740319, 31.740319, 0.4643
0, 42, 35.847467, 6.152533, 0.4698
0, 43, 20.021913, 22.978087, 0.4651
0, 44, 50.754177, 6.754177, 0.4765
0, 45, 19.335630, 25.664370, 0.4742
0, 46, 32.701053, 13.298947, 0.4807
0, 47, -39.372364, 86.372364, 0.4836
0, 48, 20.069794, 27.930206, 0.4743
0, 49, 49.062409, 0.062409, 0.5115
0, 50, 16.355656, 33.644344, 0.4826
0, 51, 3.072314, 47.927686, 0.4870
0, 52, 13.159081, 38.840919, 0.4711
0, 53, 34.374580, 18.625420, 0.4803
0, 54, -57.765210, 111.765210, 0.4671
0, 55, -42.792380, 97.792380, 0.4705
0, 56, -15.065170, 71.065170, 0.4710
0, 57, -23.886531, 80.886531, 0.4652
0, 58, -63.200755, 121.200755, 0.4670
0, 59, -33.670057, 92.670057, 0.4632
0, 60, -58.563213, 118.563213, 0.4640
0, 61, 33.763538, 27.236462, 0.4646
0, 62, 82.092923, 20.092923, 0.4656
0, 63, 37.785476, 25.214524, 0.4694
0, 64, -38.786401, 102.786401, 0.4647
0, 65, 44.345067, 20.654933, 0.4705
0, 66, -6.382890, 72.382890, 0.4635
0, 67, 52.981747, 14.018253, 0.4902
0, 68, 67.042573, 0.957427, 0.4681
0, 69, 65.980088, 3.019912, 0.4717
0, 70, 43.275742, 26.724258, 0.4736
0, 71, 24.536335, 46.463665, 0.4813
0, 72, -19.128149, 91.128149, 0.4729
0, 73, 11.435393, 61.564607, 0.4910
0, 74, 59.103576, 14.896424, 0.4765
0, 75, -5.024003, 80.024003, 0.4685
0, 76, -25.662660, 101.662660, 0.4721
0, 77, -17.860463, 94.860463, 0.4732
0, 78, 8.861261, 69.138739, 0.4765
0, 79, -54.846796, 133.846796, 0.4714
0, 80, 44.764589, 35.235411, 0.4690
0, 81, -41.401573, 122.401573, 0.4717
0, 82, -27.286027, 109.286027, 0.4830
0, 83, 28.241352, 54.758648, 0.4727
0, 84, 27.338468, 56.661532, 0.4756
0, 85, 37.055873, 47.944127, 0.4643
0, 86, 5.842527, 80.157473, 0.4767
0, 87, -40.022167, 127.022167, 0.4683
0, 88, -7.438535, 95.438535, 0.4690
0, 89, 33.277895, 55.722105, 0.5369
0, 90, 67.874777, 22.125223, 0.5015
10, -90, -61.825909, 28.174091, 0.4748
10, -89, 57.347968, 146.347968, 0.4700
10, -88, -63.052554, 24.947446, 0.4913
10, -87, 58.656694, 145.656694, 0.4937
10, -86, -74.133406, 11.866594, 0.4801
10, -85, -69.783146, 15.216854, 0.4809
10, -84, -62.058470, 21.941530, 0.4720
10, -83, -43.718064, 39.281936, 0.5007
10, -82, 61.157865, 143.157865, 0.4931
10, -81, -77.022179, 3.977821, 0.5274
10, -80, -58.253132, 21.746868, 0.4756
10, -79, -44.354187, 34.645813, 0.5051
10, -78, 82.491925, 160.491925, 0.5274
10, -77, -54.424994, 22.575006, 0.5504
10, -76, 46.515637, 122.515637, 0.4823
10, -75, -64.372680, 10.627320, 0.4877
10, -74, 69.475344, 143.475344, 0.4743
10, -73, -59.792139, 13.207861, 0.5155
10, -72, -54.541275, 17.458725, 0.5097
10, -71, -73.795964, 2.795964, 0.4822
10, -70, 74.603088, 144.603088, 0.4625
10, -69, -46.757318, 22.242682, 0.4747
10, -68, 49.420371, 117.420371, 0.4729
10, -67, 79.616832, 146.616832, 0.4711
10, -66, 64.527721, 130.527721, 0.4689
10, -65, -69.819626, 4.819626, 0.4664
10, -64, -45.774634, 18.225366, 0.4700
10, -63, -56.347043, 6.652957, 0.4780
10, -62, -60.761144, 1.238856, 0.4789
10, -61, 75.435292, 136.435292, 0.4678
10, -60, -45.090630, 14.909370, 0.4621
10, -59, -44.643748, 14.356252, 0.4647
10, -58, -47.578122, 10.421878, 0.4655
10, -57, -6.387450, 50.612550, 0.4729
10, -56, 78.565747, 134.565747, 0.4635
10, -55, -39.620885, 15.379115, 0.5004
10, -54, -55.660760, 1.660760, 0.4637
10, -53, -53.759231, 0.759231, 0.4670
10, -52, -39.525124, 12.474876, 0.4788
10, -51, -35.567026, 15.432974, 0.4854
10, -50, -9.506504, 40.493496, 0.4751
10, -49, -38.375999, 10.624001, 0.4769
10, -48, -70.309828, 22.309828, 0.4608
10, -47, -23.932132, 23.067868, 0.4686
10, -46, -41.707095, 4.292905, 0.4834
10, -45, -39.101042, 5.898958, 0.4599
10, -44, -62.238590, 18.238590, 0.4627
10, -43, -31.369526, 11.630474, 0.5280
10, -42, -47.920124, 5.920124, 0.4595
10, -41, 76.573017, 117.573017, 0.4835
10, -40, -37.087793, 2.912207, 0.4717
10, -39, -41.884935, 2.884935, 0.4738
10, -38, -31.743448, 6.256552, 0.4716
10, -37, -2.531952, 34.468048, 0.4678
10, -36, -10.653350, 25.346650, 0.4748
10, -35, -37.619036, 2.619036, 0.5010
10, -34, -32.974654, 1.025346, 0.4947
10, -33, -45.827074, 12.827074, 0.4855
10, -32, -33.017974, 1.017974, 0.4858
10, -31, -11.100232, 19.899768, 0.5413
10, -30, -45.605913, 15.605913, 0.4807
10, -29, -55.783880, 26.783880, 0.5363
10, -28, -12.153597, 15.846403, 0.4848
10, -27, -35.418825, 8.418825, 0.4663
10, -26, -31.027525, 5.027525, 0.4646
10, -25, -7.949257, 17.050743, 0.4635
10, -24, -43.804704, 19.804704, 0.4720
10, -23, -2.611752, 20.388248, 0.4872
10, -22, -15.999975, 6.000025, 0.4751
10, -21, -7.994857, 13.005143, 0.4667
10, -20, -31.638568, 11.638568, 0.4628
10, -19, -26.823185, 7.823185, 0.4640
10, -18, -19.636592, 1.636592, 0.4603
10, -17, -13.562643, 3.437357, 0.4791
10, -16, -26.506264, 10.506264, 0.4635
10, -15, -23.590130, 8.590130, 0.4691
10, -14, 0.327182, 14.327182, 0.4658
10, -13, -39.078242, 26.078242, 0.4770
10, -12, -23.742891, 11.742891, 0.4850
10, -11, -10.370628, 0.629372, 0.4729
10, -10, -13.517043, 3.517043, 0.4911
10, -9, -18.772468, 9.772468, 0.4997
10, -8, -4.465401, 3.534599, 0.4940
10, -7, -10.673870, 3.673870, 0.4617
10, -6, -1.594867, 4.405133, 0.4651
