+9.14062E-09,+2.88457911483420E+00,-401.99434242823E-03
+9.21875E-09,+2.88960424040850E+00,-401.99434242823E-03
+9.29687E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.37500E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.45312E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.53125E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.60937E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.68750E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.76562E-09,+2.88960424040852E+00,-401.99434242823E-03
+9.84375E-09,+2.89462936598283E+00,-401.99434242823E-03
+9.92187E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.00000E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.07812E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.15625E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.23437E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.31250E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.39062E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.46875E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.54687E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.62500E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.70312E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.78125E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.85937E-09,+2.89462936598284E+00,-401.99434242823E-03
+10.93750E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.01562E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.09375E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.17187E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.25000E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.32812E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.40625E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.48437E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.56250E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.64062E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.71875E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.79687E-09,+2.89462936598284E+00,-401.99434242823E-03
+11.87500E-09,+2.89462936598284E+00,-402.49685498566E-03
+11.95312E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.03125E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.10937E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.18750E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.26562E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.34375E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.42187E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.50000E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.57812E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.65625E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.73437E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.81250E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.89062E-09,+2.89462936598284E+00,-402.49685498566E-03
+12.96875E-09,+2.89462936598284E+00,-402.49685498566E-03
+13.04687E-09,+2.89462936598284E+00,-402.49685498566E-03
+13.12500E-09,+2.89462936598284E+00,-402.49685498566E-03
+13.20312E-09,+2.89462936598284E+00,-402.49685498566E-03
+13.28125E-09,+2.89462936598284E+00,-401.99434242823E-03
+13.35937E-09,+2.89462936598284E+00,-401.99434242823E-03
+13.43750E-09,+2.89462936598284E+00,-401.99434242823E-03
+13.51562E-09,+2.89462936598284E+00,-401.49182987079E-03
+13.59375E-09,+2.89462936598284E+00,-401.49182987079E-03
+13.67187E-09,+2.89462936598284E+00,-400.98931731336E-03
+13.75000E-09,+2.89462936598284E+00,-400.98931731336E-03
+13.82812E-09,+2.89462936598284E+00,-400.98931731336E-03
+13.90625E-09,+2.89462936598284E+00,-400.48680475593E-03
+13.98437E-09,+2.89462936598284E+00,-399.98429219850E-03
+14.06250E-09,+2.89462936598284E+00,-399.98429219850E-03
+14.14062E-09,+2.89462936598284E+00,-399.48177964107E-03
+14.21875E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.29687E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.37500E-09,+2.89462936598284E+00,-398.97926708363E-03
+14.45312E-09,+2.89462936598284E+00,-398.97926708363E-03
+14.53125E-09,+2.89462936598284E+00,-398.97926708363E-03
+14.60937E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.68750E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.76562E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.84375E-09,+2.89462936598284E+00,-399.48177964106E-03
+14.92187E-09,+2.89462936598284E+00,-399.98429219850E-03
+15.00000E-09,+2.89462936598284E+00,-400.48680475593E-03
+15.07812E-09,+2.89462936598284E+00,-400.48680475593E-03
+15.15625E-09,+2.89462936598284E+00,-400.98931731336E-03
+15.23437E-09,+2.89462936598284E+00,-400.98931731336E-03
+15.31250E-09,+2.89462936598284E+00,-400.98931731336E-03
+15.39062E-09,+2.89462936598284E+00,-401.49182987079E-03
+15.46875E-09,+2.89462936598284E+00,-401.49182987079E-03
+15.54687E-09,+2.89462936598284E+00,-401.99434242822E-03
+15.62500E-09,+2.89462936598284E+00,-401.99434242823E-03
+15.70312E-09,+2.89462936598284E+00,-401.99434242823E-03
+15.78125E-09,+2.89462936598284E+00,-402.49685498566E-03
+15.85937E-09,+2.89462936598284E+00,-402.49685498566E-03
+15.93750E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.01562E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.09375E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.17187E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.25000E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.32812E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.40625E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.48437E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.56250E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.64062E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.71875E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.79687E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.87500E-09,+2.89462936598284E+00,-402.49685498566E-03
+16.95312E-09,+2.89462936598284E+00,-402.49685498566E-03
+17.03125E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.10937E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.18750E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.26562E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.34375E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.42187E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.50000E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.57812E-09,+2.89462936598284E+00,-401.99434242823E-03
+17.65625E-09,+2.89462936598284E+00,-402.49685498566E-03
+17.73437E-09,+2.89462936598284E+00,-402.49685498566E-03
+17.81250E-09,+2.89462936598284E+00,-402.49685498566E-03
+17.89062E-09,+2.89462936598284E+00,-402.49685498566E-03
+17.96875E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.04687E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.12500E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.20312E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.28125E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.35937E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.43750E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.51562E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.59375E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.67187E-09,+2.89462936598284E+00,-402.99936754309E-03
+18.75000E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.82812E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.90625E-09,+2.89462936598284E+00,-402.49685498566E-03
+18.98437E-09,+2.89462936598284E+00,-401.99434242823E-03
+19.06250E-09,+2.89462936598284E+00,-401.99434242823E-03
+19.14062E-09,+2.89462936598284E+00,-401.49182987079E-03
+19.21875E-09,+2.89462936598284E+00,-401.49182987079E-03
+19.29687E-09,+2.89462936598284E+00,-400.98931731336E-03
+19.37500E-09,+2.89462936598284E+00,-400.48680475593E-03
+19.45312E-09,+2.89462936598284E+00,-400.48680475593E-03
+19.53125E-09,+2.89462936598284E+00,-399.98429219850E-03
+19.60937E-09,+2.89462936598284E+00,-398.97926708364E-03
+19.68750E-09,+2.89462936598284E+00,-398.47675452620E-03
+19.76562E-09,+2.89462936598284E+00,-397.97424196877E-03
+19.84375E-09,+2.89462936598284E+00,-397.97424196877E-03
+19.92187E-09,+2.89462936598284E+00,-396.96921685391E-03
+20.00000E-09,+2.89462936598284E+00,-396.46670429647E-03
+20.07812E-09,+2.89462936598284E+00,-396.46670429647E-03
+20.15625E-09,+2.89462936598284E+00,-395.96419173904E-03
+20.23437E-09,+2.89462936598284E+00,-395.46167918161E-03
+20.31250E-09,+2.89462936598284E+00,-395.46167918161E-03
+20.39062E-09,+2.89462936598284E+00,-394.95916662418E-03
+20.46875E-09,+2.89462936598284E+00,-394.95916662418E-03
+20.54687E-09,+2.89462936598284E+00,-394.45665406675E-03
+20.62500E-09,+2.89462936598284E+00,-393.95414150931E-03
+20.70312E-09,+2.89462936598284E+00,-393.95414150931E-03
+20.78125E-09,+2.89462936598284E+00,-393.95414150931E-03
+20.85937E-09,+2.89462936598284E+00,-393.45162895188E-03
+20.93750E-09,+2.89462936598284E+00,-393.45162895188E-03
+21.01562E-09,+2.89462936598284E+00,-393.45162895188E-03
+21.09375E-09,+2.89462936598284E+00,-393.45162895188E-03
+21.17187E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.25000E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.32812E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.40625E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.48437E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.56250E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.64062E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.71875E-09,+2.89462936598284E+00,-393.95414150931E-03
+21.79687E-09,+2.89462936598284E+00,-394.45665406674E-03
+21.87500E-09,+2.89462936598284E+00,-394.45665406674E-03
+21.95312E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.03125E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.10937E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.18750E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.26562E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.34375E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.42187E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.50000E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.57812E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.65625E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.73437E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.81250E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.89062E-09,+2.89462936598284E+00,-394.45665406674E-03
+22.96875E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.04687E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.12500E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.20312E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.28125E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.35937E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.43750E-09,+2.89462936598284E+00,-394.45665406674E-03
+23.51562E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.59375E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.67187E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.75000E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.82812E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.90625E-09,+2.89462936598284E+00,-393.95414150931E-03
+23.98437E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.06250E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.14062E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.21875E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.29687E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.37500E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.45312E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.53125E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.60937E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.68750E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.76562E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.84375E-09,+2.89462936598284E+00,-393.95414150931E-03
+24.92187E-09,+2.89462936598284E+00,-393.95414150931E-03
