+257.6265000E-03,-225.6281576E-03,-257.2864294E-03
+257.6267500E-03,-233.1658266E-03,-265.3266303E-03
+257.6270000E-03,-228.8944602E-03,-261.0552639E-03
+257.6272500E-03,-230.9045104E-03,-259.5477456E-03
+257.6275000E-03,-233.1658266E-03,-265.0753643E-03
+257.6277500E-03,-226.8844099E-03,-265.3266303E-03
+257.6280000E-03,-233.1658266E-03,-265.3266303E-03
+257.6282500E-03,-230.9045103E-03,-263.0653140E-03
+257.6285000E-03,-232.6632945E-03,-265.0753642E-03
+257.6287500E-03,-241.2060276E-03,-265.3266303E-03
+257.6290000E-03,-236.9346610E-03,-257.2864294E-03
+257.6292500E-03,-238.9447112E-03,-263.0653139E-03
+257.6295000E-03,-232.9145605E-03,-265.0753641E-03
+257.6297500E-03,-226.8844098E-03,-259.0452134E-03
+257.6300000E-03,-225.1256257E-03,-261.5577961E-03
+257.6302500E-03,-236.6833946E-03,-257.2864294E-03
+257.6305000E-03,-240.9547613E-03,-257.5376957E-03
+257.6307500E-03,-241.2060276E-03,-257.2864294E-03
+257.6310000E-03,-237.4371934E-03,-257.2864294E-03
+257.6312500E-03,-241.2060276E-03,-263.0653138E-03
+257.6315000E-03,-240.7034949E-03,-265.3266303E-03
+257.6317500E-03,-233.1658266E-03,-259.0452133E-03
+257.6320000E-03,-233.1658266E-03,-261.5577963E-03
+257.6322500E-03,-241.2060276E-03,-259.5477460E-03
+257.6325000E-03,-233.4170931E-03,-273.1155648E-03
+257.6327500E-03,-231.4070429E-03,-260.8039970E-03
+257.6330000E-03,-229.3969927E-03,-261.0552634E-03
+257.6332500E-03,-227.3869425E-03,-257.2864294E-03
+257.6335000E-03,-233.1658266E-03,-257.5376959E-03
+257.6337500E-03,-226.8844094E-03,-257.2864294E-03
+257.6340000E-03,-229.3969927E-03,-261.5577964E-03
+257.6342500E-03,-227.3869425E-03,-259.5477462E-03
+257.6345000E-03,-225.3768923E-03,-265.0753637E-03
+257.6347500E-03,-233.1658266E-03,-259.0452130E-03
+257.6350000E-03,-233.1658266E-03,-265.3266303E-03
+257.6352500E-03,-227.3869426E-03,-257.2864294E-03
+257.6355000E-03,-225.6281591E-03,-249.7487618E-03
+257.6357500E-03,-229.6482596E-03,-265.3266303E-03
+257.6360000E-03,-221.3567920E-03,-261.5577966E-03
+257.6362500E-03,-227.3869427E-03,-257.2864294E-03
+257.6365000E-03,-225.6281592E-03,-265.3266303E-03
+257.6367500E-03,-233.1658266E-03,-259.0452129E-03
+257.6370000E-03,-233.6683603E-03,-265.3266303E-03
+257.6372500E-03,-225.1256257E-03,-257.2864294E-03
+257.6375000E-03,-225.1256257E-03,-257.2864294E-03
+257.6377500E-03,-228.6431925E-03,-259.0452128E-03
+257.6380000E-03,-224.6230920E-03,-261.5577967E-03
+257.6382500E-03,-230.9045095E-03,-265.3266303E-03
+257.6385000E-03,-225.1256257E-03,-265.0753634E-03
+257.6387500E-03,-233.1658266E-03,-257.2864294E-03
+257.6390000E-03,-228.8944592E-03,-269.0954638E-03
+257.6392500E-03,-225.1256257E-03,-257.2864294E-03
+257.6395000E-03,-232.9145596E-03,-257.2864294E-03
+257.6397500E-03,-233.1658266E-03,-265.3266303E-03
+257.6400000E-03,-233.1658266E-03,-257.2864294E-03
+257.6402500E-03,-230.9045093E-03,-257.2864294E-03
+257.6405000E-03,-224.8743586E-03,-257.2864294E-03
+257.6407500E-03,-225.1256257E-03,-265.3266303E-03
+257.6410000E-03,-225.1256257E-03,-269.5979979E-03
+257.6412500E-03,-225.1256257E-03,-259.5477468E-03
+257.6415000E-03,-232.9145595E-03,-257.5376966E-03
+257.6417500E-03,-231.4070436E-03,-257.2864294E-03
+257.6420000E-03,-233.1658266E-03,-257.2864294E-03
+257.6422500E-03,-225.1256257E-03,-257.2864294E-03
+257.6425000E-03,-232.9145594E-03,-257.5376967E-03
+257.6427500E-03,-225.1256257E-03,-259.0452124E-03
+257.6430000E-03,-228.8944589E-03,-261.0552626E-03
+257.6432500E-03,-238.9447100E-03,-265.3266303E-03
+257.6435000E-03,-225.3768931E-03,-265.0753630E-03
+257.6437500E-03,-233.1658266E-03,-265.3266303E-03
+257.6440000E-03,-233.1658266E-03,-261.0552625E-03
+257.6442500E-03,-225.1256257E-03,-263.0653127E-03
+257.6445000E-03,-240.7034927E-03,-257.5376968E-03
+257.6447500E-03,-231.4070439E-03,-257.2864294E-03
+257.6450000E-03,-233.1658266E-03,-261.0552624E-03
+257.6452500E-03,-227.3869434E-03,-257.2864294E-03
+257.6455000E-03,-225.1256257E-03,-257.5376969E-03
+257.6457500E-03,-225.1256257E-03,-263.5678476E-03
+257.6460000E-03,-225.1256257E-03,-261.0552623E-03
+257.6462500E-03,-219.3467426E-03,-265.3266303E-03
+257.6465000E-03,-233.4170942E-03,-257.5376970E-03
+257.6467500E-03,-218.8442074E-03,-265.3266303E-03
+257.6470000E-03,-225.6281610E-03,-261.5577975E-03
+257.6472500E-03,-227.3869436E-03,-263.0653124E-03
+257.6475000E-03,-233.1658266E-03,-265.0753627E-03
+257.6477500E-03,-225.1256257E-03,-257.2864294E-03
+257.6480000E-03,-225.1256257E-03,-261.0552622E-03
+257.6482500E-03,-225.1256257E-03,-263.0653124E-03
+257.6485000E-03,-225.1256257E-03,-265.3266303E-03
+257.6487500E-03,-218.8442073E-03,-263.5678479E-03
+257.6490000E-03,-225.1256257E-03,-261.5577977E-03
+257.6492500E-03,-222.8643077E-03,-263.0653123E-03
+257.6495000E-03,-225.1256257E-03,-265.3266303E-03
+257.6497500E-03,-226.8844081E-03,-263.5678479E-03
+257.6500000E-03,-220.8542574E-03,-253.5175968E-03
+257.6502500E-03,-225.1256257E-03,-268.8441950E-03
+257.6505000E-03,-225.1256257E-03,-257.5376973E-03
+257.6507500E-03,-233.1658266E-03,-263.5678480E-03
+257.6510000E-03,-224.6230898E-03,-265.3266303E-03
+257.6512500E-03,-230.9045084E-03,-257.2864294E-03
+257.6515000E-03,-225.1256257E-03,-265.3266303E-03
+257.6517500E-03,-231.4070444E-03,-257.2864294E-03
+257.6520000E-03,-225.1256257E-03,-265.3266303E-03
+257.6522500E-03,-227.3869440E-03,-259.5477477E-03
+257.6525000E-03,-225.1256257E-03,-257.0351613E-03
+257.6527500E-03,-231.4070445E-03,-257.2864294E-03
+257.6530000E-03,-225.1256257E-03,-257.2864294E-03
+257.6532500E-03,-230.9045083E-03,-265.3266303E-03
+257.6535000E-03,-232.9145585E-03,-265.3266303E-03
+257.6537500E-03,-226.8844078E-03,-265.3266303E-03
+257.6540000E-03,-225.1256257E-03,-261.0552617E-03
+257.6542500E-03,-225.1256257E-03,-265.3266303E-03
+257.6545000E-03,-225.3768940E-03,-257.5376977E-03
+257.6547500E-03,-223.3668438E-03,-257.2864294E-03
+257.6550000E-03,-233.1658266E-03,-261.5577982E-03
+257.6552500E-03,-225.1256257E-03,-263.0653118E-03
+257.6555000E-03,-225.1256257E-03,-257.5376977E-03
+257.6557500E-03,-231.4070448E-03,-265.3266303E-03
+257.6560000E-03,-228.8944578E-03,-261.0552615E-03
+257.6562500E-03,-227.3869444E-03,-259.5477480E-03
+257.6565000E-03,-225.1256257E-03,-257.5376978E-03
+257.6567500E-03,-233.1658266E-03,-251.0050103E-03
+257.6570000E-03,-221.3567937E-03,-261.5577983E-03
+257.6572500E-03,-227.3869444E-03,-259.5477481E-03
+257.6575000E-03,-232.9145582E-03,-265.3266303E-03
+257.6577500E-03,-231.4070449E-03,-257.2864294E-03
+257.6580000E-03,-228.8944577E-03,-261.5577984E-03
+257.6582500E-03,-225.1256257E-03,-257.2864294E-03
+257.6585000E-03,-225.1256257E-03,-265.0753617E-03
+257.6587500E-03,-225.1256257E-03,-263.5678487E-03
+257.6590000E-03,-225.1256257E-03,-261.0552612E-03
+257.6592500E-03,-233.1658266E-03,-265.3266303E-03
+257.6595000E-03,-217.3366935E-03,-257.5376981E-03
+257.6597500E-03,-220.6029879E-03,-259.0452110E-03
+257.6600000E-03,-229.3969949E-03,-261.5577986E-03
+257.6602500E-03,-227.3869447E-03,-259.5477484E-03
+257.6605000E-03,-225.3768945E-03,-265.0753616E-03
+257.6607500E-03,-233.1658266E-03,-265.3266303E-03
+257.6610000E-03,-224.6230882E-03,-265.3266303E-03
+257.6612500E-03,-230.9045076E-03,-257.2864294E-03
+257.6615000E-03,-225.1256257E-03,-265.3266303E-03
+257.6617500E-03,-233.1658266E-03,-259.0452108E-03
+257.6620000E-03,-224.6230880E-03,-261.5577987E-03
+257.6622500E-03,-233.1658266E-03,-257.2864294E-03
+257.6625000E-03,-232.9145577E-03,-257.2864294E-03
+257.6627500E-03,-225.1256257E-03,-261.8090677E-03
+257.6630000E-03,-233.1658266E-03,-257.2864294E-03
+257.6632500E-03,-225.1256257E-03,-257.2864294E-03
+257.6635000E-03,-232.6632887E-03,-257.5376984E-03
+257.6637500E-03,-233.1658266E-03,-265.3266303E-03
+257.6640000E-03,-229.3969952E-03,-257.2864294E-03
+257.6642500E-03,-225.1256257E-03,-263.0653110E-03
+257.6645000E-03,-225.1256257E-03,-265.0753612E-03
+257.6647500E-03,-225.1256257E-03,-255.5276483E-03
+257.6650000E-03,-236.9346580E-03,-265.3266303E-03
+257.6652500E-03,-225.1256257E-03,-268.8441925E-03
+257.6655000E-03,-225.1256257E-03,-265.3266303E-03
+257.6657500E-03,-231.4070456E-03,-265.3266303E-03
+257.6660000E-03,-229.3969954E-03,-265.3266303E-03
+257.6662500E-03,-225.1256257E-03,-259.5477489E-03
+257.6665000E-03,-225.3768950E-03,-257.2864294E-03
+257.6667500E-03,-226.8844067E-03,-263.5678494E-03
+257.6670000E-03,-229.3969955E-03,-265.3266303E-03
+257.6672500E-03,-227.3869453E-03,-257.2864294E-03
+257.6675000E-03,-225.1256257E-03,-265.3266303E-03
+257.6677500E-03,-226.8844066E-03,-263.5678494E-03
+257.6680000E-03,-228.8944568E-03,-261.5577992E-03
+257.6682500E-03,-233.1658266E-03,-263.0653107E-03
+257.6685000E-03,-225.3768951E-03,-257.2864294E-03
+257.6687500E-03,-222.3617672E-03,-265.3266303E-03
+257.6690000E-03,-236.9346577E-03,-265.3266303E-03
+257.6692500E-03,-238.9447079E-03,-257.2864294E-03
+257.6695000E-03,-217.3366943E-03,-265.0753608E-03
+257.6697500E-03,-217.0854248E-03,-257.2864294E-03
+257.6700000E-03,-232.6632876E-03,-265.3266303E-03
+257.6702500E-03,-230.9045069E-03,-259.5477492E-03
+257.6705000E-03,-240.7034884E-03,-265.0753608E-03
+257.6707500E-03,-234.1709050E-03,-265.3266303E-03
+257.6710000E-03,-229.8995350E-03,-261.5577995E-03
+257.6712500E-03,-213.5678636E-03,-265.3266303E-03
+257.6715000E-03,-240.7034883E-03,-257.2864294E-03
+257.6717500E-03,-227.8894850E-03,-265.3266303E-03
+257.6720000E-03,-229.3969959E-03,-261.0552602E-03
+257.6722500E-03,-225.1256257E-03,-259.5477494E-03
+257.6725000E-03,-225.6281652E-03,-265.3266303E-03
+257.6727500E-03,-231.4070462E-03,-265.3266303E-03
+257.6730000E-03,-225.1256257E-03,-265.3266303E-03
+257.6732500E-03,-215.8291840E-03,-265.3266303E-03
+257.6735000E-03,-217.3366946E-03,-265.3266303E-03
+257.6737500E-03,-215.3266444E-03,-269.8492705E-03
+257.6740000E-03,-217.5879645E-03,-261.0552600E-03
+257.6742500E-03,-235.4271468E-03,-259.5477495E-03
+257.6745000E-03,-202.2613725E-03,-257.2864294E-03
+257.6747500E-03,-220.6029854E-03,-257.2864294E-03
+257.6750000E-03,-212.8140544E-03,-261.0552599E-03
+257.6752500E-03,-214.8241046E-03,-265.3266303E-03
+257.6755000E-03,-209.2964939E-03,-265.0753603E-03
+257.6757500E-03,-224.1205457E-03,-263.5678501E-03
+257.6760000E-03,-228.3919161E-03,-265.3266303E-03
+257.6762500E-03,-222.8643055E-03,-259.5477497E-03
+257.6765000E-03,-233.1658266E-03,-264.8240902E-03
+257.6767500E-03,-228.6431860E-03,-257.2864294E-03
+257.6770000E-03,-233.1658266E-03,-257.2864294E-03
+257.6772500E-03,-230.9045063E-03,-257.2864294E-03
+257.6775000E-03,-216.8341547E-03,-265.0753602E-03
+257.6777500E-03,-237.6884674E-03,-263.5678503E-03
+257.6780000E-03,-236.9346569E-03,-261.5578001E-03
+257.6782500E-03,-238.9447071E-03,-263.0653099E-03
+257.6785000E-03,-248.7436880E-03,-257.7889699E-03
+257.6787500E-03,-229.6482667E-03,-261.8090704E-03
+257.6790000E-03,-225.1256257E-03,-261.0552596E-03
+257.6792500E-03,-238.9447070E-03,-259.5477499E-03
+257.6795000E-03,-233.1658266E-03,-257.5376997E-03
+257.6797500E-03,-223.3668458E-03,-263.5678504E-03
+257.6800000E-03,-229.8995373E-03,-265.3266303E-03
+257.6802500E-03,-221.6080660E-03,-261.8090706E-03
+257.6805000E-03,-232.9145563E-03,-257.5376998E-03
+257.6807500E-03,-217.0854248E-03,-257.2864294E-03
+257.6810000E-03,-229.8995375E-03,-261.5578003E-03
+257.6812500E-03,-223.8693869E-03,-257.2864294E-03
+257.6815000E-03,-217.8392363E-03,-257.2864294E-03
+257.6817500E-03,-217.0854248E-03,-265.3266303E-03
+257.6820000E-03,-221.3567958E-03,-261.5578004E-03
+257.6822500E-03,-219.3467456E-03,-260.8039888E-03
+257.6825000E-03,-217.5879659E-03,-257.2864294E-03
+257.6827500E-03,-218.8442045E-03,-259.0452091E-03
+257.6830000E-03,-228.8944556E-03,-261.0552593E-03
+257.6832500E-03,-217.0854248E-03,-257.2864294E-03
+257.6835000E-03,-225.1256257E-03,-265.0753597E-03
+257.6837500E-03,-218.8442044E-03,-257.2864294E-03
+257.6840000E-03,-216.5828834E-03,-261.0552592E-03
+257.6842500E-03,-211.3065448E-03,-259.5477503E-03
+257.6845000E-03,-217.3366955E-03,-265.0753596E-03
+257.6847500E-03,-218.8442043E-03,-265.3266303E-03
+257.6850000E-03,-220.8542545E-03,-265.3266303E-03
+257.6852500E-03,-219.3467458E-03,-263.0653093E-03
+257.6855000E-03,-225.1256257E-03,-265.0753595E-03
+257.6857500E-03,-225.1256257E-03,-263.5678509E-03
+257.6860000E-03,-220.8542544E-03,-257.2864294E-03
+257.6862500E-03,-222.8643046E-03,-265.3266303E-03
+257.6865000E-03,-224.8743548E-03,-273.1155603E-03
+257.6867500E-03,-220.6029834E-03,-265.3266303E-03
+257.6870000E-03,-217.0854248E-03,-261.5578008E-03
+257.6872500E-03,-217.0854248E-03,-265.3266303E-03
+257.6875000E-03,-224.8743548E-03,-265.3266303E-03
+257.6877500E-03,-228.6431842E-03,-265.3266303E-03
+257.6880000E-03,-225.1256257E-03,-269.0954598E-03
+257.6882500E-03,-236.6833850E-03,-265.3266303E-03
+257.6885000E-03,-240.4522144E-03,-257.5377005E-03
+257.6887500E-03,-220.6029831E-03,-257.2864294E-03
+257.6890000E-03,-232.6632844E-03,-261.0552588E-03
+257.6892500E-03,-225.1256257E-03,-263.0653090E-03
+257.6895000E-03,-232.6632844E-03,-265.3266303E-03
+257.6897500E-03,-247.4874494E-03,-265.3266303E-03
+257.6900000E-03,-232.1607419E-03,-257.2864294E-03
+257.6902500E-03,-230.9045052E-03,-259.5477508E-03
+257.6905000E-03,-248.4924148E-03,-265.3266303E-03
+257.6907500E-03,-237.6884696E-03,-257.2864294E-03
+257.6910000E-03,-237.4371984E-03,-265.3266303E-03
+257.6912500E-03,-236.6833845E-03,-259.5477509E-03
+257.6915000E-03,-240.7034850E-03,-265.3266303E-03
+257.6917500E-03,-243.9698918E-03,-265.3266303E-03
+257.6920000E-03,-217.0854248E-03,-269.0954594E-03
+257.6922500E-03,-219.3467464E-03,-265.3266303E-03
+257.6925000E-03,-240.7034848E-03,-257.5377008E-03
+257.6927500E-03,-231.4070478E-03,-265.3266303E-03
+257.6930000E-03,-237.9397414E-03,-261.0552584E-03
+257.6932500E-03,-227.3869474E-03,-265.3266303E-03
+257.6935000E-03,-225.3768972E-03,-265.0753589E-03
+257.6937500E-03,-223.3668470E-03,-265.3266303E-03
+257.6940000E-03,-237.9397417E-03,-261.5578014E-03
+257.6942500E-03,-227.3869475E-03,-259.5477512E-03
+257.6945000E-03,-225.6281688E-03,-265.3266303E-03
+257.6947500E-03,-220.6029821E-03,-265.3266303E-03
+257.6950000E-03,-229.3969978E-03,-257.2864294E-03
+257.6952500E-03,-229.6482694E-03,-263.0653085E-03
+257.6955000E-03,-233.6683699E-03,-257.5377010E-03
+257.6957500E-03,-222.3617605E-03,-257.2864294E-03
+257.6960000E-03,-232.6632833E-03,-257.2864294E-03
+257.6962500E-03,-222.8643038E-03,-259.5477513E-03
+257.6965000E-03,-225.1256257E-03,-264.8240869E-03
+257.6967500E-03,-225.1256257E-03,-259.0452079E-03
+257.6970000E-03,-228.8944544E-03,-265.3266303E-03
+257.6972500E-03,-225.1256257E-03,-259.5477514E-03
+257.6975000E-03,-217.3366966E-03,-265.0753585E-03
+257.6977500E-03,-226.8844041E-03,-273.3668312E-03
+257.6980000E-03,-232.6632830E-03,-261.5578017E-03
+257.6982500E-03,-230.9045046E-03,-257.2864294E-03
+257.6985000E-03,-240.7034838E-03,-265.3266303E-03
+257.6987500E-03,-226.8844041E-03,-257.2864294E-03
+257.6990000E-03,-233.1658266E-03,-265.3266303E-03
+257.6992500E-03,-230.9045045E-03,-265.3266303E-03
+257.6995000E-03,-232.6632827E-03,-265.0753584E-03
+257.6997500E-03,-233.1658266E-03,-265.3266303E-03
+257.7000000E-03,-229.3969982E-03,-261.5578019E-03
+257.7002500E-03,-233.1658266E-03,-259.5477517E-03
+257.7005000E-03,-225.1256257E-03,-265.3266303E-03
+257.7007500E-03,-231.4070485E-03,-259.0452076E-03
+257.7010000E-03,-233.1658266E-03,-257.2864294E-03
+257.7012500E-03,-234.4220605E-03,-257.2864294E-03
+257.7015000E-03,-232.9145545E-03,-257.5377015E-03
+257.7017500E-03,-226.8844038E-03,-265.3266303E-03
+257.7020000E-03,-229.3969984E-03,-265.3266303E-03
+257.7022500E-03,-233.1658266E-03,-265.3266303E-03
+257.7025000E-03,-240.9547554E-03,-273.3668312E-03
+257.7027500E-03,-231.4070487E-03,-259.0452074E-03
+257.7030000E-03,-229.3969984E-03,-261.5578021E-03
+257.7032500E-03,-233.1658266E-03,-257.2864294E-03
+257.7035000E-03,-233.1658266E-03,-257.5377017E-03
+257.7037500E-03,-233.1658266E-03,-265.3266303E-03
+257.7040000E-03,-228.8944538E-03,-257.2864294E-03
+257.7042500E-03,-227.3869483E-03,-265.3266303E-03
+257.7045000E-03,-217.5879696E-03,-257.5377018E-03
+257.7047500E-03,-235.9296941E-03,-257.2864294E-03
+257.7050000E-03,-225.1256257E-03,-265.3266303E-03
+257.7052500E-03,-225.1256257E-03,-263.0653077E-03
+257.7055000E-03,-233.1658266E-03,-257.5377019E-03
+257.7057500E-03,-229.6482712E-03,-257.2864294E-03
+257.7060000E-03,-225.1256257E-03,-257.2864294E-03
+257.7062500E-03,-227.3869485E-03,-251.5075512E-03
+257.7065000E-03,-233.1658266E-03,-257.2864294E-03
+257.7067500E-03,-229.6482713E-03,-265.3266303E-03
+257.7070000E-03,-233.6683718E-03,-257.2864294E-03
+257.7072500E-03,-219.3467476E-03,-265.3266303E-03
+257.7075000E-03,-217.3366974E-03,-265.3266303E-03
+257.7077500E-03,-226.8844033E-03,-259.0452070E-03
+257.7080000E-03,-225.6281711E-03,-261.0552572E-03
+257.7082500E-03,-225.1256257E-03,-263.0653074E-03
+257.7085000E-03,-217.3366975E-03,-265.3266303E-03
+257.7087500E-03,-226.8844032E-03,-265.3266303E-03
+257.7090000E-03,-220.8542525E-03,-261.0552571E-03
+257.7092500E-03,-233.1658266E-03,-259.5477524E-03
+257.7095000E-03,-232.9145539E-03,-265.0753575E-03
+257.7097500E-03,-225.1256257E-03,-263.5678529E-03
+257.7100000E-03,-228.8944534E-03,-269.5980036E-03
+257.7102500E-03,-225.1256257E-03,-257.2864294E-03
+257.7105000E-03,-225.1256257E-03,-257.7889752E-03
+257.7107500E-03,-220.6029795E-03,-265.3266303E-03
+257.7110000E-03,-224.6230799E-03,-257.2864294E-03
+257.7112500E-03,-225.1256257E-03,-265.3266303E-03
+257.7115000E-03,-232.9145537E-03,-257.5377024E-03
+257.7117500E-03,-226.8844030E-03,-265.3266303E-03
+257.7120000E-03,-229.3969992E-03,-257.2864294E-03
+257.7122500E-03,-222.8643025E-03,-260.8039838E-03
+257.7125000E-03,-232.9145536E-03,-265.0753573E-03
+257.7127500E-03,-229.6482723E-03,-257.2864294E-03
+257.7130000E-03,-229.3969993E-03,-261.0552568E-03
+257.7132500E-03,-233.1658266E-03,-259.5477527E-03
+257.7135000E-03,-225.1256257E-03,-257.2864294E-03
+257.7137500E-03,-231.4070496E-03,-265.3266303E-03
+257.7140000E-03,-229.3969994E-03,-265.3266303E-03
+257.7142500E-03,-227.3869491E-03,-257.2864294E-03
+257.7145000E-03,-232.6632802E-03,-257.2864294E-03
+257.7147500E-03,-229.6482726E-03,-259.0452064E-03
+257.7150000E-03,-233.1658266E-03,-261.0552566E-03
+257.7152500E-03,-227.3869492E-03,-263.0653068E-03
+257.7155000E-03,-232.9145534E-03,-265.0753570E-03
+257.7157500E-03,-225.1256257E-03,-263.5678534E-03
+257.7160000E-03,-233.1658266E-03,-257.2864294E-03
+257.7162500E-03,-230.9045031E-03,-257.2864294E-03
+257.7165000E-03,-225.3768991E-03,-257.2864294E-03
+257.7167500E-03,-226.8844026E-03,-265.3266303E-03
+257.7170000E-03,-224.6230789E-03,-265.3266303E-03
+257.7172500E-03,-225.1256257E-03,-265.3266303E-03
+257.7175000E-03,-224.8743523E-03,-257.5377029E-03
+257.7177500E-03,-231.4070499E-03,-263.5678536E-03
+257.7180000E-03,-220.8542518E-03,-257.2864294E-03
+257.7182500E-03,-230.9045029E-03,-259.5477532E-03
+257.7185000E-03,-224.8743522E-03,-265.3266303E-03
+257.7187500E-03,-225.1256257E-03,-263.5678537E-03
+257.7190000E-03,-228.8944526E-03,-261.0552563E-03
+257.7192500E-03,-225.1256257E-03,-263.0653065E-03
+257.7195000E-03,-232.6632794E-03,-257.5377030E-03
+257.7197500E-03,-231.4070501E-03,-263.5678537E-03
+257.7200000E-03,-228.8944525E-03,-261.0552562E-03
+257.7202500E-03,-233.1658266E-03,-259.5477533E-03
+257.7205000E-03,-232.9145529E-03,-257.2864294E-03
+257.7207500E-03,-226.8844022E-03,-263.5678538E-03
+257.7210000E-03,-233.1658266E-03,-265.3266303E-03
+257.7212500E-03,-225.1256257E-03,-263.0653063E-03
+257.7215000E-03,-232.9145529E-03,-265.3266303E-03
+257.7217500E-03,-228.6431786E-03,-257.2864294E-03
+257.7220000E-03,-228.8944524E-03,-257.2864294E-03
+257.7222500E-03,-230.9045026E-03,-257.2864294E-03
+257.7225000E-03,-233.1658266E-03,-257.5377033E-03
+257.7227500E-03,-233.1658266E-03,-259.0452057E-03
+257.7230000E-03,-225.1256257E-03,-261.5578038E-03
+257.7232500E-03,-230.9045025E-03,-265.3266303E-03
+257.7235000E-03,-233.1658266E-03,-257.5377034E-03
+257.7237500E-03,-225.1256257E-03,-259.0452057E-03
+257.7240000E-03,-229.3970002E-03,-257.2864294E-03
+257.7242500E-03,-233.1658266E-03,-263.0653061E-03
+257.7245000E-03,-233.1658266E-03,-265.5779044E-03
+257.7247500E-03,-231.4070505E-03,-265.3266303E-03
+257.7250000E-03,-229.3970003E-03,-256.7838813E-03
+257.7252500E-03,-227.3869501E-03,-263.0653060E-03
+257.7255000E-03,-217.5879730E-03,-265.0753562E-03
+257.7257500E-03,-231.4070506E-03,-263.5678542E-03
+257.7260000E-03,-233.1658266E-03,-257.2864294E-03
+257.7262500E-03,-227.3869501E-03,-257.2864294E-03
+257.7265000E-03,-233.1658266E-03,-273.1155570E-03
+257.7267500E-03,-233.1658266E-03,-263.5678543E-03
+257.7270000E-03,-225.1256257E-03,-257.2864294E-03
+257.7272500E-03,-227.3869502E-03,-257.2864294E-03
+257.7275000E-03,-233.1658266E-03,-265.0753560E-03
+257.7277500E-03,-231.4070507E-03,-257.2864294E-03
+257.7280000E-03,-229.3970005E-03,-257.2864294E-03
+257.7282500E-03,-230.9045021E-03,-265.3266303E-03
+257.7285000E-03,-225.3769001E-03,-265.3266303E-03
+257.7287500E-03,-231.4070508E-03,-263.5678545E-03
+257.7290000E-03,-225.1256257E-03,-261.5578043E-03
+257.7292500E-03,-227.3869504E-03,-259.5477541E-03
+257.7295000E-03,-225.1256257E-03,-265.0753559E-03
+257.7297500E-03,-226.8844015E-03,-265.3266303E-03
+257.7300000E-03,-228.8944517E-03,-265.3266303E-03
+257.7302500E-03,-230.9045019E-03,-259.5477541E-03
+257.7305000E-03,-232.9145521E-03,-257.2864294E-03
+257.7307500E-03,-226.8844014E-03,-265.3266303E-03
+257.7310000E-03,-225.1256257E-03,-261.0552553E-03
+257.7312500E-03,-228.6431770E-03,-265.3266303E-03
+257.7315000E-03,-232.9145520E-03,-257.5377040E-03
+257.7317500E-03,-226.8844013E-03,-257.2864294E-03
+257.7320000E-03,-228.8944515E-03,-261.5578045E-03
+257.7322500E-03,-233.1658266E-03,-257.2864294E-03
+257.7325000E-03,-233.1658266E-03,-265.0753556E-03
+257.7327500E-03,-233.1658266E-03,-257.2864294E-03
+257.7330000E-03,-229.3970009E-03,-257.2864294E-03
+257.7332500E-03,-233.1658266E-03,-257.2864294E-03
+257.7335000E-03,-233.1658266E-03,-265.3266303E-03
+257.7337500E-03,-231.4070512E-03,-257.2864294E-03
+257.7340000E-03,-225.1256257E-03,-257.2864294E-03
+257.7342500E-03,-233.1658266E-03,-257.2864294E-03
+257.7345000E-03,-233.1658266E-03,-265.0753555E-03
+257.7347500E-03,-231.4070513E-03,-265.3266303E-03
+257.7350000E-03,-229.3970011E-03,-253.0150540E-03
+257.7352500E-03,-219.3467500E-03,-265.3266303E-03
+257.7355000E-03,-240.9547526E-03,-257.2864294E-03
+257.7357500E-03,-233.1658266E-03,-265.3266303E-03
+257.7360000E-03,-221.3568003E-03,-257.2864294E-03
+257.7362500E-03,-225.1256257E-03,-257.2864294E-03
+257.7365000E-03,-225.3769008E-03,-265.0753553E-03
+257.7367500E-03,-231.4070515E-03,-257.2864294E-03
+257.7370000E-03,-229.3970013E-03,-257.2864294E-03
+257.7372500E-03,-219.3467501E-03,-265.3266303E-03
+257.7375000E-03,-225.3769008E-03,-257.2864294E-03
+257.7377500E-03,-231.4070516E-03,-265.3266303E-03
+257.7380000E-03,-229.3970013E-03,-261.0552547E-03
+257.7382500E-03,-228.6431758E-03,-255.0251040E-03
+257.7385000E-03,-217.3367000E-03,-257.0351542E-03
+257.7387500E-03,-226.8844007E-03,-259.0452044E-03
+257.7390000E-03,-232.6632762E-03,-264.8240799E-03
+257.7392500E-03,-225.1256257E-03,-259.5477549E-03
+257.7395000E-03,-225.3769010E-03,-265.3266303E-03
+257.7397500E-03,-226.8844007E-03,-265.3266303E-03
+257.7400000E-03,-233.1658266E-03,-257.2864294E-03
+257.7402500E-03,-233.1658266E-03,-265.3266303E-03
+257.7405000E-03,-232.6632759E-03,-265.3266303E-03
+257.7407500E-03,-233.1658266E-03,-265.3266303E-03
+257.7410000E-03,-229.3970016E-03,-261.5578053E-03
+257.7412500E-03,-230.9045010E-03,-265.3266303E-03
+257.7415000E-03,-240.9547521E-03,-265.3266303E-03
+257.7417500E-03,-225.1256257E-03,-263.5678556E-03
+257.7420000E-03,-233.1658266E-03,-261.0552544E-03
+257.7422500E-03,-230.9045009E-03,-259.5477551E-03
+257.7425000E-03,-232.9145511E-03,-265.0753548E-03
+257.7427500E-03,-233.1658266E-03,-259.0452041E-03
