!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:45:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2540600000,-6.1385651,49.619762
2540900000,-6.1269631,49.373104
2541200000,-6.1076231,49.115833
2541500000,-6.0911551,48.864513
2541800000,-6.0802851,48.594147
2542100000,-6.0628791,48.347229
2542400000,-6.0483093,48.089672
2542700000,-6.0331879,47.836906
2543000000,-6.0214958,47.575443
2543300000,-6.0038252,47.343086
2543600000,-5.9911976,47.056206
2543900000,-5.9744611,46.80682
2544200000,-5.9575949,46.518192
2544500000,-5.9443264,46.285034
2544800000,-5.9327922,46.03952
2545100000,-5.9209542,45.784191
2545400000,-5.9081268,45.538063
2545700000,-5.8878279,45.277817
2546000000,-5.8721795,45.041111
2546300000,-5.8620963,44.776188
2546600000,-5.8450279,44.530655
2546900000,-5.8347445,44.266121
2547200000,-5.8210068,44.010227
2547500000,-5.81077,43.754398
2547800000,-5.7925458,43.515923
2548100000,-5.779563,43.269211
2548400000,-5.7636981,42.997559
2548700000,-5.7520356,42.787922
2549000000,-5.7385159,42.511383
2549300000,-5.7205215,42.248489
2549600000,-5.7089052,42.016075
2549900000,-5.6972585,41.751839
2550200000,-5.6826687,41.496029
2550500000,-5.6689076,41.242504
2550800000,-5.6514225,40.992825
2551100000,-5.6450701,40.745476
2551400000,-5.6291399,40.513237
2551700000,-5.6137938,40.242783
2552000000,-5.602241,39.971737
2552300000,-5.589221,39.716496
2552600000,-5.5734634,39.477039
2552900000,-5.5663323,39.18573
2553200000,-5.5495548,38.934074
2553500000,-5.5398302,38.702824
2553800000,-5.529675,38.460796
2554100000,-5.517591,38.195358
2554400000,-5.5054245,37.936661
2554700000,-5.4938827,37.697205
2555000000,-5.4854393,37.459541
2555300000,-5.4728966,37.185055
2555600000,-5.4578753,36.943996
2555900000,-5.4469981,36.704739
2556200000,-5.439054,36.425827
2556500000,-5.4281325,36.198261
2556800000,-5.4225593,35.917038
2557100000,-5.4126124,35.686817
2557400000,-5.3966775,35.439064
2557700000,-5.39082,35.218899
2558000000,-5.3809819,34.963314
2558300000,-5.3731108,34.735725
2558600000,-5.3654695,34.469097
2558900000,-5.3491507,34.243702
2559200000,-5.3481636,34.001842
2559500000,-5.3343453,33.75531
2559800000,-5.3238316,33.523857
2560100000,-5.315763,33.294575
2560400000,-5.3073831,33.060577
2560700000,-5.2941732,32.772114
2561000000,-5.2901444,32.586609
2561300000,-5.284493,32.388763
2561600000,-5.2765245,32.134663
2561900000,-5.2616353,31.874956
2562200000,-5.2523813,31.666519
2562500000,-5.2447948,31.462185
2562800000,-5.2388144,31.238201
2563100000,-5.2290654,30.996918
2563400000,-5.2170801,30.7663
2563700000,-5.2089977,30.544085
2564000000,-5.2006164,30.336365
2564300000,-5.1909876,30.108669
2564600000,-5.1788502,29.901342
2564900000,-5.1721358,29.664177
2565200000,-5.1623874,29.465136
2565500000,-5.1508017,29.235577
2565800000,-5.1505609,29.040308
2566100000,-5.1378102,28.828751
2566400000,-5.1278896,28.587027
2566700000,-5.1155114,28.365458
2567000000,-5.1032386,28.145264
2567300000,-5.1007948,27.932941
2567600000,-5.0801558,27.715885
2567900000,-5.0709486,27.498772
2568200000,-5.0646853,27.286066
2568500000,-5.0542507,27.081743
2568800000,-5.0428343,26.849766
2569100000,-5.0315685,26.627718
2569400000,-5.026453,26.432846
2569700000,-5.0139141,26.227415
2570000000,-5.0065207,25.998135
2570300000,-4.9943991,25.772419
2570600000,-4.9813242,25.559233
2570900000,-4.9762087,25.3328
2571200000,-4.9646358,25.091394
2571500000,-4.9522381,24.891869
2571800000,-4.9381928,24.681175
2572100000,-4.9352751,24.435631
2572400000,-4.9204526,24.25494
2572700000,-4.9084816,24.010412
2573000000,-4.8982177,23.799944
2573300000,-4.8899741,23.568588
2573600000,-4.877202,23.363201
2573900000,-4.8709383,23.138422
2574200000,-4.8638062,22.921909
2574500000,-4.8486781,22.668056
2574800000,-4.8417921,22.499617
2575100000,-4.8281693,22.257206
2575400000,-4.8171391,22.038874
2575700000,-4.8137813,21.841457
2576000000,-4.8010979,21.588743
2576300000,-4.7883854,21.350767
2576600000,-4.7813654,21.161261
2576900000,-4.7753215,20.953703
2577200000,-4.7649527,20.721069
2577500000,-4.7529521,20.493702
2577800000,-4.7461033,20.254492
2578100000,-4.7377205,20.045017
2578400000,-4.7269206,19.825647
2578700000,-4.7181721,19.611853
2579000000,-4.7097988,19.373455
2579300000,-4.7023325,19.164185
2579600000,-4.6916509,19.000473
2579900000,-4.6861801,18.779587
2580200000,-4.6789112,18.537148
2580500000,-4.668478,18.325947
2580800000,-4.6627874,18.113113
2581100000,-4.6569538,17.896544
2581400000,-4.6438437,17.664614
2581700000,-4.6334558,17.472347
2582000000,-4.6271925,17.305622
2582300000,-4.6200161,17.033512
2582600000,-4.6128821,16.827806
2582900000,-4.6012187,16.61455
2583200000,-4.5923834,16.39431
2583500000,-4.5832491,16.153889
2583800000,-4.5777373,15.953597
2584100000,-4.5713844,15.752895
2584400000,-4.5620909,15.570746
2584700000,-4.5540853,15.319757
2585000000,-4.5483813,15.119388
2585300000,-4.5401115,14.929476
2585600000,-4.5290298,14.687203
2585900000,-4.5166664,14.49549
2586200000,-4.5064411,14.250117
2586500000,-4.5039644,14.087988
2586800000,-4.4990206,13.875585
2587100000,-4.4894738,13.684137
2587400000,-4.4828043,13.435646
2587700000,-4.4728947,13.216566
2588000000,-4.4651675,13.033724
2588300000,-4.4537964,12.830696
2588600000,-4.4432569,12.632217
2588900000,-4.4358335,12.411478
2589200000,-4.4302144,12.202414
2589500000,-4.4209981,11.9764
2589800000,-4.4106135,11.792197
2590100000,-4.4057093,11.58422
2590400000,-4.3931327,11.369794
2590700000,-4.3858776,11.181562
2591000000,-4.377429,10.972278
2591300000,-4.3729076,10.751769
2591600000,-4.3746958,10.531477
2591900000,-4.3599153,10.341335
2592200000,-4.3497643,10.147105
2592500000,-4.3402734,9.9034805
2592800000,-4.3298125,9.7038469
2593100000,-4.3256674,9.4803095
2593400000,-4.3216419,9.3197117
2593700000,-4.3109927,9.1193199
2594000000,-4.3033113,8.9170685
2594300000,-4.2959299,8.6750059
2594600000,-4.2851887,8.4644384
2594900000,-4.280674,8.2820034
2595200000,-4.2743502,8.0652561
2595500000,-4.2653093,7.8483043
2595800000,-4.2611241,7.6708002
2596100000,-4.2549334,7.4643593
2596400000,-4.2463531,7.27005
2596700000,-4.2395649,7.0624838
2597000000,-4.230762,6.8403139
2597300000,-4.2265429,6.6564512
2597600000,-4.2172871,6.4622974
2597900000,-4.207726,6.2371569
2598200000,-4.1981068,6.0682349
2598500000,-4.1902514,5.8793592
2598800000,-4.1896195,5.6641655
2599100000,-4.1816721,5.4398861
2599400000,-4.1682901,5.2378421
2599700000,-4.1563473,5.0494318
2600000000,-4.1519585,4.8591905
END

