!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:48:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2539700000,-6.1036677,54.224392
2540000000,-6.0896349,54.020294
2540300000,-6.072793,53.814396
2540600000,-6.0622478,53.574028
2540900000,-6.0519505,53.390232
2541200000,-6.0340037,53.162998
2541500000,-6.0210004,52.967388
2541800000,-6.0080862,52.744823
2542100000,-5.9982772,52.544769
2542400000,-5.9845939,52.374302
2542700000,-5.9661732,52.126392
2543000000,-5.9527264,51.936947
2543300000,-5.9381776,51.733601
2543600000,-5.9191957,51.510735
2543900000,-5.9090323,51.356174
2544200000,-5.8931847,51.121597
2544500000,-5.8789783,50.92551
2544800000,-5.8714089,50.725067
2545100000,-5.8522997,50.530624
2545400000,-5.8394608,50.338879
2545700000,-5.8201036,50.121613
2546000000,-5.8039823,49.913406
2546300000,-5.7903647,49.703087
2546600000,-5.7787032,49.526745
2546900000,-5.7624722,49.335121
2547200000,-5.7485905,49.138397
2547500000,-5.7309222,48.935181
2547800000,-5.7098866,48.728638
2548100000,-5.6963696,48.509079
2548400000,-5.6822252,48.304695
2548700000,-5.6703634,48.126591
2549000000,-5.6502385,47.928898
2549300000,-5.6328106,47.721889
2549600000,-5.6139426,47.510872
2549900000,-5.605,47.320358
2550200000,-5.5914817,47.109184
2550500000,-5.5685339,46.89489
2550800000,-5.5485506,46.680607
2551100000,-5.5319877,46.507198
2551400000,-5.5190535,46.333279
2551700000,-5.4996147,46.105289
2552000000,-5.4857235,45.900635
2552300000,-5.4692435,45.657818
2552600000,-5.4555745,45.483501
2552900000,-5.4412117,45.229553
2553200000,-5.419486,45.043556
2553500000,-5.4044132,44.852928
2553800000,-5.3915401,44.640949
2554100000,-5.3686738,44.397892
2554400000,-5.3556304,44.179451
2554700000,-5.3377557,43.971539
2555000000,-5.3245111,43.757549
2555300000,-5.3087525,43.523098
2555600000,-5.2935028,43.333542
2555900000,-5.2796965,43.087807
2556200000,-5.2688298,42.872025
2556500000,-5.2526484,42.674656
2556800000,-5.2421784,42.457172
2557100000,-5.2284966,42.238323
2557400000,-5.210732,42.033237
2557700000,-5.1999102,41.82114
2558000000,-5.180397,41.587711
2558300000,-5.1730967,41.414162
2558600000,-5.1583481,41.163353
2558900000,-5.144486,40.98708
2559200000,-5.1343918,40.787754
2559500000,-5.117012,40.517784
2559800000,-5.1070471,40.362289
2560100000,-5.0864425,40.128685
2560400000,-5.0730085,39.925602
2560700000,-5.0593815,39.692642
2561000000,-5.0475264,39.530483
2561300000,-5.0357566,39.30719
2561600000,-5.0245461,39.097599
2561900000,-5.0114493,38.893497
2562200000,-4.9965544,38.70554
2562500000,-4.9803123,38.476433
2562800000,-4.9721737,38.246613
2563100000,-4.9569726,38.045738
2563400000,-4.9416919,37.822598
2563700000,-4.9305682,37.630798
2564000000,-4.911952,37.458801
2564300000,-4.8999681,37.219982
2564600000,-4.887207,37.025806
2564900000,-4.8745437,36.779415
2565200000,-4.8603878,36.582676
2565500000,-4.8469558,36.353199
2565800000,-4.8352761,36.148106
2566100000,-4.823894,35.937748
2566400000,-4.8128633,35.71719
2566700000,-4.7941375,35.529827
2567000000,-4.7824621,35.292259
2567300000,-4.7704678,35.075405
2567600000,-4.7539444,34.848011
2567900000,-4.745997,34.643059
2568200000,-4.7360992,34.451012
2568500000,-4.7218676,34.212444
2568800000,-4.7133832,33.997868
2569100000,-4.7023249,33.806522
2569400000,-4.6956382,33.595844
2569700000,-4.678246,33.363434
2570000000,-4.6725945,33.13612
2570300000,-4.660675,32.925308
2570600000,-4.6499972,32.735565
2570900000,-4.6400256,32.523468
2571200000,-4.6237803,32.28199
2571500000,-4.6171145,32.086666
2571800000,-4.6041574,31.873583
2572100000,-4.5957541,31.649717
2572400000,-4.583478,31.428394
2572700000,-4.5737576,31.202436
2573000000,-4.573421,31.030304
2573300000,-4.5585494,30.792313
2573600000,-4.5470185,30.59267
2573900000,-4.537653,30.368237
2574200000,-4.5275912,30.178514
2574500000,-4.5216217,29.97529
2574800000,-4.5139694,29.775188
2575100000,-4.4997482,29.577555
2575400000,-4.4909983,29.411741
2575700000,-4.4794803,29.18154
2576000000,-4.4680905,28.937071
2576300000,-4.4636717,28.740343
2576600000,-4.4548812,28.559856
2576900000,-4.4514327,28.351137
2577200000,-4.4368281,28.140032
2577500000,-4.4273357,27.962322
2577800000,-4.4217443,27.745544
2578100000,-4.4090681,27.548855
2578400000,-4.3966684,27.365299
2578700000,-4.387012,27.141361
2579000000,-4.3732839,26.92837
2579300000,-4.3683176,26.733364
2579600000,-4.3597407,26.533878
2579900000,-4.3484802,26.333015
2580200000,-4.3424482,26.100597
2580500000,-4.3310199,25.935307
2580800000,-4.3248305,25.702881
2581100000,-4.3205981,25.509588
2581400000,-4.3041682,25.289715
2581700000,-4.2996922,25.098354
2582000000,-4.2896161,24.926104
2582300000,-4.2810249,24.688864
2582600000,-4.2733693,24.459877
2582900000,-4.2623448,24.269846
2583200000,-4.2549458,24.057983
2583500000,-4.2497649,23.85265
2583800000,-4.2398443,23.655666
2584100000,-4.2322516,23.442202
2584400000,-4.2264953,23.265934
2584700000,-4.2163167,23.021748
2585000000,-4.2096186,22.833569
2585300000,-4.2055988,22.645866
2585600000,-4.1929131,22.437122
2585900000,-4.189188,22.24206
2586200000,-4.1807165,21.998117
2586500000,-4.1775832,21.840433
2586800000,-4.1715765,21.639397
2587100000,-4.1622319,21.457308
2587400000,-4.1553183,21.23324
2587700000,-4.1489153,21.03373
2588000000,-4.1449122,20.853903
2588300000,-4.1360469,20.642889
2588600000,-4.1277733,20.438833
2588900000,-4.1241331,20.244099
2589200000,-4.1183891,20.048483
2589500000,-4.1140208,19.862537
2589800000,-4.1126566,19.685637
2590100000,-4.1072121,19.490988
2590400000,-4.0921335,19.302612
2590700000,-4.0887313,19.095991
2591000000,-4.0834718,18.893568
2591300000,-4.0808001,18.713902
2591600000,-4.0753994,18.527695
2591900000,-4.0710297,18.357756
2592200000,-4.0603452,18.136293
2592500000,-4.0575919,17.965488
2592800000,-4.0513072,17.772892
2593100000,-4.0432496,17.584007
2593400000,-4.0393052,17.423767
2593700000,-4.0337133,17.240425
2594000000,-4.0260143,17.071363
2594300000,-4.0190411,16.864693
2594600000,-4.0102963,16.680506
2594900000,-4.0083823,16.524956
2595200000,-4.0034389,16.348646
2595500000,-3.9944987,16.17244
2595800000,-3.9894512,15.966011
2596100000,-3.9863846,15.777027
2596400000,-3.9810376,15.610889
2596700000,-3.9791403,15.435463
2597000000,-3.96646,15.274117
2597300000,-3.9664049,15.087868
2597600000,-3.9532073,14.913194
2597900000,-3.9455695,14.723419
2598200000,-3.9384184,14.54149
2598500000,-3.9279027,14.373962
2598800000,-3.9236302,14.178633
2599100000,-3.9203424,13.996564
2599400000,-3.9120028,13.803137
2599700000,-3.9050977,13.636518
2600000000,-3.9010012,13.488635
END

