(-0.09277344+0.140625j);(0.0073242188-0.021484375j)
(0.0859375+0.14697266j);(-0.018554688-0.0087890625j)
(0.08691406+0.14746094j);(-0.010253906-0.0078125j)
(0.07763672+0.15039062j);(-0.012207031-0.0087890625j)
(0.07519531+0.15234375j);(-0.011230469-0.0087890625j)
(0.072265625+0.15332031j);(-0.015625-0.009765625j)
(0.068847656+0.15625j);(-0.0068359375-0.010253906j)
(0.061523438+0.15527344j);(-0.016601562-0.0126953125j)
(0.06201172+0.1616211j);(-0.0073242188-0.010253906j)
(0.051757812+0.1586914j);(-0.011230469-0.01171875j)
(0.051757812+0.16308594j);(-0.009765625-0.0107421875j)
(0.046875+0.16064453j);(-0.0107421875-0.011230469j)
(0.04345703+0.16748047j);(-0.010253906-0.016113281j)
(0.037597656+0.1616211j);(-0.0078125-0.0073242188j)
(0.033203125+0.16796875j);(-0.012207031-0.017089844j)
(0.028320312+0.16552734j);(-0.0087890625-0.012207031j)
(0.023925781+0.16992188j);(-0.008300781-0.019042969j)
(0.020996094+0.16796875j);(-0.011230469-0.012207031j)
(0.017089844+0.16796875j);(-0.0029296875-0.017578125j)
(0.011230469+0.17236328j);(-0.013183594-0.01171875j)
(0.009765625+0.16748047j);(-0.001953125-0.018066406j)
(0.00048828125+0.17333984j);(-0.011230469-0.015625j)
(0.0009765625+0.16894531j);(-0.0043945312-0.020019531j)
(-0.00390625+0.17236328j);(-0.009277344-0.016113281j)
(-0.0146484375+0.1665039j);(-0.0068359375-0.018554688j)
(-0.0087890625+0.17138672j);(-0.0029296875-0.016601562j)
(-0.022949219+0.16845703j);(-0.009277344-0.01953125j)
(-0.017089844+0.16699219j);(-0.0009765625-0.015625j)
(-0.030273438+0.171875j);(-0.009277344-0.021972656j)
(-0.026855469+0.16601562j);-0.020507812j
(-0.038085938+0.16601562j);(-0.0053710938-0.016601562j)
(-0.037109375+0.16552734j);(-0.0024414062-0.0234375j)
(-0.044433594+0.16552734j);(-0.0029296875-0.0146484375j)
(-0.04736328+0.16308594j);(-0.0009765625-0.025390625j)
(-0.05126953+0.16308594j);(-0.0009765625-0.017089844j)
(-0.05517578+0.16015625j);-0.0234375j
(-0.057128906+0.15966797j);(-0.0014648438-0.017089844j)
(-0.06591797+0.1586914j);(0.001953125-0.022460938j)
(-0.063964844+0.15429688j);(-0.001953125-0.020019531j)
(-0.07470703+0.15576172j);(0.0043945312-0.020019531j)
(-0.07080078+0.1508789j);(-0.0024414062-0.023925781j)
(-0.08251953+0.15039062j);(0.005859375-0.018554688j)
(-0.079589844+0.14990234j);(-0.0024414062-0.024902344j)
(-0.08691406+0.14697266j);(0.0078125-0.020507812j)
(-0.09033203+0.14355469j);(-0.0009765625-0.024414062j)
(-0.092285156+0.14404297j);(0.0073242188-0.020507812j)
(-0.09863281+0.13769531j);(0.001953125-0.022949219j)
(-0.100097656+0.13720703j);(0.005859375-0.021972656j)
(-0.103515625+0.13476562j);(0.0073242188-0.020507812j)
(-0.10644531+0.13183594j);(0.0029296875-0.024414062j)
(-0.111816406+0.12890625j);(0.009765625-0.018066406j)
(-0.11279297+0.12695312j);(0.00390625-0.026367188j)
(-0.11621094+0.12451172j);(0.009765625-0.020996094j)
(-0.119140625+0.12109375j);(0.008300781-0.024414062j)
(-0.12011719+0.115722656j);(0.0068359375-0.020507812j)
(-0.12890625+0.11669922j);(0.011230469-0.021484375j)
(-0.12695312+0.10888672j);(0.0087890625-0.022460938j)
(-0.12939453+0.10839844j);(0.009277344-0.021484375j)
(-0.13671875+0.103515625j);(0.014160156-0.021972656j)
(-0.13232422+0.09863281j);(0.005859375-0.021972656j)
(-0.14160156+0.09863281j);(0.015136719-0.0234375j)
(-0.13867188+0.09277344j);(0.009277344-0.020507812j)
(-0.14746094+0.09082031j);(0.016113281-0.022949219j)
(-0.14160156+0.08642578j);(0.0073242188-0.020019531j)
(-0.14941406+0.08203125j);(0.01953125-0.0234375j)
(-0.14794922+0.080566406j);(0.005859375-0.018554688j)
(-0.15283203+0.07128906j);(0.022949219-0.022949219j)
(-0.1538086+0.07470703j);(0.009277344-0.016113281j)
(-0.1538086+0.064453125j);(0.01953125-0.024902344j)
(-0.16113281+0.061035156j);(0.016113281-0.017089844j)
(-0.15136719+0.06298828j);(0.017578125-0.021972656j)
(-0.1665039+0.05078125j);(0.017089844-0.020019531j)
(-0.15576172+0.053222656j);(0.015136719-0.020507812j)
(-0.16455078+0.046875j);(0.025390625-0.022949219j)
(-0.1616211+0.041992188j);(0.011230469-0.017578125j)
(-0.16357422+0.041992188j);(0.027832031-0.01953125j)
(-0.16748047+0.030761719j);(0.009277344-0.018554688j)
(-0.1616211+0.03173828j);(0.029785156-0.016601562j)
(-0.16845703+0.025390625j);(0.0126953125-0.019042969j)
(-0.16699219+0.01953125j);(0.022949219-0.017578125j)
(-0.16503906+0.018554688j);(0.020019531-0.015625j)
(-0.17333984+0.0107421875j);(0.018554688-0.020996094j)
(-0.16259766+0.0068359375j);(0.025878906-0.01171875j)
(-0.17236328+0.0014648438j);(0.015136719-0.017578125j)
(-0.16796875+0j);(0.030761719-0.013183594j)
(-0.16552734-0.0063476562j);(0.016113281-0.017578125j)
(-0.17285156-0.0063476562j);(0.024902344-0.013183594j)
(-0.16357422-0.01953125j);(0.022460938-0.015625j)
(-0.16845703-0.011230469j);(0.021972656-0.012207031j)
(-0.16894531-0.030761719j);(0.0234375-0.0146484375j)
(-0.16259766-0.020019531j);(0.023925781-0.0107421875j)
(-0.16796875-0.03564453j);(0.025390625-0.014160156j)
(-0.16259766-0.03515625j);(0.020019531-0.0107421875j)
(-0.16113281-0.03857422j);(0.03125-0.01171875j)
(-0.16601562-0.048828125j);(0.019042969-0.0126953125j)
(-0.15478516-0.04248047j);(0.030273438-0.011230469j)
(-0.16210938-0.05859375j);(0.020019531-0.010253906j)
(-0.16015625-0.05078125j);(0.029785156-0.009277344j)
(-0.15332031-0.06689453j);(0.0234375-0.0087890625j)
(-0.15625-0.060546875j);(0.028808594-0.009765625j)
(-0.15283203-0.07324219j);(0.022460938-0.008300781j)
(-0.15136719-0.068847656j);(0.029785156-0.0078125j)
(-0.14990234-0.08203125j);(0.023925781-0.005859375j)
(-0.14697266-0.079589844j);(0.025878906-0.008300781j)
(-0.14453125-0.08642578j);(0.027832031-0.0048828125j)
(-0.14208984-0.091796875j);(0.025390625-0.0053710938j)
(-0.140625-0.08886719j);(0.028320312-0.0073242188j)
(-0.13867188-0.10205078j);(0.025878906-0.0024414062j)
(-0.13378906-0.09472656j);(0.029785156-0.0078125j)
(-0.13330078-0.109375j);(0.025390625-0.00048828125j)
(-0.13134766-0.104003906j);(0.029296875-0.0068359375j)
(-0.12597656-0.111816406j);(0.022460938+0.00048828125j)
(-0.123046875-0.11816406j);(0.036132812-0.0034179688j)
(-0.119628906-0.11621094j);(0.018554688+0.0009765625j)
(-0.119140625-0.125j);(0.03173828-0.0034179688j)
(-0.11425781-0.123535156j);(0.026367188+0.0009765625j)
(-0.114746094-0.123046875j);(0.023925781-0.0014648438j)
(-0.10498047-0.13427734j);(0.03125+0j)
(-0.10888672-0.13232422j);(0.022949219+0.0014648438j)
(-0.099609375-0.13574219j);(0.029785156+0j)
(-0.1015625-0.14111328j);(0.023925781+0.001953125j)
(-0.09277344-0.14111328j);(0.025878906+0.005859375j)
(-0.09375-0.1459961j);(0.024902344+0.0009765625j)
(-0.0859375-0.14648438j);(0.02734375+0.0053710938j)
(-0.08544922-0.1484375j);(0.0234375+0.0029296875j)
(-0.080566406-0.15234375j);(0.026367188+0.0048828125j)
(-0.07470703-0.1508789j);(0.025878906+0.0063476562j)
(-0.07714844-0.15625j);(0.023925781+0.0029296875j)
(-0.06347656-0.15820312j);(0.026367188+0.009277344j)
(-0.068359375-0.1586914j);(0.0234375+0.0034179688j)
(-0.056152344-0.16357422j);(0.026855469+0.009277344j)
(-0.05908203-0.16015625j);(0.0234375+0.0073242188j)
(-0.05126953-0.16748047j);(0.024902344+0.009277344j)
(-0.049804688-0.16601562j);(0.0234375+0.0068359375j)
(-0.04248047-0.1665039j);(0.024902344+0.0107421875j)
(-0.041015625-0.16894531j);(0.021484375+0.0073242188j)
(-0.03564453-0.171875j);(0.025878906+0.0107421875j)
(-0.03125-0.16699219j);(0.020996094+0.0107421875j)
(-0.027832031-0.1743164j);(0.0234375+0.0107421875j)
(-0.023925781-0.16894531j);(0.018554688+0.009277344j)
(-0.016113281-0.17529297j);(0.026855469+0.015136719j)
(-0.019042969-0.17236328j);(0.016113281+0.009765625j)
(-0.00390625-0.17382812j);(0.026367188+0.012207031j)
(-0.01171875-0.17578125j);(0.017578125+0.0126953125j)
(0.0014648438-0.17529297j);(0.020019531+0.014160156j)
(-0.0029296875-0.17871094j);(0.024414062+0.014160156j)
(0.009765625-0.171875j);(0.015136719+0.01171875j)
(0.0073242188-0.17919922j);(0.023925781+0.014160156j)
(0.015136719-0.17382812j);(0.016113281+0.015136719j)
(0.017089844-0.17822266j);(0.021972656+0.01171875j)
(0.021972656-0.17041016j);(0.015625+0.020019531j)
(0.030761719-0.17773438j);(0.020019531+0.01171875j)
(0.026367188-0.17089844j);(0.013671875+0.015625j)
(0.0390625-0.17578125j);(0.020507812+0.0146484375j)
(0.03564453-0.1694336j);(0.014160156+0.015625j)
(0.04638672-0.171875j);(0.018554688+0.017089844j)
(0.044921875-0.17138672j);(0.0126953125+0.0146484375j)
(0.052246094-0.1694336j);(0.016113281+0.01953125j)
(0.05419922-0.16699219j);(0.014160156+0.016601562j)
(0.059570312-0.16894531j);(0.013183594+0.018554688j)
(0.06542969-0.16308594j);(0.015625+0.017089844j)
(0.06640625-0.16308594j);(0.013183594+0.017578125j)
(0.07714844-0.16259766j);(0.012207031+0.016113281j)
(0.07324219-0.15722656j);(0.013671875+0.020019531j)
(0.08251953-0.16455078j);(0.011230469+0.016113281j)
(0.08251953-0.15185547j);(0.014160156+0.022460938j)
(0.087402344-0.15917969j);(0.005859375+0.015625j)
(0.09277344-0.1508789j);(0.016113281+0.019042969j)
(0.09423828-0.1508789j);(0.0029296875+0.017089844j)
(0.10253906-0.1484375j);(0.015136719+0.01953125j)
(0.09667969-0.14697266j);(0.0063476562+0.018066406j)
(0.110839844-0.14160156j);(0.0068359375+0.019042969j)
(0.10205078-0.14453125j);(0.010253906+0.021972656j)
(0.119628906-0.13769531j);0.017089844j
(0.10839844-0.13330078j);(0.015136719+0.022460938j)
(0.12402344-0.1381836j);(-0.0029296875+0.016113281j)
(0.1171875-0.12402344j);(0.0146484375+0.021484375j)
(0.12646484-0.13378906j);(-0.0029296875+0.018066406j)
(0.12597656-0.12109375j);(0.010253906+0.020507812j)
(0.13134766-0.12451172j);(0.0014648438+0.017578125j)
(0.13330078-0.115722656j);(0.0034179688+0.021484375j)
(0.1352539-0.11328125j);(0.00390625+0.01953125j)
(0.14501953-0.109375j);(0.0009765625+0.020507812j)
(0.13574219-0.107421875j);0.018066406j
(0.1484375-0.104003906j);(0.0034179688+0.021484375j)
(0.14501953-0.099609375j);(0.00048828125+0.017578125j)
(0.14794922-0.09765625j);(0.0034179688+0.018554688j)
(0.15478516-0.09082031j);(-0.0029296875+0.018066406j)
(0.15185547-0.08984375j);(-0.0009765625+0.017089844j)
(0.15771484-0.08544922j);(0.00048828125+0.020996094j)
(0.15576172-0.080078125j);(-0.005859375+0.016113281j)
(0.15966797-0.076660156j);(-0.00048828125+0.020019531j)
(0.16015625-0.072265625j);(-0.0048828125+0.016113281j)
(0.16455078-0.06689453j);(-0.0014648438+0.017089844j)
(0.1616211-0.0703125j);(-0.0063476562+0.016113281j)
(0.16845703-0.05517578j);(-0.0014648438+0.015625j)
(0.16796875-0.060058594j);(-0.0078125+0.017089844j)
(0.16748047-0.04736328j);(-0.0034179688+0.016113281j)
(0.17333984-0.053710938j);(-0.0073242188+0.017578125j)
(0.16748047-0.037597656j);(-0.0029296875+0.0146484375j)
(0.171875-0.044433594j);(-0.01171875+0.017089844j)
(0.17285156-0.034179688j);(-0.0009765625+0.013183594j)
(0.17089844-0.034179688j);(-0.009765625+0.017089844j)
(0.17675781-0.0234375j);(-0.0078125+0.015136719j)
(0.17138672-0.02734375j);(-0.0053710938+0.01171875j)
(0.1772461-0.012207031j);(-0.009765625+0.014160156j)
(0.1743164-0.018066406j);(-0.009277344+0.0107421875j)
(0.17333984-0.0073242188j);(-0.008300781+0.016113281j)
(0.17822266-0.0034179688j);(-0.0087890625+0.009765625j)
(0.17285156-0.0053710938j);(-0.010253906+0.015625j)
(0.17333984+0.01171875j);(-0.0073242188+0.008300781j)
(0.17480469+0.0034179688j);(-0.014160156+0.015625j)
(0.17089844+0.018066406j);(-0.0078125+0.009277344j)
(0.1743164+0.016113281j);(-0.012207031+0.013183594j)
(0.17285156+0.021484375j);(-0.0107421875+0.010253906j)
(0.16992188+0.024902344j);(-0.01171875+0.0068359375j)
(0.171875+0.029785156j);(-0.0107421875+0.0126953125j)
(0.16992188+0.032226562j);(-0.011230469+0.0068359375j)
(0.16699219+0.041992188j);(-0.013183594+0.01171875j)
(0.1694336+0.03466797j);(-0.0087890625+0.00390625j)
(0.16455078+0.053222656j);(-0.0146484375+0.0107421875j)
(0.16699219+0.04345703j);(-0.0107421875+0.0043945312j)
(0.1640625+0.059570312j);(-0.012207031+0.009277344j)
(0.16259766+0.052734375j);(-0.013183594+0.0068359375j)
(0.16113281+0.064453125j);(-0.013183594+0.0048828125j)
(0.15673828+0.06689453j);(-0.014160156+0.0068359375j)
(0.16113281+0.07080078j);(-0.014160156+0.0048828125j)
(0.14941406+0.076660156j);(-0.0126953125+0.0043945312j)
(0.15820312+0.07714844j);(-0.0126953125+0.00390625j)
(0.14794922+0.08300781j);(-0.015136719+0.0048828125j)
(0.15039062+0.084472656j);(-0.012207031+0.0029296875j)
(0.14257812+0.09033203j);(-0.013183594+0.0029296875j)
(0.1459961+0.09472656j);(-0.014160156+0.0009765625j)
(0.13964844+0.09667969j);(-0.015625+0.0029296875j)
(0.14013672+0.10107422j);(-0.010253906+0.0014648438j)
(0.13574219+0.103027344j);(-0.016601562+0j)
(0.13330078+0.10449219j);(-0.01171875-0.00048828125j)
(0.1303711+0.115234375j);(-0.01171875+0j)
(0.1274414+0.10839844j);(-0.016601562-0.0029296875j)
(0.123046875+0.119628906j);(-0.012207031-0.0009765625j)
(0.12011719+0.11767578j);(-0.015625-0.0034179688j)
(0.12011719+0.12597656j);(-0.015136719-0.00390625j)
(0.11279297+0.12451172j);(-0.009277344-0.0024414062j)
(0.11328125+0.12988281j);(-0.018554688-0.0053710938j)
(0.10546875+0.13134766j);(-0.010253906-0.0034179688j)
(0.103515625+0.13574219j);(-0.014160156-0.005859375j)
(0.10107422+0.13769531j);(-0.015625-0.005859375j)
(0.095214844+0.14013672j);(-0.013183594-0.0063476562j)
(0.095703125+0.14501953j);(-0.013183594-0.0073242188j)
(0.08886719+0.14208984j);(-0.013671875-0.005859375j)
(0.08544922+0.15136719j);(-0.013183594-0.008300781j)
(0.083984375+0.14892578j);(-0.012207031-0.0078125j)
(0.076660156+0.15039062j);(-0.013183594-0.010253906j)
(0.07373047+0.15527344j);(-0.010253906-0.008300781j)
(0.0703125+0.15234375j);(-0.018066406-0.0078125j)
(0.067871094+0.15625j);(-0.00390625-0.0107421875j)
(0.0625+0.15917969j);(-0.018554688-0.009277344j)
(0.055664062+0.15917969j);(-0.0063476562-0.0126953125j)
(0.0546875+0.16552734j);(-0.015625-0.012207031j)
(0.04736328+0.1586914j);(-0.0073242188-0.0126953125j)
(0.04736328+0.16748047j);(-0.0126953125-0.01171875j)
(0.0390625+0.16210938j);(-0.009277344-0.013183594j)
(0.037597656+0.16894531j);(-0.0107421875-0.013183594j)
(0.034179688+0.16601562j);(-0.0068359375-0.014160156j)
(0.028808594+0.16748047j);(-0.011230469-0.015136719j)
(0.026367188+0.16845703j);(-0.009277344-0.013671875j)
(0.016113281+0.17041016j);(-0.010253906-0.016601562j)
(0.017578125+0.16894531j);(-0.009277344-0.012207031j)
(0.009277344+0.17138672j);(-0.0073242188-0.020507812j)
(0.0063476562+0.16845703j);(-0.0107421875-0.011230469j)
(0.0043945312+0.17041016j);(-0.0029296875-0.01953125j)
(-0.001953125+0.16992188j);(-0.012207031-0.015136719j)
(-0.0063476562+0.16992188j);(0.0009765625-0.018554688j)
(-0.009765625+0.17089844j);(-0.013183594-0.019042969j)
(-0.013183594+0.16699219j);(0.0009765625-0.015136719j)
(-0.017578125+0.17138672j);(-0.009765625-0.021484375j)
(-0.023925781+0.16748047j);(-0.0014648438-0.015136719j)
(-0.024414062+0.17041016j);(-0.0068359375-0.020019531j)
(-0.030761719+0.16503906j);(-0.0009765625-0.019042969j)
(-0.033203125+0.16845703j);(-0.0068359375-0.017578125j)
(-0.040039062+0.1640625j);(-0.00048828125-0.020507812j)
(-0.041992188+0.16552734j);(-0.0034179688-0.018554688j)
(-0.045898438+0.16357422j);(-0.0009765625-0.018554688j)
(-0.051757812+0.1640625j);(-0.00390625-0.022949219j)
(-0.0546875+0.15820312j);(0.0024414062-0.017089844j)
(-0.06201172+0.16308594j);(-0.0034179688-0.020996094j)
(-0.063964844+0.15234375j);(0.0014648438-0.020019531j)
(-0.06738281+0.16064453j);(-0.0009765625-0.020996094j)
(-0.071777344+0.15234375j);(0.0009765625-0.021484375j)
(-0.07714844+0.15234375j);(0.0043945312-0.01953125j)
(-0.079589844+0.15039062j);(-0.0029296875-0.021972656j)
(-0.083984375+0.14794922j);(0.010253906-0.021484375j)
(-0.08496094+0.14501953j);(-0.00390625-0.019042969j)
(-0.092285156+0.14355469j);(0.01171875-0.024414062j)
(-0.09082031+0.14355469j);(-0.00390625-0.020507812j)
(-0.099609375+0.1381836j);(0.013671875-0.022949219j)
(-0.100097656+0.13623047j);(-0.0024414062-0.0234375j)
(-0.10644531+0.13476562j);(0.015136719-0.021484375j)
(-0.10498047+0.1303711j);(-0.0024414062-0.020507812j)
(-0.115234375+0.12890625j);(0.013183594-0.024414062j)
(-0.10986328+0.12597656j);(0.001953125-0.021484375j)
(-0.123535156+0.12011719j);(0.011230469-0.025390625j)
(-0.115722656+0.12060547j);(0.0048828125-0.020019531j)
(-0.125+0.114746094j);(0.0107421875-0.024414062j)
(-0.1274414+0.115234375j);(0.008300781-0.020996094j)
(-0.125+0.10595703j);(0.0078125-0.022460938j)
(-0.13671875+0.10839844j);(0.013671875-0.020996094j)
(-0.13085938+0.10107422j);(0.0068359375-0.020996094j)
(-0.13916016+0.1015625j);(0.013671875-0.022949219j)
(-0.13964844+0.09326172j);(0.009277344-0.020996094j)
(-0.13964844+0.09375j);(0.0146484375-0.021972656j)
(-0.1459961+0.088378906j);(0.0068359375-0.021972656j)
(-0.14697266+0.08300781j);(0.021484375-0.020507812j)
(-0.14404297+0.08300781j);(0.0078125-0.022460938j)
(-0.15771484+0.071777344j);(0.01953125-0.019042969j)
(-0.14550781+0.07763672j);(0.01171875-0.020019531j)
(-0.16064453+0.06298828j);(0.016601562-0.022460938j)
(-0.15136719+0.068359375j);(0.016113281-0.0146484375j)
(-0.16015625+0.060058594j);(0.013183594-0.021972656j)
(-0.15771484+0.057617188j);(0.018554688-0.01953125j)
(-0.16113281+0.053710938j);(0.014160156-0.019042969j)
(-0.16357422+0.044921875j);(0.020019531-0.018066406j)
(-0.15917969+0.045410156j);(0.015136719-0.018554688j)
(-0.16699219+0.033691406j);(0.022460938-0.017089844j)
(-0.16308594+0.03955078j);(0.017089844-0.020507812j)
(-0.16748047+0.026855469j);(0.016601562-0.016601562j)
(-0.16357422+0.028320312j);(0.022949219-0.020019531j)
(-0.1694336+0.020996094j);(0.013183594-0.017578125j)
(-0.16601562+0.018066406j);(0.028320312-0.016113281j)
(-0.16601562+0.013183594j);(0.015136719-0.020019531j)
(-0.17089844+0.009765625j);(0.026367188-0.014160156j)
(-0.16455078+0.0063476562j);(0.019042969-0.017089844j)
(-0.171875+0.00048828125j);(0.021484375-0.014160156j)
(-0.1640625-0.005859375j);(0.024414062-0.018554688j)
(-0.17382812-0.0053710938j);(0.021484375-0.012207031j)
(-0.16210938-0.015625j);(0.0234375-0.015625j)
(-0.16845703-0.017089844j);(0.023925781-0.015625j)
(-0.16796875-0.016113281j);(0.0234375-0.0126953125j)
(-0.16210938-0.036621094j);(0.025390625-0.013671875j)
(-0.16796875-0.019042969j);(0.024414062-0.0126953125j)
(-0.16357422-0.045898438j);(0.024902344-0.012207031j)
(-0.16210938-0.033203125j);(0.022460938-0.0126953125j)
(-0.16308594-0.043945312j);(0.026367188-0.009765625j)
(-0.15966797-0.05126953j);(0.022460938-0.009277344j)
(-0.16015625-0.04736328j);(0.029785156-0.013671875j)
(-0.15576172-0.061523438j);(0.021484375-0.0034179688j)
(-0.15820312-0.055664062j);(0.027832031-0.014160156j)
(-0.15576172-0.07128906j);(0.026367188-0.00390625j)
(-0.14990234-0.06201172j);(0.024902344-0.012207031j)
(-0.15429688-0.08154297j);(0.026367188-0.0034179688j)
(-0.14746094-0.06738281j);(0.025878906-0.0078125j)
(-0.14697266-0.087890625j);(0.024414062-0.0068359375j)
(-0.1484375-0.079589844j);(0.030273438-0.005859375j)
(-0.14013672-0.091796875j);(0.0234375-0.0063476562j)
(-0.14257812-0.09277344j);(0.030273438-0.0053710938j)
(-0.13769531-0.09472656j);(0.024902344-0.0034179688j)
(-0.13427734-0.10058594j);(0.025878906-0.0063476562j)
(-0.1328125-0.10498047j);(0.03173828-0.0014648438j)
(-0.13574219-0.10644531j);(0.020507812-0.0048828125j)
(-0.12158203-0.11230469j);(0.03466797-0.0014648438j)
(-0.12695312-0.110839844j);(0.025390625-0.0029296875j)
(-0.12158203-0.119140625j);(0.02734375-0.0014648438j)
(-0.115234375-0.11669922j);(0.026855469-0.00048828125j)
(-0.122558594-0.12402344j);(0.026855469-0.0014648438j)
(-0.10546875-0.12695312j);(0.028808594+0.0014648438j)
(-0.11767578-0.12841797j);(0.022460938-0.0009765625j)
(-0.10205078-0.1328125j);(0.030273438+0.0014648438j)
(-0.10644531-0.13671875j);(0.022460938+0j)
(-0.099121094-0.13574219j);(0.029785156+0.0048828125j)
(-0.09765625-0.14257812j);(0.022460938+0.001953125j)
(-0.095214844-0.14355469j);(0.030761719+0.005859375j)
(-0.087890625-0.14355469j);(0.020507812+0.0029296875j)
(-0.087402344-0.1508789j);(0.03125+0.0043945312j)
(-0.08300781-0.14794922j);(0.021484375+0.0024414062j)
(-0.076660156-0.15527344j);(0.029785156+0.0063476562j)
(-0.075683594-0.14990234j);(0.024414062+0.0029296875j)
(-0.068359375-0.16259766j);(0.021972656+0.0078125j)
(-0.06738281-0.15332031j);(0.030761719+0.0053710938j)
(-0.061035156-0.16552734j);(0.016601562+0.005859375j)
(-0.061035156-0.15820312j);(0.033203125+0.0073242188j)
(-0.05029297-0.1665039j);(0.020507812+0.0073242188j)
(-0.0546875-0.15966797j);(0.026855469+0.0087890625j)
(-0.04296875-0.17138672j);(0.021484375+0.0087890625j)
(-0.044921875-0.16113281j);(0.0234375+0.008300781j)
(-0.038085938-0.171875j);(0.022949219+0.009277344j)
(-0.03515625-0.17089844j);(0.024902344+0.009765625j)
(-0.027832031-0.16796875j);(0.020507812+0.012207031j)
(-0.025390625-0.1743164j);(0.025390625+0.011230469j)
(-0.021972656-0.17089844j);(0.017578125+0.013183594j)
(-0.015136719-0.17529297j);(0.025878906+0.0087890625j)
(-0.016601562-0.17285156j);(0.020507812+0.016113281j)
(-0.0034179688-0.17529297j);(0.01953125+0.0107421875j)
(-0.0073242188-0.17285156j);(0.025390625+0.0126953125j)
(0.0068359375-0.17675781j);(0.015625+0.013183594j)
(0.0034179688-0.17138672j);(0.0234375+0.0146484375j)
(0.013671875-0.17626953j);(0.018066406+0.016601562j)
(0.009277344-0.17333984j);(0.021484375+0.0107421875j)
(0.022949219-0.1743164j);(0.0146484375+0.018554688j)
(0.020019531-0.17529297j);(0.022460938+0.0126953125j)
(0.029785156-0.17333984j);(0.0126953125+0.017578125j)
(0.03125-0.17236328j);(0.020507812+0.015136719j)
(0.033691406-0.17382812j);(0.011230469+0.016113281j)
(0.041992188-0.17285156j);(0.020507812+0.018066406j)
(0.04248047-0.16992188j);(0.016601562+0.017578125j)
(0.048339844-0.17333984j);(0.01171875+0.017089844j)
(0.05078125-0.16552734j);(0.022460938+0.01953125j)
(0.05908203-0.16992188j);(0.005859375+0.013183594j)
(0.060058594-0.16552734j);(0.020507812+0.020019531j)
(0.063964844-0.1640625j);(0.0087890625+0.016113281j)
(0.068359375-0.16455078j);(0.015625+0.017089844j)
(0.072265625-0.16064453j);(0.0107421875+0.020507812j)
(0.07714844-0.16357422j);(0.01171875+0.014160156j)
(0.08300781-0.15429688j);(0.009765625+0.021972656j)
(0.08105469-0.15722656j);(0.0126953125+0.016113281j)
(0.08984375-0.15625j);(0.008300781+0.020019531j)
(0.08984375-0.14794922j);(0.012207031+0.01953125j)
(0.096191406-0.15527344j);(0.0087890625+0.018066406j)
(0.099609375-0.14257812j);(0.0078125+0.021484375j)
(0.103515625-0.14697266j);(0.009277344+0.016113281j)
(0.10595703-0.14111328j);(0.0073242188+0.020507812j)
(0.11035156-0.1381836j);(0.008300781+0.017578125j)
(0.11376953-0.1352539j);(0.001953125+0.020996094j)
(0.11767578-0.13720703j);(0.011230469+0.01953125j)
(0.119140625-0.12988281j);(0.001953125+0.018554688j)
(0.123535156-0.12646484j);(0.0078125+0.020996094j)
(0.12548828-0.1303711j);(0.005859375+0.016113281j)
(0.13085938-0.118652344j);(0.0014648438+0.022949219j)
(0.1303711-0.123535156j);(0.005859375+0.017089844j)
(0.1352539-0.11376953j);(0.0014648438+0.021972656j)
(0.13623047-0.115722656j);(0.0034179688+0.016113281j)
(0.14111328-0.11035156j);(0.0024414062+0.020507812j)
(0.14111328-0.10498047j);(0.0024414062+0.020019531j)
(0.14794922-0.103515625j);(0.00048828125+0.017089844j)
(0.1459961-0.09863281j);(0.0029296875+0.021484375j)
(0.15185547-0.09667969j);(-0.0024414062+0.0146484375j)
(0.15136719-0.09082031j);(0.0014648438+0.020019531j)
(0.15332031-0.087890625j);(-0.0014648438+0.01953125j)
(0.15722656-0.08544922j);(-0.00390625+0.0146484375j)
(0.15625-0.080078125j);(0.0029296875+0.021972656j)
(0.15820312-0.08105469j);(-0.0073242188+0.013671875j)
(0.1616211-0.0703125j);(-0.00048828125+0.020996094j)
(0.16259766-0.072265625j);(-0.0048828125+0.016601562j)
(0.16308594-0.06347656j);0.019042969j
(0.16845703-0.061523438j);(-0.0063476562+0.015625j)
(0.16308594-0.05859375j);(-0.00048828125+0.017089844j)
(0.171875-0.053710938j);(-0.0068359375+0.018554688j)
(0.16601562-0.049804688j);(-0.0034179688+0.016113281j)
(0.17089844-0.043945312j);(-0.0073242188+0.018554688j)
(0.17041016-0.040527344j);(-0.0043945312+0.0146484375j)
(0.17382812-0.03466797j);(-0.005859375+0.015625j)
(0.17138672-0.036132812j);(-0.012207031+0.013183594j)
(0.1743164-0.024902344j);(0.00048828125+0.015625j)
(0.17333984-0.026367188j);(-0.016601562+0.015136719j)
(0.17382812-0.019042969j);(-0.0014648438+0.013671875j)
(0.17578125-0.013183594j);(-0.0126953125+0.014160156j)
(0.17480469-0.01171875j);(-0.008300781+0.01171875j)
(0.17382812-0.0073242188j);(-0.010253906+0.014160156j)
(0.17529297-0.0029296875j);(-0.0053710938+0.01171875j)
(0.1743164+0.0068359375j);(-0.0146484375+0.0087890625j)
(0.17382812+0.0043945312j);(-0.0068359375+0.015625j)
(0.17382812+0.015625j);(-0.01171875+0.0068359375j)
(0.1743164+0.012207031j);(-0.012207031+0.0146484375j)
(0.17138672+0.020507812j);(-0.005859375+0.0073242188j)
